ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,35.524566,28.93254246045555,33.72035904999721,35.524566,35.524566,-0.11875288613762627,-0.11875288613762627,-0.11875288613762627,-0.003295510413053506,-0.003295510413053506,-0.003295510413053506,-0.11545737572457276,-0.11545737572457276,-0.11545737572457276,0.0,0.0,0.0,31.30592125871341
2012-01-02,35.51989291307028,29.161087375988615,33.83112676419226,35.51989291307028,35.51989291307028,-0.11465284737668888,-0.11465284737668888,-0.11465284737668888,-0.0008491138091751797,-0.0008491138091751797,-0.0008491138091751797,-0.1138037335675137,-0.1138037335675137,-0.1138037335675137,0.0,0.0,0.0,31.447436052071698
2012-01-03,35.515219826140566,29.07591337187901,34.13253826079445,35.515219826140566,35.515219826140566,-0.11178215206604478,-0.11178215206604478,-0.11178215206604478,0.0015652388677339295,0.0015652388677339295,0.0015652388677339295,-0.11334739093377871,-0.11334739093377871,-0.11334739093377871,0.0,0.0,0.0,31.54525212287591
2012-01-04,35.51054673921085,29.303991097003298,33.950981987656746,35.51054673921085,35.51054673921085,-0.11125548966329986,-0.11125548966329986,-0.11125548966329986,0.0027656177371759723,0.0027656177371759723,0.0027656177371759723,-0.11402110740047583,-0.11402110740047583,-0.11402110740047583,0.0,0.0,0.0,31.55980347352845
2012-01-05,35.50587365228114,29.040725070352238,33.84286660431751,35.50587365228114,35.50587365228114,-0.11367058331443705,-0.11367058331443705,-0.11367058331443705,0.0019718410000080324,0.0019718410000080324,0.0019718410000080324,-0.11564242431444509,-0.11564242431444509,-0.11564242431444509,0.0,0.0,0.0,31.46990028313764
2012-01-06,35.50120056535142,29.023912816088433,33.715820576557064,35.50120056535142,35.50120056535142,-0.11898016045126504,-0.11898016045126504,-0.11898016045126504,-0.0010427420137242415,-0.0010427420137242415,-0.0010427420137242415,-0.1179374184375408,-0.1179374184375408,-0.1179374184375408,0.0,0.0,0.0,31.277262025873366
2012-01-07,35.496527478421704,29.019105044802576,33.4713490147914,35.496527478421704,35.496527478421704,-0.12168865278330121,-0.12168865278330121,-0.12168865278330121,-0.001115331368962247,-0.001115331368962247,-0.001115331368962247,-0.12057332141433896,-0.12057332141433896,-0.12057332141433896,0.0,0.0,0.0,31.177002871087137
2012-01-08,35.491854391491984,28.713405424718324,33.450000434516355,35.491854391491984,35.491854391491984,-0.1264917163359508,-0.1264917163359508,-0.1264917163359508,-0.0032955104130529414,-0.0032955104130529414,-0.0032955104130529414,-0.12319620592289784,-0.12319620592289784,-0.12319620592289784,0.0,0.0,0.0,31.00242881356651
2012-01-09,35.48718130456227,28.773108575994577,33.44301503246398,35.48718130456227,35.48718130456227,-0.12631858290095488,-0.12631858290095488,-0.12631858290095488,-0.0008491138091741911,-0.0008491138091741911,-0.0008491138091741911,-0.12546946909178067,-0.12546946909178067,-0.12546946909178067,0.0,0.0,0.0,31.004490851020705
2012-01-10,35.48250821763255,28.76939474322059,33.26856971011778,35.48250821763255,35.48250821763255,-0.12554361923268664,-0.12554361923268664,-0.12554361923268664,0.0015652388677422106,0.0015652388677422106,0.0015652388677422106,-0.12710885810042885,-0.12710885810042885,-0.12710885810042885,0.0,0.0,0.0,31.027905716537415
