ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,35.0205294,28.839536442510635,33.4982923790912,35.0205294,35.0205294,-0.11137570998940831,-0.11137570998940831,-0.11137570998940831,-0.004989468275653847,-0.004989468275653847,-0.004989468275653847,-0.10638624171375446,-0.10638624171375446,-0.10638624171375446,0.0,0.0,0.0,31.120093073870056
2012-01-02,35.01559734540074,28.87828543643262,33.94848166893422,35.01559734540074,35.01559734540074,-0.10646680585986502,-0.10646680585986502,-0.10646680585986502,-0.0031612515400311863,-0.0031612515400311863,-0.0031612515400311863,-0.10330555431983383,-0.10330555431983383,-0.10330555431983383,0.0,0.0,0.0,31.287598540760758
2012-01-03,35.010665290801484,29.082997589872885,33.91280494631839,35.010665290801484,35.010665290801484,-0.09974556396075249,-0.09974556396075249,-0.09974556396075249,0.0013793030041038955,0.0013793030041038955,0.0013793030041038955,-0.10112486696485638,-0.10112486696485638,-0.10112486696485638,0.0,0.0,0.0,31.518506736729346
2012-01-04,35.00573323620222,29.3424704090191,33.89462943462297,35.00573323620222,35.00573323620222,-0.09711068049439565,-0.09711068049439565,-0.09711068049439565,0.00273678185265079,0.00273678185265079,0.00273678185265079,-0.09984746234704645,-0.09984746234704645,-0.09984746234704645,0.0,0.0,0.0,31.60630266042934
2012-01-05,35.00080118160296,28.958077795595088,34.1658870698048,35.00080118160296,35.00080118160296,-0.09866809264456658,-0.09866809264456658,-0.09866809264456658,0.0007177270000060074,0.0007177270000060074,0.0007177270000060074,-0.09938581964457258,-0.09938581964457258,-0.09938581964457258,0.0,0.0,0.0,31.547338887982505
2012-01-06,34.9958691270037,29.102628831357713,33.86501646644116,34.9958691270037,34.9958691270037,-0.09804969444024998,-0.09804969444024998,-0.09804969444024998,0.0015259237441398268,0.0015259237441398268,0.0015259237441398268,-0.09957561818438981,-0.09957561818438981,-0.09957561818438981,0.0,0.0,0.0,31.564534852430008
2012-01-07,34.99093707240444,29.10261909850268,33.93960189519547,34.99093707240444,34.99093707240444,-0.09840601244325536,-0.09840601244325536,-0.09840601244325536,0.0017909842147853347,0.0017909842147853347,0.0017909842147853347,-0.10019699665804069,-0.10019699665804069,-0.10019699665804069,0.0,0.0,0.0,31.547618483456247
2012-01-08,34.986005017805184,28.978064595835733,33.64108872183753,34.986005017805184,34.986005017805184,-0.10598997505921337,-0.10598997505921337,-0.10598997505921337,-0.004989468275656803,-0.004989468275656803,-0.004989468275656803,-0.10100050678355657,-0.10100050678355657,-0.10100050678355657,0.0,0.0,0.0,31.277839218546497
2012-01-09,34.98107296320592,28.73475774183922,33.74567065566712,34.98107296320592,34.98107296320592,-0.10489601987383157,-0.10489601987383157,-0.10489601987383157,-0.003161251540028296,-0.003161251540028296,-0.003161251540028296,-0.10173476833380327,-0.10173476833380327,-0.10173476833380327,0.0,0.0,0.0,31.311697638449516
2012-01-10,34.97614090860666,29.101123066649706,33.67195566683698,34.97614090860666,34.97614090860666,-0.10079344008217139,-0.10079344008217139,-0.10079344008217139,0.0013793030041126244,0.0013793030041126244,0.0013793030041126244,-0.10217274308628402,-0.10217274308628402,-0.10217274308628402,0.0,0.0,0.0,31.45077534562943
2012-01-11,34.9712088540074,28.9909003769123,33.9219256812481,34.9712088540074,34.9712088540074,-0.09939702004891138,-0.09939702004891138,-0.09939702004891138,0.002736781852651631,0.002736781852651631,0.002736781852651631,-0.10213380190156301,-0.10213380190156301,-0.10213380190156301,0.0,0.0,0.0,31.49517490641096
2012-01-12,34.96627679940814,29.019469775401607,33.84286216548824,34.96627679940814,34.96627679940814,-0.10078159912451785,-0.10078159912451785,-0.10078159912451785,0.0007177270000015591,0.0007177270000015591,0.0007177270000015591,-0.10149932612451941,-0.10149932612451941,-0.10149932612451941,0.0,0.0,0.0,31.44231950813326
2012-01-13,34.96134474480888,29.220840938781578,34.17938848053306,34.96134474480888,34.96134474480888,-0.09869446781290143,-0.09869446781290143,-0.09869446781290143,0.0015259237441402082,0.0015259237441402082,0.0015259237441402082,-0.10022039155704164,-0.10022039155704164,-0.10022039155704164,0.0,0.0,0.0,31.51085343119659
2012-01-14,34.95641269020962,29.09817037908436,33.95192076511065,34.95641269020962,34.95641269020962,-0.09652604970363765,-0.09652604970363765,-0.09652604970363765,0.0017909842147803923,0.0017909842147803923,0.0017909842147803923,-0.09831703391841803,-0.09831703391841803,-0.09831703391841803,0.0,0.0,0.0,31.582208261413573
2012-01-15,34.95148063561035,28.966276444653857,33.73609016014939,34.95148063561035,34.95148063561035,-0.10085904592885468,-0.10085904592885468,-0.10085904592885468,-0.0049894682756598955,-0.0049894682756598955,-0.0049894682756598955,-0.09586957765319479,-0.09586957765319479,-0.09586957765319479,0.0,0.0,0.0,31.426307644901854
2012-01-16,34.94654858101109,29.242480149721104,33.931241113926156,34.94654858101109,34.94654858101109,-0.0961646633871613,-0.0961646633871613,-0.0961646633871613,-0.0031612515400349754,-0.0031612515400349754,-0.0031612515400349754,-0.09300341184712632,-0.09300341184712632,-0.09300341184712632,0.0,0.0,0.0,31.58592550017508
2012-01-17,34.941616526411835,29.48960391861958,34.19116998517448,34.941616526411835,34.941616526411835,-0.08849001257419253,-0.08849001257419253,-0.08849001257419253,0.0013793030041035197,0.0013793030041035197,0.0013793030041035197,-0.08986931557829604,-0.08986931557829604,-0.08986931557829604,0.0,0.0,0.0,31.849632440627037
2012-01-18,34.936684471812576,29.50917458985027,34.48509283385652,34.936684471812576,34.936684471812576,-0.08388510876678859,-0.08388510876678859,-0.08388510876678859,0.0027367818526542083,0.0027367818526542083,0.0027367818526542083,-0.0866218906194428,-0.0866218906194428,-0.0866218906194428,0.0,0.0,0.0,32.006016894943606
2012-01-19,34.93175241721332,29.55356335015715,34.684479302716554,34.93175241721332,34.93175241721332,-0.08268107693885653,-0.08268107693885653,-0.08268107693885653,0.0007177270000025774,0.0007177270000025774,0.0007177270000025774,-0.08339880393885911,-0.08339880393885911,-0.08339880393885911,0.0,0.0,0.0,32.04355750799662
2012-01-20,34.92682036261406,29.853184246944803,34.651740844107245,34.92682036261406,34.92682036261406,-0.0787774408550458,-0.0787774408550458,-0.0787774408550458,0.0015259237441405888,0.0015259237441405888,0.0015259237441405888,-0.0803033645991864,-0.0803033645991864,-0.0803033645991864,0.0,0.0,0.0,32.175374837243425
2012-01-21,34.92188830801479,29.88918067598857,34.628366427936506,34.92188830801479,34.92188830801479,-0.07560150155764633,-0.07560150155764633,-0.07560150155764633,0.0017909842147997576,0.0017909842147997576,0.0017909842147997576,-0.07739248577244609,-0.07739248577244609,-0.07739248577244609,0.0,0.0,0.0,32.28174111470046
2012-01-22,34.916956253415535,29.710541026056273,34.716194183830275,34.916956253415535,34.916956253415535,-0.07966084151543021,-0.07966084151543021,-0.07966084151543021,-0.00498946827565449,-0.00498946827565449,-0.00498946827565449,-0.07467137323977571,-0.07467137323977571,-0.07467137323977571,0.0,0.0,0.0,32.13544213511099
2012-01-23,34.912024198816276,29.87552288660397,34.72067150054685,34.912024198816276,34.912024198816276,-0.0752566758532662,-0.0752566758532662,-0.0752566758532662,-0.0031612515400295162,-0.0031612515400295162,-0.0031612515400295162,-0.07209542431323669,-0.07209542431323669,-0.07209542431323669,0.0,0.0,0.0,32.28466131030457
2012-01-24,34.90709214421702,29.968190965068807,34.717971546946046,34.90709214421702,34.90709214421702,-0.06819961637935938,-0.06819961637935938,-0.06819961637935938,0.0013793030041077553,0.0013793030041077553,0.0013793030041077553,-0.06957891938346714,-0.06957891938346714,-0.06957891938346714,0.0,0.0,0.0,32.52644185106247
2012-01-25,34.90216008961776,30.37222772611521,35.194950651204174,34.90216008961776,34.90216008961776,-0.06427246830587978,-0.06427246830587978,-0.06427246830587978,0.0027367818526567852,0.0027367818526567852,0.0027367818526567852,-0.06700925015853657,-0.06700925015853657,-0.06700925015853657,0.0,0.0,0.0,32.65891211145106
2012-01-26,34.89722803501849,30.42372641824517,35.12966282561831,34.89722803501849,34.89722803501849,-0.06354702647936573,-0.06354702647936573,-0.06354702647936573,0.0007177269999981291,0.0007177269999981291,0.0007177269999981291,-0.06426475347936386,-0.06426475347936386,-0.06426475347936386,0.0,0.0,0.0,32.67961296102071
2012-01-27,34.892295980419235,30.38719675996452,35.015473338227714,34.892295980419235,34.892295980419235,-0.059707862884662614,-0.059707862884662614,-0.059707862884662614,0.0015259237441372108,0.0015259237441372108,0.0015259237441372108,-0.06123378662879983,-0.06123378662879983,-0.06123378662879983,0.0,0.0,0.0,32.8089515562893
2012-01-28,34.887363925819976,30.438906822571784,35.35875814753589,34.887363925819976,34.887363925819976,-0.056041555062836826,-0.056041555062836826,-0.056041555062836826,0.001790984214794815,0.001790984214794815,0.001790984214794815,-0.05783253927763164,-0.05783253927763164,-0.05783253927763164,0.0,0.0,0.0,32.932221799373906
2012-01-29,34.88243187122072,30.31719224900946,35.29180264330088,34.88243187122072,34.88243187122072,-0.05900871194000095,-0.05900871194000095,-0.05900871194000095,-0.004989468275657582,-0.004989468275657582,-0.004989468275657582,-0.054019243664343373,-0.054019243664343373,-0.054019243664343373,0.0,0.0,0.0,32.824064497165146
2012-01-30,34.87749981662146,30.733208377307907,35.30040691307446,34.87749981662146,34.87749981662146,-0.05296414833200473,-0.05296414833200473,-0.05296414833200473,-0.0031612515400266258,-0.0031612515400266258,-0.0031612515400266258,-0.04980289679197811,-0.04980289679197811,-0.04980289679197811,0.0,0.0,0.0,33.030242742884454
2012-01-31,34.87256776202219,30.94034276546982,35.82522994127863,34.87256776202219,34.87256776202219,-0.04386598803378623,-0.04386598803378623,-0.04386598803378623,0.0013793030041119908,0.0013793030041119908,0.0013793030041119908,-0.045245291037898226,-0.045245291037898226,-0.045245291037898226,0.0,0.0,0.0,33.34284812186593
2012-02-01,34.867635707422934,31.14474465664719,35.92073293366585,34.867635707422934,34.867635707422934,-0.03771919828929522,-0.03771919828929522,-0.03771919828929522,0.002736781852652967,0.002736781852652967,0.002736781852652967,-0.04045598014194819,-0.04045598014194819,-0.04045598014194819,0.0,0.0,0.0,33.552456442295735
2012-02-02,34.862703652823676,31.34173023892778,36.09901129143102,34.862703652823676,34.862703652823676,-0.03486295923809576,-0.03486295923809576,-0.03486295923809576,0.0007177270000052366,0.0007177270000052366,0.0007177270000052366,-0.03558068623810099,-0.03558068623810099,-0.03558068623810099,0.0,0.0,0.0,33.64728663644547
2012-02-03,34.85777159822442,31.63931080960757,36.291671767208406,34.85777159822442,34.85777159822442,-0.02925855130179021,-0.02925855130179021,-0.02925855130179021,0.0015259237441419147,0.0015259237441419147,0.0015259237441419147,-0.030784475045932125,-0.030784475045932125,-0.030784475045932125,0.0,0.0,0.0,33.837883699651684
2012-02-04,34.85283954362516,31.881452182060766,36.43639262371364,34.85283954362516,34.85283954362516,-0.024440707805450036,-0.024440707805450036,-0.024440707805450036,0.0017909842147921958,0.0017909842147921958,0.0017909842147921958,-0.026231692020242232,-0.026231692020242232,-0.026231692020242232,0.0,0.0,0.0,34.00101147614918
2012-02-05,34.84790748902589,31.555809534328304,36.33606513753855,34.84790748902589,34.84790748902589,-0.027054550368534384,-0.027054550368534384,-0.027054550368534384,-0.004989468275660674,-0.004989468275660674,-0.004989468275660674,-0.02206508209287371,-0.02206508209287371,-0.02206508209287371,0.0,0.0,0.0,33.90511302062601
