ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,35.2405968,28.73673421252752,33.9939237245057,35.2405968,35.2405968,-0.10851075304232029,-0.10851075304232029,-0.10851075304232029,-0.0030517484872914693,-0.0030517484872914693,-0.0030517484872914693,-0.10545900455502881,-0.10545900455502881,-0.10545900455502881,0.0,0.0,0.0,31.416613103571216
2012-01-02,35.23644550583906,29.082797715414756,33.98234933653272,35.23644550583906,35.23644550583906,-0.10616741566205135,-0.10616741566205135,-0.10616741566205135,-0.002730092858726791,-0.002730092858726791,-0.002730092858726791,-0.10343732280332456,-0.10343732280332456,-0.10343732280332456,0.0,0.0,0.0,31.49548314936742
2012-01-03,35.232294211678116,29.246974136121544,34.16441668745725,35.232294211678116,35.232294211678116,-0.1020844631872404,-0.1020844631872404,-0.1020844631872404,0.0005154405646380607,0.0005154405646380607,0.0005154405646380607,-0.10259990375187847,-0.10259990375187847,-0.10259990375187847,0.0,0.0,0.0,31.63562437022404
2012-01-04,35.228142917517175,29.260688777264395,34.21268446148552,35.228142917517175,35.228142917517175,-0.09956600185566189,-0.09956600185566189,-0.09956600185566189,0.003284849297798607,0.003284849297798607,0.003284849297798607,-0.1028508511534605,-0.1028508511534605,-0.1028508511534605,0.0,0.0,0.0,31.72061757442014
2012-01-05,35.223991623356234,29.109745775772023,34.044373897732676,35.223991623356234,35.223991623356234,-0.10283996382682954,-0.10283996382682954,-0.10283996382682954,0.0011486130000107628,0.0011486130000107628,0.0011486130000107628,-0.1039885768268403,-0.1039885768268403,-0.1039885768268403,0.0,0.0,0.0,31.60155759897373
2012-01-06,35.21984032919529,28.93819133815614,33.92214487026451,35.21984032919529,35.21984032919529,-0.10633306879668666,-0.10633306879668666,-0.10633306879668666,-0.0006014516164631533,-0.0006014516164631533,-0.0006014516164631533,-0.10573161718022352,-0.10573161718022352,-0.10573161718022352,0.0,0.0,0.0,31.474806624462648
2012-01-07,35.215689035034345,28.876291165836864,34.010698923670894,35.215689035034345,35.215689035034345,-0.10631753226646522,-0.10631753226646522,-0.10631753226646522,0.001434390100042663,0.001434390100042663,0.001434390100042663,-0.10775192236650788,-0.10775192236650788,-0.10775192236650788,0.0,0.0,0.0,31.471643879766276
2012-01-08,35.2115377408734,28.760409339514517,33.78259241848513,35.2115377408734,35.2115377408734,-0.11276354473599182,-0.11276354473599182,-0.11276354473599182,-0.003051748487293767,-0.003051748487293767,-0.003051748487293767,-0.10971179624869805,-0.10971179624869805,-0.10971179624869805,0.0,0.0,0.0,31.24095992960736
2012-01-09,35.20738644671246,28.818012370847292,33.761485320047974,35.20738644671246,35.20738644671246,-0.1140304429294552,-0.1140304429294552,-0.1140304429294552,-0.002730092858726143,-0.002730092858726143,-0.002730092858726143,-0.11130035007072907,-0.11130035007072907,-0.11130035007072907,0.0,0.0,0.0,31.192672575805343
2012-01-10,35.20323515255152,28.733295471801963,33.66993261366166,35.20323515255152,35.20323515255152,-0.11175004293654303,-0.11175004293654303,-0.11175004293654303,0.0005154405646484667,0.0005154405646484667,0.0005154405646484667,-0.1122654835011915,-0.1122654835011915,-0.1122654835011915,0.0,0.0,0.0,31.26927211274867
