ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,34.794124000000004,28.846652470751472,33.732595794758794,34.794124000000004,34.794124000000004,-0.101042526218281,-0.101042526218281,-0.101042526218281,-0.0019678322625711563,-0.0019678322625711563,-0.0019678322625711563,-0.09907469395570984,-0.09907469395570984,-0.09907469395570984,0.0,0.0,0.0,31.278437813487884
2012-01-02,34.79102911319359,28.95396544979455,33.88323075837972,34.79102911319359,34.79102911319359,-0.09917132394165824,-0.09917132394165824,-0.09917132394165824,-0.0006583175600356713,-0.0006583175600356713,-0.0006583175600356713,-0.09851300638162257,-0.09851300638162257,-0.09851300638162257,0.0,0.0,0.0,31.3407566947454
2012-01-03,34.78793422638718,29.01738396260647,33.86272302634021,34.78793422638718,34.78793422638718,-0.09784696881013497,-0.09784696881013497,-0.09784696881013497,0.001181266337440945,0.001181266337440945,0.001181266337440945,-0.09902823514757592,-0.09902823514757592,-0.09902823514757592,0.0,0.0,0.0,31.384040311168846
2012-01-04,34.78483933958077,28.936295582069143,33.88966779912253,34.78483933958077,34.78483933958077,-0.09707456732303496,-0.09707456732303496,-0.09707456732303496,0.003411450322501758,0.003411450322501758,0.003411450322501758,-0.10048601764553672,-0.10048601764553672,-0.10048601764553672,0.0,0.0,0.0,31.40811611128968
2012-01-05,34.781744452774355,28.80102862660256,33.779775553404775,34.781744452774355,34.781744452774355,-0.10213293330196098,-0.10213293330196098,-0.10213293330196098,0.0005188710000051215,0.0005188710000051215,0.0005188710000051215,-0.1026518043019661,-0.1026518043019661,-0.1026518043019661,0.0,0.0,0.0,31.229382866453303
2012-01-06,34.778649565967946,28.553455003282412,33.515160180246994,34.778649565967946,34.778649565967946,-0.10551702540599282,-0.10551702540599282,-0.10551702540599282,-0.000298004703443096,-0.000298004703443096,-0.000298004703443096,-0.10521902070254972,-0.10521902070254972,-0.10521902070254972,0.0,0.0,0.0,31.108909916129583
2012-01-07,34.77555467916153,28.50288694387045,33.26675903354827,34.77555467916153,34.77555467916153,-0.1100317157517056,-0.1100317157517056,-0.1100317157517056,-0.0021874331338920497,-0.0021874331338920497,-0.0021874331338920497,-0.10784428261781355,-0.10784428261781355,-0.10784428261781355,0.0,0.0,0.0,30.949140731596135
2012-01-08,34.77245979235512,28.55234013037723,33.506282360990056,34.77245979235512,34.77245979235512,-0.11215347270654781,-0.11215347270654781,-0.11215347270654781,-0.0019678322625720566,-0.0019678322625720566,-0.0019678322625720566,-0.11018564044397576,-0.11018564044397576,-0.11018564044397576,0.0,0.0,0.0,30.87260767209369
2012-01-09,34.769364905548706,28.375526171868692,33.29818901174761,34.769364905548706,34.769364905548706,-0.11259787736200097,-0.11259787736200097,-0.11259787736200097,-0.0006583175600330608,-0.0006583175600330608,-0.0006583175600330608,-0.11193955980196792,-0.11193955980196792,-0.11193955980196792,0.0,0.0,0.0,30.854408219959073
2012-01-10,34.7662700187423,28.299317926355926,33.37030288954304,34.7662700187423,34.7662700187423,-0.11169129386835587,-0.11169129386835587,-0.11169129386835587,0.0011812663374384446,0.0011812663374384446,0.0011812663374384446,-0.11287256020579432,-0.11287256020579432,-0.11287256020579432,0.0,0.0,0.0,30.88318033737234
