ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,34.7510475,28.33094135595986,33.58584314381891,34.7510475,34.7510475,-0.10525051865176278,-0.10525051865176278,-0.10525051865176278,-0.0010355319519677443,-0.0010355319519677443,-0.0010355319519677443,-0.10421498669979504,-0.10421498669979504,-0.10421498669979504,0.0,0.0,0.0,31.093481726932954
2012-01-02,34.74700727065351,28.60785980482902,33.70545423633572,34.74700727065351,34.74700727065351,-0.10551530143209803,-0.10551530143209803,-0.10551530143209803,-0.0022912839027913767,-0.0022912839027913767,-0.0022912839027913767,-0.10322401752930666,-0.10322401752930666,-0.10322401752930666,0.0,0.0,0.0,31.080666324627206
2012-01-03,34.742967041307026,28.572765186332337,33.73968670626034,34.742967041307026,34.742967041307026,-0.10309043419620337,-0.10309043419620337,-0.10309043419620337,0.0002235695282735994,0.0002235695282735994,0.0002235695282735994,-0.10331400372447697,-0.10331400372447697,-0.10331400372447697,0.0,0.0,0.0,31.161299483754302
2012-01-04,34.73892681196054,28.777758238679365,33.90232375780088,34.73892681196054,34.73892681196054,-0.10168121889649323,-0.10168121889649323,-0.10168121889649323,0.0026827300028995625,0.0026827300028995625,0.0026827300028995625,-0.1043639488993928,-0.1043639488993928,-0.1043639488993928,0.0,0.0,0.0,31.20663039056432
2012-01-05,34.73488658261405,28.747099175476926,33.545768055070035,34.73488658261405,34.73488658261405,-0.10475336862466986,-0.10475336862466986,-0.10475336862466986,0.0014059280000056793,0.0014059280000056793,0.0014059280000056793,-0.10615929662467553,-0.10615929662467553,-0.10615929662467553,0.0,0.0,0.0,31.09629020428938
2012-01-06,34.730846353267566,28.303656390807337,33.602476211328714,34.730846353267566,34.730846353267566,-0.1092532265851445,-0.1092532265851445,-0.1092532265851445,-0.000836799237519428,-0.000836799237519428,-0.000836799237519428,-0.10841642734762506,-0.10841642734762506,-0.10841642734762506,0.0,0.0,0.0,30.936389327140187
2012-01-07,34.72680612392108,28.448719538463745,33.448827468103985,34.72680612392108,34.72680612392108,-0.11096217045919236,-0.11096217045919236,-0.11096217045919236,-0.00014861243889044575,-0.00014861243889044575,-0.00014861243889044575,-0.1108135580203019,-0.1108135580203019,-0.1108135580203019,0.0,0.0,0.0,30.873444343295226
2012-01-08,34.7227658945746,28.28600814978644,33.37945247081081,34.7227658945746,34.7227658945746,-0.11406016502072262,-0.11406016502072262,-0.11406016502072262,-0.0010355319519688565,-0.0010355319519688565,-0.0010355319519688565,-0.11302463306875377,-0.11302463306875377,-0.11302463306875377,0.0,0.0,0.0,30.762281486663504
2012-01-09,34.71872566522811,28.03505583734179,33.1420034141769,34.71872566522811,34.71872566522811,-0.11704382119802073,-0.11704382119802073,-0.11704382119802073,-0.0022912839027913945,-0.0022912839027913945,-0.0022912839027913945,-0.11475253729522934,-0.11475253729522934,-0.11475253729522934,0.0,0.0,0.0,30.655113346244022
2012-01-10,34.71468543588163,28.21139721171731,33.242589333685665,34.71468543588163,34.71468543588163,-0.11553453815505871,-0.11553453815505871,-0.11553453815505871,0.00022356952827743575,0.00022356952827743575,0.00022356952827743575,-0.11575810768333615,-0.11575810768333615,-0.11575810768333615,0.0,0.0,0.0,30.703940286848898
2012-01-11,34.71064520653514,28.0511012517121,33.42211578618637,34.71064520653514,34.71064520653514,-0.11319922096551262,-0.11319922096551262,-0.11319922096551262,0.0026827300028969205,0.0026827300028969205,0.0026827300028969205,-0.11588195096840954,-0.11588195096840954,-0.11588195096840954,0.0,0.0,0.0,30.781427209945058
2012-01-12,34.706604977188654,28.22117158807219,33.36283242530438,34.706604977188654,34.706604977188654,-0.11365099588173104,-0.11365099588173104,-0.11365099588173104,0.0014059280000035704,0.0014059280000035704,0.0014059280000035704,-0.11505692388173461,-0.11505692388173461,-0.11505692388173461,0.0,0.0,0.0,30.76216475785732
2012-01-13,34.70256474784217,28.288864894835406,33.29831538000463,34.70256474784217,34.70256474784217,-0.11414700400007126,-0.11414700400007126,-0.11414700400007126,-0.0008367992375196647,-0.0008367992375196647,-0.0008367992375196647,-0.1133102047625516,-0.1133102047625516,-0.1133102047625516,0.0,0.0,0.0,30.741370950757496
2012-01-14,34.69852451849568,28.477469943365364,33.543646413872594,34.69852451849568,34.69852451849568,-0.11090366901602261,-0.11090366901602261,-0.11090366901602261,-0.0001486124388894454,-0.0001486124388894454,-0.0001486124388894454,-0.11075505657713317,-0.11075505657713317,-0.11075505657713317,0.0,0.0,0.0,30.850330839952093
2012-01-15,34.694484289149194,28.264421431026705,33.471778102561785,34.694484289149194,34.694484289149194,-0.10860905219838057,-0.10860905219838057,-0.10860905219838057,-0.001035531951971037,-0.001035531951971037,-0.001035531951971037,-0.10757352024640954,-0.10757352024640954,-0.10757352024640954,0.0,0.0,0.0,30.926349233993093
2012-01-16,34.69044405980271,28.342671102933355,33.74375161950844,34.69044405980271,34.69044405980271,-0.10628354047864157,-0.10628354047864157,-0.10628354047864157,-0.0022912839027920398,-0.0022912839027920398,-0.0022912839027920398,-0.10399225657584953,-0.10399225657584953,-0.10399225657584953,0.0,0.0,0.0,31.003420844350618
2012-01-17,34.68640383045622,28.50070275400315,33.61935156905191,34.68640383045622,34.68640383045622,-0.10003089780033851,-0.10003089780033851,-0.10003089780033851,0.0002235695282719177,0.0002235695282719177,0.0002235695282719177,-0.10025446732861043,-0.10025446732861043,-0.10025446732861043,0.0,0.0,0.0,31.216691713830585
2012-01-18,34.68236360110974,28.691066056996917,33.90638079732479,34.68236360110974,34.68236360110974,-0.09390846469756667,-0.09390846469756667,-0.09390846469756667,0.002682730002897756,0.002682730002897756,0.002682730002897756,-0.09659119470046443,-0.09659119470046443,-0.09659119470046443,0.0,0.0,0.0,31.425396083246756
2012-01-19,34.678323371763256,28.841583450992378,34.24833037966813,34.678323371763256,34.678323371763256,-0.09178935891034841,-0.09178935891034841,-0.09178935891034841,0.0014059280000014863,0.0014059280000014863,0.0014059280000014863,-0.0931952869103499,-0.0931952869103499,-0.0931952869103499,0.0,0.0,0.0,31.495222301383354
2012-01-20,34.67428314241677,29.09801499575395,34.13599315197447,34.67428314241677,34.67428314241677,-0.09103773178453967,-0.09103773178453967,-0.09103773178453967,-0.0008367992375199011,-0.0008367992375199011,-0.0008367992375199011,-0.09020093254701976,-0.09020093254701976,-0.09020093254701976,0.0,0.0,0.0,31.517615053876245
2012-01-21,34.67024291307028,29.02399172404764,34.35618148890624,34.67024291307028,34.67024291307028,-0.08781956921050225,-0.08781956921050225,-0.08781956921050225,-0.00014861243889289428,-0.00014861243889289428,-0.00014861243889289428,-0.08767095677160937,-0.08767095677160937,-0.08767095677160937,0.0,0.0,0.0,31.62551711602098
2012-01-22,34.666202683723796,29.297181690569303,34.205140301570076,34.666202683723796,34.666202683723796,-0.08662865587782576,-0.08662865587782576,-0.08662865587782576,-0.0010355319519673486,-0.0010355319519673486,-0.0010355319519673486,-0.0855931239258584,-0.0855931239258584,-0.0855931239258584,0.0,0.0,0.0,31.663116140844526
2012-01-23,34.66216245437731,29.11529403234215,34.251796253706715,34.66216245437731,34.66216245437731,-0.08617689925692272,-0.08617689925692272,-0.08617689925692272,-0.002291283902790978,-0.002291283902790978,-0.002291283902790978,-0.08388561535413175,-0.08388561535413175,-0.08388561535413175,0.0,0.0,0.0,31.675084772519348
2012-01-24,34.65812222503082,29.498001260971684,34.44459664897608,34.65812222503082,34.65812222503082,-0.08218720401203063,-0.08218720401203063,-0.08218720401203063,0.0002235695282748778,0.0002235695282748778,0.0002235695282748778,-0.08241077354030552,-0.08241077354030552,-0.08241077354030552,0.0,0.0,0.0,31.80966806304832
2012-01-25,34.65408199568434,29.186276277293313,34.56220580008411,34.65408199568434,34.65408199568434,-0.07831251820871385,-0.07831251820871385,-0.07831251820871385,0.0026827300028985923,0.0026827300028985923,0.0026827300028985923,-0.08099524821161244,-0.08099524821161244,-0.08099524821161244,0.0,0.0,0.0,31.940233568391044
2012-01-26,34.65004176633785,29.350341465201275,34.49742103066291,34.65004176633785,34.65004176633785,-0.0780480279025757,-0.0780480279025757,-0.0780480279025757,0.0014059279999993775,0.0014059279999993775,0.0014059279999993775,-0.07945395590257508,-0.07945395590257508,-0.07945395590257508,0.0,0.0,0.0,31.9456743397333
2012-01-27,34.64600153699137,29.494854031144452,34.503025142282425,34.64600153699137,34.64600153699137,-0.07845165231080109,-0.07845165231080109,-0.07845165231080109,-0.000836799237519201,-0.000836799237519201,-0.000836799237519201,-0.07761485307328189,-0.07761485307328189,-0.07761485307328189,0.0,0.0,0.0,31.927965470451845
2012-01-28,34.641961307644884,29.23811584290092,34.59681876099218,34.641961307644884,34.641961307644884,-0.07549008143503892,-0.07549008143503892,-0.07549008143503892,-0.00014861243889189375,-0.00014861243889189375,-0.00014861243889189375,-0.07534146899614703,-0.07534146899614703,-0.07534146899614703,0.0,0.0,0.0,32.0268368274613
2012-01-29,34.6379210782984,29.4931297977975,34.684455835578746,34.6379210782984,34.6379210782984,-0.07358598337787726,-0.07358598337787726,-0.07358598337787726,-0.0010355319519695294,-0.0010355319519695294,-0.0010355319519695294,-0.07255045142590774,-0.07255045142590774,-0.07255045142590774,0.0,0.0,0.0,32.08905559358651
2012-01-30,34.633880848951904,29.57180293072882,34.70497839366388,34.633880848951904,34.633880848951904,-0.07151329090371268,-0.07151329090371268,-0.07151329090371268,-0.002291283902790996,-0.002291283902790996,-0.002291283902790996,-0.06922200700092168,-0.06922200700092168,-0.06922200700092168,0.0,0.0,0.0,32.15709805267628
2012-01-31,34.62984061960542,29.607241965836245,34.96463649560989,34.62984061960542,34.62984061960542,-0.0651784242829826,-0.0651784242829826,-0.0651784242829826,0.00022356952827783772,0.00022356952827783772,0.00022356952827783772,-0.06540199381126044,-0.06540199381126044,-0.06540199381126044,0.0,0.0,0.0,32.37272217484871
2012-02-01,34.62580039025894,30.07211025508809,35.18348508542148,34.62580039025894,34.62580039025894,-0.05851271188757784,-0.05851271188757784,-0.05851271188757784,0.00268273000289719,0.00268273000289719,0.00268273000289719,-0.06119544189047503,-0.06119544189047503,-0.06119544189047503,0.0,0.0,0.0,32.59975090814694
