ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,35.231271,28.913217060910753,33.893016059438935,35.231271,35.231271,-0.10858029375570824,-0.10858029375570824,-0.10858029375570824,-0.00304163091190048,-0.00304163091190048,-0.00304163091190048,-0.10553866284380777,-0.10553866284380777,-0.10553866284380777,0.0,0.0,0.0,31.405849245433036
2012-01-02,35.227138122295806,28.81701217318819,33.919569287298685,35.227138122295806,35.227138122295806,-0.10623206752050353,-0.10623206752050353,-0.10623206752050353,-0.002720506716758911,-0.002720506716758911,-0.002720506716758911,-0.10351156080374461,-0.10351156080374461,-0.10351156080374461,0.0,0.0,0.0,31.484886406733974
2012-01-03,35.22300524459161,29.01668597579258,33.97715308621048,35.22300524459161,35.22300524459161,-0.10214847755123295,-0.10214847755123295,-0.10214847755123295,0.0005251002391622868,0.0005251002391622868,0.0005251002391622868,-0.10267357779039522,-0.10267357779039522,-0.10267357779039522,0.0,0.0,0.0,31.625028884077487
2012-01-04,35.21887236688742,29.32290272106048,34.197971717336706,35.21887236688742,35.21887236688742,-0.0996360450996361,-0.0996360450996361,-0.0996360450996361,0.003293006961579139,0.003293006961579139,0.003293006961579139,-0.10292905206121523,-0.10292905206121523,-0.10292905206121523,0.0,0.0,0.0,31.709803211381896
2012-01-05,35.21473948918322,29.078649638053655,34.15119639907725,35.21473948918322,35.21473948918322,-0.10290796627676034,-0.10290796627676034,-0.10290796627676034,0.0011682000000107968,0.0011682000000107968,0.0011682000000107968,-0.10407616627677115,-0.10407616627677115,-0.10407616627677115,0.0,0.0,0.0,31.590862265385454
2012-01-06,35.21060661147902,28.86431746220213,33.9300212984707,35.21060661147902,35.21060661147902,-0.10646541207933999,-0.10646541207933999,-0.10646541207933999,-0.0006326203017071488,-0.0006326203017071488,-0.0006326203017071488,-0.10583279177763284,-0.10583279177763284,-0.10583279177763284,0.0,0.0,0.0,31.461894869024373
2012-01-07,35.20647373377483,28.97962307451386,33.951095148534954,35.20647373377483,35.20647373377483,-0.10646140119038866,-0.10646140119038866,-0.10646140119038866,0.0014084507296230333,0.0014084507296230333,0.0014084507296230333,-0.1078698519200117,-0.1078698519200117,-0.1078698519200117,0.0,0.0,0.0,31.458343209104548
2012-01-08,35.202340856070634,28.839756180213122,33.73680894986725,35.202340856070634,35.202340856070634,-0.11289000536203195,-0.11289000536203195,-0.11289000536203195,-0.0030416309119027426,-0.0030416309119027426,-0.0030416309119027426,-0.1098483744501292,-0.1098483744501292,-0.1098483744501292,0.0,0.0,0.0,31.228348408072744
2012-01-09,35.19820797836645,28.554406557527212,33.76363784325666,35.19820797836645,35.19820797836645,-0.11417659003649919,-0.11417659003649919,-0.11417659003649919,-0.0027205067167582844,-0.0027205067167582844,-0.0027205067167582844,-0.1114560833197409,-0.1114560833197409,-0.1114560833197409,0.0,0.0,0.0,31.179396616001068
2012-01-10,35.19407510066225,28.741045498275124,33.709527758559965,35.19407510066225,35.19407510066225,-0.11191442796849331,-0.11191442796849331,-0.11191442796849331,0.0005251002391727269,0.0005251002391727269,0.0005251002391727269,-0.11243952820766603,-0.11243952820766603,-0.11243952820766603,0.0,0.0,0.0,31.255350317891445
2012-01-11,35.18994222295806,28.822832080543222,33.739020449390495,35.18994222295806,35.18994222295806,-0.10933533523481286,-0.10933533523481286,-0.10933533523481286,0.0032930069615741127,0.0032930069615741127,0.0032930069615741127,-0.11262834219638697,-0.11262834219638697,-0.11262834219638697,0.0,0.0,0.0,31.342438093117245
2012-01-12,35.185809345253865,28.652483098917493,33.770554531494106,35.185809345253865,35.185809345253865,-0.11078098149525668,-0.11078098149525668,-0.11078098149525668,0.001168200000004513,0.001168200000004513,0.001168200000004513,-0.11194918149526119,-0.11194918149526119,-0.11194918149526119,0.0,0.0,0.0,31.287890851281666
2012-01-13,35.18167646754967,28.838631912936822,33.83648791733461,35.18167646754967,35.18167646754967,-0.11106074183787729,-0.11106074183787729,-0.11106074183787729,-0.0006326203017073561,-0.0006326203017073561,-0.0006326203017073561,-0.11042812153616992,-0.11042812153616992,-0.11042812153616992,0.0,0.0,0.0,31.274373379963414
2012-01-14,35.17754358984548,28.91923641845859,33.96200349692087,35.17754358984548,35.17754358984548,-0.10677316836792491,-0.10677316836792491,-0.10677316836792491,0.0014084507296211733,0.0014084507296211733,0.0014084507296211733,-0.10818161909754609,-0.10818161909754609,-0.10818161909754609,0.0,0.0,0.0,31.421525805356886
2012-01-15,35.173410712141276,28.8432104764962,33.73811704476959,35.173410712141276,35.173410712141276,-0.1084390777776538,-0.1084390777776538,-0.1084390777776538,-0.003041630911906305,-0.003041630911906305,-0.003041630911906305,-0.1053974468657475,-0.1053974468657475,-0.1053974468657475,0.0,0.0,0.0,31.359238492222026
2012-01-16,35.16927783443708,28.878158740266286,34.006197131536304,35.16927783443708,35.16927783443708,-0.10502862451568294,-0.10502862451568294,-0.10502862451568294,-0.002720506716761769,-0.002720506716761769,-0.002720506716761769,-0.10230811779892117,-0.10230811779892117,-0.10230811779892117,0.0,0.0,0.0,31.47549695827626
2012-01-17,35.16514495673289,29.090080754039445,34.15287509029524,35.16514495673289,35.16514495673289,-0.09863501738889828,-0.09863501738889828,-0.09863501738889828,0.000525100239162087,0.000525100239162087,0.000525100239162087,-0.09916011762806037,-0.09916011762806037,-0.09916011762806037,0.0,0.0,0.0,31.696630272442412
2012-01-18,35.161012079028694,29.518700699949946,34.37368030764699,35.161012079028694,35.161012079028694,-0.09288966069912438,-0.09288966069912438,-0.09288966069912438,0.0032930069615783306,0.0032930069615783306,0.0032930069615783306,-0.09618266766070271,-0.09618266766070271,-0.09618266766070271,0.0,0.0,0.0,31.894917597169904
2012-01-19,35.1568792013245,29.23947658242379,34.329456286548954,35.1568792013245,35.1568792013245,-0.0923915062748584,-0.0923915062748584,-0.0923915062748584,0.0011682000000038566,0.0011682000000038566,0.0011682000000038566,-0.09355970627486226,-0.09355970627486226,-0.09355970627486226,0.0,0.0,0.0,31.90868217599089
2012-01-20,35.152746323620306,29.486531512053617,34.497687336234435,35.152746323620306,35.152746323620306,-0.09204093681934418,-0.09204093681934418,-0.09204093681934418,-0.0006326203017075643,-0.0006326203017075643,-0.0006326203017075643,-0.09140831651763662,-0.09140831651763662,-0.09140831651763662,0.0,0.0,0.0,31.917254620221534
2012-01-21,35.14861344591611,29.396019050292107,34.373274970434174,35.14861344591611,35.14861344591611,-0.08835754793096472,-0.08835754793096472,-0.08835754793096472,0.0014084507296277231,0.0014084507296277231,0.0014084507296277231,-0.08976599866059244,-0.08976599866059244,-0.08976599866059244,0.0,0.0,0.0,32.04296814866163
2012-01-22,35.14448056821192,29.501807874481848,34.46501820342818,35.14448056821192,35.14448056821192,-0.09162972277667708,-0.09162972277667708,-0.09162972277667708,-0.003041630911900223,-0.003041630911900223,-0.003041630911900223,-0.08858809186477686,-0.08858809186477686,-0.08858809186477686,0.0,0.0,0.0,31.924201556616342
2012-01-23,35.140347690507724,29.456956265942562,34.38910407491698,35.140347690507724,35.140347690507724,-0.0904759261573381,-0.0904759261573381,-0.0904759261573381,-0.0027205067167573376,-0.0027205067167573376,-0.0027205067167573376,-0.08775541944058077,-0.08775541944058077,-0.08775541944058077,0.0,0.0,0.0,31.96099218771816
2012-01-24,35.13621481280353,29.678414432614474,34.649910946521366,35.13621481280353,35.13621481280353,-0.08656591273891973,-0.08656591273891973,-0.08656591273891973,0.000525100239166972,0.000525100239166972,0.000525100239166972,-0.0870910129780867,-0.0870910129780867,-0.0870910129780867,0.0,0.0,0.0,32.09461630734244
