ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-01,3.973825,4.260392241119224,5.826012790483796,3.973825,3.973825,0.2809087164376997,0.2809087164376997,0.2809087164376997,-0.001622334646142197,-0.001622334646142197,-0.001622334646142197,0.2825310510838419,0.2825310510838419,0.2825310510838419,0.0,0.0,0.0,5.090107080098043
2020-12-02,3.9736446008403363,4.243802940374582,6.008839958274386,3.9736446008403363,3.9736446008403363,0.2890356032662158,0.2890356032662158,0.2890356032662158,0.001968071631375397,0.001968071631375397,0.001968071631375397,0.28706753163484044,0.28706753163484044,0.28706753163484044,0.0,0.0,0.0,5.122169365209764
2020-12-03,3.9734642016806725,4.405915227269772,6.038316639289906,3.9734642016806725,3.9734642016806725,0.30552786749394656,0.30552786749394656,0.30552786749394656,0.016092580000033992,0.016092580000033992,0.016092580000033992,0.28943528749391256,0.28943528749391256,0.28943528749391256,0.0,0.0,0.0,5.187468245783705
2020-12-04,3.9732838025210087,4.340719529429081,6.023261772431157,3.9732838025210087,3.9732838025210087,0.315101940633219,0.315101940633219,0.315101940633219,0.025478462735611166,0.025478462735611166,0.025478462735611166,0.28962347789760784,0.28962347789760784,0.28962347789760784,0.0,0.0,0.0,5.225273239381914
2020-12-05,3.973103403361345,4.333122584783824,5.9249374590369515,3.973103403361345,3.973103403361345,0.29426778287997635,0.29426778287997635,0.29426778287997635,0.0064988313964478486,0.0064988313964478486,0.0064988313964478486,0.2877689514835285,0.2877689514835285,0.2877689514835285,0.0,0.0,0.0,5.142259733021376
2020-12-06,3.972923004201681,4.109849658957673,5.732209649849145,3.972923004201681,3.972923004201681,0.25232739055971704,0.25232739055971704,0.25232739055971704,-0.03181806470113317,-0.03181806470113317,-0.03181806470113317,0.28414545526085017,0.28414545526085017,0.28414545526085017,0.0,0.0,0.0,4.975400298746563
2020-12-07,3.972742605042017,4.195926576939766,5.806278015875081,3.972742605042017,3.972742605042017,0.2625439503939697,0.2625439503939697,0.2625439503939697,-0.016597546416187194,-0.016597546416187194,-0.016597546416187194,0.2791414968101569,0.2791414968101569,0.2791414968101569,0.0,0.0,0.0,5.015762142468178
2020-12-08,3.9725622058823533,4.257399264727421,5.9084916583388765,3.9725622058823533,3.9725622058823533,0.27160592863089933,0.27160592863089933,0.27160592863089933,-0.0016223346461532021,-0.0016223346461532021,-0.0016223346461532021,0.2732282632770526,0.2732282632770526,0.2732282632770526,0.0,0.0,0.0,5.051533652855044
2020-12-09,3.9723818067226895,4.229720920831935,5.837998774070964,3.9723818067226895,3.9723818067226895,0.26888811557213044,0.26888811557213044,0.26888811557213044,0.0019680716313714634,0.0019680716313714634,0.0019680716313714634,0.26692004394075897,0.26692004394075897,0.26692004394075897,0.0,0.0,0.0,5.040508065065369
2020-12-10,3.9722014075630256,4.23286851236063,5.8905499856190975,3.9722014075630256,3.9722014075630256,0.27682306120420064,0.27682306120420064,0.27682306120420064,0.016092579999969193,0.016092579999969193,0.016092579999969193,0.2607304812042314,0.2607304812042314,0.2607304812042314,0.0,0.0,0.0,5.071798360924257
2020-12-11,3.9720210084033614,4.265490007285523,5.958554384095954,3.9720210084033614,3.9720210084033614,0.28060703823729427,0.28060703823729427,0.28060703823729427,0.02547846273560511,0.02547846273560511,0.02547846273560511,0.25512857550168916,0.25512857550168916,0.25512857550168916,0.0,0.0,0.0,5.08659805938774
2020-12-12,3.9718406092436975,4.189317903867813,5.8411704103956685,3.9718406092436975,3.9718406092436975,0.256997434538333,0.256997434538333,0.256997434538333,0.006498831396425565,0.006498831396425565,0.006498831396425565,0.25049860314190747,0.25049860314190747,0.25049860314190747,0.0,0.0,0.0,4.992593456214498
2020-12-13,3.9716602100840337,3.984025667609596,5.619510793020375,3.9716602100840337,3.9716602100840337,0.21528985346627844,0.21528985346627844,0.21528985346627844,-0.031818064701146793,-0.031818064701146793,-0.031818064701146793,0.24710791816742522,0.24710791816742522,0.24710791816742522,0.0,0.0,0.0,4.826718354730874
