ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-01,3.96622,4.267053545174243,5.89800712927275,3.96622,3.96622,0.28256073656708636,0.28256073656708636,0.28256073656708636,0.00025816111917601305,0.00025816111917601305,0.00025816111917601305,0.2823025754479104,0.2823025754479104,0.2823025754479104,0.0,0.0,0.0,5.086918044587109
2020-12-02,3.966061293103448,4.289779089373775,5.9487630366366435,3.966061293103448,3.966061293103448,0.293388870575391,0.293388870575391,0.293388870575391,0.006555083512459255,0.006555083512459255,0.006555083512459255,0.2868337870629317,0.2868337870629317,0.2868337870629317,0.0,0.0,0.0,5.129659536519844
2020-12-03,3.965902586206896,4.376487946116744,6.037498094895537,3.965902586206896,3.965902586206896,0.3057521660124482,0.3057521660124482,0.3057521660124482,0.016571890000026335,0.016571890000026335,0.016571890000026335,0.28918027601242186,0.28918027601242186,0.28918027601242186,0.0,0.0,0.0,5.178485892134025
2020-12-04,3.9657438793103443,4.365536318123064,5.987717428401958,3.9657438793103443,3.9657438793103443,0.31360449712654975,0.31360449712654975,0.31360449712654975,0.024266578795932147,0.024266578795932147,0.024266578795932147,0.2893379183306176,0.2893379183306176,0.2893379183306176,0.0,0.0,0.0,5.209418994314158
2020-12-05,3.965585172413793,4.3431112210196785,6.009636462405255,3.965585172413793,3.965585172413793,0.29407320422383887,0.29407320422383887,0.29407320422383887,0.006621515966855231,0.006621515966855231,0.006621515966855231,0.28745168825698364,0.28745168825698364,0.28745168825698364,0.0,0.0,0.0,5.131757510688061
2020-12-06,3.965426465517241,4.166436140767849,5.836003734710586,3.965426465517241,3.965426465517241,0.2489021786329423,0.2489021786329423,0.2489021786329423,-0.03490151375059787,-0.03490151375059787,-0.03490151375059787,0.2838036923835402,0.2838036923835402,0.2838036923835402,0.0,0.0,0.0,4.952429751993211
2020-12-07,3.9652677586206893,4.169257453572262,5.9043127527556205,3.9652677586206893,3.9652677586206893,0.2594181002587155,0.2594181002587155,0.2594181002587155,-0.019371715643859415,-0.019371715643859415,-0.019371715643859415,0.2787898159025749,0.2787898159025749,0.2787898159025749,0.0,0.0,0.0,4.993929987579203
2020-12-08,3.965109051724138,4.274601921386121,5.855553901285205,3.965109051724138,3.965109051724138,0.2731447086840592,0.2731447086840592,0.2731447086840592,0.0002581611191677267,0.0002581611191677267,0.0002581611191677267,0.2728865475648915,0.2728865475648915,0.2728865475648915,0.0,0.0,0.0,5.048157608557854
2020-12-09,3.964950344827586,4.275310011541339,5.91759663441885,3.964950344827586,3.964950344827586,0.2731656624534831,0.2731656624534831,0.2731656624534831,0.0065550835124533295,0.0065550835124533295,0.0065550835124533295,0.2666105789410298,0.2666105789410298,0.2666105789410298,0.0,0.0,0.0,5.04803863236758
2020-12-10,3.964791637931034,4.27718250640375,5.935976979362838,3.964791637931034,3.964791637931034,0.27704650780530743,0.27704650780530743,0.27704650780530743,0.016571889999975553,0.016571889999975553,0.016571889999975553,0.2604746178053319,0.2604746178053319,0.2604746178053319,0.0,0.0,0.0,5.063223315395512
2020-12-11,3.9646329310344823,4.208595432990718,5.843703795429718,3.9646329310344823,3.9646329310344823,0.27920998557435295,0.27920998557435295,0.27920998557435295,0.024266578795926128,0.024266578795926128,0.024266578795926128,0.2549434067784268,0.2549434067784268,0.2549434067784268,0.0,0.0,0.0,5.071598034516225
2020-12-12,3.964474224137931,4.155327392045464,5.779197731198691,3.964474224137931,3.964474224137931,0.2570156291788199,0.2570156291788199,0.2570156291788199,0.006621515966834808,0.006621515966834808,0.006621515966834808,0.25039411321198507,0.25039411321198507,0.25039411321198507,0.0,0.0,0.0,4.983406061217956
2020-12-13,3.964315517241379,4.022511385350263,5.68944089490218,3.964315517241379,3.964315517241379,0.2121834940453285,0.2121834940453285,0.2121834940453285,-0.034901513750613275,-0.034901513750613275,-0.034901513750613275,0.24708500779594178,0.24708500779594178,0.24708500779594178,0.0,0.0,0.0,4.8054778351877685
2020-12-14,3.9641568103448273,4.045241099951757,5.685311288054598,3.9641568103448273,3.9641568103448273,0.2257639600765008,0.2257639600765008,0.2257639600765008,-0.019371715643827118,-0.019371715643827118,-0.019371715643827118,0.24513567572032793,0.24513567572032793,0.24513567572032793,0.0,0.0,0.0,4.859120550212505
2020-12-15,3.963998103448276,4.172988596629357,5.739161570171334,3.963998103448276,3.963998103448276,0.24477911326247695,0.24477911326247695,0.24477911326247695,0.0002581611191253238,0.0002581611191253238,0.0002581611191253238,0.24452095214335162,0.24452095214335162,0.24452095214335162,0.0,0.0,0.0,4.934302044184485
2020-12-16,3.963839396551724,4.146477994105251,5.8193809662153155,3.963839396551724,3.963839396551724,0.25163451970584555,0.25163451970584555,0.25163451970584555,0.006555083512475355,0.006555083512475355,0.006555083512475355,0.24507943619337022,0.24507943619337022,0.24507943619337022,0.0,0.0,0.0,4.961278219294126
2020-12-17,3.963680689655172,4.155749503453841,5.730112284132076,3.963680689655172,3.963680689655172,0.26310783600678,0.26310783600678,0.26310783600678,0.016571889999994007,0.016571889999994007,0.016571889999994007,0.246535946006786,0.246535946006786,0.246535946006786,0.0,0.0,0.0,5.006556138532206
2020-12-18,3.9635219827586203,4.1779256254333035,5.856492534806357,3.9635219827586203,3.9635219827586203,0.27280236664622215,0.27280236664622215,0.27280236664622215,0.024266578795920105,0.024266578795920105,0.024266578795920105,0.24853578785030206,0.24853578785030206,0.24853578785030206,0.0,0.0,0.0,5.044780159909499
2020-12-19,3.9633632758620685,4.152407312160744,5.800660057639591,3.9633632758620685,3.9633632758620685,0.2573089059668206,0.2573089059668206,0.2573089059668206,0.0066215159667989635,0.0066215159667989635,0.0066215159667989635,0.25068739000002166,0.25068739000002166,0.25068739000002166,0.0,0.0,0.0,4.983171944323211
2020-12-20,3.963204568965517,4.033071574508999,5.681520219253388,3.963204568965517,3.963204568965517,0.2177073374951068,0.2177073374951068,0.2177073374951068,-0.03490151375062395,-0.03490151375062395,-0.03490151375062395,0.25260885124573074,0.25260885124573074,0.25260885124573074,0.0,0.0,0.0,4.826023283623442
2020-12-21,3.9630458620689653,4.088099333455197,5.704440498194146,3.9630458620689653,3.9630458620689653,0.23460168468193704,0.23460168468193704,0.23460168468193704,-0.01937171564379482,-0.01937171564379482,-0.01937171564379482,0.25397340032573185,0.25397340032573185,0.25397340032573185,0.0,0.0,0.0,4.892783097782123
2020-12-22,3.962887155172414,4.140916938705816,5.754688754883621,3.962887155172414,3.962887155172414,0.2548068983009818,0.2548068983009818,0.2548068983009818,0.00025816111914154843,0.00025816111914154843,0.00025816111914154843,0.25454873718184023,0.25454873718184023,0.25454873718184023,0.0,0.0,0.0,4.972658139498699
2020-12-23,3.962728448275862,4.213794278734877,5.821435354983702,3.962728448275862,3.962728448275862,0.26078083788429407,0.26078083788429407,0.26078083788429407,0.006555083512441486,0.006555083512441486,0.006555083512441486,0.2542257543718526,0.2542257543718526,0.2542257543718526,0.0,0.0,0.0,4.996132093325169
2020-12-24,3.9625697413793097,4.1987577087111365,5.832240116661841,3.9625697413793097,3.9625697413793097,0.2696050704237154,0.2696050704237154,0.2696050704237154,0.01657189000001246,0.01657189000001246,0.01657189000001246,0.253033180423703,0.253033180423703,0.253033180423703,0.0,0.0,0.0,5.030898635562762
2020-12-25,3.9624110344827583,4.185594739427798,5.839741664871013,3.9624110344827583,3.9624110344827583,0.2754027283667694,0.2754027283667694,0.2754027283667694,0.024266578795932702,0.024266578795932702,0.024266578795932702,0.2511361495708367,0.2511361495708367,0.2511361495708367,0.0,0.0,0.0,5.053669844289903
2020-12-26,3.9622523275862065,4.110744927900161,5.808001159051392,3.9622523275862065,3.9622523275862065,0.25543995203832565,0.25543995203832565,0.25543995203832565,0.006621515966935439,0.006621515966935439,0.006621515966935439,0.2488184360713902,0.2488184360713902,0.2488184360713902,0.0,0.0,0.0,4.974369872108571
2020-12-27,3.9620936206896546,3.937443227612664,5.6682708463808,3.9620936206896546,3.9620936206896546,0.2115483980538522,0.2115483980538522,0.2115483980538522,-0.03490151375063935,-0.03490151375063935,-0.03490151375063935,0.24644991180449155,0.24644991180449155,0.24644991180449155,0.0,0.0,0.0,4.800268179085938
2020-12-28,3.961934914166857,4.011110977927486,5.734921984186079,3.961934914166857,3.961934914166857,0.22507077645579965,0.22507077645579965,0.22507077645579965,-0.01937171564377875,-0.01937171564377875,-0.01937171564377875,0.24444249209957838,0.24444249209957838,0.24444249209957838,0.0,0.0,0.0,4.853650681565734
