ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-01,3.95969,4.242721508950299,6.089759993560073,3.95969,3.95969,0.3015674519874345,0.3015674519874345,0.3015674519874345,0.0018126070826627472,0.0018126070826627472,0.0018126070826627472,0.2997548449047717,0.2997548449047717,0.2997548449047717,0.0,0.0,0.0,5.153803623960124
2020-12-02,3.959479693099274,4.192192086063731,6.079188152961233,3.959479693099274,3.959479693099274,0.2991171301668706,0.2991171301668706,0.2991171301668706,0.007834219418348306,0.007834219418348306,0.007834219418348306,0.2912829107485223,0.2912829107485223,0.2912829107485223,0.0,0.0,0.0,5.143827895853129
2020-12-03,3.9592693861985473,4.139798164606809,5.959186608547702,3.9592693861985473,3.9592693861985473,0.28036291063219315,0.28036291063219315,0.28036291063219315,0.0009350000000236895,0.0009350000000236895,0.0009350000000236895,0.2794279106321695,0.2794279106321695,0.2794279106321695,0.0,0.0,0.0,5.069301675290109
2020-12-04,3.9590590792978206,4.15351322381048,6.079654039316363,3.9590590792978206,3.9590590792978206,0.28426646344314926,0.28426646344314926,0.28426646344314926,0.018744236918725014,0.018744236918725014,0.018744236918725014,0.26552222652442425,0.26552222652442425,0.26552222652442425,0.0,0.0,0.0,5.084486802332303
2020-12-05,3.9588487723970944,3.9811834435074247,5.880686532528787,3.9588487723970944,3.9588487723970944,0.24794561200390228,0.24794561200390228,0.24794561200390228,-0.0030359346836735025,-0.0030359346836735025,-0.0030359346836735025,0.2509815466875758,0.2509815466875758,0.2509815466875758,0.0,0.0,0.0,4.940427954099989
2020-12-06,3.958638465496368,3.764241611361984,5.709353939118534,3.958638465496368,3.958638465496368,0.20463644063250275,0.20463644063250275,0.20463644063250275,-0.03254279691388011,-0.03254279691388011,-0.03254279691388011,0.23717923754638287,0.23717923754638287,0.23717923754638287,0.0,0.0,0.0,4.768720150826457
2020-12-07,3.9584281585956416,3.9250135151077514,5.89037257112793,3.9584281585956416,3.9584281585956416,0.23158120827557557,0.23158120827557557,0.23158120827557557,0.006252668177720291,0.006252668177720291,0.006252668177720291,0.2253285400978553,0.2253285400978553,0.2253285400978553,0.0,0.0,0.0,4.875125734435281
2020-12-08,3.958217851694915,3.8762956312437415,5.773227400179467,3.958217851694915,3.958217851694915,0.21819570719136314,0.21819570719136314,0.21819570719136314,0.0018126070826527656,0.0018126070826527656,0.0018126070826527656,0.21638310010871037,0.21638310010871037,0.21638310010871037,0.0,0.0,0.0,4.821883995062965
2020-12-09,3.958007544794189,3.865160465492828,5.742493610549809,3.958007544794189,3.958007544794189,0.21879868346492118,0.21879868346492118,0.21879868346492118,0.007834219418333005,0.007834219418333005,0.007834219418333005,0.21096446404658817,0.21096446404658817,0.21096446404658817,0.0,0.0,0.0,4.824014384739383
2020-12-10,3.957797237893463,3.835001431056118,5.802257120462491,3.957797237893463,3.957797237893463,0.21025750972239368,0.21025750972239368,0.21025750972239368,0.0009349999999753592,0.0009349999999753592,0.0009349999999753592,0.20932250972241834,0.20932250972241834,0.20932250972241834,0.0,0.0,0.0,4.789953829119111
2020-12-11,3.9575869309927363,3.918130867840551,5.793134089582734,3.9575869309927363,3.9575869309927363,0.2300758280007425,0.2300758280007425,0.2300758280007425,0.018744236918705026,0.018744236918705026,0.018744236918705026,0.21133159108203747,0.21133159108203747,0.21133159108203747,0.0,0.0,0.0,4.868132021025807
2020-12-12,3.95737662409201,3.8502362722131696,5.788121530070284,3.95737662409201,3.95737662409201,0.21348583363986792,0.21348583363986792,0.21348583363986792,-0.003035934683616171,-0.003035934683616171,-0.003035934683616171,0.2165217683234841,0.2165217683234841,0.2165217683234841,0.0,0.0,0.0,4.802220471713219
2020-12-13,3.9571663171912834,3.791910779584887,5.705549403697749,3.9571663171912834,3.9571663171912834,0.1915983975707852,0.1915983975707852,0.1915983975707852,-0.03254279691383861,-0.03254279691383861,-0.03254279691383861,0.22414119448462383,0.22414119448462383,0.22414119448462383,0.0,0.0,0.0,4.7153530424862184
2020-12-14,3.956956010290557,3.9417381310037403,5.804556044261379,3.956956010290557,3.956956010290557,0.23949552062526308,0.23949552062526308,0.23949552062526308,0.006252668177724432,0.006252668177724432,0.006252668177724432,0.23324285244753865,0.23324285244753865,0.23324285244753865,0.0,0.0,0.0,4.904629250066359
2020-12-15,3.9567457033898306,3.9244093959037185,5.7832616122920095,3.9567457033898306,3.9567457033898306,0.24459926097061252,0.24459926097061252,0.24459926097061252,0.0018126070826689836,0.0018126070826689836,0.0018126070826689836,0.24278665388794354,0.24278665388794354,0.24278665388794354,0.0,0.0,0.0,4.924562778287629
2020-12-16,3.9565353964891044,4.052738175460753,5.9191617647434684,3.9565353964891044,3.9565353964891044,0.259580846626797,0.259580846626797,0.259580846626797,0.00783421941835641,0.00783421941835641,0.00783421941835641,0.25174662720844054,0.25174662720844054,0.25174662720844054,0.0,0.0,0.0,4.983576204418636
