ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-01,3.9737299999999998,4.180037193929746,6.329645522857012,3.9737299999999998,3.9737299999999998,0.31965602527487114,0.31965602527487114,0.31965602527487114,0.019921464069728764,0.019921464069728764,0.019921464069728764,0.2997345612051424,0.2997345612051424,0.2997345612051424,0.0,0.0,0.0,5.243956737315513
2020-12-02,3.973656104064039,4.063382549319794,6.15970716411161,3.973656104064039,3.973656104064039,0.29136095526072625,0.29136095526072625,0.29136095526072625,-0.00209158354067201,-0.00209158354067201,-0.00209158354067201,0.29345253880139827,0.29345253880139827,0.29345253880139827,0.0,0.0,0.0,5.131424342421752
2020-12-03,3.9735822081280787,4.128616716218477,6.233786810821642,3.9735822081280787,3.9735822081280787,0.2961592805974427,0.2961592805974427,0.2961592805974427,0.013341880000032301,0.013341880000032301,0.013341880000032301,0.2828174005974104,0.2828174005974104,0.2828174005974104,0.0,0.0,0.0,5.150395456282088
2020-12-04,3.9735083121921178,4.052929315679093,6.11789089775668,3.9735083121921178,3.9735083121921178,0.28027763733901895,0.28027763733901895,0.28027763733901895,0.011162699523897163,0.011162699523897163,0.011162699523897163,0.2691149378151218,0.2691149378151218,0.2691149378151218,0.0,0.0,0.0,5.087193833880278
2020-12-05,3.9734344162561577,3.8905286634432663,5.934396472771443,3.9734344162561577,3.9734344162561577,0.24050069002149888,0.24050069002149888,0.24050069002149888,-0.013333323916046115,-0.013333323916046115,-0.013333323916046115,0.253834013937545,0.253834013937545,0.253834013937545,0.0,0.0,0.0,4.929048135120936
2020-12-06,3.9733605203201967,3.7817704724156442,5.830944299637549,3.9733605203201967,3.9733605203201967,0.2063656823758666,0.2063656823758666,0.2063656823758666,-0.03215569474765776,-0.03215569474765776,-0.03215569474765776,0.2385213771235244,0.2385213771235244,0.2385213771235244,0.0,0.0,0.0,4.793325775421403
2020-12-07,3.973286624384236,3.7325793331970964,5.946137832985901,3.973286624384236,3.973286624384236,0.22778903130966555,0.22778903130966555,0.22778903130966555,0.003154558610730065,0.003154558610730065,0.003154558610730065,0.2246344726989355,0.2246344726989355,0.2246344726989355,0.0,0.0,0.0,4.878357735668373
2020-12-08,3.973212728448275,3.899396132761349,5.954187809793074,3.973212728448275,3.973212728448275,0.23332830040143823,0.23332830040143823,0.23332830040143823,0.019921464069699336,0.019921464069699336,0.019921464069699336,0.2134068363317389,0.2134068363317389,0.2134068363317389,0.0,0.0,0.0,4.900275701510472
2020-12-09,3.973138832512315,3.780568117850575,5.847407279918819,3.973138832512315,3.973138832512315,0.2036475993251419,0.2036475993251419,0.2036475993251419,-0.0020915835406836235,-0.0020915835406836235,-0.0020915835406836235,0.20573918286582554,0.20573918286582554,0.20573918286582554,0.0,0.0,0.0,4.782259017538945
2020-12-10,3.973064936576354,3.7528896189939536,5.951399838495299,3.973064936576354,3.973064936576354,0.21546839328433817,0.21546839328433817,0.21546839328433817,0.01334187999997186,0.01334187999997186,0.01334187999997186,0.20212651328436632,0.20212651328436632,0.20212651328436632,0.0,0.0,0.0,4.829134854874802
2020-12-11,3.972991040640394,3.733805691927888,5.859866930638976,3.972991040640394,3.972991040640394,0.21379044365466643,0.21379044365466643,0.21379044365466643,0.011162699523888467,0.011162699523888467,0.011162699523888467,0.20262774413077797,0.20262774413077797,0.20262774413077797,0.0,0.0,0.0,4.822378557854919
