ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-01,3.8450499999999996,4.424908704420435,6.062319595591653,3.8450499999999996,3.8450499999999996,0.36713701403920074,0.36713701403920074,0.36713701403920074,0.0016647679906720092,0.0016647679906720092,0.0016647679906720092,0.36547224604852874,0.36547224604852874,0.36547224604852874,0.0,0.0,0.0,5.2567101758314285
2020-12-02,3.844770137454982,4.377277787859781,6.01117919980992,3.844770137454982,3.844770137454982,0.35573733116083023,0.35573733116083023,0.35573733116083023,-0.007755956201592053,-0.007755956201592053,-0.007755956201592053,0.36349328736242226,0.36349328736242226,0.36349328736242226,0.0,0.0,0.0,5.212498405080076
2020-12-03,3.844490274909964,4.537889728009584,6.224226378414285,3.844490274909964,3.844490274909964,0.3835800376408808,0.3835800376408808,0.3835800376408808,0.02886971500004659,0.02886971500004659,0.02886971500004659,0.3547103226408342,0.3547103226408342,0.3547103226408342,0.0,0.0,0.0,5.319159999269929
2020-12-04,3.8442104123649457,4.460523874091101,6.017588719188746,3.8442104123649457,3.8442104123649457,0.3615169098137768,0.3615169098137768,0.3615169098137768,0.021179790636757366,0.021179790636757366,0.021179790636757366,0.3403371191770195,0.3403371191770195,0.3403371191770195,0.0,0.0,0.0,5.2339574813170655
2020-12-05,3.8439305498199277,4.238779922714397,5.965948928816562,3.8439305498199277,3.8439305498199277,0.3206376273665537,0.3206376273665537,0.3206376273665537,-0.0013717613149124659,-0.0013717613149124659,-0.0013717613149124659,0.32200938868146617,0.32200938868146617,0.32200938868146617,0.0,0.0,0.0,5.076439321076001
2020-12-06,3.84365068727491,4.0371887094694054,5.648835664726603,3.84365068727491,3.84365068727491,0.26576058501599387,0.26576058501599387,0.26576058501599387,-0.035863478008560545,-0.035863478008560545,-0.035863478008560545,0.3016240630245544,0.3016240630245544,0.3016240630245544,0.0,0.0,0.0,4.865141542522217
2020-12-07,3.843370824729892,4.099926657834567,5.776400223314362,3.843370824729892,3.843370824729892,0.27443482547783404,0.27443482547783404,0.27443482547783404,-0.006723078102347466,-0.006723078102347466,-0.006723078102347466,0.2811579035801815,0.2811579035801815,0.2811579035801815,0.0,0.0,0.0,4.898125626261239
2020-12-08,3.8430909621848737,4.040937315106814,5.692123681751087,3.8430909621848737,3.8430909621848737,0.2641482526167418,0.2641482526167418,0.2641482526167418,0.0016647679906212987,0.0016647679906212987,0.0016647679906212987,0.26248348462612053,0.26248348462612053,0.26248348462612053,0.0,0.0,0.0,4.858236724493201
2020-12-09,3.8428110996398557,3.8762828002766367,5.569818203160595,3.8428110996398557,3.8428110996398557,0.23944463948267947,0.23944463948267947,0.23944463948267947,-0.007755956201595992,-0.007755956201595992,-0.007755956201595992,0.24720059568427546,0.24720059568427546,0.24720059568427546,0.0,0.0,0.0,4.76295161799316
2020-12-10,3.8425312370948377,4.076704715548368,5.71768854486622,3.8425312370948377,3.8425312370948377,0.26536897992850966,0.26536897992850966,0.26536897992850966,0.028869714999958003,0.028869714999958003,0.028869714999958003,0.2364992649285517,0.2364992649285517,0.2364992649285517,0.0,0.0,0.0,4.862219831826129
