ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,86.69592042396559,70.77233643882762,78.64939935615833,86.69592042396559,86.69592042396559,-11.962557796325703,-11.962557796325703,-11.962557796325703,-0.0952600827671191,-0.0952600827671191,-0.0952600827671191,-11.867297713558584,-11.867297713558584,-11.867297713558584,0.0,0.0,0.0,74.73336262763989
2012-01-02,86.68861710654583,70.730281868778,78.34461638142199,86.68861710654583,86.68861710654583,-11.963469878943277,-11.963469878943277,-11.963469878943277,-0.12691413923997025,-0.12691413923997025,-0.12691413923997025,-11.836555739703307,-11.836555739703307,-11.836555739703307,0.0,0.0,0.0,74.72514722760256
2012-01-03,86.68131378912608,70.99088601832348,78.49050648627374,86.68131378912608,86.68131378912608,-11.917080555526104,-11.917080555526104,-11.917080555526104,-0.10663626283183458,-0.10663626283183458,-0.10663626283183458,-11.810444292694267,-11.810444292694267,-11.810444292694267,0.0,0.0,0.0,74.76423323359998
2012-01-04,86.67401047170632,71.31908923290459,78.63221058347601,86.67401047170632,86.67401047170632,-11.815314915015929,-11.815314915015929,-11.815314915015929,-0.026732561436649944,-0.026732561436649944,-0.026732561436649944,-11.78858235357928,-11.78858235357928,-11.78858235357928,0.0,0.0,0.0,74.85869555669039
2012-01-05,86.66670715428656,71.09330627529037,78.473824101573,86.66670715428656,86.66670715428656,-11.72390873773304,-11.72390873773304,-11.72390873773304,0.04644500712579824,0.04644500712579824,0.04644500712579824,-11.77035374485884,-11.77035374485884,-11.77035374485884,0.0,0.0,0.0,74.94279841655352
2012-01-06,86.6594038368668,71.55602887498857,78.70285445935433,86.6594038368668,86.6594038368668,-11.594985016516299,-11.594985016516299,-11.594985016516299,0.1599420611167427,0.1599420611167427,0.1599420611167427,-11.754927077633042,-11.754927077633042,-11.754927077633042,0.0,0.0,0.0,75.0644188203505
2012-01-07,86.65210051944705,71.37177044842339,78.73585839411385,86.65210051944705,86.65210051944705,-11.592126014712367,-11.592126014712367,-11.592126014712367,0.14915597803311006,0.14915597803311006,0.14915597803311006,-11.741281992745476,-11.741281992745476,-11.741281992745476,0.0,0.0,0.0,75.05997450473468
2012-01-08,86.64479720202729,70.91097317794531,78.64769675033683,86.64479720202729,86.64479720202729,-11.823500996918792,-11.823500996918792,-11.823500996918792,-0.09526008276725942,-0.09526008276725942,-0.09526008276725942,-11.728240914151533,-11.728240914151533,-11.728240914151533,0.0,0.0,0.0,74.8212962051085
2012-01-09,86.63749388460754,71.04140614339644,78.66222395198811,86.63749388460754,86.63749388460754,-11.841419507367599,-11.841419507367599,-11.841419507367599,-0.12691413923996583,-0.12691413923996583,-0.12691413923996583,-11.714505368127632,-11.714505368127632,-11.714505368127632,0.0,0.0,0.0,74.79607437723993
2012-01-10,86.63019056718778,71.27961574715287,78.49443169824545,86.63019056718778,86.63019056718778,-11.805332047862455,-11.805332047862455,-11.805332047862455,-0.10663626283163741,-0.10663626283163741,-0.10663626283163741,-11.69869578503082,-11.69869578503082,-11.69869578503082,0.0,0.0,0.0,74.82485851932533
2012-01-11,86.62288724976803,71.14132144478978,79.10086315858489,86.62288724976803,86.62288724976803,-11.706126156662123,-11.706126156662123,-11.706126156662123,-0.02673256143700218,-0.02673256143700218,-0.02673256143700218,-11.67939359522512,-11.67939359522512,-11.67939359522512,0.0,0.0,0.0,74.9167610931059
2012-01-12,86.61558393234827,71.41017620881459,78.85145533347132,86.61558393234827,86.61558393234827,-11.608739353618331,-11.608739353618331,-11.608739353618331,0.04644500712575139,0.04644500712575139,0.04644500712575139,-11.655184360744082,-11.655184360744082,-11.655184360744082,0.0,0.0,0.0,75.00684457872994
2012-01-13,86.60828061492852,71.31007283251506,78.99533420155315,86.60828061492852,86.60828061492852,-11.46475859037307,-11.46475859037307,-11.46475859037307,0.15994206111676149,0.15994206111676149,0.15994206111676149,-11.624700651489832,-11.624700651489832,-11.624700651489832,0.0,0.0,0.0,75.14352202455545
2012-01-14,86.60097729750876,71.36778425237475,79.01723846867989,86.60097729750876,86.60097729750876,-11.4375074022738,-11.4375074022738,-11.4375074022738,0.14915597803290678,0.14915597803290678,0.14915597803290678,-11.586663380306709,-11.586663380306709,-11.586663380306709,0.0,0.0,0.0,75.16346989523497
2012-01-15,86.59367398008901,71.11139444203562,78.69873478430772,86.59367398008901,86.59367398008901,-11.63518043793477,-11.63518043793477,-11.63518043793477,-0.09526008276736375,-0.09526008276736375,-0.09526008276736375,-11.539920355167405,-11.539920355167405,-11.539920355167405,0.0,0.0,0.0,74.95849354215424
2012-01-16,86.58637066266925,71.25879465544458,78.46926724208173,86.58637066266925,86.58637066266925,-11.610395026944715,-11.610395026944715,-11.610395026944715,-0.12691413924000214,-0.12691413924000214,-0.12691413924000214,-11.483480887704713,-11.483480887704713,-11.483480887704713,0.0,0.0,0.0,74.97597563572454
2012-01-17,86.57906734524948,71.25422450200912,78.70378683706551,86.57906734524948,86.57906734524948,-11.523181676055648,-11.523181676055648,-11.523181676055648,-0.10663626283182018,-0.10663626283182018,-0.10663626283182018,-11.416545413223828,-11.416545413223828,-11.416545413223828,0.0,0.0,0.0,75.05588566919384
2012-01-18,86.57176402782973,71.5774770836339,79.05671460492505,86.57176402782973,86.57176402782973,-11.365261786180733,-11.365261786180733,-11.365261786180733,-0.026732561436840444,-0.026732561436840444,-0.026732561436840444,-11.33852922474389,-11.33852922474389,-11.33852922474389,0.0,0.0,0.0,75.20650224164899
2012-01-19,86.56446071040997,71.46060072280675,79.08651374727847,86.56446071040997,86.56446071040997,-11.202634591175233,-11.202634591175233,-11.202634591175233,0.046445007125887776,0.046445007125887776,0.046445007125887776,-11.24907959830112,-11.24907959830112,-11.24907959830112,0.0,0.0,0.0,75.36182611923473
2012-01-20,86.55715739299022,72.10026510732187,79.50560475685153,86.55715739299022,86.55715739299022,-10.988143722502024,-10.988143722502024,-10.988143722502024,0.15994206111678028,0.15994206111678028,0.15994206111678028,-11.148085783618804,-11.148085783618804,-11.148085783618804,0.0,0.0,0.0,75.5690136704882
2012-01-21,86.54985407557047,71.89741511668278,79.54750045915475,86.54985407557047,86.54985407557047,-10.886525569434637,-10.886525569434637,-10.886525569434637,0.1491559780336847,0.1491559780336847,0.1491559780336847,-11.035681547468322,-11.035681547468322,-11.035681547468322,0.0,0.0,0.0,75.66332850613583
2012-01-22,86.54255075815071,71.77351376466429,79.34922118458341,86.54255075815071,86.54255075815071,-11.00750026316994,-11.00750026316994,-11.00750026316994,-0.09526008276717621,-0.09526008276717621,-0.09526008276717621,-10.912240180402764,-10.912240180402764,-10.912240180402764,0.0,0.0,0.0,75.53505049498077
2012-01-23,86.53524744073094,72.03877040369396,79.19080031019327,86.53524744073094,86.53524744073094,-10.905276243585643,-10.905276243585643,-10.905276243585643,-0.12691413923995215,-0.12691413923995215,-0.12691413923995215,-10.778362104345693,-10.778362104345693,-10.778362104345693,0.0,0.0,0.0,75.6299711971453
2012-01-24,86.52794412331119,72.33683880010837,79.98588355940291,86.52794412331119,86.52794412331119,-10.741491704906867,-10.741491704906867,-10.741491704906867,-0.1066362628317411,-0.1066362628317411,-0.1066362628317411,-10.634855442075127,-10.634855442075127,-10.634855442075127,0.0,0.0,0.0,75.78645241840432
2012-01-25,86.52064080589143,72.16658169369454,79.69757474796796,86.52064080589143,86.52064080589143,-10.509442684676857,-10.509442684676857,-10.509442684676857,-0.02673256143667868,-0.02673256143667868,-0.02673256143667868,-10.482710123240178,-10.482710123240178,-10.482710123240178,0.0,0.0,0.0,76.01119812121458
2012-01-26,86.51333748847168,72.72717047432062,80.07209854845959,86.51333748847168,86.51333748847168,-10.276621291662925,-10.276621291662925,-10.276621291662925,0.046445007125840924,0.046445007125840924,0.046445007125840924,-10.323066298788765,-10.323066298788765,-10.323066298788765,0.0,0.0,0.0,76.23671619680876
2012-01-27,86.50603417105192,72.82840109286964,80.18845973729611,86.50603417105192,86.50603417105192,-9.997235949510506,-9.997235949510506,-9.997235949510506,0.1599420611166452,0.1599420611166452,0.1599420611166452,-10.157178010627153,-10.157178010627153,-10.157178010627153,0.0,0.0,0.0,76.50879822154141
2012-01-28,86.49873085363217,73.04414753935967,80.44765791625207,86.49873085363217,86.49873085363217,-9.837217232587468,-9.837217232587468,-9.837217232587468,0.1491559780334814,0.1491559780334814,0.1491559780334814,-9.98637321062095,-9.98637321062095,-9.98637321062095,0.0,0.0,0.0,76.6615136210447
