ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,81.7497443015008,74.62100393109432,82.17902329221475,81.7497443015008,81.7497443015008,-3.4036277636812136,-3.4036277636812136,-3.4036277636812136,-0.023591514529779888,-0.023591514529779888,-0.023591514529779888,-3.3800362491514337,-3.3800362491514337,-3.3800362491514337,0.0,0.0,0.0,78.34611653781958
2012-01-02,81.7478087479395,74.764474137198,81.7337462413045,81.7478087479395,81.7478087479395,-3.424687317184312,-3.424687317184312,-3.424687317184312,-0.06622424604699022,-0.06622424604699022,-0.06622424604699022,-3.358463071137322,-3.358463071137322,-3.358463071137322,0.0,0.0,0.0,78.3231214307552
2012-01-03,81.74587319437822,74.98590639683431,82.07224608458834,81.74587319437822,81.74587319437822,-3.367630349005764,-3.367630349005764,-3.367630349005764,-0.01895021093755689,-0.01895021093755689,-0.01895021093755689,-3.348680138068207,-3.348680138068207,-3.348680138068207,0.0,0.0,0.0,78.37824284537245
2012-01-04,81.74393764081692,75.07134229792797,82.04021297405023,81.74393764081692,81.74393764081692,-3.2597936149049622,-3.2597936149049622,-3.2597936149049622,0.0904935145041945,0.0904935145041945,0.0904935145041945,-3.350287129409156,-3.350287129409156,-3.350287129409156,0.0,0.0,0.0,78.48414402591196
2012-01-05,81.74200208725564,74.90624332571655,81.71760353621619,81.74200208725564,81.74200208725564,-3.4160147309107365,-3.4160147309107365,-3.4160147309107365,-0.05338982722794024,-0.05338982722794024,-0.05338982722794024,-3.3626249036827964,-3.3626249036827964,-3.3626249036827964,0.0,0.0,0.0,78.32598735634491
2012-01-06,81.74006653369436,74.78579795468788,81.97561021772123,81.74006653369436,81.74006653369436,-3.3428225013782793,-3.3428225013782793,-3.3428225013782793,0.041964199683444295,0.041964199683444295,0.041964199683444295,-3.3847867010617234,-3.3847867010617234,-3.3847867010617234,0.0,0.0,0.0,78.39724403231608
2012-01-07,81.73813098013306,74.6292991737183,81.81362672420525,81.73813098013306,81.73813098013306,-3.3859377662168795,-3.3859377662168795,-3.3859377662168795,0.029698084554932117,0.029698084554932117,0.029698084554932117,-3.415635850771811,-3.415635850771811,-3.415635850771811,0.0,0.0,0.0,78.35219321391618
2012-01-08,81.73619542657178,74.5839178395646,81.686741490393,81.73619542657178,81.73619542657178,-3.4774210682979754,-3.4774210682979754,-3.4774210682979754,-0.02359151452993048,-0.02359151452993048,-0.02359151452993048,-3.4538295537680446,-3.4538295537680446,-3.4538295537680446,0.0,0.0,0.0,78.25877435827381
2012-01-09,81.7342598730105,74.78286489630112,81.84830242023422,81.7342598730105,81.7342598730105,-3.56407238971709,-3.56407238971709,-3.56407238971709,-0.06622424604690075,-0.06622424604690075,-0.06622424604690075,-3.49784814367019,-3.49784814367019,-3.49784814367019,0.0,0.0,0.0,78.1701874832934
2012-01-10,81.73232431944922,74.74449178760776,81.46357543996868,81.73232431944922,81.73232431944922,-3.564979288702786,-3.564979288702786,-3.564979288702786,-0.018950210937742823,-0.018950210937742823,-0.018950210937742823,-3.546029077765043,-3.546029077765043,-3.546029077765043,0.0,0.0,0.0,78.16734503074643
