ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,84.22355141703221,74.29078466357961,81.25292680328862,84.22355141703221,84.22355141703221,-6.4373532023906055,-6.4373532023906055,-6.4373532023906055,-0.051280664054930515,-0.051280664054930515,-0.051280664054930515,-6.386072538335674,-6.386072538335674,-6.386072538335674,0.0,0.0,0.0,77.7861982146416
2012-01-02,84.21964996009612,74.3380699582215,81.30349988180512,84.21964996009612,84.21964996009612,-6.433056732169705,-6.433056732169705,-6.433056732169705,-0.07909107393547865,-0.07909107393547865,-0.07909107393547865,-6.353965658234227,-6.353965658234227,-6.353965658234227,0.0,0.0,0.0,77.78659322792642
2012-01-03,84.21574850316004,74.36434358971381,81.59057240163082,84.21574850316004,84.21574850316004,-6.368032698840718,-6.368032698840718,-6.368032698840718,-0.03272034506466648,-0.03272034506466648,-0.03272034506466648,-6.335312353776051,-6.335312353776051,-6.335312353776051,0.0,0.0,0.0,77.84771580431932
2012-01-04,84.21184704622397,74.2459071057797,81.53909836407081,84.21184704622397,84.21184704622397,-6.277261243029457,-6.277261243029457,-6.277261243029457,0.052471503644288604,0.052471503644288604,0.052471503644288604,-6.329732746673746,-6.329732746673746,-6.329732746673746,0.0,0.0,0.0,77.93458580319451
2012-01-05,84.20794558928787,74.27675768816152,81.55225728388773,84.20794558928787,84.20794558928787,-6.354725994862315,-6.354725994862315,-6.354725994862315,-0.018169535294297656,-0.018169535294297656,-0.018169535294297656,-6.336556459568018,-6.336556459568018,-6.336556459568018,0.0,0.0,0.0,77.85321959442555
2012-01-06,84.2040441323518,74.23620979572874,81.32655608995468,84.2040441323518,84.2040441323518,-6.337248290297115,-6.337248290297115,-6.337248290297115,0.01759096841439466,0.01759096841439466,0.01759096841439466,-6.35483925871151,-6.35483925871151,-6.35483925871151,0.0,0.0,0.0,77.86679584205469
2012-01-07,84.2001426754157,74.75869014135404,81.63881891628662,84.2001426754157,84.2001426754157,-6.272187081831235,-6.272187081831235,-6.272187081831235,0.11119914629093292,0.11119914629093292,0.11119914629093292,-6.383386228122167,-6.383386228122167,-6.383386228122167,0.0,0.0,0.0,77.92795559358447
2012-01-08,84.19624121847961,74.31444762589311,81.2470445092372,84.19624121847961,84.19624121847961,-6.472061501402908,-6.472061501402908,-6.472061501402908,-0.051280664055056845,-0.051280664055056845,-0.051280664055056845,-6.420780837347851,-6.420780837347851,-6.420780837347851,0.0,0.0,0.0,77.72417971707671
2012-01-09,84.19233976154354,73.96364837337403,81.27984072504675,84.19233976154354,84.19233976154354,-6.544510186471858,-6.544510186471858,-6.544510186471858,-0.07909107393547168,-0.07909107393547168,-0.07909107393547168,-6.465419112536387,-6.465419112536387,-6.465419112536387,0.0,0.0,0.0,77.64782957507168
2012-01-10,84.18843830460744,73.85462236480267,80.9926016171855,84.18843830460744,84.18843830460744,-6.548268335474283,-6.548268335474283,-6.548268335474283,-0.03272034506442473,-0.03272034506442473,-0.03272034506442473,-6.515547990409858,-6.515547990409858,-6.515547990409858,0.0,0.0,0.0,77.64016996913315
2012-01-11,84.18453684767137,73.74053815419767,81.16604058406577,84.18453684767137,84.18453684767137,-6.516835326833558,-6.516835326833558,-6.516835326833558,0.052471503644174675,0.052471503644174675,0.052471503644174675,-6.569306830477733,-6.569306830477733,-6.569306830477733,0.0,0.0,0.0,77.66770152083781
2012-01-12,84.18063539073529,73.88795096977813,81.07880418970204,84.18063539073529,84.18063539073529,-6.642940520450043,-6.642940520450043,-6.642940520450043,-0.018169535294480087,-0.018169535294480087,-0.018169535294480087,-6.624770985155563,-6.624770985155563,-6.624770985155563,0.0,0.0,0.0,77.53769487028525
