ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,85.12324246793418,74.267635672469,81.5275771483251,85.12324246793418,85.12324246793418,-7.605836517101328,-7.605836517101328,-7.605836517101328,-0.07721780068224268,-0.07721780068224268,-0.07721780068224268,-7.528618716419085,-7.528618716419085,-7.528618716419085,0.0,0.0,0.0,77.51740595083285
2012-01-02,85.11622415299078,73.97108410646715,81.14685903371159,85.11622415299078,85.11622415299078,-7.553882045045755,-7.553882045045755,-7.553882045045755,-0.07301717051939688,-0.07301717051939688,-0.07301717051939688,-7.480864874526358,-7.480864874526358,-7.480864874526358,0.0,0.0,0.0,77.56234210794503
2012-01-03,85.1092058380474,73.91688126075215,81.43005119128574,85.1092058380474,85.1092058380474,-7.433917827871111,-7.433917827871111,-7.433917827871111,0.012666475809464183,0.012666475809464183,0.012666475809464183,-7.4465843036805754,-7.4465843036805754,-7.4465843036805754,0.0,0.0,0.0,77.67528801017629
2012-01-04,85.102187523104,74.01220765170598,81.38040483941938,85.102187523104,85.102187523104,-7.3274063214207565,-7.3274063214207565,-7.3274063214207565,0.09846297938662447,0.09846297938662447,0.09846297938662447,-7.425869300807382,-7.425869300807382,-7.425869300807382,0.0,0.0,0.0,77.77478120168325
2012-01-05,85.09516920816061,74.19472984124133,81.42422498622943,85.09516920816061,85.09516920816061,-7.390644329085834,-7.390644329085834,-7.390644329085834,0.027840515544282275,0.027840515544282275,0.027840515544282275,-7.418484844630116,-7.418484844630116,-7.418484844630116,0.0,0.0,0.0,77.70452487907478
2012-01-06,85.08815089321723,73.92330670694683,81.42747109518612,85.08815089321723,85.08815089321723,-7.437008566824405,-7.437008566824405,-7.437008566824405,-0.013137153890399857,-0.013137153890399857,-0.013137153890399857,-7.423871412934004,-7.423871412934004,-7.423871412934004,0.0,0.0,0.0,77.65114232639283
2012-01-07,85.08113257827384,74.00823194037827,81.42905355053497,85.08113257827384,85.08113257827384,-7.416753794357736,-7.416753794357736,-7.416753794357736,0.02440215435193611,0.02440215435193611,0.02440215435193611,-7.441155948709673,-7.441155948709673,-7.441155948709673,0.0,0.0,0.0,77.6643787839161
2012-01-08,85.07411426333044,74.15858335648758,81.24183859587409,85.07411426333044,85.07411426333044,-7.546388505159806,-7.546388505159806,-7.546388505159806,-0.07721780068231049,-0.07721780068231049,-0.07721780068231049,-7.469170704477496,-7.469170704477496,-7.469170704477496,0.0,0.0,0.0,77.52772575817063
2012-01-09,85.06709594838706,73.68438565288852,80.90577954413489,85.06709594838706,85.06709594838706,-7.579496653603528,-7.579496653603528,-7.579496653603528,-0.07301717051936774,-0.07301717051936774,-0.07301717051936774,-7.506479483084161,-7.506479483084161,-7.506479483084161,0.0,0.0,0.0,77.48759929478354
2012-01-10,85.06007763344368,73.84896150494771,81.27704467322411,85.06007763344368,85.06007763344368,-7.538744119686147,-7.538744119686147,-7.538744119686147,0.012666475809675863,0.012666475809675863,0.012666475809675863,-7.551410595495823,-7.551410595495823,-7.551410595495823,0.0,0.0,0.0,77.52133351375754
2012-01-11,85.05305931850029,73.6442990995283,81.11487800117969,85.05305931850029,85.05305931850029,-7.5036326976509855,-7.5036326976509855,-7.5036326976509855,0.09846297938653124,0.09846297938653124,0.09846297938653124,-7.602095677037517,-7.602095677037517,-7.602095677037517,0.0,0.0,0.0,77.5494266208493
2012-01-12,85.0460410035569,73.72574699416904,80.75433885759752,85.0460410035569,85.0460410035569,-7.628672832534735,-7.628672832534735,-7.628672832534735,0.02784051554412682,0.02784051554412682,0.02784051554412682,-7.656513348078862,-7.656513348078862,-7.656513348078862,0.0,0.0,0.0,77.41736817102216
2012-01-13,85.03902268861351,73.60284696569472,81.13304442926282,85.03902268861351,85.03902268861351,-7.725673731537602,-7.725673731537602,-7.725673731537602,-0.013137153890411668,-0.013137153890411668,-0.013137153890411668,-7.712536577647191,-7.712536577647191,-7.712536577647191,0.0,0.0,0.0,77.31334895707592
2012-01-14,85.03200437367012,73.71885531827817,81.12086796008016,85.03200437367012,85.03200437367012,-7.74358035793895,-7.74358035793895,-7.74358035793895,0.024402154351866996,0.024402154351866996,0.024402154351866996,-7.767982512290816,-7.767982512290816,-7.767982512290816,0.0,0.0,0.0,77.28842401573117
2012-01-15,85.02498605872672,73.37523096000653,80.65392446819122,85.02498605872672,85.02498605872672,-7.897881271050009,-7.897881271050009,-7.897881271050009,-0.07721780068236496,-0.07721780068236496,-0.07721780068236496,-7.820663470367644,-7.820663470367644,-7.820663470367644,0.0,0.0,0.0,77.12710478767671
2012-01-16,85.01796774378334,73.49772285821655,80.87947506780564,85.01796774378334,85.01796774378334,-7.941454945891069,-7.941454945891069,-7.941454945891069,-0.07301717051944627,-0.07301717051944627,-0.07301717051944627,-7.868437775371622,-7.868437775371622,-7.868437775371622,0.0,0.0,0.0,77.07651279789228
2012-01-17,85.01094942883995,73.26536219825888,80.65470697185376,85.01094942883995,85.01094942883995,-7.896592635817011,-7.896592635817011,-7.896592635817011,0.012666475809431879,0.012666475809431879,0.012666475809431879,-7.909259111626441,-7.909259111626441,-7.909259111626441,0.0,0.0,0.0,77.11435679302294
2012-01-18,85.00393111389656,73.47357266655696,80.78506409306232,85.00393111389656,85.00393111389656,-7.842760151843742,-7.842760151843742,-7.842760151843742,0.0984629793866131,0.0984629793866131,0.0984629793866131,-7.941223131230356,-7.941223131230356,-7.941223131230356,0.0,0.0,0.0,77.16117096205281
2012-01-19,84.99691279895318,73.55499786022999,80.69070604082052,84.99691279895318,84.99691279895318,-7.934769605605197,-7.934769605605197,-7.934769605605197,0.02784051554409961,0.02784051554409961,0.02784051554409961,-7.962610121149296,-7.962610121149296,-7.962610121149296,0.0,0.0,0.0,77.06214319334798
2012-01-20,84.98989448400978,73.39870792745049,80.64036263568819,84.98989448400978,84.98989448400978,-7.985059805380557,-7.985059805380557,-7.985059805380557,-0.013137153890423492,-0.013137153890423492,-0.013137153890423492,-7.971922651490134,-7.971922651490134,-7.971922651490134,0.0,0.0,0.0,77.00483467862922
2012-01-21,84.98287616906639,73.22221939092395,80.61275486632344,84.98287616906639,84.98287616906639,-7.943515112588032,-7.943515112588032,-7.943515112588032,0.02440215435209359,0.02440215435209359,0.02440215435209359,-7.967917266940126,-7.967917266940126,-7.967917266940126,0.0,0.0,0.0,77.03936105647836
2012-01-22,84.975857854123,73.11878236964652,80.43831546901323,84.975857854123,84.975857854123,-8.026847249806604,-8.026847249806604,-8.026847249806604,-0.07721780068226775,-0.07721780068226775,-0.07721780068226775,-7.949629449124337,-7.949629449124337,-7.949629449124337,0.0,0.0,0.0,76.9490106043164
2012-01-23,84.96883953917961,73.3659653373795,80.80196817508079,84.96883953917961,84.96883953917961,-7.989408433953526,-7.989408433953526,-7.989408433953526,-0.07301717051937337,-0.07301717051937337,-0.07301717051937337,-7.916391263434152,-7.916391263434152,-7.916391263434152,0.0,0.0,0.0,76.97943110522608
2012-01-24,84.96182122423622,73.1248064480858,80.77125007555902,84.96182122423622,84.96182122423622,-7.855174828667899,-7.855174828667899,-7.855174828667899,0.01266647580955139,0.01266647580955139,0.01266647580955139,-7.86784130447745,-7.86784130447745,-7.86784130447745,0.0,0.0,0.0,77.10664639556832
2012-01-25,84.95480290929285,73.36292475204645,81.01155842559427,84.95480290929285,84.95480290929285,-7.705463784593295,-7.705463784593295,-7.705463784593295,0.09846297938669493,0.09846297938669493,0.09846297938669493,-7.803926763979989,-7.803926763979989,-7.803926763979989,0.0,0.0,0.0,77.24933912469956
2012-01-26,84.94778459434946,73.42924178149653,81.0933409317877,84.94778459434946,84.94778459434946,-7.6970571423224365,-7.6970571423224365,-7.6970571423224365,0.027840515543944153,0.027840515543944153,0.027840515543944153,-7.724897657866381,-7.724897657866381,-7.724897657866381,0.0,0.0,0.0,77.25072745202702
2012-01-27,84.94076627940606,73.23907966906401,80.75332568892611,84.94076627940606,84.94076627940606,-7.644430613281125,-7.644430613281125,-7.644430613281125,-0.013137153890470956,-0.013137153890470956,-0.013137153890470956,-7.631293459390655,-7.631293459390655,-7.631293459390655,0.0,0.0,0.0,77.29633566612493
2012-01-28,84.93374796446268,73.88387978829444,81.25578963767612,84.93374796446268,84.93374796446268,-7.499520432370089,-7.499520432370089,-7.499520432370089,0.02440215435202447,0.02440215435202447,0.02440215435202447,-7.523922586722113,-7.523922586722113,-7.523922586722113,0.0,0.0,0.0,77.43422753209259
2012-01-29,84.92672964951929,73.47423132870847,81.11196477196589,84.92672964951929,84.92672964951929,-7.481053181450844,-7.481053181450844,-7.481053181450844,-0.07721780068232222,-0.07721780068232222,-0.07721780068232222,-7.4038353807685215,-7.4038353807685215,-7.4038353807685215,0.0,0.0,0.0,77.44567646806844
2012-01-30,84.9197113345759,73.78712691699731,81.07527456032611,84.9197113345759,84.9197113345759,-7.345308547620514,-7.345308547620514,-7.345308547620514,-0.07301717051934424,-0.07301717051934424,-0.07301717051934424,-7.272291377101171,-7.272291377101171,-7.272291377101171,0.0,0.0,0.0,77.57440278695537
2012-01-31,84.91269301963251,73.95703894205676,81.28758014592249,84.91269301963251,84.91269301963251,-7.118055344257169,-7.118055344257169,-7.118055344257169,0.012666475809670908,0.012666475809670908,0.012666475809670908,-7.130721820066839,-7.130721820066839,-7.130721820066839,0.0,0.0,0.0,77.79463767537534
2012-02-01,84.90567470468912,74.37789580057627,81.76031541175391,84.90567470468912,84.90567470468912,-6.882225504339155,-6.882225504339155,-6.882225504339155,0.09846297938656694,0.09846297938656694,0.09846297938656694,-6.980688483725724,-6.980688483725724,-6.980688483725724,0.0,0.0,0.0,78.02344920034996
2012-02-02,84.89865638974572,74.54698978384195,81.6469100581834,84.89865638974572,84.89865638974572,-6.795999434527559,-6.795999434527559,-6.795999434527559,0.02784051554420051,0.02784051554420051,0.02784051554420051,-6.823839950071759,-6.823839950071759,-6.823839950071759,0.0,0.0,0.0,78.10265695521817
2012-02-03,84.89163807480234,74.63344630505163,81.80644055090191,84.89163807480234,84.89163807480234,-6.675003701900881,-6.675003701900881,-6.675003701900881,-0.013137153890373992,-0.013137153890373992,-0.013137153890373992,-6.661866548010507,-6.661866548010507,-6.661866548010507,0.0,0.0,0.0,78.21663437290147
2012-02-04,84.88461975985895,74.58060786275006,81.99413725360951,84.88461975985895,84.88461975985895,-6.472053021160162,-6.472053021160162,-6.472053021160162,0.024402154352023114,0.024402154352023114,0.024402154352023114,-6.496455175512184,-6.496455175512184,-6.496455175512184,0.0,0.0,0.0,78.41256673869879
2012-02-05,84.87760144491556,74.99834749080176,82.1950661278672,84.87760144491556,84.87760144491556,-6.406463012842394,-6.406463012842394,-6.406463012842394,-0.07721780068237667,-0.07721780068237667,-0.07721780068237667,-6.329245212160017,-6.329245212160017,-6.329245212160017,0.0,0.0,0.0,78.47113843207316
2012-02-06,84.87058312997218,75.07961749397163,82.66382399076402,84.87058312997218,84.87058312997218,-6.234803851166835,-6.234803851166835,-6.234803851166835,-0.07301717051927135,-0.07301717051927135,-0.07301717051927135,-6.161786680647563,-6.161786680647563,-6.161786680647563,0.0,0.0,0.0,78.63577927880534
2012-02-07,84.86356481502878,75.05838619999922,82.40837958303106,84.86356481502878,84.86356481502878,-5.982835259655596,-5.982835259655596,-5.982835259655596,0.012666475809247742,0.012666475809247742,0.012666475809247742,-5.995501735464844,-5.995501735464844,-5.995501735464844,0.0,0.0,0.0,78.88072955537318
2012-02-08,84.85654650008539,75.28101290684468,82.63182433801636,84.85654650008539,84.85654650008539,-5.733187468234523,-5.733187468234523,-5.733187468234523,0.09846297938664877,0.09846297938664877,0.09846297938664877,-5.831650447621172,-5.831650447621172,-5.831650447621172,0.0,0.0,0.0,79.12335903185087
2012-02-09,84.849528185142,75.49386312042463,82.89765383700318,84.849528185142,84.849528185142,-5.643461203762719,-5.643461203762719,-5.643461203762719,0.027840515544045055,0.027840515544045055,0.027840515544045055,-5.671301719306764,-5.671301719306764,-5.671301719306764,0.0,0.0,0.0,79.20606698137928
2012-02-10,84.84250987019863,75.65248977885265,82.97388966992347,84.84250987019863,84.84250987019863,-5.528447159825225,-5.528447159825225,-5.528447159825225,-0.01313715389038582,-0.01313715389038582,-0.01313715389038582,-5.51531000593484,-5.51531000593484,-5.51531000593484,0.0,0.0,0.0,79.3140627103734
2012-02-11,84.83549155525523,75.8473743304825,83.1407122689908,84.83549155525523,84.83549155525523,-5.3398961955593105,-5.3398961955593105,-5.3398961955593105,0.024402154351953993,0.024402154351953993,0.024402154351953993,-5.364298349911264,-5.364298349911264,-5.364298349911264,0.0,0.0,0.0,79.49559535969593
2012-02-12,84.82847324031185,75.70440686856747,83.28359564308701,84.82847324031185,84.82847324031185,-5.295865846444731,-5.295865846444731,-5.295865846444731,-0.07721780068227947,-0.07721780068227947,-0.07721780068227947,-5.218648045762452,-5.218648045762452,-5.218648045762452,0.0,0.0,0.0,79.53260739386712
2012-02-13,84.82145492536846,75.9093129007861,83.22872591886002,84.82145492536846,84.82145492536846,-5.151512236012618,-5.151512236012618,-5.151512236012618,-0.07301717051939362,-0.07301717051939362,-0.07301717051939362,-5.078495065493224,-5.078495065493224,-5.078495065493224,0.0,0.0,0.0,79.66994268935584
2012-02-14,84.81443661042506,76.22264306097536,83.62013688863688,84.81443661042506,84.81443661042506,-4.931066705944469,-4.931066705944469,-4.931066705944469,0.012666475809367257,0.012666475809367257,0.012666475809367257,-4.943733181753836,-4.943733181753836,-4.943733181753836,0.0,0.0,0.0,79.88336990448059
2012-02-15,84.80741829548168,76.44340958043894,83.74539348613801,84.80741829548168,84.80741829548168,-4.715560560743081,-4.715560560743081,-4.715560560743081,0.0984629793866083,0.0984629793866083,0.0984629793866083,-4.81402354012969,-4.81402354012969,-4.81402354012969,0.0,0.0,0.0,80.0918577347386
2012-02-16,84.80039998053829,76.34646128445499,83.84058574129516,84.80039998053829,84.80039998053829,-4.660969740395658,-4.660969740395658,-4.660969740395658,0.0278405155438896,0.0278405155438896,0.0278405155438896,-4.688810255939547,-4.688810255939547,-4.688810255939547,0.0,0.0,0.0,80.13943024014263
2012-02-17,84.7933816655949,76.36444152696177,83.93131561784544,84.7933816655949,84.7933816655949,-4.580478604207858,-4.580478604207858,-4.580478604207858,-0.013137153890288846,-0.013137153890288846,-0.013137153890288846,-4.56734145031757,-4.56734145031757,-4.56734145031757,0.0,0.0,0.0,80.21290306138704
2012-02-18,84.78636335065151,76.50626582802647,84.04809062741136,84.78636335065151,84.78636335065151,-4.424292845197552,-4.424292845197552,-4.424292845197552,0.024402154351998846,0.024402154351998846,0.024402154351998846,-4.448694999549551,-4.448694999549551,-4.448694999549551,0.0,0.0,0.0,80.36207050545396
2012-02-19,84.77934503570812,76.79664221411116,83.67363427710855,84.77934503570812,84.77934503570812,-4.409025955092865,-4.409025955092865,-4.409025955092865,-0.07721780068233396,-0.07721780068233396,-0.07721780068233396,-4.331808154410531,-4.331808154410531,-4.331808154410531,0.0,0.0,0.0,80.37031908061525
2012-02-20,84.77232672076472,76.51378402102658,83.94933508753807,84.77232672076472,84.77232672076472,-4.288527266286524,-4.288527266286524,-4.288527266286524,-0.07301717051932073,-0.07301717051932073,-0.07301717051932073,-4.215510095767203,-4.215510095767203,-4.215510095767203,0.0,0.0,0.0,80.4837994544782
2012-02-21,84.76530840582134,76.73825764641349,84.64046358623648,84.76530840582134,84.76530840582134,-4.085889955386543,-4.085889955386543,-4.085889955386543,0.012666475809486776,0.012666475809486776,0.012666475809486776,-4.09855643119603,-4.09855643119603,-4.09855643119603,0.0,0.0,0.0,80.6794184504348
2012-02-22,84.75829009087795,77.37123809046777,84.73072216529538,84.75829009087795,84.75829009087795,-3.8812016268350207,-3.8812016268350207,-3.8812016268350207,0.09846297938669013,0.09846297938669013,0.09846297938669013,-3.9796646062217107,-3.9796646062217107,-3.9796646062217107,0.0,0.0,0.0,80.87708846404293
2012-02-23,84.75127177593455,77.02045858343583,84.90804030451272,84.75127177593455,84.75127177593455,-3.8297086879150823,-3.8297086879150823,-3.8297086879150823,0.02784051554414596,0.02784051554414596,0.02784051554414596,-3.8575492034592282,-3.8575492034592282,-3.8575492034592282,0.0,0.0,0.0,80.92156308801947
2012-02-24,84.74425346099117,77.10623349922184,84.4662194255972,84.74425346099117,84.74425346099117,-3.744093286872321,-3.744093286872321,-3.744093286872321,-0.013137153890589505,-0.013137153890589505,-0.013137153890589505,-3.7309561329817313,-3.7309561329817313,-3.7309561329817313,0.0,0.0,0.0,81.00016017411886
2012-02-25,84.73723514604778,77.40548887747211,85.08696778805259,84.73723514604778,84.73723514604778,-3.5742926219280036,-3.5742926219280036,-3.5742926219280036,0.02440215435199749,0.02440215435199749,0.02440215435199749,-3.5986947762800012,-3.5986947762800012,-3.5986947762800012,0.0,0.0,0.0,81.16294252411977
2012-02-26,84.7302168311044,77.45075672179183,84.89100584281543,84.7302168311044,84.7302168311044,-3.5368850326651233,-3.5368850326651233,-3.5368850326651233,-0.07721780068240175,-0.07721780068240175,-0.07721780068240175,-3.459667231982722,-3.459667231982722,-3.459667231982722,0.0,0.0,0.0,81.19333179843927
2012-02-27,84.72319851616102,77.55452994312049,85.21941428013677,84.72319851616102,84.72319851616102,-3.38591109160022,-3.38591109160022,-3.38591109160022,-0.07301717051924783,-0.07301717051924783,-0.07301717051924783,-3.312893921080972,-3.312893921080972,-3.312893921080972,0.0,0.0,0.0,81.3372874245608
2012-02-28,84.71618020121763,77.66167403328933,85.4698743010774,84.71618020121763,84.71618020121763,-3.1448684632182267,-3.1448684632182267,-3.1448684632182267,0.012666475809242789,0.012666475809242789,0.012666475809242789,-3.15753493902747,-3.15753493902747,-3.15753493902747,0.0,0.0,0.0,81.5713117379994
2012-02-29,84.70916188627423,77.89240834923334,85.49559862190314,84.70916188627423,84.70916188627423,-2.8944437081550523,-2.8944437081550523,-2.8944437081550523,0.09846297938668445,0.09846297938668445,0.09846297938668445,-2.9929066875417365,-2.9929066875417365,-2.9929066875417365,0.0,0.0,0.0,81.81471817811918
2012-03-01,84.70214357133085,78.35422202884361,85.6954327420783,84.70214357133085,84.70214357133085,-2.790652959964626,-2.790652959964626,-2.790652959964626,0.027840515543990498,0.027840515543990498,0.027840515543990498,-2.8184934755086166,-2.8184934755086166,-2.8184934755086166,0.0,0.0,0.0,81.91149061136622
2012-03-02,84.69512525638746,78.02269144743697,85.60684424505818,84.69512525638746,84.69512525638746,-2.6470910949341664,-2.6470910949341664,-2.6470910949341664,-0.013137153890492553,-0.013137153890492553,-0.013137153890492553,-2.6339539410436736,-2.6339539410436736,-2.6339539410436736,0.0,0.0,0.0,82.04803416145329
2012-03-03,84.68810694144406,78.5748009561768,85.76962991770773,84.68810694144406,84.68810694144406,-2.4147201561565783,-2.4147201561565783,-2.4147201561565783,0.02440215435199613,0.02440215435199613,0.02440215435199613,-2.439122310508574,-2.439122310508574,-2.439122310508574,0.0,0.0,0.0,82.27338678528749
2012-03-04,84.68108862650068,78.43791809309393,86.30584646045666,84.68108862650068,84.68108862650068,-2.311222470568394,-2.311222470568394,-2.311222470568394,-0.07721780068245619,-0.07721780068245619,-0.07721780068245619,-2.2340046698859375,-2.2340046698859375,-2.2340046698859375,0.0,0.0,0.0,82.36986615593229
2012-03-05,84.67407031155729,78.67245069686477,86.55899539876525,84.67407031155729,84.67407031155729,-2.0917877450607354,-2.0917877450607354,-2.0917877450607354,-0.07301717051937012,-0.07301717051937012,-0.07301717051937012,-2.0187705745413655,-2.0187705745413655,-2.0187705745413655,0.0,0.0,0.0,82.58228256649654
2012-03-06,84.66705199661389,79.16389528519463,86.70773451508732,84.66705199661389,84.66705199661389,-1.7810739846452386,-1.7810739846452386,-1.7810739846452386,0.012666475809454469,0.012666475809454469,0.012666475809454469,-1.7937404604546934,-1.7937404604546934,-1.7937404604546934,0.0,0.0,0.0,82.88597801196866
2012-03-07,84.66003368167051,79.46873354744504,86.5910224766147,84.66003368167051,84.66003368167051,-1.460906459953449,-1.460906459953449,-1.460906459953449,0.09846297938664397,0.09846297938664397,0.09846297938664397,-1.559369439340093,-1.559369439340093,-1.559369439340093,0.0,0.0,0.0,83.19912722171706
2012-03-08,84.65301536672712,79.42123609527256,87.07812586780459,84.65301536672712,84.65301536672712,-1.2883876426762908,-1.2883876426762908,-1.2883876426762908,0.027840515543963287,0.027840515543963287,0.027840515543963287,-1.3162281582202544,-1.3162281582202544,-1.3162281582202544,0.0,0.0,0.0,83.36462772405083
2012-03-09,84.64599705178372,79.96031031306207,87.44464024072735,84.64599705178372,84.64599705178372,-1.0781186319580753,-1.0781186319580753,-1.0781186319580753,-0.013137153890504375,-0.013137153890504375,-0.013137153890504375,-1.064981478067571,-1.064981478067571,-1.064981478067571,0.0,0.0,0.0,83.56787841982565
2012-03-10,84.63897873684034,80.31000680483032,87.84593395675753,84.63897873684034,84.63897873684034,-0.7819636197766732,-0.7819636197766732,-0.7819636197766732,0.024402154351973234,0.024402154351973234,0.024402154351973234,-0.8063657741286464,-0.8063657741286464,-0.8063657741286464,0.0,0.0,0.0,83.85701511706367
2012-03-11,84.63196042189695,80.32058340612895,87.780118505145,84.63196042189695,84.63196042189695,-0.618383481910143,-0.618383481910143,-0.618383481910143,-0.07721780068234566,-0.07721780068234566,-0.07721780068234566,-0.5411656812277974,-0.5411656812277974,-0.5411656812277974,0.0,0.0,0.0,84.0135769399868
2012-03-12,84.62494210695355,80.52224996786583,88.1199929786302,84.62494210695355,84.62494210695355,-0.3432082709145187,-0.3432082709145187,-0.3432082709145187,-0.0730171705194049,-0.0730171705194049,-0.0730171705194049,-0.2701911003951138,-0.2701911003951138,-0.2701911003951138,0.0,0.0,0.0,84.28173383603904
2012-03-13,84.61792379201017,80.87043066329291,88.26348932324902,84.61792379201017,84.61792379201017,0.0184112266558551,0.0184112266558551,0.0184112266558551,0.01266647580948182,0.01266647580948182,0.01266647580948182,0.0057447508463732795,0.0057447508463732795,0.0057447508463732795,0.0,0.0,0.0,84.63633501866603
2012-03-14,84.6109054770668,81.15205931286128,88.70400014284077,84.6109054770668,84.6109054770668,0.38430850125813354,0.38430850125813354,0.38430850125813354,0.09846297938660349,0.09846297938660349,0.09846297938660349,0.28584552187153,0.28584552187153,0.28584552187153,0.0,0.0,0.0,84.99521397832493
2012-03-15,84.6038871621234,81.28853119184768,89.01682262219776,84.6038871621234,84.6038871621234,0.5971900220443584,0.5971900220443584,0.5971900220443584,0.027840515543807832,0.027840515543807832,0.027840515543807832,0.5693495065005507,0.5693495065005507,0.5693495065005507,0.0,0.0,0.0,85.20107718416776
2012-03-16,84.59686884718,81.61040132608743,89.16641075726005,84.59686884718,84.59686884718,0.8424073248590075,0.8424073248590075,0.8424073248590075,-0.01313715389044306,-0.01313715389044306,-0.01313715389044306,0.8555444787494506,0.8555444787494506,0.8555444787494506,0.0,0.0,0.0,85.43927617203902
2012-03-17,84.58985053223662,82.31211132844652,89.44509414753988,84.58985053223662,84.58985053223662,1.1681813256582942,1.1681813256582942,1.1681813256582942,0.024402154352039632,0.024402154352039632,0.024402154352039632,1.1437791713062546,1.1437791713062546,1.1437791713062546,0.0,0.0,0.0,85.75803185789492
2012-03-18,84.58283221729323,82.22310784086382,89.64941044823965,84.58283221729323,84.58283221729323,1.3562533137535766,1.3562533137535766,1.3562533137535766,-0.07721780068241348,-0.07721780068241348,-0.07721780068241348,1.43347111443599,1.43347111443599,1.43347111443599,0.0,0.0,0.0,85.9390855310468
2012-03-19,84.57581390234984,82.35489463675336,89.99064648388104,84.57581390234984,84.57581390234984,1.6510935238788786,1.6510935238788786,1.6510935238788786,-0.07301717051941951,-0.07301717051941951,-0.07301717051941951,1.7241106943982982,1.7241106943982982,1.7241106943982982,0.0,0.0,0.0,86.22690742622872
2012-03-20,84.56879558740646,83.02668026776672,90.29746129407864,84.56879558740646,84.56879558740646,2.027927911072317,2.027927911072317,2.027927911072317,0.012666475809601339,0.012666475809601339,0.012666475809601339,2.015261435262716,2.015261435262716,2.015261435262716,0.0,0.0,0.0,86.59672349847877
2012-03-21,84.56177727246306,83.2262012314308,90.79770859382202,84.56177727246306,84.56177727246306,2.405019630662348,2.405019630662348,2.405019630662348,0.09846297938672012,0.09846297938672012,0.09846297938672012,2.3065566512756277,2.3065566512756277,2.3065566512756277,0.0,0.0,0.0,86.96679690312541
2012-03-22,84.55475895751967,83.37592093801322,90.90128859487776,84.55475895751967,84.55475895751967,2.6255332695095053,2.6255332695095053,2.6255332695095053,0.02784051554421951,0.02784051554421951,0.02784051554421951,2.5976927539652857,2.5976927539652857,2.5976927539652857,0.0,0.0,0.0,87.18029222702917
2012-03-23,84.54774064257629,83.30766480673762,91.25588635747732,84.54774064257629,84.54774064257629,2.8752824702647723,2.8752824702647723,2.8752824702647723,-0.013137153890346108,-0.013137153890346108,-0.013137153890346108,2.8884196241551185,2.8884196241551185,2.8884196241551185,0.0,0.0,0.0,87.42302311284107
2012-03-24,84.54072232763289,84.122550861155,91.46213718895464,84.54072232763289,84.54072232763289,3.2029307242548346,3.2029307242548346,3.2029307242548346,0.024402154351970514,0.024402154351970514,0.024402154351970514,3.178528569902864,3.178528569902864,3.178528569902864,0.0,0.0,0.0,87.74365305188773
2012-03-25,84.5337040126895,84.22244984754698,91.68491697056614,84.5337040126895,84.5337040126895,3.3906206824958667,3.3906206824958667,3.3906206824958667,-0.07721780068248127,-0.07721780068248127,-0.07721780068248127,3.467838483178348,3.467838483178348,3.467838483178348,0.0,0.0,0.0,87.92432469518536
2012-03-26,84.52668569774612,84.4288019736059,92.26149594064674,84.52668569774612,84.52668569774612,3.683163707208058,3.683163707208058,3.683163707208058,-0.0730171705194543,-0.0730171705194543,-0.0730171705194543,3.756180877727512,3.756180877727512,3.756180877727512,0.0,0.0,0.0,88.20984940495417
2012-03-27,84.51966738280272,85.05537711927555,92.14881642145968,84.51966738280272,84.51966738280272,4.056051011416425,4.056051011416425,4.056051011416425,0.012666475809357352,0.012666475809357352,0.012666475809357352,4.043384535607068,4.043384535607068,4.043384535607068,0.0,0.0,0.0,88.57571839421915
