ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,95.8115279298045,83.02631803538716,93.18522304543924,95.8115279298045,95.8115279298045,-7.893298634927262,-7.893298634927262,-7.893298634927262,-0.19083056352626662,-0.19083056352626662,-0.19083056352626662,-7.702468071400995,-7.702468071400995,-7.702468071400995,0.0,0.0,0.0,87.91822929487724
2012-01-02,95.80777531594624,82.33636717339915,93.36202364469432,95.80777531594624,95.80777531594624,-7.758033533151483,-7.758033533151483,-7.758033533151483,-0.034777952323850614,-0.034777952323850614,-0.034777952323850614,-7.723255580827631,-7.723255580827631,-7.723255580827631,0.0,0.0,0.0,88.04974178279477
2012-01-03,95.804022702088,82.98182467160093,93.74575894686399,95.804022702088,95.804022702088,-7.736973171126802,-7.736973171126802,-7.736973171126802,0.02170217876722168,0.02170217876722168,0.02170217876722168,-7.758675349894024,-7.758675349894024,-7.758675349894024,0.0,0.0,0.0,88.0670495309612
2012-01-04,95.80027008822975,82.73693247295613,93.00689054563573,95.80027008822975,95.80027008822975,-7.630065920675049,-7.630065920675049,-7.630065920675049,0.17795418029957508,0.17795418029957508,0.17795418029957508,-7.808020100974624,-7.808020100974624,-7.808020100974624,0.0,0.0,0.0,88.1702041675547
2012-01-05,95.79651747437148,82.3419734620074,92.89589889699359,95.79651747437148,95.79651747437148,-7.870988770702105,-7.870988770702105,-7.870988770702105,-0.0007483802076914999,-0.0007483802076914999,-0.0007483802076914999,-7.870240390494414,-7.870240390494414,-7.870240390494414,0.0,0.0,0.0,87.92552870366939
2012-01-06,95.79276486051323,82.3670481622397,93.73718005979329,95.79276486051323,95.79276486051323,-7.870429524002389,-7.870429524002389,-7.870429524002389,0.07353925355031106,0.07353925355031106,0.07353925355031106,-7.9439687775526995,-7.9439687775526995,-7.9439687775526995,0.0,0.0,0.0,87.92233533651084
2012-01-07,95.78901224665499,82.61575177517112,93.05750021358911,95.78901224665499,95.78901224665499,-8.074389881039796,-8.074389881039796,-8.074389881039796,-0.04683871655909077,-0.04683871655909077,-0.04683871655909077,-8.027551164480705,-8.027551164480705,-8.027551164480705,0.0,0.0,0.0,87.7146223656152
2012-01-08,95.78525963279674,81.63328871045488,93.141626780599,95.78525963279674,95.78525963279674,-8.30991503038719,-8.30991503038719,-8.30991503038719,-0.19083056352640368,-0.19083056352640368,-0.19083056352640368,-8.119084466860787,-8.119084466860787,-8.119084466860787,0.0,0.0,0.0,87.47534460240955
2012-01-09,95.78150701893848,81.83920239138621,92.75216582705428,95.78150701893848,95.78150701893848,-8.251237576239935,-8.251237576239935,-8.251237576239935,-0.034777952323646846,-0.034777952323646846,-0.034777952323646846,-8.216459623916288,-8.216459623916288,-8.216459623916288,0.0,0.0,0.0,87.53026944269855
2012-01-10,95.77775440508022,82.47462823676678,93.07633040077114,95.77775440508022,95.77775440508022,-8.295706662105225,-8.295706662105225,-8.295706662105225,0.02170217876715372,0.02170217876715372,0.02170217876715372,-8.31740884087238,-8.31740884087238,-8.31740884087238,0.0,0.0,0.0,87.482047742975
2012-01-11,95.77400179122198,81.85605461684057,92.83455927059926,95.77400179122198,95.77400179122198,-8.241601685266293,-8.241601685266293,-8.241601685266293,0.1779541802996385,0.1779541802996385,0.1779541802996385,-8.41955586556593,-8.41955586556593,-8.41955586556593,0.0,0.0,0.0,87.53240010595569
2012-01-12,95.77024917736372,81.82304998433477,92.08556207589729,95.77024917736372,95.77024917736372,-8.521216424378759,-8.521216424378759,-8.521216424378759,-0.0007483802079444289,-0.0007483802079444289,-0.0007483802079444289,-8.520468044170814,-8.520468044170814,-8.520468044170814,0.0,0.0,0.0,87.24903275298496
2012-01-13,95.76649656350547,81.77470039070289,92.59018996859591,95.76649656350547,95.76649656350547,-8.54416962291324,-8.54416962291324,-8.54416962291324,0.07353925355019097,0.07353925355019097,0.07353925355019097,-8.61770887646343,-8.61770887646343,-8.61770887646343,0.0,0.0,0.0,87.22232694059223
2012-01-14,95.76274394964722,81.78044758004224,92.3890633482157,95.76274394964722,95.76274394964722,-8.75572851623479,-8.75572851623479,-8.75572851623479,-0.04683871655958048,-0.04683871655958048,-0.04683871655958048,-8.708889799675209,-8.708889799675209,-8.708889799675209,0.0,0.0,0.0,87.00701543341242
2012-01-15,95.75899133578898,81.24437965315906,91.73038405601878,95.75899133578898,95.75899133578898,-8.982550534504087,-8.982550534504087,-8.982550534504087,-0.19083056352608338,-0.19083056352608338,-0.19083056352608338,-8.791719970978006,-8.791719970978006,-8.791719970978006,0.0,0.0,0.0,86.77644080128489
2012-01-16,95.75523872193071,81.69034778639121,91.82821263184486,95.75523872193071,95.75523872193071,-8.898830842694514,-8.898830842694514,-8.898830842694514,-0.03477795232380094,-0.03477795232380094,-0.03477795232380094,-8.864052890370711,-8.864052890370711,-8.864052890370711,0.0,0.0,0.0,86.8564078792362
2012-01-17,95.75148610807246,81.61435331930643,92.32206793669067,95.75148610807246,95.75148610807246,-8.90222662709268,-8.90222662709268,-8.90222662709268,0.02170217876709768,0.02170217876709768,0.02170217876709768,-8.923928805859777,-8.923928805859777,-8.923928805859777,0.0,0.0,0.0,86.84925948097978
2012-01-18,95.74773349421422,81.08937188400037,92.34233686067975,95.74773349421422,95.74773349421422,-8.791657787880755,-8.791657787880755,-8.791657787880755,0.17795418029967217,0.17795418029967217,0.17795418029967217,-8.969611968180427,-8.969611968180427,-8.969611968180427,0.0,0.0,0.0,86.95607570633346
2012-01-19,95.74398088035596,81.51294090537942,91.94248199127989,95.74398088035596,95.74398088035596,-9.000370329392688,-9.000370329392688,-9.000370329392688,-0.0007483802078983057,-0.0007483802078983057,-0.0007483802078983057,-8.999621949184789,-8.999621949184789,-8.999621949184789,0.0,0.0,0.0,86.74361055096327
