ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-01,65.69440515,131.61317302859456,201.9924640532374,65.69440515,65.69440515,1.5337383381355336,1.5337383381355336,1.5337383381355336,0.0010692853153463668,0.0010692853153463668,0.0010692853153463668,1.5326690528201872,1.5326690528201872,1.5326690528201872,0.0,0.0,0.0,166.4524329295634
2020-12-02,65.68747877057143,132.6720122986477,206.3373672962254,65.68747877057143,65.68747877057143,1.5878325831312101,1.5878325831312101,1.5878325831312101,0.08493646514836904,0.08493646514836904,0.08493646514836904,1.502896117982841,1.502896117982841,1.502896117982841,0.0,0.0,0.0,169.9881978662244
2020-12-03,65.68055239114287,128.0342703915341,201.1192173335856,65.68055239114287,65.68055239114287,1.5076717652810288,1.5076717652810288,1.5076717652810288,0.057870499999986204,0.057870499999986204,0.057870499999986204,1.4498012652810426,1.4498012652810426,1.4498012652810426,0.0,0.0,0.0,164.70526675933036
2020-12-04,65.67362601171429,125.27065676064504,194.0117396814891,65.67362601171429,65.67362601171429,1.4462560860896567,1.4462560860896567,1.4462560860896567,0.06633486447862477,0.06633486447862477,0.06633486447862477,1.379921221611032,1.379921221611032,1.379921221611032,0.0,0.0,0.0,160.65450732673207
2020-12-05,65.66669963228571,112.35986398936998,185.9092524522714,65.66669963228571,65.66669963228571,1.280042026130955,1.280042026130955,1.280042026130955,-0.020477935776580927,-0.020477935776580927,-0.020477935776580927,1.300519961907536,1.300519961907536,1.300519961907536,0.0,0.0,0.0,149.72283487892955
2020-12-06,65.65977325285714,102.97151164977224,171.83385156803098,65.65977325285714,65.65977325285714,1.1042133384413033,1.1042133384413033,1.1042133384413033,-0.11465160818537869,-0.11465160818537869,-0.11465160818537869,1.2188649466266819,1.2188649466266819,1.2188649466266819,0.0,0.0,0.0,138.1621706776935
2020-12-07,65.65284687342857,96.12336632155548,171.1676541247218,65.65284687342857,65.65284687342857,1.0664633985208125,1.0664633985208125,1.0664633985208125,-0.075081570980496,-0.075081570980496,-0.075081570980496,1.1415449695013085,1.1415449695013085,1.1415449695013085,0.0,0.0,0.0,135.6692050726317
2020-12-08,65.64592049400001,101.1027213876334,172.51915718248028,65.64592049400001,65.64592049400001,1.074965553298716,1.074965553298716,1.074965553298716,0.0010692853154446527,0.0010692853154446527,0.0010692853154446527,1.0738962679832713,1.0738962679832713,1.0738962679832713,0.0,0.0,0.0,136.21302373963624
2020-12-09,65.63899411457143,104.79111528645683,175.0018891682855,65.63899411457143,65.63899411457143,1.1045269379587312,1.1045269379587312,1.1045269379587312,0.0849364651483783,0.0849364651483783,0.0849364651483783,1.0195904728103529,1.0195904728103529,1.0195904728103529,0.0,0.0,0.0,138.13903129463017
2020-12-10,65.63206773514285,98.21640259998567,170.56682198108547,65.63206773514285,65.63206773514285,1.0382901690975432,1.0382901690975432,1.0382901690975432,0.05787050000000747,0.05787050000000747,0.05787050000000747,0.9804196690975358,0.9804196690975358,0.9804196690975358,0.0,0.0,0.0,133.77719844208573
