ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-01,65.69440515,128.0319000013313,204.02060581842386,65.69440515,65.69440515,1.5337383381355336,1.5337383381355336,1.5337383381355336,0.0010692853153463668,0.0010692853153463668,0.0010692853153463668,1.5326690528201872,1.5326690528201872,1.5326690528201872,0.0,0.0,0.0,166.4524329295634
2020-12-02,65.68747877057143,131.3393322960217,208.10818290418163,65.68747877057143,65.68747877057143,1.5878325831312101,1.5878325831312101,1.5878325831312101,0.08493646514836904,0.08493646514836904,0.08493646514836904,1.502896117982841,1.502896117982841,1.502896117982841,0.0,0.0,0.0,169.9881978662244
2020-12-03,65.68055239114287,129.06439561578767,203.0086749292484,65.68055239114287,65.68055239114287,1.5076717652810288,1.5076717652810288,1.5076717652810288,0.057870499999986204,0.057870499999986204,0.057870499999986204,1.4498012652810426,1.4498012652810426,1.4498012652810426,0.0,0.0,0.0,164.70526675933036
2020-12-04,65.67362601171429,124.83948337930467,196.7010553219193,65.67362601171429,65.67362601171429,1.4462560860896567,1.4462560860896567,1.4462560860896567,0.06633486447862477,0.06633486447862477,0.06633486447862477,1.379921221611032,1.379921221611032,1.379921221611032,0.0,0.0,0.0,160.65450732673207
2020-12-05,65.66669963228571,115.01837221142947,187.44011633240825,65.66669963228571,65.66669963228571,1.280042026130955,1.280042026130955,1.280042026130955,-0.020477935776580927,-0.020477935776580927,-0.020477935776580927,1.300519961907536,1.300519961907536,1.300519961907536,0.0,0.0,0.0,149.72283487892955
2020-12-06,65.65977325285714,105.75990963688169,177.29182923384582,65.65977325285714,65.65977325285714,1.1042133384413033,1.1042133384413033,1.1042133384413033,-0.11465160818537869,-0.11465160818537869,-0.11465160818537869,1.2188649466266819,1.2188649466266819,1.2188649466266819,0.0,0.0,0.0,138.1621706776935
2020-12-07,65.65284687342857,101.27550530089796,172.5580351452679,65.65284687342857,65.65284687342857,1.0664633985208125,1.0664633985208125,1.0664633985208125,-0.075081570980496,-0.075081570980496,-0.075081570980496,1.1415449695013085,1.1415449695013085,1.1415449695013085,0.0,0.0,0.0,135.6692050726317
2020-12-08,65.64592049400001,101.43132323650525,171.50313853982723,65.64592049400001,65.64592049400001,1.074965553298716,1.074965553298716,1.074965553298716,0.0010692853154446527,0.0010692853154446527,0.0010692853154446527,1.0738962679832713,1.0738962679832713,1.0738962679832713,0.0,0.0,0.0,136.21302373963624
2020-12-09,65.63899411457143,103.76191968987948,173.88555112904484,65.63899411457143,65.63899411457143,1.1045269379587312,1.1045269379587312,1.1045269379587312,0.0849364651483783,0.0849364651483783,0.0849364651483783,1.0195904728103529,1.0195904728103529,1.0195904728103529,0.0,0.0,0.0,138.13903129463017
2020-12-10,65.63206773514285,99.3858845837978,169.3159836807733,65.63206773514285,65.63206773514285,1.0382901690975432,1.0382901690975432,1.0382901690975432,0.05787050000000747,0.05787050000000747,0.05787050000000747,0.9804196690975358,0.9804196690975358,0.9804196690975358,0.0,0.0,0.0,133.77719844208573
2020-12-11,65.62514135571429,95.27452008666229,168.18208141264793,65.62514135571429,65.62514135571429,1.0226271565863905,1.0226271565863905,1.0226271565863905,0.06633486447857397,0.06633486447857397,0.06633486447857397,0.9562922921078164,0.9562922921078164,0.9562922921078164,0.0,0.0,0.0,132.73519306088835
2020-12-12,65.61821497628571,92.17505394897468,162.698740153439,65.61821497628571,65.61821497628571,0.9249531461851379,0.9249531461851379,0.9249531461851379,-0.02047793577651524,-0.02047793577651524,-0.02047793577651524,0.9454310819616532,0.9454310819616532,0.9454310819616532,0.0,0.0,0.0,126.31198936565391
2020-12-13,65.61128859685714,84.2306175601786,155.72496306666292,65.61128859685714,65.61128859685714,0.8300916304066682,0.8300916304066682,0.8300916304066682,-0.11465160818532767,-0.11465160818532767,-0.11465160818532767,0.9447432385919959,0.9447432385919959,0.9447432385919959,0.0,0.0,0.0,120.0746701213047
2020-12-14,65.60436221742857,85.21618360850766,158.38749110199643,65.60436221742857,65.60436221742857,0.8752338675050995,0.8752338675050995,0.8752338675050995,-0.07508157098049736,-0.07508157098049736,-0.07508157098049736,0.9503154384855969,0.9503154384855969,0.9503154384855969,0.0,0.0,0.0,123.023521886194
2020-12-15,65.59743583800001,92.54464944108385,166.5725881927439,65.59743583800001,65.59743583800001,0.9590435651304228,0.9590435651304228,0.9590435651304228,0.0010692853151314258,0.0010692853151314258,0.0010692853151314258,0.9579742798152914,0.9579742798152914,0.9579742798152914,0.0,0.0,0.0,128.5082345674897
2020-12-16,65.59050945857143,99.27740790702522,167.3922691720603,65.59050945857143,65.59050945857143,1.048783670677182,1.048783670677182,1.048783670677182,0.08493646514839984,0.08493646514839984,0.08493646514839984,0.9638472055287823,0.9638472055287823,0.9638472055287823,0.0,0.0,0.0,134.38076473011841
2020-12-17,65.58358307914285,97.727969776027,168.95283168821285,65.58358307914285,65.58358307914285,1.0227310000496959,1.0227310000496959,1.0227310000496959,0.05787050000001999,0.05787050000001999,0.05787050000001999,0.9648605000496757,0.9648605000496757,0.9648605000496757,0.0,0.0,0.0,132.65794658851692
2020-12-18,65.57665669971429,96.57263850693755,167.9399546972382,65.57665669971429,65.57665669971429,1.0254541624481655,1.0254541624481655,1.0254541624481655,0.06633486447852315,0.06633486447852315,0.06633486447852315,0.9591192979696422,0.9591192979696422,0.9591192979696422,0.0,0.0,0.0,132.8225122718707
2020-12-19,65.56973032028571,89.63206514504859,162.54387510037108,65.56973032028571,65.56973032028571,0.9256507642232696,0.9256507642232696,0.9256507642232696,-0.02047793577668383,-0.02047793577668383,-0.02047793577668383,0.9461286999999535,0.9461286999999535,0.9461286999999535,0.0,0.0,0.0,126.26440130117189
2020-12-20,65.56280394085714,80.61484849163752,153.02413961152516,65.56280394085714,65.56280394085714,0.8121818667703689,0.8121818667703689,0.8121818667703689,-0.11465160818538832,-0.11465160818538832,-0.11465160818538832,0.9268334749557572,0.9268334749557572,0.9268334749557572,0.0,0.0,0.0,118.81172443624219
2020-12-21,65.55587756142857,81.88186276745948,156.73434225939675,65.55587756142857,65.55587756142857,0.8283928467407041,0.8283928467407041,0.8283928467407041,-0.07508157098049872,-0.07508157098049872,-0.07508157098049872,0.9034744177212028,0.9034744177212028,0.9034744177212028,0.0,0.0,0.0,119.86189759512544
2020-12-22,65.54895118200001,88.03216633308733,160.32706234646653,65.54895118200001,65.54895118200001,0.8803492846244985,0.8803492846244985,0.8803492846244985,0.0010692853151898218,0.0010692853151898218,0.0010692853151898218,0.8792799993093087,0.8792799993093087,0.8792799993093087,0.0,0.0,0.0,123.2549234629599
2020-12-23,65.54202480257143,89.14624634500188,161.39438576667078,65.54202480257143,65.54202480257143,0.9429667432755034,0.9429667432755034,0.9429667432755034,0.08493646514839687,0.08493646514839687,0.08493646514839687,0.8580302781271066,0.8580302781271066,0.8580302781271066,0.0,0.0,0.0,127.3459744783345
2020-12-24,65.53509842314286,88.30350291236307,157.5073977136521,65.53509842314286,65.53509842314286,0.9014146913232617,0.9014146913232617,0.9014146913232617,0.05787050000003249,0.05787050000003249,0.05787050000003249,0.8435441913232291,0.8435441913232291,0.8435441913232291,0.0,0.0,0.0,124.60939893907975
2020-12-25,65.52817204371428,87.1288319143805,159.86774237633335,65.52817204371428,65.52817204371428,0.9054846882661537,0.9054846882661537,0.9054846882661537,0.06633486447857172,0.06633486447857172,0.06633486447857172,0.839149823787582,0.839149823787582,0.839149823787582,0.0,0.0,0.0,124.8629284793678
2020-12-26,65.52124566428571,82.73188704619788,156.35187453289922,65.52124566428571,65.52124566428571,0.8267212521908194,0.8267212521908194,0.8267212521908194,-0.020477935776305068,-0.020477935776305068,-0.020477935776305068,0.8471991879671245,0.8471991879671245,0.8471991879671245,0.0,0.0,0.0,119.6890519249663
2020-12-27,65.51431928485715,78.98240013830895,147.54628909590193,65.51431928485715,65.51431928485715,0.7540326628608524,0.7540326628608524,0.7540326628608524,-0.11465160818533732,-0.11465160818533732,-0.11465160818533732,0.8686842710461897,0.8686842710461897,0.8686842710461897,0.0,0.0,0.0,114.91425591073408
2020-12-28,65.50739290725838,83.52287342276381,157.3458983009181,65.50739290725838,65.50739290725838,0.8279185921723976,0.8279185921723976,0.8279185921723976,-0.07508157098041598,-0.07508157098041598,-0.07508157098041598,0.9030001631528136,0.9030001631528136,0.9030001631528136,0.0,0.0,0.0,119.74218141991985
2020-12-29,65.50046652965962,93.54509526019777,164.129032390635,65.50046652965962,65.50046652965962,0.9489544538900829,0.9489544538900829,0.9489544538900829,0.0010692853152482213,0.0010692853152482213,0.0010692853152482213,0.9478851685748347,0.9478851685748347,0.9478851685748347,0.0,0.0,0.0,127.65742597485841
2020-12-30,65.49354015206086,99.38001180691562,173.77605617891302,65.49354015206086,65.49354015206086,1.0844851040459553,1.0844851040459553,1.0844851040459553,0.08493646514841839,0.08493646514841839,0.08493646514841839,0.999548638897537,0.999548638897537,0.999548638897537,0.0,0.0,0.0,136.52030885820653
2020-12-31,65.4866137744621,100.35422663527594,174.76589731887844,65.4866137744621,65.4866137744621,1.110847404426091,1.110847404426091,1.110847404426091,0.05787050000005376,0.05787050000005376,0.05787050000005376,1.052976904426037,1.052976904426037,1.052976904426037,0.0,0.0,0.0,138.23224871047722
2021-01-01,65.47968739686333,106.84445627887425,177.90882358438975,65.47968739686333,65.47968739686333,1.1687231501927715,1.1687231501927715,1.1687231501927715,0.06633486447862029,0.06633486447862029,0.06633486447862029,1.1023882857141514,1.1023882857141514,1.1023882857141514,0.0,0.0,0.0,142.00731392496334
2021-01-02,65.47276101926457,101.44650549751105,174.29179983271783,65.47276101926457,65.47276101926457,1.1213138585777491,1.1213138585777491,1.1213138585777491,-0.02047793577635652,-0.02047793577635652,-0.02047793577635652,1.1417917943541056,1.1417917943541056,1.1417917943541056,0.0,0.0,0.0,138.88827530951497
2021-01-03,65.46583464166581,97.53269060111133,169.64389398208166,65.46583464166581,65.46583464166581,1.050940898257969,1.050940898257969,1.050940898257969,-0.11465160818550967,-0.11465160818550967,-0.11465160818550967,1.1655925064434787,1.1655925064434787,1.1655925064434787,0.0,0.0,0.0,134.26655770518573
2021-01-04,65.45890826406705,101.64707934464803,172.66697208780693,65.45890826406705,65.45890826406705,1.0940993598652993,1.0940993598652993,1.0940993598652993,-0.07508157098033325,-0.07508157098033325,-0.07508157098033325,1.1691809308456325,1.1691809308456325,1.1691809308456325,0.0,0.0,0.0,137.07745789326415
2021-01-05,65.45198188646829,108.47382687445949,179.8493246626826,65.45198188646829,65.45198188646829,1.1505138690819463,1.1505138690819463,1.1505138690819463,0.0010692853153465003,0.0010692853153465003,0.0010692853153465003,1.1494445837665999,1.1494445837665999,1.1494445837665999,0.0,0.0,0.0,140.75539480575037
2021-01-06,65.44505550886952,109.80963210993374,180.0480514708085,65.44505550886952,65.44505550886952,1.1900837848681827,1.1900837848681827,1.1900837848681827,0.08493646514836121,0.08493646514836121,0.08493646514836121,1.1051473197198214,1.1051473197198214,1.1051473197198214,0.0,0.0,0.0,143.33015486977325
2021-01-07,65.43812913127076,102.17370749249201,174.6422218060423,65.43812913127076,65.43812913127076,1.0950054834212601,1.0950054834212601,1.0950054834212601,0.05787050000000433,0.05787050000000433,0.05787050000000433,1.0371349834212558,1.0371349834212558,1.0371349834212558,0.0,0.0,0.0,137.09323935484073
2021-01-08,65.431202753672,96.60034843191247,168.73386622081364,65.431202753672,65.431202753672,1.0146781431483414,1.0146781431483414,1.0146781431483414,0.06633486447856947,0.06633486447856947,0.06633486447856947,0.948343278669772,0.948343278669772,0.948343278669772,0.0,0.0,0.0,131.82281406773052
2021-01-09,65.42427637607324,84.35157706883972,155.6096059781439,65.42427637607324,65.42427637607324,0.8231256648471315,0.8231256648471315,0.8231256648471315,-0.02047793577640797,-0.02047793577640797,-0.02047793577640797,0.8436036006235393,0.8436036006235393,0.8436036006235393,0.0,0.0,0.0,119.276677365271
2021-01-10,65.41734999847446,70.68987449833564,141.1840108115063,65.41734999847446,65.41734999847446,0.614611291885913,0.614611291885913,0.614611291885913,-0.11465160818537624,-0.11465160818537624,-0.11465160818537624,0.7292629000712892,0.7292629000712892,0.7292629000712892,0.0,0.0,0.0,105.62359199278978
2021-01-11,65.4104236208757,63.94640030848736,134.44117326160114,65.4104236208757,65.4104236208757,0.5375707897757922,0.5375707897757922,0.5375707897757922,-0.07508157098060075,-0.07508157098060075,-0.07508157098060075,0.612652360756393,0.612652360756393,0.612652360756393,0.0,0.0,0.0,100.573156706319
2021-01-12,65.40349724327695,61.675074257825855,134.23154031745688,65.40349724327695,65.40349724327695,0.5025241581659528,0.5025241581659528,0.5025241581659528,0.0010692853154447741,0.0010692853154447741,0.0010692853154447741,0.501454872850508,0.501454872850508,0.501454872850508,0.0,0.0,0.0,98.2703346365639
2021-01-13,65.39657086567819,60.8697227345303,133.2328055814125,65.39657086567819,65.39657086567819,0.487967916639251,0.487967916639251,0.487967916639251,0.0849364651483705,0.0849364651483705,0.0849364651483705,0.40303145149088054,0.40303145149088054,0.40303145149088054,0.0,0.0,0.0,97.3079993063543
2021-01-14,65.38964448807943,52.97723127667671,128.92883997345638,65.38964448807943,65.38964448807943,0.38164138088304184,0.38164138088304184,0.38164138088304184,0.0578705000000788,0.0578705000000788,0.0578705000000788,0.323770880882963,0.323770880882963,0.323770880882963,0.0,0.0,0.0,90.34503870596124
2021-01-15,65.38271811048065,52.31009154138995,123.18784079508681,65.38271811048065,65.38271811048065,0.3348594522342951,0.3348594522342951,0.3348594522342951,0.06633486447851865,0.06633486447851865,0.06633486447851865,0.2685245877557765,0.2685245877557765,0.2685245877557765,0.0,0.0,0.0,87.27673928254553
2021-01-16,65.3757917328819,42.72934485162952,113.44692712538766,65.3757917328819,65.3757917328819,0.21970240777152575,0.21970240777152575,0.21970240777152575,-0.020477935776576556,-0.020477935776576556,-0.020477935776576556,0.2401803435481023,0.2401803435481023,0.2401803435481023,0.0,0.0,0.0,79.73901058656585
2021-01-17,65.36886535528313,38.85096767146565,109.52407370613727,65.36886535528313,65.36886535528313,0.12476315226049373,0.12476315226049373,0.12476315226049373,-0.1146516081854369,-0.1146516081854369,-0.1146516081854369,0.23941476044593063,0.23941476044593063,0.23941476044593063,0.0,0.0,0.0,73.52449105670004
2021-01-18,65.36193897768437,43.07347958206696,112.55579721741817,65.36193897768437,65.36193897768437,0.1895655262980738,0.1895655262980738,0.1895655262980738,-0.07508157098060211,-0.07508157098060211,-0.07508157098060211,0.2646470972786759,0.2646470972786759,0.2646470972786759,0.0,0.0,0.0,77.75230933985169
2021-01-19,65.3550126000856,50.84502587047879,120.47069031750749,65.3550126000856,65.3550126000856,0.31326669297146365,0.31326669297146365,0.31326669297146365,0.0010692853155031753,0.0010692853155031753,0.0010692853155031753,0.3121974076559605,0.3121974076559605,0.3121974076559605,0.0,0.0,0.0,85.82856126642275
