ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-01,65.69440515,130.4287923306025,203.59152942169703,65.69440515,65.69440515,1.5337383381355336,1.5337383381355336,1.5337383381355336,0.0010692853153463668,0.0010692853153463668,0.0010692853153463668,1.5326690528201872,1.5326690528201872,1.5326690528201872,0.0,0.0,0.0,166.4524329295634
2020-12-02,65.68747877057143,133.27852075320772,204.22651672138045,65.68747877057143,65.68747877057143,1.5878325831312101,1.5878325831312101,1.5878325831312101,0.08493646514836904,0.08493646514836904,0.08493646514836904,1.502896117982841,1.502896117982841,1.502896117982841,0.0,0.0,0.0,169.9881978662244
2020-12-03,65.68055239114287,129.39888969211339,199.59019154103763,65.68055239114287,65.68055239114287,1.5076717652810288,1.5076717652810288,1.5076717652810288,0.057870499999986204,0.057870499999986204,0.057870499999986204,1.4498012652810426,1.4498012652810426,1.4498012652810426,0.0,0.0,0.0,164.70526675933036
2020-12-04,65.67362601171429,123.98852079084544,194.31125616379785,65.67362601171429,65.67362601171429,1.4462560860896567,1.4462560860896567,1.4462560860896567,0.06633486447862477,0.06633486447862477,0.06633486447862477,1.379921221611032,1.379921221611032,1.379921221611032,0.0,0.0,0.0,160.65450732673207
2020-12-05,65.66669963228571,112.78546757144339,186.62894199986556,65.66669963228571,65.66669963228571,1.280042026130955,1.280042026130955,1.280042026130955,-0.020477935776580927,-0.020477935776580927,-0.020477935776580927,1.300519961907536,1.300519961907536,1.300519961907536,0.0,0.0,0.0,149.72283487892955
2020-12-06,65.65977325285714,101.0899564835467,173.09790181309202,65.65977325285714,65.65977325285714,1.1042133384413033,1.1042133384413033,1.1042133384413033,-0.11465160818537869,-0.11465160818537869,-0.11465160818537869,1.2188649466266819,1.2188649466266819,1.2188649466266819,0.0,0.0,0.0,138.1621706776935
2020-12-07,65.65284687342857,99.51336826205828,172.09655029260784,65.65284687342857,65.65284687342857,1.0664633985208125,1.0664633985208125,1.0664633985208125,-0.075081570980496,-0.075081570980496,-0.075081570980496,1.1415449695013085,1.1415449695013085,1.1415449695013085,0.0,0.0,0.0,135.6692050726317
2020-12-08,65.64592049400001,100.47485340756104,172.08656795768766,65.64592049400001,65.64592049400001,1.074965553298716,1.074965553298716,1.074965553298716,0.0010692853154446527,0.0010692853154446527,0.0010692853154446527,1.0738962679832713,1.0738962679832713,1.0738962679832713,0.0,0.0,0.0,136.21302373963624
2020-12-09,65.63899411457143,100.22133017621306,175.88927981602234,65.63899411457143,65.63899411457143,1.1045269379587312,1.1045269379587312,1.1045269379587312,0.0849364651483783,0.0849364651483783,0.0849364651483783,1.0195904728103529,1.0195904728103529,1.0195904728103529,0.0,0.0,0.0,138.13903129463017
2020-12-10,65.63206773514285,95.91270252630915,167.6614677369305,65.63206773514285,65.63206773514285,1.0382901690975432,1.0382901690975432,1.0382901690975432,0.05787050000000747,0.05787050000000747,0.05787050000000747,0.9804196690975358,0.9804196690975358,0.9804196690975358,0.0,0.0,0.0,133.77719844208573
2020-12-11,65.62514135571429,99.68075138049824,168.3973467859602,65.62514135571429,65.62514135571429,1.0226271565863905,1.0226271565863905,1.0226271565863905,0.06633486447857397,0.06633486447857397,0.06633486447857397,0.9562922921078164,0.9562922921078164,0.9562922921078164,0.0,0.0,0.0,132.73519306088835
2020-12-12,65.61821497628571,91.83368785827741,162.69229215019644,65.61821497628571,65.61821497628571,0.9249531461851379,0.9249531461851379,0.9249531461851379,-0.02047793577651524,-0.02047793577651524,-0.02047793577651524,0.9454310819616532,0.9454310819616532,0.9454310819616532,0.0,0.0,0.0,126.31198936565391
2020-12-13,65.61128859685714,84.19971999655765,156.60592362296856,65.61128859685714,65.61128859685714,0.8300916304066682,0.8300916304066682,0.8300916304066682,-0.11465160818532767,-0.11465160818532767,-0.11465160818532767,0.9447432385919959,0.9447432385919959,0.9447432385919959,0.0,0.0,0.0,120.0746701213047
2020-12-14,65.60436221742857,84.48685943650234,158.50911125404647,65.60436221742857,65.60436221742857,0.8752338675050995,0.8752338675050995,0.8752338675050995,-0.07508157098049736,-0.07508157098049736,-0.07508157098049736,0.9503154384855969,0.9503154384855969,0.9503154384855969,0.0,0.0,0.0,123.023521886194
