ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-01,65.69440515,131.46316568059592,204.72077804884714,65.69440515,65.69440515,1.5337383381355336,1.5337383381355336,1.5337383381355336,0.0010692853153463668,0.0010692853153463668,0.0010692853153463668,1.5326690528201872,1.5326690528201872,1.5326690528201872,0.0,0.0,0.0,166.4524329295634
2020-12-02,65.68747877057143,131.05303516076702,205.70645498441576,65.68747877057143,65.68747877057143,1.5878325831312101,1.5878325831312101,1.5878325831312101,0.08493646514836904,0.08493646514836904,0.08493646514836904,1.502896117982841,1.502896117982841,1.502896117982841,0.0,0.0,0.0,169.9881978662244
2020-12-03,65.68055239114287,125.9917598171517,200.51199323185003,65.68055239114287,65.68055239114287,1.5076717652810288,1.5076717652810288,1.5076717652810288,0.057870499999986204,0.057870499999986204,0.057870499999986204,1.4498012652810426,1.4498012652810426,1.4498012652810426,0.0,0.0,0.0,164.70526675933036
2020-12-04,65.67362601171429,124.85618547049816,198.83360510227737,65.67362601171429,65.67362601171429,1.4462560860896567,1.4462560860896567,1.4462560860896567,0.06633486447862477,0.06633486447862477,0.06633486447862477,1.379921221611032,1.379921221611032,1.379921221611032,0.0,0.0,0.0,160.65450732673207
2020-12-05,65.66669963228571,111.65908182306903,184.03978631574608,65.66669963228571,65.66669963228571,1.280042026130955,1.280042026130955,1.280042026130955,-0.020477935776580927,-0.020477935776580927,-0.020477935776580927,1.300519961907536,1.300519961907536,1.300519961907536,0.0,0.0,0.0,149.72283487892955
2020-12-06,65.65977325285714,105.43486159743338,174.1534990809346,65.65977325285714,65.65977325285714,1.1042133384413033,1.1042133384413033,1.1042133384413033,-0.11465160818537869,-0.11465160818537869,-0.11465160818537869,1.2188649466266819,1.2188649466266819,1.2188649466266819,0.0,0.0,0.0,138.1621706776935
2020-12-07,65.65284687342857,100.29050208174601,174.85995808458773,65.65284687342857,65.65284687342857,1.0664633985208125,1.0664633985208125,1.0664633985208125,-0.075081570980496,-0.075081570980496,-0.075081570980496,1.1415449695013085,1.1415449695013085,1.1415449695013085,0.0,0.0,0.0,135.6692050726317
2020-12-08,65.64592049400001,103.376638823524,172.50076959360703,65.64592049400001,65.64592049400001,1.074965553298716,1.074965553298716,1.074965553298716,0.0010692853154446527,0.0010692853154446527,0.0010692853154446527,1.0738962679832713,1.0738962679832713,1.0738962679832713,0.0,0.0,0.0,136.21302373963624
2020-12-09,65.63899411457143,104.19749720260106,175.0173705026955,65.63899411457143,65.63899411457143,1.1045269379587312,1.1045269379587312,1.1045269379587312,0.0849364651483783,0.0849364651483783,0.0849364651483783,1.0195904728103529,1.0195904728103529,1.0195904728103529,0.0,0.0,0.0,138.13903129463017
2020-12-10,65.63206773514285,98.5003028916508,170.93928472911816,65.63206773514285,65.63206773514285,1.0382901690975432,1.0382901690975432,1.0382901690975432,0.05787050000000747,0.05787050000000747,0.05787050000000747,0.9804196690975358,0.9804196690975358,0.9804196690975358,0.0,0.0,0.0,133.77719844208573
