ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-02,4.877545,3.1858259530285924,6.611069432319568,4.877545,4.877545,0.022787703662979702,0.022787703662979702,0.022787703662979702,0.022787703662979702,0.022787703662979702,0.022787703662979702,0.0,0.0,0.0,4.900332703662979
2020-12-03,4.872407455418381,3.201089740982871,6.721757216529964,4.872407455418381,4.872407455418381,0.08201415000008176,0.08201415000008176,0.08201415000008176,0.08201415000008176,0.08201415000008176,0.08201415000008176,0.0,0.0,0.0,4.954421605418463
2020-12-04,4.867269910836763,3.3618736049454223,6.587693368843892,4.867269910836763,4.867269910836763,0.08262833121421873,0.08262833121421873,0.08262833121421873,0.08262833121421873,0.08262833121421873,0.08262833121421873,0.0,0.0,0.0,4.949898242050981
2020-12-05,4.8621323662551434,3.323017845905316,6.714988686001898,4.8621323662551434,4.8621323662551434,0.05395058556085733,0.05395058556085733,0.05395058556085733,0.05395058556085733,0.05395058556085733,0.05395058556085733,0.0,0.0,0.0,4.9160829518160005
2020-12-06,4.856994821673525,2.9713566159534985,6.35593387188533,4.856994821673525,4.856994821673525,-0.1455724816329076,-0.1455724816329076,-0.1455724816329076,-0.1455724816329076,-0.1455724816329076,-0.1455724816329076,0.0,0.0,0.0,4.711422340040618
2020-12-07,4.851857277091907,2.974489444141493,6.426310308899006,4.851857277091907,4.851857277091907,-0.10391001959147968,-0.10391001959147968,-0.10391001959147968,-0.10391001959147968,-0.10391001959147968,-0.10391001959147968,0.0,0.0,0.0,4.747947257500427
2020-12-08,4.846719732510288,3.098043873488503,6.642904581040639,4.846719732510288,4.846719732510288,0.008101730786162446,0.008101730786162446,0.008101730786162446,0.008101730786162446,0.008101730786162446,0.008101730786162446,0.0,0.0,0.0,4.85482146329645
2020-12-09,4.841582187928669,3.2203081087391072,6.465943643382626,4.841582187928669,4.841582187928669,0.022787703662940813,0.022787703662940813,0.022787703662940813,0.022787703662940813,0.022787703662940813,0.022787703662940813,0.0,0.0,0.0,4.864369891591609
2020-12-10,4.8364446433470505,3.291541521762503,6.663719753730902,4.8364446433470505,4.8364446433470505,0.08201414999992238,0.08201414999992238,0.08201414999992238,0.08201414999992238,0.08201414999992238,0.08201414999992238,0.0,0.0,0.0,4.918458793346973
2020-12-11,4.831307098765432,3.0559830900175426,6.5084373146063035,4.831307098765432,4.831307098765432,0.08262833121421988,0.08262833121421988,0.08262833121421988,0.08262833121421988,0.08262833121421988,0.08262833121421988,0.0,0.0,0.0,4.913935429979652
2020-12-12,4.826169554183814,3.0218003221327083,6.663766786439141,4.826169554183814,4.826169554183814,0.053950585560657294,0.053950585560657294,0.053950585560657294,0.053950585560657294,0.053950585560657294,0.053950585560657294,0.0,0.0,0.0,4.880120139744471
2020-12-13,4.821032009602194,3.0090768127588925,6.422133723158533,4.821032009602194,4.821032009602194,-0.14557248163308698,-0.14557248163308698,-0.14557248163308698,-0.14557248163308698,-0.14557248163308698,-0.14557248163308698,0.0,0.0,0.0,4.675459527969108
2020-12-14,4.815894465020576,3.013290301422345,6.358700062900528,4.815894465020576,4.815894465020576,-0.10391001959125573,-0.10391001959125573,-0.10391001959125573,-0.10391001959125573,-0.10391001959125573,-0.10391001959125573,0.0,0.0,0.0,4.71198444542932
2020-12-15,4.8107569204389575,3.125345799118571,6.675740086919605,4.8107569204389575,4.8107569204389575,0.0081017307859198,0.0081017307859198,0.0081017307859198,0.0081017307859198,0.0081017307859198,0.0081017307859198,0.0,0.0,0.0,4.818858651224877
2020-12-16,4.805619375857338,3.1186936977842605,6.63546099616097,4.805619375857338,4.805619375857338,0.022787703663069807,0.022787703663069807,0.022787703663069807,0.022787703663069807,0.022787703663069807,0.022787703663069807,0.0,0.0,0.0,4.828407079520408
