ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-02,4.807385,3.2586360722438457,6.445774844660205,4.807385,4.807385,-0.0013302441754628838,-0.0013302441754628838,-0.0013302441754628838,-0.0013302441754628838,-0.0013302441754628838,-0.0013302441754628838,0.0,0.0,0.0,4.806054755824537
2020-12-03,4.802679540466393,3.194795357638818,6.5719957797721795,4.802679540466393,4.802679540466393,0.027192700000098047,0.027192700000098047,0.027192700000098047,0.027192700000098047,0.027192700000098047,0.027192700000098047,0.0,0.0,0.0,4.829872240466491
2020-12-04,4.797974080932785,3.2132153775078627,6.583633821194491,4.797974080932785,4.797974080932785,0.02852593595359065,0.02852593595359065,0.02852593595359065,0.02852593595359065,0.02852593595359065,0.02852593595359065,0.0,0.0,0.0,4.826500016886375
2020-12-05,4.793268621399177,3.1621133974762548,6.323080059873259,4.793268621399177,4.793268621399177,-0.027539348372567253,-0.027539348372567253,-0.027539348372567253,-0.027539348372567253,-0.027539348372567253,-0.027539348372567253,0.0,0.0,0.0,4.76572927302661
2020-12-06,4.78856316186557,2.9978980363106507,6.388813620433262,4.78856316186557,4.78856316186557,-0.14099951765413707,-0.14099951765413707,-0.14099951765413707,-0.14099951765413707,-0.14099951765413707,-0.14099951765413707,0.0,0.0,0.0,4.6475636442114325
2020-12-07,4.783857702331962,3.1816747213630623,6.452594278091337,4.783857702331962,4.783857702331962,0.0325023079133887,0.0325023079133887,0.0325023079133887,0.0325023079133887,0.0325023079133887,0.0325023079133887,0.0,0.0,0.0,4.816360010245351
2020-12-08,4.779152242798354,3.223179079102181,6.4861339226679435,4.779152242798354,4.779152242798354,0.0816481663347784,0.0816481663347784,0.0816481663347784,0.0816481663347784,0.0816481663347784,0.0816481663347784,0.0,0.0,0.0,4.860800409133132
2020-12-09,4.774446783264747,3.080983903138559,6.450168201125267,4.774446783264747,4.774446783264747,-0.0013302441755578729,-0.0013302441755578729,-0.0013302441755578729,-0.0013302441755578729,-0.0013302441755578729,-0.0013302441755578729,0.0,0.0,0.0,4.773116539089188
2020-12-10,4.769741323731139,3.152190740304436,6.441419017158152,4.769741323731139,4.769741323731139,0.02719269999990539,0.02719269999990539,0.02719269999990539,0.02719269999990539,0.02719269999990539,0.02719269999990539,0.0,0.0,0.0,4.796934023731044
2020-12-11,4.765035864197531,2.982360879688507,6.4140509180159295,4.765035864197531,4.765035864197531,0.02852593595355233,0.02852593595355233,0.02852593595355233,0.02852593595355233,0.02852593595355233,0.02852593595355233,0.0,0.0,0.0,4.793561800151083
2020-12-12,4.760330404663923,3.0263283124910725,6.377145719943844,4.760330404663923,4.760330404663923,-0.027539348372680388,-0.027539348372680388,-0.027539348372680388,-0.027539348372680388,-0.027539348372680388,-0.027539348372680388,0.0,0.0,0.0,4.732791056291243
2020-12-13,4.755624945130315,2.9267629706955187,6.285283833211015,4.755624945130315,4.755624945130315,-0.14099951765416843,-0.14099951765416843,-0.14099951765416843,-0.14099951765416843,-0.14099951765416843,-0.14099951765416843,0.0,0.0,0.0,4.614625427476147
