ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-02,4.807385,3.2113378076800028,6.493126066192926,4.807385,4.807385,-0.0013302441754628838,-0.0013302441754628838,-0.0013302441754628838,-0.0013302441754628838,-0.0013302441754628838,-0.0013302441754628838,0.0,0.0,0.0,4.806054755824537
2020-12-03,4.802679540466393,3.1667778776554436,6.474694970157253,4.802679540466393,4.802679540466393,0.027192700000098047,0.027192700000098047,0.027192700000098047,0.027192700000098047,0.027192700000098047,0.027192700000098047,0.0,0.0,0.0,4.829872240466491
2020-12-04,4.797974080932785,3.101909728825628,6.457391870404519,4.797974080932785,4.797974080932785,0.02852593595359065,0.02852593595359065,0.02852593595359065,0.02852593595359065,0.02852593595359065,0.02852593595359065,0.0,0.0,0.0,4.826500016886375
2020-12-05,4.793268621399177,3.025455177981461,6.293197484177697,4.793268621399177,4.793268621399177,-0.027539348372567253,-0.027539348372567253,-0.027539348372567253,-0.027539348372567253,-0.027539348372567253,-0.027539348372567253,0.0,0.0,0.0,4.76572927302661
2020-12-06,4.78856316186557,3.057170555197565,6.233193595549884,4.78856316186557,4.78856316186557,-0.14099951765413707,-0.14099951765413707,-0.14099951765413707,-0.14099951765413707,-0.14099951765413707,-0.14099951765413707,0.0,0.0,0.0,4.6475636442114325
2020-12-07,4.783857702331962,3.1225186979617043,6.439307698648565,4.783857702331962,4.783857702331962,0.0325023079133887,0.0325023079133887,0.0325023079133887,0.0325023079133887,0.0325023079133887,0.0325023079133887,0.0,0.0,0.0,4.816360010245351
2020-12-08,4.779152242798354,3.191716113971255,6.466344120949015,4.779152242798354,4.779152242798354,0.0816481663347784,0.0816481663347784,0.0816481663347784,0.0816481663347784,0.0816481663347784,0.0816481663347784,0.0,0.0,0.0,4.860800409133132
2020-12-09,4.774446783264747,3.05144703972158,6.344057233124376,4.774446783264747,4.774446783264747,-0.0013302441755578729,-0.0013302441755578729,-0.0013302441755578729,-0.0013302441755578729,-0.0013302441755578729,-0.0013302441755578729,0.0,0.0,0.0,4.773116539089188
2020-12-10,4.769741323731139,3.065211433632686,6.5135521602862365,4.769741323731139,4.769741323731139,0.02719269999990539,0.02719269999990539,0.02719269999990539,0.02719269999990539,0.02719269999990539,0.02719269999990539,0.0,0.0,0.0,4.796934023731044
2020-12-11,4.765035864197531,3.179030564821778,6.517168807331639,4.765035864197531,4.765035864197531,0.02852593595355233,0.02852593595355233,0.02852593595355233,0.02852593595355233,0.02852593595355233,0.02852593595355233,0.0,0.0,0.0,4.793561800151083
2020-12-12,4.760330404663923,3.18438190274246,6.507935614017215,4.760330404663923,4.760330404663923,-0.027539348372680388,-0.027539348372680388,-0.027539348372680388,-0.027539348372680388,-0.027539348372680388,-0.027539348372680388,0.0,0.0,0.0,4.732791056291243
2020-12-13,4.755624945130315,3.037153149833964,6.23421692345397,4.755624945130315,4.755624945130315,-0.14099951765416843,-0.14099951765416843,-0.14099951765416843,-0.14099951765416843,-0.14099951765416843,-0.14099951765416843,0.0,0.0,0.0,4.614625427476147
2020-12-14,4.750919485596708,3.102506769039128,6.4762261392255835,4.750919485596708,4.750919485596708,0.03250230791362442,0.03250230791362442,0.03250230791362442,0.03250230791362442,0.03250230791362442,0.03250230791362442,0.0,0.0,0.0,4.783421793510333
2020-12-15,4.7462140260631,3.047306191002669,6.556842561028305,4.7462140260631,4.7462140260631,0.08164816633493889,0.08164816633493889,0.08164816633493889,0.08164816633493889,0.08164816633493889,0.08164816633493889,0.0,0.0,0.0,4.827862192398039
2020-12-16,4.741508566529492,3.209546896775926,6.485313665436113,4.741508566529492,4.741508566529492,-0.0013302441754655585,-0.0013302441754655585,-0.0013302441754655585,-0.0013302441754655585,-0.0013302441754655585,-0.0013302441754655585,0.0,0.0,0.0,4.740178322354026
2020-12-17,4.736803106995885,3.0452813445583944,6.397482013887105,4.736803106995885,4.736803106995885,0.027192699999989092,0.027192699999989092,0.027192699999989092,0.027192699999989092,0.027192699999989092,0.027192699999989092,0.0,0.0,0.0,4.763995806995874
2020-12-18,4.732097647462277,3.1509596443560905,6.5134796580816925,4.732097647462277,4.732097647462277,0.028525935953513992,0.028525935953513992,0.028525935953513992,0.028525935953513992,0.028525935953513992,0.028525935953513992,0.0,0.0,0.0,4.760623583415791
2020-12-19,4.72739218792867,3.020825538925309,6.355852260161167,4.72739218792867,4.72739218792867,-0.027539348372780256,-0.027539348372780256,-0.027539348372780256,-0.027539348372780256,-0.027539348372780256,-0.027539348372780256,0.0,0.0,0.0,4.69985283955589
2020-12-20,4.722686728395062,2.8246307067052916,6.09612902106824,4.722686728395062,4.722686728395062,-0.14099951765410987,-0.14099951765410987,-0.14099951765410987,-0.14099951765410987,-0.14099951765410987,-0.14099951765410987,0.0,0.0,0.0,4.581687210740952
2020-12-21,4.717981268861454,3.050558593095914,6.217607356870544,4.717981268861454,4.717981268861454,0.032502307913860135,0.032502307913860135,0.032502307913860135,0.032502307913860135,0.032502307913860135,0.032502307913860135,0.0,0.0,0.0,4.750483576775314
2020-12-22,4.713275809327847,3.1777896366792193,6.432153762315866,4.713275809327847,4.713275809327847,0.0816481663349562,0.0816481663349562,0.0816481663349562,0.0816481663349562,0.0816481663349562,0.0816481663349562,0.0,0.0,0.0,4.794923975662803
2020-12-23,4.708570349794239,2.998309051143978,6.342811881586987,4.708570349794239,4.708570349794239,-0.0013302441757478414,-0.0013302441757478414,-0.0013302441757478414,-0.0013302441757478414,-0.0013302441757478414,-0.0013302441757478414,0.0,0.0,0.0,4.707240105618491
2020-12-24,4.703864890260631,3.0072043363642487,6.268186713905385,4.703864890260631,4.703864890260631,0.027192700000072786,0.027192700000072786,0.027192700000072786,0.027192700000072786,0.027192700000072786,0.027192700000072786,0.0,0.0,0.0,4.731057590260703
2020-12-25,4.699159430727024,3.07412423145779,6.352097945499234,4.699159430727024,4.699159430727024,0.028525935953553704,0.028525935953553704,0.028525935953553704,0.028525935953553704,0.028525935953553704,0.028525935953553704,0.0,0.0,0.0,4.727685366680578
