ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-01,3.8653199999999996,4.4688487460852775,6.092944904316943,3.8653199999999996,3.8653199999999996,0.3667910415519136,0.3667910415519136,0.3667910415519136,0.0033715124527269763,0.0033715124527269763,0.0033715124527269763,0.3634195290991866,0.3634195290991866,0.3634195290991866,0.0,0.0,0.0,5.283084748731442
2020-12-02,3.8648004453416145,4.405800669596921,6.077068263066489,3.8648004453416145,3.8648004453416145,0.35755091381721077,0.35755091381721077,0.35755091381721077,-0.0035694010507121773,-0.0035694010507121773,-0.0035694010507121773,0.36112031486792295,0.36112031486792295,0.36112031486792295,0.0,0.0,0.0,5.246663376294672
2020-12-03,3.8642808906832298,4.580836106372883,6.180798538785875,3.8642808906832298,3.8642808906832298,0.3838594580982875,0.3838594580982875,0.3838594580982875,0.03197766000004004,0.03197766000004004,0.03197766000004004,0.35188179809824743,0.35188179809824743,0.35188179809824743,0.0,0.0,0.0,5.347621659320462
2020-12-04,3.8637613360248446,4.405842113435836,6.053358409745788,3.8637613360248446,3.8637613360248446,0.35652902144114695,0.35652902144114695,0.35652902144114695,0.019570413648222526,0.019570413648222526,0.019570413648222526,0.3369586077929244,0.3369586077929244,0.3369586077929244,0.0,0.0,0.0,5.241304384239921
2020-12-05,3.8632417813664595,4.2245669472864735,5.859021991915653,3.8632417813664595,3.8632417813664595,0.3139591913264921,0.3139591913264921,0.3139591913264921,-0.004083163978632657,-0.004083163978632657,-0.004083163978632657,0.31804235530512476,0.31804235530512476,0.31804235530512476,0.0,0.0,0.0,5.07614204694299
2020-12-06,3.8627222267080747,4.015141214924479,5.668832595343456,3.8627222267080747,3.8627222267080747,0.2573318537531806,0.2573318537531806,0.2573318537531806,-0.03976239281340408,-0.03976239281340408,-0.03976239281340408,0.2970942465665847,0.2970942465665847,0.2970942465665847,0.0,0.0,0.0,4.856723697840477
2020-12-07,3.8622026720496896,4.050618829182967,5.756329788734125,3.8622026720496896,3.8622026720496896,0.26865114131195295,0.26865114131195295,0.26865114131195295,-0.007504628258182256,-0.007504628258182256,-0.007504628258182256,0.2761557695701352,0.2761557695701352,0.2761557695701352,0.0,0.0,0.0,4.899787827873913
2020-12-08,3.861683117391304,4.044135337280998,5.728710584011153,3.861683117391304,3.861683117391304,0.26052797845995634,0.26052797845995634,0.26052797845995634,0.003371512452675124,0.003371512452675124,0.003371512452675124,0.25715646600728126,0.25715646600728126,0.25715646600728126,0.0,0.0,0.0,4.867759613418203
2020-12-09,3.8611635627329193,3.957551804017445,5.606228911653653,3.8611635627329193,3.8611635627329193,0.2381684565805111,0.2381684565805111,0.2381684565805111,-0.00356940105071681,-0.00356940105071681,-0.00356940105071681,0.24173785763122793,0.24173785763122793,0.24173785763122793,0.0,0.0,0.0,4.780770929073926
2020-12-10,3.860644008074534,4.075669319932922,5.726508900896823,3.860644008074534,3.860644008074534,0.26308834620111965,0.26308834620111965,0.26308834620111965,0.03197765999996332,0.03197765999996332,0.03197765999996332,0.23111068620115638,0.23111068620115638,0.23111068620115638,0.0,0.0,0.0,4.876334455430125
2020-12-11,3.860124453416149,3.95460291576302,5.624196430594937,3.860124453416149,3.860124453416149,0.2455293687573009,0.2455293687573009,0.2455293687573009,0.01957041364820455,0.01957041364820455,0.01957041364820455,0.2259589551090963,0.2259589551090963,0.2259589551090963,0.0,0.0,0.0,4.807898373788037
2020-12-12,3.8596048987577634,3.912360484516157,5.54205036825009,3.8596048987577634,3.8596048987577634,0.22231606795157607,0.22231606795157607,0.22231606795157607,-0.004083163978695873,-0.004083163978695873,-0.004083163978695873,0.22639923193027195,0.22639923193027195,0.22639923193027195,0.0,0.0,0.0,4.71765708369623
2020-12-13,3.8590853440993786,3.735330725087427,5.412373109030007,3.8590853440993786,3.8590853440993786,0.1922354350311156,0.1922354350311156,0.1922354350311156,-0.039762392813436284,-0.039762392813436284,-0.039762392813436284,0.23199782784455186,0.23199782784455186,0.23199782784455186,0.0,0.0,0.0,4.600938294044525
2020-12-14,3.8585657894409935,3.927470949586052,5.601771369061085,3.8585657894409935,3.8585657894409935,0.23433781098578652,0.23433781098578652,0.23433781098578652,-0.007504628258113828,-0.007504628258113828,-0.007504628258113828,0.24184243924390034,0.24184243924390034,0.24184243924390034,0.0,0.0,0.0,4.762773650083239
2020-12-15,3.8580462347826083,4.032403781974865,5.684808794087725,3.8580462347826083,3.8580462347826083,0.25803077359240617,0.25803077359240617,0.25803077359240617,0.0033715124526969968,0.0033715124526969968,0.0033715124526969968,0.2546592611397092,0.2546592611397092,0.2546592611397092,0.0,0.0,0.0,4.853540889298834
2020-12-16,3.8575266801242236,4.067530463381438,5.718469192731987,3.8575266801242236,3.8575266801242236,0.2653926479960351,0.2653926479960351,0.2653926479960351,-0.0035694010506673304,-0.0035694010506673304,-0.0035694010506673304,0.26896204904670246,0.26896204904670246,0.26896204904670246,0.0,0.0,0.0,4.881285900477746
2020-12-17,3.8570071254658385,4.25091803975421,5.854807279940652,3.8570071254658385,3.8570071254658385,0.3151942458237057,0.3151942458237057,0.3151942458237057,0.03197765999998935,0.03197765999998935,0.03197765999998935,0.2832165858237164,0.2832165858237164,0.2832165858237164,0.0,0.0,0.0,5.072713577513703
2020-12-18,3.8564875708074533,4.266489128108333,5.8796740062330475,3.8564875708074533,3.8564875708074533,0.31557321816081607,0.31557321816081607,0.31557321816081607,0.019570413648186576,0.019570413648186576,0.019570413648186576,0.2960028045126295,0.2960028045126295,0.2960028045126295,0.0,0.0,0.0,5.07349176432435
2020-12-19,3.8559680161490686,4.197637520584425,5.794579479948756,3.8559680161490686,3.8559680161490686,0.3020743660212952,0.3020743660212952,0.3020743660212952,-0.004083163978709647,-0.004083163978709647,-0.004083163978709647,0.30615753000000484,0.30615753000000484,0.30615753000000484,0.0,0.0,0.0,5.02075711002569
2020-12-20,3.855448461490683,4.069201918190303,5.751717094505893,3.855448461490683,3.855448461490683,0.2731209321109135,0.2731209321109135,0.2731209321109135,-0.039762392813419686,-0.039762392813419686,-0.039762392813419686,0.3128833249243332,0.3128833249243332,0.3128833249243332,0.0,0.0,0.0,4.908452138998605
2020-12-21,3.854928906832298,4.238115241486057,5.913950665824614,3.854928906832298,3.854928906832298,0.30830832863754065,0.30830832863754065,0.30830832863754065,-0.007504628258045401,-0.007504628258045401,-0.007504628258045401,0.31581295689558603,0.31581295689558603,0.31581295689558603,0.0,0.0,0.0,5.043435595114305
2020-12-22,3.854409352173913,4.263651617598487,5.884322946297596,3.854409352173913,3.854409352173913,0.3183955950671413,0.3183955950671413,0.3183955950671413,0.0033715124527102535,0.0033715124527102535,0.0033715124527102535,0.3150240826144311,0.3150240826144311,0.3150240826144311,0.0,0.0,0.0,5.081636311491681
2020-12-23,3.853889797515528,4.221043279397428,5.840419611032421,3.853889797515528,3.853889797515528,0.3074348986042422,0.3074348986042422,0.3074348986042422,-0.0035694010507260655,-0.0035694010507260655,-0.0035694010507260655,0.3110042996549683,0.3110042996549683,0.3110042996549683,0.0,0.0,0.0,5.038710016646639
2020-12-24,3.8533702428571424,4.328735210934263,5.999214490593556,3.8533702428571424,3.8533702428571424,0.33654979398126805,0.33654979398126805,0.33654979398126805,0.03197766000001538,0.03197766000001538,0.03197766000001538,0.30457213398125266,0.30457213398125266,0.30457213398125266,0.0,0.0,0.0,5.1502212042242626
2020-12-25,3.8528506881987576,4.244568803071474,5.856344393415931,3.8528506881987576,3.8528506881987576,0.3163346336885979,0.3163346336885979,0.3163346336885979,0.019570413648172864,0.019570413648172864,0.019570413648172864,0.296764220040425,0.296764220040425,0.296764220040425,0.0,0.0,0.0,5.071640799306974
2020-12-26,3.8523311335403725,4.127494281284801,5.740911988401936,3.8523311335403725,3.8523311335403725,0.2846192245005611,0.2846192245005611,0.2846192245005611,-0.004083163978567126,-0.004083163978567126,-0.004083163978567126,0.2887023884791282,0.2887023884791282,0.2887023884791282,0.0,0.0,0.0,4.948778633288001
2020-12-27,3.8518115788819878,3.947948976504404,5.6587325943291376,3.8518115788819878,3.8518115788819878,0.2416938524153898,0.2416938524153898,0.2416938524153898,-0.03976239281345189,-0.03976239281345189,-0.03976239281345189,0.28145624522884166,0.28145624522884166,0.28145624522884166,0.0,0.0,0.0,4.78277075816018
2020-12-28,3.8512920243064346,4.048047373979017,5.805160571154544,3.8512920243064346,3.8512920243064346,0.26841229867995264,0.26841229867995264,0.26841229867995264,-0.007504628258040186,-0.007504628258040186,-0.007504628258040186,0.2759169269379928,0.2759169269379928,0.2759169269379928,0.0,0.0,0.0,4.885026169438293
2020-12-29,3.850772469730882,4.059135830988144,5.733128689763338,3.850772469730882,3.850772469730882,0.2760675844951842,0.2760675844951842,0.2760675844951842,0.003371512452723512,0.003371512452723512,0.003371512452723512,0.2726960720424607,0.2726960720424607,0.2726960720424607,0.0,0.0,0.0,4.913845923890041
2020-12-30,3.8502529151553295,4.0074968968524285,5.721290281313116,3.8502529151553295,3.8502529151553295,0.2684914672951628,0.2684914672951628,0.2684914672951628,-0.0035694010506765886,-0.0035694010506765886,-0.0035694010506765886,0.27206086834583937,0.27206086834583937,0.27206086834583937,0.0,0.0,0.0,4.884012969802862
2020-12-31,3.8497333605797768,4.266982486249891,5.856422621671306,3.8497333605797768,3.8497333605797768,0.3058893683354919,0.3058893683354919,0.3058893683354919,0.03197765999993866,0.03197765999993866,0.03197765999993866,0.27391170833555323,0.27391170833555323,0.27391170833555323,0.0,0.0,0.0,5.027325866507596
2021-01-01,3.8492138060042236,4.160067007066313,5.773912893786578,3.8492138060042236,3.8492138060042236,0.2973744203079119,0.2973744203079119,0.2973744203079119,0.019570413648159146,0.019570413648159146,0.019570413648159146,0.27780400665975274,0.27780400665975274,0.27780400665975274,0.0,0.0,0.0,4.993871530205941
2021-01-02,3.848694251428671,4.120797361521684,5.808657014096522,3.848694251428671,3.848694251428671,0.27892751497399154,0.27892751497399154,0.27892751497399154,-0.004083163978605621,-0.004083163978605621,-0.004083163978605621,0.28301067895259713,0.28301067895259713,0.28301067895259713,0.0,0.0,0.0,4.9222009748743565
2021-01-03,3.8481746968531185,3.972089764731855,5.62785526016006,3.8481746968531185,3.8481746968531185,0.24885482355516667,0.24885482355516667,0.24885482355516667,-0.0397623928133865,-0.0397623928133865,-0.0397623928133865,0.2886172163685532,0.2886172163685532,0.2886172163685532,0.0,0.0,0.0,4.805811532047958
2021-01-04,3.8476551422775653,4.126384010626486,5.782533569457689,3.8476551422775653,3.8476551422775653,0.2861330927330256,0.2861330927330256,0.2861330927330256,-0.0075046282580349755,-0.0075046282580349755,-0.0075046282580349755,0.29363772099106056,0.29363772099106056,0.29363772099106056,0.0,0.0,0.0,4.948596607907575
2021-01-05,3.8471355877020126,4.098843064231216,5.801103501514443,3.8471355877020126,3.8471355877020126,0.3005095918757575,0.3005095918757575,0.3005095918757575,0.0033715124526716594,0.0033715124526716594,0.0033715124526716594,0.29713807942308584,0.29713807942308584,0.29713807942308584,0.0,0.0,0.0,5.003236733053047
2021-01-06,3.84661603312646,4.1863652745809645,5.845492507450361,3.84661603312646,3.84661603312646,0.29478246874662867,0.29478246874662867,0.29478246874662867,-0.003569401050723559,-0.003569401050723559,-0.003569401050723559,0.29835186979735223,0.29835186979735223,0.29835186979735223,0.0,0.0,0.0,4.9805310036918415
2021-01-07,3.846096478550907,4.283421197150625,6.040546454533739,3.846096478550907,3.846096478550907,0.32875332121435263,0.32875332121435263,0.32875332121435263,0.0319776599999323,0.0319776599999323,0.0319776599999323,0.29677566121442034,0.29677566121442034,0.29677566121442034,0.0,0.0,0.0,5.110513469585344
2021-01-08,3.845576923975354,4.21613728912988,5.794972309605158,3.845576923975354,3.845576923975354,0.3118033415342787,0.3118033415342787,0.3118033415342787,0.019570413648141174,0.019570413648141174,0.019570413648141174,0.29223292788613753,0.29223292788613753,0.29223292788613753,0.0,0.0,0.0,5.044640658997982
2021-01-09,3.845057369399801,4.083955447715374,5.792240540060713,3.845057369399801,3.845057369399801,0.28081638531745945,0.28081638531745945,0.28081638531745945,-0.004083163978644116,-0.004083163978644116,-0.004083163978644116,0.2848995492961036,0.2848995492961036,0.2848995492961036,0.0,0.0,0.0,4.924812481212912
2021-01-10,3.844537814824249,3.911651816134161,5.5621671846311465,3.844537814824249,3.844537814824249,0.23552596630125266,0.23552596630125266,0.23552596630125266,-0.03976239281340012,-0.03976239281340012,-0.03976239281340012,0.27528835911465277,0.27528835911465277,0.27528835911465277,0.0,0.0,0.0,4.750026298642437
2021-01-11,3.8440182602486956,3.9403149137572258,5.673946886760142,3.8440182602486956,3.8440182602486956,0.2566902900655544,0.2566902900655544,0.2566902900655544,-0.007504628258137722,-0.007504628258137722,-0.007504628258137722,0.26419491832369213,0.26419491832369213,0.26419491832369213,0.0,0.0,0.0,4.830740422489221
2021-01-12,3.843498705673143,3.910390417992594,5.666349702439802,3.843498705673143,3.843498705673143,0.25598259577948423,0.25598259577948423,0.25598259577948423,0.0033715124526198055,0.0033715124526198055,0.0033715124526198055,0.25261108332686444,0.25261108332686444,0.25261108332686444,0.0,0.0,0.0,4.827367481226442
