ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-01,3.9557399999999996,4.250055177293984,5.869901598637752,3.9557399999999996,3.9557399999999996,0.27849134069289455,0.27849134069289455,0.27849134069289455,0.0008116384591978422,0.0008116384591978422,0.0008116384591978422,0.2776797022336967,0.2776797022336967,0.2776797022336967,0.0,0.0,0.0,5.05737933603251
2020-12-02,3.9555796434892536,4.259551484176745,5.88186487940438,3.9555796434892536,3.9555796434892536,0.287967553934222,0.287967553934222,0.287967553934222,0.0051832256174049,0.0051832256174049,0.0051832256174049,0.28278432831681716,0.28278432831681716,0.28278432831681716,0.0,0.0,0.0,5.094658237816857
2020-12-03,3.955419286978508,4.3370725762565,5.948215227326115,3.955419286978508,3.955419286978508,0.30569908504265403,0.30569908504265403,0.30569908504265403,0.020039070000027408,0.020039070000027408,0.020039070000027408,0.2856600150426266,0.2856600150426266,0.2856600150426266,0.0,0.0,0.0,5.164587343967905
2020-12-04,3.955258930467762,4.326335388568495,5.983331935226158,3.955258930467762,3.955258930467762,0.30960251935580835,0.30960251935580835,0.30960251935580835,0.023329637727762864,0.023329637727762864,0.023329637727762864,0.2862728816280455,0.2862728816280455,0.2862728816280455,0.0,0.0,0.0,5.179817060045141
2020-12-05,3.955098573957016,4.309908526504298,5.949893774504115,3.955098573957016,3.955098573957016,0.2899679779728065,0.2899679779728065,0.2899679779728065,0.00522341575381273,0.00522341575381273,0.00522341575381273,0.2847445622189938,0.2847445622189938,0.2847445622189938,0.0,0.0,0.0,5.101950510130463
2020-12-06,3.9549382174462706,4.110755180221014,5.708653514592221,3.9549382174462706,3.9549382174462706,0.24615120335638696,0.24615120335638696,0.24615120335638696,-0.03519104269676177,-0.03519104269676177,-0.03519104269676177,0.2813422460531487,0.2813422460531487,0.2813422460531487,0.0,0.0,0.0,4.928451018870835
2020-12-07,3.9547778609355246,4.09629794023599,5.772729109643349,3.9547778609355246,3.9547778609355246,0.257060564640956,0.257060564640956,0.257060564640956,-0.019395944861436625,-0.019395944861436625,-0.019395944861436625,0.2764565095023926,0.2764565095023926,0.2764565095023926,0.0,0.0,0.0,4.971395290897163
2020-12-08,3.954617504424778,4.189462472256963,5.832089172346287,3.954617504424778,3.954617504424778,0.2713800292193576,0.2713800292193576,0.2713800292193576,0.0008116384591839053,0.0008116384591839053,0.0008116384591839053,0.2705683907601737,0.2705683907601737,0.2705683907601737,0.0,0.0,0.0,5.027821718326957
2020-12-09,3.9544571479140327,4.195014938541602,5.746224674669114,3.9544571479140327,3.9544571479140327,0.2693915079424484,0.2693915079424484,0.2693915079424484,0.005183225617400273,0.005183225617400273,0.005183225617400273,0.26420828232504817,0.26420828232504817,0.26420828232504817,0.0,0.0,0.0,5.019754322084388
2020-12-10,3.9542967914032867,4.235582351805526,5.797708418760011,3.9542967914032867,3.9542967914032867,0.27794922811430367,0.27794922811430367,0.27794922811430367,0.02003906999997485,0.02003906999997485,0.02003906999997485,0.2579101581143288,0.2579101581143288,0.2579101581143288,0.0,0.0,0.0,5.053390532308698
2020-12-11,3.9541364348925407,4.243676944458333,5.816697325141899,3.9541364348925407,3.9541364348925407,0.27549493043151885,0.27549493043151885,0.27549493043151885,0.023329637727756147,0.023329637727756147,0.023329637727756147,0.2521652927037627,0.2521652927037627,0.2521652927037627,0.0,0.0,0.0,5.043480976939995
2020-12-12,3.953976078381795,4.16748139710579,5.779502264984231,3.953976078381795,3.953976078381795,0.2526032927595498,0.2526032927595498,0.2526032927595498,0.005223415753779687,0.005223415753779687,0.005223415753779687,0.2473798770057701,0.2473798770057701,0.2473798770057701,0.0,0.0,0.0,4.952763455273528
2020-12-13,3.953815721871049,3.9797600294112048,5.618777883775367,3.953815721871049,3.953815721871049,0.20864969068292818,0.20864969068292818,0.20864969068292818,-0.035191042696783886,-0.035191042696783886,-0.035191042696783886,0.24384073337971207,0.24384073337971207,0.24384073337971207,0.0,0.0,0.0,4.778778149256742
2020-12-14,3.9536553653603033,3.9918782890279547,5.652030593347698,3.9536553653603033,3.9536553653603033,0.22229673228519387,0.22229673228519387,0.22229673228519387,-0.019395944861397386,-0.019395944861397386,-0.019395944861397386,0.24169267714659126,0.24169267714659126,0.24169267714659126,0.0,0.0,0.0,4.832540033661723
2020-12-15,3.9534950088495573,4.004287360092473,5.674121433417555,3.9534950088495573,3.9534950088495573,0.24174164426099004,0.24174164426099004,0.24174164426099004,0.0008116384591461893,0.0008116384591461893,0.0008116384591461893,0.24093000580184384,0.24093000580184384,0.24093000580184384,0.0,0.0,0.0,4.909219392866467
2020-12-16,3.9533346523388113,4.027798662781846,5.756205284983673,3.9533346523388113,3.9533346523388113,0.24658644207504388,0.24658644207504388,0.24658644207504388,0.005183225617425456,0.005183225617425456,0.005183225617425456,0.24140321645761845,0.24140321645761845,0.24140321645761845,0.0,0.0,0.0,4.928173378591019
2020-12-17,3.953174295828066,4.118995897991009,5.815362557328993,3.953174295828066,3.953174295828066,0.2628795620750694,0.2628795620750694,0.2628795620750694,0.020039069999992856,0.020039069999992856,0.020039069999992856,0.24284049207507655,0.24284049207507655,0.24284049207507655,0.0,0.0,0.0,4.992383023521769
2020-12-18,3.95301393931732,4.1877744631190765,5.824351647497303,3.95301393931732,3.95301393931732,0.2682115592359689,0.2682115592359689,0.2682115592359689,0.023329637727749427,0.023329637727749427,0.023329637727749427,0.24488192150821947,0.24488192150821947,0.24488192150821947,0.0,0.0,0.0,5.013257971663138
2020-12-19,3.952853582806574,4.1264379367416755,5.776780064667647,3.952853582806574,3.952853582806574,0.2523464167537729,0.2523464167537729,0.2523464167537729,0.005223415753751542,0.005223415753751542,0.005223415753751542,0.24712300100002135,0.24712300100002135,0.24712300100002135,0.0,0.0,0.0,4.950342020380126
