ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-01,3.990315,4.127906207384307,5.883009012908463,3.990315,3.990315,1.0153380223395407,1.0153380223395407,1.0153380223395407,0.0037200870635294026,0.0037200870635294026,0.0037200870635294026,1.0116179352760113,1.0116179352760113,1.0116179352760113,0.0,0.0,0.0,5.005653022339541
2020-12-02,3.9901126349206346,4.12739642155103,5.880807396266985,3.9901126349206346,3.9901126349206346,1.0383532961026225,1.0383532961026225,1.0383532961026225,0.027288085757728245,0.027288085757728245,0.027288085757728245,1.0110652103448943,1.0110652103448943,1.0110652103448943,0.0,0.0,0.0,5.028465931023257
2020-12-03,3.98991026984127,4.113320516721382,5.955323930834108,3.98991026984127,3.98991026984127,1.0727617890904537,1.0727617890904537,1.0727617890904537,0.06275802000010272,0.06275802000010272,0.06275802000010272,1.010003769090351,1.010003769090351,1.010003769090351,0.0,0.0,0.0,5.062672058931724
2020-12-04,3.9897079047619046,4.187774925961603,5.9786831782975165,3.9897079047619046,3.9897079047619046,1.103458169074167,1.103458169074167,1.103458169074167,0.09493289669258387,0.09493289669258387,0.09493289669258387,1.0085252723815832,1.0085252723815832,1.0085252723815832,0.0,0.0,0.0,5.093166073836072
2020-12-05,3.98950553968254,4.0715941516353675,5.94035552756956,3.98950553968254,3.98950553968254,1.025419269233875,1.025419269233875,1.025419269233875,0.01869227604490578,0.01869227604490578,0.01869227604490578,1.0067269931889693,1.0067269931889693,1.0067269931889693,0.0,0.0,0.0,5.014924808916415
2020-12-06,3.989303174603174,3.951482228589488,5.702240620471142,3.989303174603174,3.989303174603174,0.8708952503944962,0.8708952503944962,0.8708952503944962,-0.13381400181565267,-0.13381400181565267,-0.13381400181565267,1.0047092522101488,1.0047092522101488,1.0047092522101488,0.0,0.0,0.0,4.86019842499767
2020-12-07,3.9891008095238094,3.97846867462454,5.830013829999408,3.9891008095238094,3.9891008095238094,0.9289955508196763,0.9289955508196763,0.9289955508196763,-0.07357736374322763,-0.07357736374322763,-0.07357736374322763,1.0025729145629039,1.0025729145629039,1.0025729145629039,0.0,0.0,0.0,4.918096360343486
2020-12-08,3.988898444444444,4.046849751425835,5.8616868892966405,3.988898444444444,3.988898444444444,1.004137066432664,1.004137066432664,1.004137066432664,0.003720087063511973,0.003720087063511973,0.003720087063511973,1.0004169793691522,1.0004169793691522,1.0004169793691522,0.0,0.0,0.0,4.9930355108771085
2020-12-09,3.9886960793650794,4.177040036725283,5.931548934669141,3.9886960793650794,3.9886960793650794,1.0256243762772206,1.0256243762772206,1.0256243762772206,0.027288085757709437,0.027288085757709437,0.027288085757709437,0.998336290519511,0.998336290519511,0.998336290519511,0.0,0.0,0.0,5.0143204556423004
2020-12-10,3.988493714285714,4.119720709812823,5.963688654942237,3.988493714285714,3.988493714285714,1.0591774139161738,1.0591774139161738,1.0591774139161738,0.06275801999990571,0.06275801999990571,0.06275801999990571,0.996419393916268,0.996419393916268,0.996419393916268,0.0,0.0,0.0,5.047671128201888
2020-12-11,3.9882913492063494,4.150258807360767,5.961758076249024,3.9882913492063494,3.9882913492063494,1.0896794607624192,1.0896794607624192,1.0896794607624192,0.09493289669255946,0.09493289669255946,0.09493289669255946,0.9947465640698596,0.9947465640698596,0.9947465640698596,0.0,0.0,0.0,5.077970809968768
2020-12-12,3.9880889841269838,4.094232198779832,5.8699398632832,3.9880889841269838,3.9880889841269838,1.0120802970540106,1.0120802970540106,1.0120802970540106,0.018692276044830026,0.018692276044830026,0.018692276044830026,0.9933880210091806,0.9933880210091806,0.9933880210091806,0.0,0.0,0.0,5.000169281180995
