ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-01,3.9808,4.131015225830525,5.8898191223520096,3.9808,3.9808,1.0078971180065313,1.0078971180065313,1.0078971180065313,-0.0047859759764296295,-0.0047859759764296295,-0.0047859759764296295,1.0126830939829607,1.0126830939829607,1.0126830939829607,0.0,0.0,0.0,4.988697118006531
2020-12-02,3.9806347735042733,4.181940568674179,5.913654504250067,3.9806347735042733,3.9806347735042733,1.0396344525215648,1.0396344525215648,1.0396344525215648,0.02725192845492738,0.02725192845492738,0.02725192845492738,1.0123825240666375,1.0123825240666375,1.0123825240666375,0.0,0.0,0.0,5.020269226025838
2020-12-03,3.980469547008547,4.240533524116128,6.0228727758356175,3.980469547008547,3.980469547008547,1.0827868964451537,1.0827868964451537,1.0827868964451537,0.0712688500001007,0.0712688500001007,0.0712688500001007,1.0115180464450528,1.0115180464450528,1.0115180464450528,0.0,0.0,0.0,5.063256443453701
2020-12-04,3.98030432051282,4.196282735749183,6.02039623670346,3.98030432051282,3.98030432051282,1.1050636689382793,1.1050636689382793,1.1050636689382793,0.09488439403915404,0.09488439403915404,0.09488439403915404,1.0101792748991252,1.0101792748991252,1.0101792748991252,0.0,0.0,0.0,5.0853679894510995
2020-12-05,3.980139094017094,4.121384522526583,5.93291436842931,3.980139094017094,3.980139094017094,1.0357639895993556,1.0357639895993556,1.0357639895993556,0.027300760701573435,0.027300760701573435,0.027300760701573435,1.0084632288977822,1.0084632288977822,1.0084632288977822,0.0,0.0,0.0,5.0159030836164495
2020-12-06,3.9799738675213674,3.9765992851685925,5.787107153631109,3.9799738675213674,3.9799738675213674,0.864148529660652,0.864148529660652,0.864148529660652,-0.14232324040123862,-0.14232324040123862,-0.14232324040123862,1.0064717700618906,1.0064717700618906,1.0064717700618906,0.0,0.0,0.0,4.844122397182019
2020-12-07,3.9798086410256412,4.0408323700901185,5.842074727099751,3.9798086410256412,3.9798086410256412,0.9307123268557742,0.9307123268557742,0.9307123268557742,-0.07359671681812134,-0.07359671681812134,-0.07359671681812134,1.0043090436738957,1.0043090436738957,1.0043090436738957,0.0,0.0,0.0,4.910520967881416
2020-12-08,3.979643414529914,4.063541622279404,5.8237675493723176,3.979643414529914,3.979643414529914,0.9972929824204035,0.9972929824204035,0.9972929824204035,-0.004785975976479804,-0.004785975976479804,-0.004785975976479804,1.0020789583968834,1.0020789583968834,1.0020789583968834,0.0,0.0,0.0,4.976936396950318
2020-12-09,3.9794781880341876,4.156283467098239,5.9207494887871635,3.9794781880341876,3.9794781880341876,1.0271346639788668,1.0271346639788668,1.0271346639788668,0.027251928454902284,0.027251928454902284,0.027251928454902284,0.9998827355239647,0.9998827355239647,0.9998827355239647,0.0,0.0,0.0,5.006612852013054
2020-12-10,3.9793129615384615,4.2030809985427595,5.979148590579308,3.9793129615384615,3.9793129615384615,1.0690854077015293,1.0690854077015293,1.0690854077015293,0.0712688499999043,0.0712688499999043,0.0712688499999043,0.997816557701625,0.997816557701625,0.997816557701625,0.0,0.0,0.0,5.04839836923999
2020-12-11,3.9791477350427353,4.125233537114771,5.936442810342469,3.9791477350427353,3.9791477350427353,1.0908537401741616,1.0908537401741616,1.0908537401741616,0.09488439403912063,0.09488439403912063,0.09488439403912063,0.9959693461350411,0.9959693461350411,0.9959693461350411,0.0,0.0,0.0,5.0700014752168965
2020-12-12,3.9789825085470083,4.0912754024905125,5.870451308923893,3.9789825085470083,3.9789825085470083,1.021721455384132,1.021721455384132,1.021721455384132,0.027300760701508366,0.027300760701508366,0.027300760701508366,0.9944206946826237,0.9944206946826237,0.9944206946826237,0.0,0.0,0.0,5.000703963931141
2020-12-13,3.9788172820512817,3.9558952227586515,5.782878031370966,3.9788172820512817,3.9788172820512817,0.8509157484605987,0.8509157484605987,0.8509157484605987,-0.1423232404012973,-0.1423232404012973,-0.1423232404012973,0.993238988861896,0.993238988861896,0.993238988861896,0.0,0.0,0.0,4.82973303051188
2020-12-14,3.9786520555555556,3.925037858228186,5.723009695378914,3.9786520555555556,3.9786520555555556,0.9188830206440306,0.9188830206440306,0.9188830206440306,-0.07359671681798649,-0.07359671681798649,-0.07359671681798649,0.992479737462017,0.992479737462017,0.992479737462017,0.0,0.0,0.0,4.897535076199587
