ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,85.12324246793418,73.78027339249813,81.15720646753708,85.12324246793418,85.12324246793418,-7.605836517101328,-7.605836517101328,-7.605836517101328,-0.07721780068224268,-0.07721780068224268,-0.07721780068224268,-7.528618716419085,-7.528618716419085,-7.528618716419085,0.0,0.0,0.0,77.51740595083285
2012-01-02,85.11622415299078,73.72048826978228,81.29557107742328,85.11622415299078,85.11622415299078,-7.553882045045755,-7.553882045045755,-7.553882045045755,-0.07301717051939688,-0.07301717051939688,-0.07301717051939688,-7.480864874526358,-7.480864874526358,-7.480864874526358,0.0,0.0,0.0,77.56234210794503
2012-01-03,85.1092058380474,73.69969532650107,81.3941602253983,85.1092058380474,85.1092058380474,-7.433917827871111,-7.433917827871111,-7.433917827871111,0.012666475809464183,0.012666475809464183,0.012666475809464183,-7.4465843036805754,-7.4465843036805754,-7.4465843036805754,0.0,0.0,0.0,77.67528801017629
2012-01-04,85.102187523104,73.94223916623586,81.88954655615834,85.102187523104,85.102187523104,-7.3274063214207565,-7.3274063214207565,-7.3274063214207565,0.09846297938662447,0.09846297938662447,0.09846297938662447,-7.425869300807382,-7.425869300807382,-7.425869300807382,0.0,0.0,0.0,77.77478120168325
2012-01-05,85.09516920816061,74.02640137449441,81.53381277384547,85.09516920816061,85.09516920816061,-7.390644329085834,-7.390644329085834,-7.390644329085834,0.027840515544282275,0.027840515544282275,0.027840515544282275,-7.418484844630116,-7.418484844630116,-7.418484844630116,0.0,0.0,0.0,77.70452487907478
2012-01-06,85.08815089321723,74.05540503224717,81.30017752223333,85.08815089321723,85.08815089321723,-7.437008566824405,-7.437008566824405,-7.437008566824405,-0.013137153890399857,-0.013137153890399857,-0.013137153890399857,-7.423871412934004,-7.423871412934004,-7.423871412934004,0.0,0.0,0.0,77.65114232639283
2012-01-07,85.08113257827384,74.09960792706791,81.32781010979531,85.08113257827384,85.08113257827384,-7.416753794357736,-7.416753794357736,-7.416753794357736,0.02440215435193611,0.02440215435193611,0.02440215435193611,-7.441155948709673,-7.441155948709673,-7.441155948709673,0.0,0.0,0.0,77.6643787839161
2012-01-08,85.07411426333044,74.0749791744293,81.35964851842448,85.07411426333044,85.07411426333044,-7.546388505159806,-7.546388505159806,-7.546388505159806,-0.07721780068231049,-0.07721780068231049,-0.07721780068231049,-7.469170704477496,-7.469170704477496,-7.469170704477496,0.0,0.0,0.0,77.52772575817063
2012-01-09,85.06709594838706,73.93187139948031,81.50890753404312,85.06709594838706,85.06709594838706,-7.579496653603528,-7.579496653603528,-7.579496653603528,-0.07301717051936774,-0.07301717051936774,-0.07301717051936774,-7.506479483084161,-7.506479483084161,-7.506479483084161,0.0,0.0,0.0,77.48759929478354
2012-01-10,85.06007763344368,73.87390290006911,81.20449239775131,85.06007763344368,85.06007763344368,-7.538744119686147,-7.538744119686147,-7.538744119686147,0.012666475809675863,0.012666475809675863,0.012666475809675863,-7.551410595495823,-7.551410595495823,-7.551410595495823,0.0,0.0,0.0,77.52133351375754
2012-01-11,85.05305931850029,73.8978246158757,81.36248536103845,85.05305931850029,85.05305931850029,-7.5036326976509855,-7.5036326976509855,-7.5036326976509855,0.09846297938653124,0.09846297938653124,0.09846297938653124,-7.602095677037517,-7.602095677037517,-7.602095677037517,0.0,0.0,0.0,77.5494266208493
2012-01-12,85.0460410035569,73.39258055410778,80.88815629805187,85.0460410035569,85.0460410035569,-7.628672832534735,-7.628672832534735,-7.628672832534735,0.02784051554412682,0.02784051554412682,0.02784051554412682,-7.656513348078862,-7.656513348078862,-7.656513348078862,0.0,0.0,0.0,77.41736817102216
2012-01-13,85.03902268861351,73.49216254395297,81.08086060672294,85.03902268861351,85.03902268861351,-7.725673731537602,-7.725673731537602,-7.725673731537602,-0.013137153890411668,-0.013137153890411668,-0.013137153890411668,-7.712536577647191,-7.712536577647191,-7.712536577647191,0.0,0.0,0.0,77.31334895707592
2012-01-14,85.03200437367012,73.6009129330706,81.15869329746108,85.03200437367012,85.03200437367012,-7.74358035793895,-7.74358035793895,-7.74358035793895,0.024402154351866996,0.024402154351866996,0.024402154351866996,-7.767982512290816,-7.767982512290816,-7.767982512290816,0.0,0.0,0.0,77.28842401573117
2012-01-15,85.02498605872672,73.46198901109149,81.08840202006056,85.02498605872672,85.02498605872672,-7.897881271050009,-7.897881271050009,-7.897881271050009,-0.07721780068236496,-0.07721780068236496,-0.07721780068236496,-7.820663470367644,-7.820663470367644,-7.820663470367644,0.0,0.0,0.0,77.12710478767671
2012-01-16,85.01796774378334,73.30276239725232,80.76576629461405,85.01796774378334,85.01796774378334,-7.941454945891069,-7.941454945891069,-7.941454945891069,-0.07301717051944627,-0.07301717051944627,-0.07301717051944627,-7.868437775371622,-7.868437775371622,-7.868437775371622,0.0,0.0,0.0,77.07651279789228
2012-01-17,85.01094942883995,73.29506546583994,80.83257192216803,85.01094942883995,85.01094942883995,-7.896592635817011,-7.896592635817011,-7.896592635817011,0.012666475809431879,0.012666475809431879,0.012666475809431879,-7.909259111626441,-7.909259111626441,-7.909259111626441,0.0,0.0,0.0,77.11435679302294
2012-01-18,85.00393111389656,73.40146887517865,80.92980708074535,85.00393111389656,85.00393111389656,-7.842760151843742,-7.842760151843742,-7.842760151843742,0.0984629793866131,0.0984629793866131,0.0984629793866131,-7.941223131230356,-7.941223131230356,-7.941223131230356,0.0,0.0,0.0,77.16117096205281
2012-01-19,84.99691279895318,73.34023706443755,80.92851490925321,84.99691279895318,84.99691279895318,-7.934769605605197,-7.934769605605197,-7.934769605605197,0.02784051554409961,0.02784051554409961,0.02784051554409961,-7.962610121149296,-7.962610121149296,-7.962610121149296,0.0,0.0,0.0,77.06214319334798
2012-01-20,84.98989448400978,72.97651609740554,80.71926478886556,84.98989448400978,84.98989448400978,-7.985059805380557,-7.985059805380557,-7.985059805380557,-0.013137153890423492,-0.013137153890423492,-0.013137153890423492,-7.971922651490134,-7.971922651490134,-7.971922651490134,0.0,0.0,0.0,77.00483467862922
2012-01-21,84.98287616906639,73.44354853756268,80.76837464028347,84.98287616906639,84.98287616906639,-7.943515112588032,-7.943515112588032,-7.943515112588032,0.02440215435209359,0.02440215435209359,0.02440215435209359,-7.967917266940126,-7.967917266940126,-7.967917266940126,0.0,0.0,0.0,77.03936105647836
2012-01-22,84.975857854123,73.08465622513758,80.71088680995919,84.975857854123,84.975857854123,-8.026847249806604,-8.026847249806604,-8.026847249806604,-0.07721780068226775,-0.07721780068226775,-0.07721780068226775,-7.949629449124337,-7.949629449124337,-7.949629449124337,0.0,0.0,0.0,76.9490106043164
2012-01-23,84.96883953917961,73.2225366636748,80.64695410418585,84.96883953917961,84.96883953917961,-7.989408433953526,-7.989408433953526,-7.989408433953526,-0.07301717051937337,-0.07301717051937337,-0.07301717051937337,-7.916391263434152,-7.916391263434152,-7.916391263434152,0.0,0.0,0.0,76.97943110522608
2012-01-24,84.96182122423622,73.19159054559663,80.94398688090465,84.96182122423622,84.96182122423622,-7.855174828667899,-7.855174828667899,-7.855174828667899,0.01266647580955139,0.01266647580955139,0.01266647580955139,-7.86784130447745,-7.86784130447745,-7.86784130447745,0.0,0.0,0.0,77.10664639556832
2012-01-25,84.95480290929285,73.40446185325642,80.80686872751696,84.95480290929285,84.95480290929285,-7.705463784593295,-7.705463784593295,-7.705463784593295,0.09846297938669493,0.09846297938669493,0.09846297938669493,-7.803926763979989,-7.803926763979989,-7.803926763979989,0.0,0.0,0.0,77.24933912469956
2012-01-26,84.94778459434946,73.42189828142698,81.0301194921916,84.94778459434946,84.94778459434946,-7.6970571423224365,-7.6970571423224365,-7.6970571423224365,0.027840515543944153,0.027840515543944153,0.027840515543944153,-7.724897657866381,-7.724897657866381,-7.724897657866381,0.0,0.0,0.0,77.25072745202702
2012-01-27,84.94076627940606,73.6504647569867,81.16846836199541,84.94076627940606,84.94076627940606,-7.644430613281125,-7.644430613281125,-7.644430613281125,-0.013137153890470956,-0.013137153890470956,-0.013137153890470956,-7.631293459390655,-7.631293459390655,-7.631293459390655,0.0,0.0,0.0,77.29633566612493
2012-01-28,84.93374796446268,73.7270051705087,81.11687812811012,84.93374796446268,84.93374796446268,-7.499520432370089,-7.499520432370089,-7.499520432370089,0.02440215435202447,0.02440215435202447,0.02440215435202447,-7.523922586722113,-7.523922586722113,-7.523922586722113,0.0,0.0,0.0,77.43422753209259
2012-01-29,84.92672964951929,73.76139734641892,81.4861411495751,84.92672964951929,84.92672964951929,-7.481053181450844,-7.481053181450844,-7.481053181450844,-0.07721780068232222,-0.07721780068232222,-0.07721780068232222,-7.4038353807685215,-7.4038353807685215,-7.4038353807685215,0.0,0.0,0.0,77.44567646806844
2012-01-30,84.9197113345759,73.84130255838504,81.32638324729258,84.9197113345759,84.9197113345759,-7.345308547620514,-7.345308547620514,-7.345308547620514,-0.07301717051934424,-0.07301717051934424,-0.07301717051934424,-7.272291377101171,-7.272291377101171,-7.272291377101171,0.0,0.0,0.0,77.57440278695537
2012-01-31,84.91269301963251,74.06408187505555,81.80536012337662,84.91269301963251,84.91269301963251,-7.118055344257169,-7.118055344257169,-7.118055344257169,0.012666475809670908,0.012666475809670908,0.012666475809670908,-7.130721820066839,-7.130721820066839,-7.130721820066839,0.0,0.0,0.0,77.79463767537534
2012-02-01,84.90567470468912,74.37400424814109,81.50751166046462,84.90567470468912,84.90567470468912,-6.882225504339155,-6.882225504339155,-6.882225504339155,0.09846297938656694,0.09846297938656694,0.09846297938656694,-6.980688483725724,-6.980688483725724,-6.980688483725724,0.0,0.0,0.0,78.02344920034996
2012-02-02,84.89865638974572,74.31024519592354,81.75796827137107,84.89865638974572,84.89865638974572,-6.795999434527559,-6.795999434527559,-6.795999434527559,0.02784051554420051,0.02784051554420051,0.02784051554420051,-6.823839950071759,-6.823839950071759,-6.823839950071759,0.0,0.0,0.0,78.10265695521817
2012-02-03,84.89163807480234,74.53848772918467,81.81769899356173,84.89163807480234,84.89163807480234,-6.675003701900881,-6.675003701900881,-6.675003701900881,-0.013137153890373992,-0.013137153890373992,-0.013137153890373992,-6.661866548010507,-6.661866548010507,-6.661866548010507,0.0,0.0,0.0,78.21663437290147
2012-02-04,84.88461975985895,74.67983932488714,81.91933553060888,84.88461975985895,84.88461975985895,-6.472053021160162,-6.472053021160162,-6.472053021160162,0.024402154352023114,0.024402154352023114,0.024402154352023114,-6.496455175512184,-6.496455175512184,-6.496455175512184,0.0,0.0,0.0,78.41256673869879
2012-02-05,84.87760144491556,74.84471228345834,82.19094464990525,84.87760144491556,84.87760144491556,-6.406463012842394,-6.406463012842394,-6.406463012842394,-0.07721780068237667,-0.07721780068237667,-0.07721780068237667,-6.329245212160017,-6.329245212160017,-6.329245212160017,0.0,0.0,0.0,78.47113843207316
2012-02-06,84.87058312997218,74.99407290825489,82.1458106356882,84.87058312997218,84.87058312997218,-6.234803851166835,-6.234803851166835,-6.234803851166835,-0.07301717051927135,-0.07301717051927135,-0.07301717051927135,-6.161786680647563,-6.161786680647563,-6.161786680647563,0.0,0.0,0.0,78.63577927880534
2012-02-07,84.86356481502878,75.2022371867722,82.72960721648596,84.86356481502878,84.86356481502878,-5.982835259655596,-5.982835259655596,-5.982835259655596,0.012666475809247742,0.012666475809247742,0.012666475809247742,-5.995501735464844,-5.995501735464844,-5.995501735464844,0.0,0.0,0.0,78.88072955537318
2012-02-08,84.85654650008539,75.53935099304977,82.91890369787741,84.85654650008539,84.85654650008539,-5.733187468234523,-5.733187468234523,-5.733187468234523,0.09846297938664877,0.09846297938664877,0.09846297938664877,-5.831650447621172,-5.831650447621172,-5.831650447621172,0.0,0.0,0.0,79.12335903185087
2012-02-09,84.849528185142,75.35810663120031,83.09546462461988,84.849528185142,84.849528185142,-5.643461203762719,-5.643461203762719,-5.643461203762719,0.027840515544045055,0.027840515544045055,0.027840515544045055,-5.671301719306764,-5.671301719306764,-5.671301719306764,0.0,0.0,0.0,79.20606698137928
2012-02-10,84.84250987019863,75.63668413684425,83.14893362397038,84.84250987019863,84.84250987019863,-5.528447159825225,-5.528447159825225,-5.528447159825225,-0.01313715389038582,-0.01313715389038582,-0.01313715389038582,-5.51531000593484,-5.51531000593484,-5.51531000593484,0.0,0.0,0.0,79.3140627103734
2012-02-11,84.83549155525523,75.68527212720504,83.09913564180337,84.83549155525523,84.83549155525523,-5.3398961955593105,-5.3398961955593105,-5.3398961955593105,0.024402154351953993,0.024402154351953993,0.024402154351953993,-5.364298349911264,-5.364298349911264,-5.364298349911264,0.0,0.0,0.0,79.49559535969593
2012-02-12,84.82847324031185,75.9062547612367,83.63451083102031,84.82847324031185,84.82847324031185,-5.295865846444731,-5.295865846444731,-5.295865846444731,-0.07721780068227947,-0.07721780068227947,-0.07721780068227947,-5.218648045762452,-5.218648045762452,-5.218648045762452,0.0,0.0,0.0,79.53260739386712
