ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,99.03317075348775,81.79931154732174,92.10914250938967,99.03317075348775,99.03317075348775,-12.235146290331008,-12.235146290331008,-12.235146290331008,-0.3266717397924196,-0.3266717397924196,-0.3266717397924196,-11.908474550538589,-11.908474550538589,-11.908474550538589,0.0,0.0,0.0,86.79802446315675
2012-01-02,99.02648829224908,81.88661650543563,92.11629977712856,99.02648829224908,99.02648829224908,-12.124125605234076,-12.124125605234076,-12.124125605234076,-0.24460066134026848,-0.24460066134026848,-0.24460066134026848,-11.879524943893808,-11.879524943893808,-11.879524943893808,0.0,0.0,0.0,86.90236268701501
2012-01-03,99.01980583101042,82.02152232806526,92.26461130273195,99.01980583101042,99.01980583101042,-11.784159573369715,-11.784159573369715,-11.784159573369715,0.0693537670689555,0.0693537670689555,0.0693537670689555,-11.85351334043867,-11.85351334043867,-11.85351334043867,0.0,0.0,0.0,87.2356462576407
2012-01-04,99.01312336977175,82.06339660274627,92.9278130957383,99.01312336977175,99.01312336977175,-11.696897030712783,-11.696897030712783,-11.696897030712783,0.1335458349504155,0.1335458349504155,0.1335458349504155,-11.8304428656632,-11.8304428656632,-11.8304428656632,0.0,0.0,0.0,87.31622633905897
2012-01-05,99.0064409085331,82.261294068599,92.7562601269376,99.0064409085331,99.0064409085331,-11.681047324403007,-11.681047324403007,-11.681047324403007,0.12903515410337404,0.12903515410337404,0.12903515410337404,-11.81008247850638,-11.81008247850638,-11.81008247850638,0.0,0.0,0.0,87.32539358413008
2012-01-06,98.99975844729443,82.06649742949155,92.39487960435201,98.99975844729443,98.99975844729443,-11.720547406241211,-11.720547406241211,-11.720547406241211,0.07143163743206853,0.07143163743206853,0.07143163743206853,-11.791979043673278,-11.791979043673278,-11.791979043673278,0.0,0.0,0.0,87.27921104105322
2012-01-07,98.99307598605574,82.27430020129317,92.46715226424767,98.99307598605574,98.99307598605574,-11.607569454733058,-11.607569454733058,-11.607569454733058,0.16790600757794027,0.16790600757794027,0.16790600757794027,-11.775475462310999,-11.775475462310999,-11.775475462310999,0.0,0.0,0.0,87.38550653132269
2012-01-08,98.98639352481707,81.33112177687781,92.6877797558992,98.98639352481707,98.98639352481707,-12.086405954924412,-12.086405954924412,-12.086405954924412,-0.3266717397925514,-0.3266717397925514,-0.3266717397925514,-11.759734215131862,-11.759734215131862,-11.759734215131862,0.0,0.0,0.0,86.89998756989266
2012-01-09,98.97971106357842,81.70769182619094,92.23181831789753,98.97971106357842,98.97971106357842,-11.988366189907758,-11.988366189907758,-11.988366189907758,-0.24460066134019795,-0.24460066134019795,-0.24460066134019795,-11.74376552856756,-11.74376552856756,-11.74376552856756,0.0,0.0,0.0,86.99134487367067
2012-01-10,98.97302860233975,82.23019740652467,92.63021634264246,98.97302860233975,98.97302860233975,-11.657105488842388,-11.657105488842388,-11.657105488842388,0.06935376706991084,0.06935376706991084,0.06935376706991084,-11.726459255912298,-11.726459255912298,-11.726459255912298,0.0,0.0,0.0,87.31592311349736
2012-01-11,98.96634614110108,82.24370156322398,92.8269375263433,98.96634614110108,98.96634614110108,-11.573073639788545,-11.573073639788545,-11.573073639788545,0.13354583495005728,0.13354583495005728,0.13354583495005728,-11.706619474738602,-11.706619474738602,-11.706619474738602,0.0,0.0,0.0,87.39327250131254
2012-01-12,98.95966367986242,82.23287902288006,92.26676264792248,98.95966367986242,98.95966367986242,-11.553965587314682,-11.553965587314682,-11.553965587314682,0.12903515410306607,0.12903515410306607,0.12903515410306607,-11.683000741417748,-11.683000741417748,-11.683000741417748,0.0,0.0,0.0,87.40569809254774
2012-01-13,98.95298121862376,82.54753042573816,92.7172732566489,98.95298121862376,98.95298121862376,-11.582913277327156,-11.582913277327156,-11.582913277327156,0.07143163743211277,0.07143163743211277,0.07143163743211277,-11.654344914759271,-11.654344914759271,-11.654344914759271,0.0,0.0,0.0,87.37006794129661
2012-01-14,98.9462987573851,82.20553018697738,92.83891184892654,98.9462987573851,98.9462987573851,-11.451511456388577,-11.451511456388577,-11.451511456388577,0.16790600757783236,0.16790600757783236,0.16790600757783236,-11.619417463966409,-11.619417463966409,-11.619417463966409,0.0,0.0,0.0,87.49478730099652
