ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,94.83496198113689,81.85709707954888,92.93527248793949,94.83496198113689,94.83496198113689,-7.3931933756768595,-7.3931933756768595,-7.3931933756768595,-0.054610094503814405,-0.054610094503814405,-0.054610094503814405,-7.338583281173045,-7.338583281173045,-7.338583281173045,0.0,0.0,0.0,87.44176860546003
2012-01-02,94.83096067531208,81.92371118323351,92.7659965684872,94.83096067531208,94.83096067531208,-7.475513731251352,-7.475513731251352,-7.475513731251352,-0.15704277230925293,-0.15704277230925293,-0.15704277230925293,-7.3184709589421,-7.3184709589421,-7.3184709589421,0.0,0.0,0.0,87.35544694406073
2012-01-03,94.82695936948728,82.44001589437447,93.33056104070728,94.82695936948728,94.82695936948728,-7.275307738795977,-7.275307738795977,-7.275307738795977,0.03930438890657407,0.03930438890657407,0.03930438890657407,-7.314612127702552,-7.314612127702552,-7.314612127702552,0.0,0.0,0.0,87.55165163069131
2012-01-04,94.82295806366247,82.18945177662161,93.03408283642469,94.82295806366247,94.82295806366247,-7.2411957833847005,-7.2411957833847005,-7.2411957833847005,0.08526851813116038,0.08526851813116038,0.08526851813116038,-7.326464301515861,-7.326464301515861,-7.326464301515861,0.0,0.0,0.0,87.58176228027777
2012-01-05,94.81895675783767,82.1055074732199,92.89224814047371,94.81895675783767,94.81895675783767,-7.311277972922987,-7.311277972922987,-7.311277972922987,0.041889887891163144,0.041889887891163144,0.041889887891163144,-7.35316786081415,-7.35316786081415,-7.35316786081415,0.0,0.0,0.0,87.50767878491467
2012-01-06,94.81495545201285,82.13677204194909,92.44383766579901,94.81495545201285,94.81495545201285,-7.470099040790275,-7.470099040790275,-7.470099040790275,-0.07653149773897407,-0.07653149773897407,-0.07653149773897407,-7.393567543051301,-7.393567543051301,-7.393567543051301,0.0,0.0,0.0,87.34485641122258
2012-01-07,94.81095414618805,82.13343458487107,93.09392779147292,94.81095414618805,94.81095414618805,-7.324518142850386,-7.324518142850386,-7.324518142850386,0.12172156962349069,0.12172156962349069,0.12172156962349069,-7.446239712473877,-7.446239712473877,-7.446239712473877,0.0,0.0,0.0,87.48643600333767
2012-01-08,94.80695284036325,81.8829272613336,92.96156367114529,94.80695284036325,94.80695284036325,-7.564134757462295,-7.564134757462295,-7.564134757462295,-0.05461009450388495,-0.05461009450388495,-0.05461009450388495,-7.50952466295841,-7.50952466295841,-7.50952466295841,0.0,0.0,0.0,87.24281808290095
2012-01-09,94.80295153453844,81.4459296550114,92.22717520306222,94.80295153453844,94.80295153453844,-7.738605880876289,-7.738605880876289,-7.738605880876289,-0.1570427723093179,-0.1570427723093179,-0.1570427723093179,-7.5815631085669715,-7.5815631085669715,-7.5815631085669715,0.0,0.0,0.0,87.06434565366214
2012-01-10,94.79895022871365,81.83965636567434,92.79767963497996,94.79895022871365,94.79895022871365,-7.621031551625299,-7.621031551625299,-7.621031551625299,0.039304388907160724,0.039304388907160724,0.039304388907160724,-7.66033594053246,-7.66033594053246,-7.66033594053246,0.0,0.0,0.0,87.17791867708836
