ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-02,4.807385,3.251350775035695,6.453379967686085,4.807385,4.807385,-0.0013302441754628838,-0.0013302441754628838,-0.0013302441754628838,-0.0013302441754628838,-0.0013302441754628838,-0.0013302441754628838,0.0,0.0,0.0,4.806054755824537
2020-12-03,4.802679540466393,3.2622577456771227,6.467587557680838,4.802679540466393,4.802679540466393,0.027192700000098047,0.027192700000098047,0.027192700000098047,0.027192700000098047,0.027192700000098047,0.027192700000098047,0.0,0.0,0.0,4.829872240466491
2020-12-04,4.797974080932785,3.1306610488052153,6.424935815963382,4.797974080932785,4.797974080932785,0.02852593595359065,0.02852593595359065,0.02852593595359065,0.02852593595359065,0.02852593595359065,0.02852593595359065,0.0,0.0,0.0,4.826500016886375
2020-12-05,4.793268621399177,3.140712005080968,6.418913154195501,4.793268621399177,4.793268621399177,-0.027539348372567253,-0.027539348372567253,-0.027539348372567253,-0.027539348372567253,-0.027539348372567253,-0.027539348372567253,0.0,0.0,0.0,4.76572927302661
2020-12-06,4.78856316186557,2.839818223289683,6.259930317808563,4.78856316186557,4.78856316186557,-0.14099951765413707,-0.14099951765413707,-0.14099951765413707,-0.14099951765413707,-0.14099951765413707,-0.14099951765413707,0.0,0.0,0.0,4.6475636442114325
2020-12-07,4.783857702331962,3.133763499730473,6.454256114024526,4.783857702331962,4.783857702331962,0.0325023079133887,0.0325023079133887,0.0325023079133887,0.0325023079133887,0.0325023079133887,0.0325023079133887,0.0,0.0,0.0,4.816360010245351
2020-12-08,4.779152242798354,3.2168358508816057,6.542467708356942,4.779152242798354,4.779152242798354,0.0816481663347784,0.0816481663347784,0.0816481663347784,0.0816481663347784,0.0816481663347784,0.0816481663347784,0.0,0.0,0.0,4.860800409133132
2020-12-09,4.774446783264747,3.1075140165611104,6.391133891604624,4.774446783264747,4.774446783264747,-0.0013302441755578729,-0.0013302441755578729,-0.0013302441755578729,-0.0013302441755578729,-0.0013302441755578729,-0.0013302441755578729,0.0,0.0,0.0,4.773116539089188
2020-12-10,4.769741323731139,3.1841448989701773,6.438352663900473,4.769741323731139,4.769741323731139,0.02719269999990539,0.02719269999990539,0.02719269999990539,0.02719269999990539,0.02719269999990539,0.02719269999990539,0.0,0.0,0.0,4.796934023731044
2020-12-11,4.765035864197531,3.117419699702972,6.619080442619702,4.765035864197531,4.765035864197531,0.02852593595355233,0.02852593595355233,0.02852593595355233,0.02852593595355233,0.02852593595355233,0.02852593595355233,0.0,0.0,0.0,4.793561800151083
