ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-01,3.9846399999999997,4.201853890317026,6.155739116764179,3.9846399999999997,3.9846399999999997,0.29783727970624874,0.29783727970624874,0.29783727970624874,0.0005842943224503589,0.0005842943224503589,0.0005842943224503589,0.29725298538379835,0.29725298538379835,0.29725298538379835,0.0,0.0,0.0,5.171414338208707
2020-12-02,3.984161757142857,4.236080169825018,6.197467112769713,3.984161757142857,3.984161757142857,0.29995935948465274,0.29995935948465274,0.29995935948465274,0.011694415204893269,0.011694415204893269,0.011694415204893269,0.28826494427975946,0.28826494427975946,0.28826494427975946,0.0,0.0,0.0,5.179248365898677
2020-12-03,3.983683514285714,4.083745276710374,6.068771891336315,3.983683514285714,3.983683514285714,0.27609018034752164,0.27609018034752164,0.27609018034752164,0.00018732000001761649,0.00018732000001761649,0.00018732000001761649,0.275902860347504,0.275902860347504,0.275902860347504,0.0,0.0,0.0,5.083539414192306
2020-12-04,3.9832052714285715,4.127734529395,6.091203360248819,3.9832052714285715,3.9832052714285715,0.2800203919478192,0.2800203919478192,0.2800203919478192,0.018479604348397023,0.018479604348397023,0.018479604348397023,0.2615407875994222,0.2615407875994222,0.2615407875994222,0.0,0.0,0.0,5.098583972742619
2020-12-05,3.9827270285714285,4.026003875524572,6.022000920896323,3.9827270285714285,3.9827270285714285,0.24258700899332247,0.24258700899332247,0.24258700899332247,-0.0040454813648884685,-0.0040454813648884685,-0.0040454813648884685,0.24663249035821094,0.24663249035821094,0.24663249035821094,0.0,0.0,0.0,4.948884866069434
2020-12-06,3.982248785714286,3.883234004416891,5.75028072077271,3.982248785714286,3.982248785714286,0.20044693996849622,0.20044693996849622,0.20044693996849622,-0.032134438540178785,-0.032134438540178785,-0.032134438540178785,0.232581378508675,0.232581378508675,0.232581378508675,0.0,0.0,0.0,4.7804783690039745
2020-12-07,3.9817705428571424,3.938527417569041,5.853328016940889,3.9817705428571424,3.9817705428571424,0.22585337313524723,0.22585337313524723,0.22585337313524723,0.0052342860292251565,0.0052342860292251565,0.0052342860292251565,0.22061908710602207,0.22061908710602207,0.22061908710602207,0.0,0.0,0.0,4.881066851011992
2020-12-08,3.9812923,3.8573714512597364,5.792792036969704,3.9812923,3.9812923,0.21228795359848193,0.21228795359848193,0.21228795359848193,0.0005842943224487283,0.0005842943224487283,0.0005842943224487283,0.21170365927603318,0.21170365927603318,0.21170365927603318,0.0,0.0,0.0,4.826472695044393
2020-12-09,3.9808140571428567,3.887393452191605,5.826483760219098,3.9808140571428567,3.9808140571428567,0.21814068727879002,0.21814068727879002,0.21814068727879002,0.011694415204879365,0.011694415204879365,0.011694415204879365,0.20644627207391064,0.20644627207391064,0.20644627207391064,0.0,0.0,0.0,4.849191571497069
2020-12-10,3.980335814285714,3.879014646111565,5.705874327112782,3.980335814285714,3.980335814285714,0.20525992022332906,0.20525992022332906,0.20525992022332906,0.0001873199999804908,0.0001873199999804908,0.0001873199999804908,0.20507260022334858,0.20507260022334858,0.20507260022334858,0.0,0.0,0.0,4.7973392259880585
2020-12-11,3.979857571428571,3.9626191971748486,5.800237655665202,3.979857571428571,3.979857571428571,0.2259011269257918,0.2259011269257918,0.2259011269257918,0.018479604348375468,0.018479604348375468,0.018479604348375468,0.20742152257741633,0.20742152257741633,0.20742152257741633,0.0,0.0,0.0,4.87891188181843
2020-12-12,3.9793793285714285,3.8509707386560597,5.765388133982777,3.9793793285714285,3.9793793285714285,0.20893479089517272,0.20893479089517272,0.20893479089517272,-0.004045481364818334,-0.004045481364818334,-0.004045481364818334,0.21298027225999105,0.21298027225999105,0.21298027225999105,0.0,0.0,0.0,4.810810116479073
2020-12-13,3.9789010857142855,3.7817418172410853,5.711078683159124,3.9789010857142855,3.9789010857142855,0.18881722570347004,0.18881722570347004,0.18881722570347004,-0.03213443854012987,-0.03213443854012987,-0.03213443854012987,0.2209516642435999,0.2209516642435999,0.2209516642435999,0.0,0.0,0.0,4.730186150067381
2020-12-14,3.978422842857143,3.9783933049494364,5.885125871889671,3.978422842857143,3.978422842857143,0.23558032478587657,0.23558032478587657,0.23558032478587657,0.0052342860292206445,0.0052342860292206445,0.0052342860292206445,0.2303460387566559,0.2303460387566559,0.2303460387566559,0.0,0.0,0.0,4.915660988312979
2020-12-15,3.9779446,3.9307818564223593,5.835096711056241,3.9779446,3.9779446,0.24067261672821258,0.24067261672821258,0.24067261672821258,0.0005842943224526574,0.0005842943224526574,0.0005842943224526574,0.24008832240575992,0.24008832240575992,0.24008832240575992,0.0,0.0,0.0,4.935326936081863
2020-12-16,3.9774663571428572,4.038736834126745,5.979908971235766,3.9774663571428572,3.9774663571428572,0.2608237572813755,0.2608237572813755,0.2608237572813755,0.011694415204900502,0.011694415204900502,0.011694415204900502,0.24912934207647502,0.24912934207647502,0.24912934207647502,0.0,0.0,0.0,5.014884076873123
2020-12-17,3.9769881142857137,4.087720581521561,6.001418282421814,3.9769881142857137,3.9769881142857137,0.25673766362440165,0.25673766362440165,0.25673766362440165,0.0001873200000059973,0.0001873200000059973,0.0001873200000059973,0.25655034362439566,0.25655034362439566,0.25655034362439566,0.0,0.0,0.0,4.998030751009443
2020-12-18,3.976509871428571,4.135396061449048,6.071315559410837,3.976509871428571,3.976509871428571,0.28013017883279595,0.28013017883279595,0.28013017883279595,0.018479604348353915,0.018479604348353915,0.018479604348353915,0.261650574484442,0.261650574484442,0.261650574484442,0.0,0.0,0.0,5.090450292842235
2020-12-19,3.9760316285714286,4.063167996956029,5.948346949721932,3.9760316285714286,3.9760316285714286,0.2599642036351293,0.2599642036351293,0.2599642036351293,-0.004045481364900945,-0.004045481364900945,-0.004045481364900945,0.26400968500003025,0.26400968500003025,0.26400968500003025,0.0,0.0,0.0,5.009657524521086
2020-12-20,3.9755533857142855,3.999284236711973,5.8385294082171315,3.9755533857142855,3.9755533857142855,0.23138494986614785,0.23138494986614785,0.23138494986614785,-0.03213443854014174,-0.03213443854014174,-0.03213443854014174,0.2635193884062896,0.2635193884062896,0.2635193884062896,0.0,0.0,0.0,4.895436606557979
2020-12-21,3.975075142857143,4.102745447810186,6.018698372377937,3.975075142857143,3.975075142857143,0.2656163036069937,0.2656163036069937,0.2656163036069937,0.005234286029216131,0.005234286029216131,0.005234286029216131,0.2603820175777775,0.2603820175777775,0.2603820175777775,0.0,0.0,0.0,5.0309199088628995
2020-12-22,3.9745969,4.105708534291804,5.976156317806035,3.9745969,3.9745969,0.2556612964046046,0.2556612964046046,0.2556612964046046,0.000584294322452078,0.000584294322452078,0.000584294322452078,0.2550770020821525,0.2550770020821525,0.2550770020821525,0.0,0.0,0.0,4.990747496139722
2020-12-23,3.9741186571428573,3.9463965805552337,5.935325813028899,3.9741186571428573,3.9741186571428573,0.2599939347153269,0.2599939347153269,0.2599939347153269,0.011694415204851559,0.011694415204851559,0.011694415204851559,0.24829951951047535,0.24829951951047535,0.24829951951047535,0.0,0.0,0.0,5.00736540383902
2020-12-24,3.973640414285714,3.920657262599967,5.91200599672273,3.973640414285714,3.973640414285714,0.2410656462488518,0.2410656462488518,0.2410656462488518,0.00018732000003150381,0.00018732000003150381,0.00018732000003150381,0.24087832624882027,0.24087832624882027,0.24087832624882027,0.0,0.0,0.0,4.931548608716055
2020-12-25,3.973162171428571,3.927643531722173,5.9232566218658915,3.973162171428571,3.973162171428571,0.25216137570194525,0.25216137570194525,0.25216137570194525,0.018479604348409208,0.018479604348409208,0.018479604348409208,0.23368177135353607,0.23368177135353607,0.23368177135353607,0.0,0.0,0.0,4.975040210462928
2020-12-26,3.972683928571428,3.8644460431160677,5.874287974903839,3.972683928571428,3.972683928571428,0.2234765664003879,0.2234765664003879,0.2234765664003879,-0.00404548136477708,-0.00404548136477708,-0.00404548136477708,0.227522047765165,0.227522047765165,0.227522047765165,0.0,0.0,0.0,4.860485692322575
2020-12-27,3.9722056857142856,3.6683751728332563,5.716159503426576,3.9722056857142856,3.9722056857142856,0.19093330185655963,0.19093330185655963,0.19093330185655963,-0.03213443854009283,-0.03213443854009283,-0.03213443854009283,0.22306774039665248,0.22306774039665248,0.22306774039665248,0.0,0.0,0.0,4.730632032941114
2020-12-28,3.9717274429589926,3.949432058217873,5.870662369981109,3.9717274429589926,3.9717274429589926,0.22600798671856404,0.22600798671856404,0.22600798671856404,0.005234286029244761,0.005234286029244761,0.005234286029244761,0.22077370068931929,0.22077370068931929,0.22077370068931929,0.0,0.0,0.0,4.869369566137025
2020-12-29,3.971249200203699,3.857279282310307,5.7515047865435776,3.971249200203699,3.971249200203699,0.22141962242847804,0.22141962242847804,0.22141962242847804,0.0005842943224514986,0.0005842943224514986,0.0005842943224514986,0.22083532810602652,0.22083532810602652,0.22083532810602652,0.0,0.0,0.0,4.850561698682198
2020-12-30,3.9707709574484062,3.914290328035604,5.877538619210041,3.9707709574484062,3.9707709574484062,0.2348660957048903,0.2348660957048903,0.2348660957048903,0.011694415204872697,0.011694415204872697,0.011694415204872697,0.22317168050001762,0.22317168050001762,0.22317168050001762,0.0,0.0,0.0,4.903370429162682
2020-12-31,3.9702927146931133,3.904289183086039,5.80908296582208,3.9702927146931133,3.9702927146931133,0.22762606894895482,0.22762606894895482,0.22762606894895482,0.00018731999999437813,0.00018731999999437813,0.00018731999999437813,0.22743874894896043,0.22743874894896043,0.22743874894896043,0.0,0.0,0.0,4.8740348379153815
2021-01-01,3.96981447193782,3.868239049165575,5.929510425993648,3.96981447193782,3.96981447193782,0.25155064692151635,0.25155064692151635,0.25155064692151635,0.018479604348464497,0.018479604348464497,0.018479604348464497,0.23307104257305183,0.23307104257305183,0.23307104257305183,0.0,0.0,0.0,4.968423870512176
2021-01-02,3.969336229182527,3.856534564772903,5.870237598935409,3.969336229182527,3.969336229182527,0.2353011865901124,0.2353011865901124,0.2353011865901124,-0.004045481364783316,-0.004045481364783316,-0.004045481364783316,0.2393466679548957,0.2393466679548957,0.2393466679548957,0.0,0.0,0.0,4.903325753884298
