ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-02,4.877545,3.105308402069548,6.66193352182672,4.877545,4.877545,0.022787703662979702,0.022787703662979702,0.022787703662979702,0.022787703662979702,0.022787703662979702,0.022787703662979702,0.0,0.0,0.0,4.900332703662979
2020-12-03,4.872407455418381,3.1755346661904977,6.717479584836769,4.872407455418381,4.872407455418381,0.08201415000008176,0.08201415000008176,0.08201415000008176,0.08201415000008176,0.08201415000008176,0.08201415000008176,0.0,0.0,0.0,4.954421605418463
2020-12-04,4.867269910836763,3.247666268797665,6.907534439549684,4.867269910836763,4.867269910836763,0.08262833121421873,0.08262833121421873,0.08262833121421873,0.08262833121421873,0.08262833121421873,0.08262833121421873,0.0,0.0,0.0,4.949898242050981
2020-12-05,4.8621323662551434,3.172560494381706,6.400890379044677,4.8621323662551434,4.8621323662551434,0.05395058556085733,0.05395058556085733,0.05395058556085733,0.05395058556085733,0.05395058556085733,0.05395058556085733,0.0,0.0,0.0,4.9160829518160005
2020-12-06,4.856994821673525,2.937301349714697,6.3940198208764585,4.856994821673525,4.856994821673525,-0.1455724816329076,-0.1455724816329076,-0.1455724816329076,-0.1455724816329076,-0.1455724816329076,-0.1455724816329076,0.0,0.0,0.0,4.711422340040618
2020-12-07,4.851857277091907,3.1300755368461277,6.463690444401904,4.851857277091907,4.851857277091907,-0.10391001959147968,-0.10391001959147968,-0.10391001959147968,-0.10391001959147968,-0.10391001959147968,-0.10391001959147968,0.0,0.0,0.0,4.747947257500427
2020-12-08,4.846719732510288,3.2071333837880234,6.64381506328114,4.846719732510288,4.846719732510288,0.008101730786162446,0.008101730786162446,0.008101730786162446,0.008101730786162446,0.008101730786162446,0.008101730786162446,0.0,0.0,0.0,4.85482146329645
2020-12-09,4.841582187928669,3.1263605514611426,6.49676352672489,4.841582187928669,4.841582187928669,0.022787703662940813,0.022787703662940813,0.022787703662940813,0.022787703662940813,0.022787703662940813,0.022787703662940813,0.0,0.0,0.0,4.864369891591609
2020-12-10,4.8364446433470505,3.2496681572867474,6.574289454195988,4.8364446433470505,4.8364446433470505,0.08201414999992238,0.08201414999992238,0.08201414999992238,0.08201414999992238,0.08201414999992238,0.08201414999992238,0.0,0.0,0.0,4.918458793346973
2020-12-11,4.831307098765432,3.2043195199364187,6.614771198085084,4.831307098765432,4.831307098765432,0.08262833121421988,0.08262833121421988,0.08262833121421988,0.08262833121421988,0.08262833121421988,0.08262833121421988,0.0,0.0,0.0,4.913935429979652
2020-12-12,4.826169554183814,3.2191328206200316,6.614988807810932,4.826169554183814,4.826169554183814,0.053950585560657294,0.053950585560657294,0.053950585560657294,0.053950585560657294,0.053950585560657294,0.053950585560657294,0.0,0.0,0.0,4.880120139744471
2020-12-13,4.821032009602194,2.9462265213102987,6.473299172532248,4.821032009602194,4.821032009602194,-0.14557248163308698,-0.14557248163308698,-0.14557248163308698,-0.14557248163308698,-0.14557248163308698,-0.14557248163308698,0.0,0.0,0.0,4.675459527969108
2020-12-14,4.815894465020576,3.1400717618563965,6.445258109340597,4.815894465020576,4.815894465020576,-0.10391001959125573,-0.10391001959125573,-0.10391001959125573,-0.10391001959125573,-0.10391001959125573,-0.10391001959125573,0.0,0.0,0.0,4.71198444542932
2020-12-15,4.8107569204389575,3.0806214846763904,6.455349799195835,4.8107569204389575,4.8107569204389575,0.0081017307859198,0.0081017307859198,0.0081017307859198,0.0081017307859198,0.0081017307859198,0.0081017307859198,0.0,0.0,0.0,4.818858651224877
2020-12-16,4.805619375857338,3.131864666935548,6.428862806419788,4.805619375857338,4.805619375857338,0.022787703663069807,0.022787703663069807,0.022787703663069807,0.022787703663069807,0.022787703663069807,0.022787703663069807,0.0,0.0,0.0,4.828407079520408
2020-12-17,4.80048183127572,3.097939261684557,6.568266650104133,4.80048183127572,4.80048183127572,0.08201414999998694,0.08201414999998694,0.08201414999998694,0.08201414999998694,0.08201414999998694,0.08201414999998694,0.0,0.0,0.0,4.8824959812757065
2020-12-18,4.795344286694101,3.1904632782939717,6.63460886091435,4.795344286694101,4.795344286694101,0.08262833121422103,0.08262833121422103,0.08262833121422103,0.08262833121422103,0.08262833121422103,0.08262833121422103,0.0,0.0,0.0,4.8779726179083225
2020-12-19,4.790206742112483,3.058170842541121,6.65250846490461,4.790206742112483,4.790206742112483,0.05395058556059044,0.05395058556059044,0.05395058556059044,0.05395058556059044,0.05395058556059044,0.05395058556059044,0.0,0.0,0.0,4.844157327673074
2020-12-20,4.785069197530864,2.8964178712158795,6.362920887644884,4.785069197530864,4.785069197530864,-0.14557248163312503,-0.14557248163312503,-0.14557248163312503,-0.14557248163312503,-0.14557248163312503,-0.14557248163312503,0.0,0.0,0.0,4.639496715897739
2020-12-21,4.779931652949245,2.981126706417391,6.427352268992593,4.779931652949245,4.779931652949245,-0.10391001959103177,-0.10391001959103177,-0.10391001959103177,-0.10391001959103177,-0.10391001959103177,-0.10391001959103177,0.0,0.0,0.0,4.676021633358213
2020-12-22,4.774794108367627,2.9794239242844958,6.499698855276099,4.774794108367627,4.774794108367627,0.008101730786028558,0.008101730786028558,0.008101730786028558,0.008101730786028558,0.008101730786028558,0.008101730786028558,0.0,0.0,0.0,4.782895839153656
2020-12-23,4.7696565637860076,3.12108430709531,6.591242270336613,4.7696565637860076,4.7696565637860076,0.02278770366286307,0.02278770366286307,0.02278770366286307,0.02278770366286307,0.02278770366286307,0.02278770366286307,0.0,0.0,0.0,4.792444267448871
2020-12-24,4.764519019204389,3.088667355128909,6.484319085608783,4.764519019204389,4.764519019204389,0.0820141500000515,0.0820141500000515,0.0820141500000515,0.0820141500000515,0.0820141500000515,0.0820141500000515,0.0,0.0,0.0,4.846533169204441
2020-12-25,4.759381474622771,3.129267857597142,6.662921333002161,4.759381474622771,4.759381474622771,0.08262833121424351,0.08262833121424351,0.08262833121424351,0.08262833121424351,0.08262833121424351,0.08262833121424351,0.0,0.0,0.0,4.842009805837014
