ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,96.24358513879221,81.69970658609991,91.61764107341072,96.24358513879221,96.24358513879221,-9.3997077569485,-9.3997077569485,-9.3997077569485,-0.14539631903386704,-0.14539631903386704,-0.14539631903386704,-9.254311437914634,-9.254311437914634,-9.254311437914634,0.0,0.0,0.0,86.84387738184371
2012-01-02,96.23796509967929,82.22201423327522,92.01533481642394,96.23796509967929,96.23796509967929,-9.32254133530642,-9.32254133530642,-9.32254133530642,-0.10004137322508606,-0.10004137322508606,-0.10004137322508606,-9.222499962081335,-9.222499962081335,-9.222499962081335,0.0,0.0,0.0,86.91542376437286
2012-01-03,96.23234506056639,81.8890050239342,92.32843374049524,96.23234506056639,96.23234506056639,-9.092852344348955,-9.092852344348955,-9.092852344348955,0.10725969587128167,0.10725969587128167,0.10725969587128167,-9.200112040220237,-9.200112040220237,-9.200112040220237,0.0,0.0,0.0,87.13949271621743
2012-01-04,96.22672502145346,82.00488469449047,92.65446221963647,96.22672502145346,96.22672502145346,-8.922623024741341,-8.922623024741341,-8.922623024741341,0.26443196411813036,0.26443196411813036,0.26443196411813036,-9.187054988859474,-9.187054988859474,-9.187054988859474,0.0,0.0,0.0,87.30410199671212
2012-01-05,96.22110498234055,81.96005566925913,92.04298259698497,96.22110498234055,96.22110498234055,-9.32952182177018,-9.32952182177018,-9.32952182177018,-0.14657804154928378,-0.14657804154928378,-0.14657804154928378,-9.182943780220898,-9.182943780220898,-9.182943780220898,0.0,0.0,0.0,86.89158316057036
2012-01-06,96.21548494322762,81.99410959158429,91.90955257529225,96.21548494322762,96.21548494322762,-9.265319844556045,-9.265319844556045,-9.265319844556045,-0.0782027710172193,-0.0782027710172193,-0.0782027710172193,-9.187117073538825,-9.187117073538825,-9.187117073538825,0.0,0.0,0.0,86.95016509867158
2012-01-07,96.20986490411471,82.02874579329217,91.99224067052077,96.20986490411471,96.20986490411471,-9.100132976367297,-9.100132976367297,-9.100132976367297,0.09852684483652362,0.09852684483652362,0.09852684483652362,-9.19865982120382,-9.19865982120382,-9.19865982120382,0.0,0.0,0.0,87.10973192774742
2012-01-08,96.2042448650018,81.95167269388062,91.95208983769798,96.2042448650018,96.2042448650018,-9.361828013642688,-9.361828013642688,-9.361828013642688,-0.14539631903413355,-0.14539631903413355,-0.14539631903413355,-9.216431694608554,-9.216431694608554,-9.216431694608554,0.0,0.0,0.0,86.8424168513591
2012-01-09,96.19862482588887,81.87157225310507,91.87162624151047,96.19862482588887,96.19862482588887,-9.339141808646255,-9.339141808646255,-9.339141808646255,-0.10004137322489685,-0.10004137322489685,-0.10004137322489685,-9.23910043542136,-9.23910043542136,-9.23910043542136,0.0,0.0,0.0,86.85948301724261
2012-01-10,96.19300478677597,82.67074406069882,91.79011317655845,96.19300478677597,96.19300478677597,-9.157919430351162,-9.157919430351162,-9.157919430351162,0.10725969587154098,0.10725969587154098,0.10725969587154098,-9.265179126222705,-9.265179126222705,-9.265179126222705,0.0,0.0,0.0,87.03508535642482
2012-01-11,96.18738474766305,82.3111943413481,91.98313939755464,96.18738474766305,96.18738474766305,-9.028634328490945,-9.028634328490945,-9.028634328490945,0.26443196411867037,0.26443196411867037,0.26443196411867037,-9.293066292609616,-9.293066292609616,-9.293066292609616,0.0,0.0,0.0,87.1587504191721
2012-01-12,96.18176470855012,81.56121019371606,91.69890598096526,96.18176470855012,96.18176470855012,-9.46766574029876,-9.46766574029876,-9.46766574029876,-0.14657804154974968,-0.14657804154974968,-0.14657804154974968,-9.32108769874901,-9.32108769874901,-9.32108769874901,0.0,0.0,0.0,86.71409896825136
2012-01-13,96.17614466943722,81.86466003198899,91.4918078662807,96.17614466943722,96.17614466943722,-9.425741451826442,-9.425741451826442,-9.425741451826442,-0.07820277101716333,-0.07820277101716333,-0.07820277101716333,-9.34753868080928,-9.34753868080928,-9.34753868080928,0.0,0.0,0.0,86.75040321761078
2012-01-14,96.1705246303243,81.92356664170048,91.66060597655274,96.1705246303243,96.1705246303243,-9.27219903270459,-9.27219903270459,-9.27219903270459,0.09852684483617216,0.09852684483617216,0.09852684483617216,-9.370725877540764,-9.370725877540764,-9.370725877540764,0.0,0.0,0.0,86.8983255976197
2012-01-15,96.16490459121138,81.53439861875351,91.73985053591659,96.16490459121138,96.16490459121138,-9.534403582592937,-9.534403582592937,-9.534403582592937,-0.14539631903404757,-0.14539631903404757,-0.14539631903404757,-9.38900726355889,-9.38900726355889,-9.38900726355889,0.0,0.0,0.0,86.63050100861844
2012-01-16,96.15928455209846,81.87123274255481,91.86524345332256,96.15928455209846,96.15928455209846,-9.500870839842843,-9.500870839842843,-9.500870839842843,-0.10004137322511568,-0.10004137322511568,-0.10004137322511568,-9.400829466617727,-9.400829466617727,-9.400829466617727,0.0,0.0,0.0,86.65841371225561
2012-01-17,96.15366451298556,81.8169452142767,91.98287298280822,96.15366451298556,96.15366451298556,-9.297501756834025,-9.297501756834025,-9.297501756834025,0.1072596958711242,0.1072596958711242,0.1072596958711242,-9.404761452705149,-9.404761452705149,-9.404761452705149,0.0,0.0,0.0,86.85616275615153
2012-01-18,96.14804447387263,81.53630737917186,91.69185981762934,96.14804447387263,96.14804447387263,-9.135091824522968,-9.135091824522968,-9.135091824522968,0.26443196411866554,0.26443196411866554,0.26443196411866554,-9.399523788641636,-9.399523788641636,-9.399523788641636,0.0,0.0,0.0,87.01295264934966
2012-01-19,96.1424244347597,81.66936249740479,91.50328452319276,96.1424244347597,96.1424244347597,-9.530590878542615,-9.530590878542615,-9.530590878542615,-0.14657804154982879,-0.14657804154982879,-0.14657804154982879,-9.384012836992786,-9.384012836992786,-9.384012836992786,0.0,0.0,0.0,86.61183355621709
2012-01-20,96.1368043956468,81.64482647177331,91.74379237369267,96.1368043956468,96.1368043956468,-9.435522169001754,-9.435522169001754,-9.435522169001754,-0.07820277101710735,-0.07820277101710735,-0.07820277101710735,-9.357319397984647,-9.357319397984647,-9.357319397984647,0.0,0.0,0.0,86.70128222664505
2012-01-21,96.13118435653388,81.44580234193462,91.6779806174644,96.13118435653388,96.13118435653388,-9.220214637974726,-9.220214637974726,-9.220214637974726,0.09852684483718609,0.09852684483718609,0.09852684483718609,-9.318741482811912,-9.318741482811912,-9.318741482811912,0.0,0.0,0.0,86.91096971855916
2012-01-22,96.12556431742097,81.8115276105912,91.51200830414,96.12556431742097,96.12556431742097,-9.413187396240046,-9.413187396240046,-9.413187396240046,-0.14539631903415368,-0.14539631903415368,-0.14539631903415368,-9.26779107720589,-9.26779107720589,-9.26779107720589,0.0,0.0,0.0,86.71237692118092
2012-01-23,96.11994427830804,82.26156157445125,92.10631026294153,96.11994427830804,96.11994427830804,-9.304236301428753,-9.304236301428753,-9.304236301428753,-0.10004137322510674,-0.10004137322510674,-0.10004137322510674,-9.204194928203647,-9.204194928203647,-9.204194928203647,0.0,0.0,0.0,86.81570797687928
2012-01-24,96.11432423919513,81.99373110743652,92.25093165351224,96.11432423919513,96.11432423919513,-9.020629859853479,-9.020629859853479,-9.020629859853479,0.10725969587135602,0.10725969587135602,0.10725969587135602,-9.127889555724833,-9.127889555724833,-9.127889555724833,0.0,0.0,0.0,87.09369437934166
2012-01-25,96.10870420008222,82.1440749956875,92.24471178077356,96.10870420008222,96.10870420008222,-8.77457888488214,-8.77457888488214,-8.77457888488214,0.2644319641186607,0.2644319641186607,0.2644319641186607,-9.039010849000803,-9.039010849000803,-9.039010849000803,0.0,0.0,0.0,87.33412531520007
2012-01-26,96.10308416096929,81.97285071156168,91.8376119825286,96.10308416096929,96.10308416096929,-9.084456793272064,-9.084456793272064,-9.084456793272064,-0.14657804155029466,-0.14657804155029466,-0.14657804155029466,-8.937878751721769,-8.937878751721769,-8.937878751721769,0.0,0.0,0.0,87.01862736769722
2012-01-27,96.09746412185639,82.14059395878982,92.23969882275253,96.09746412185639,96.09746412185639,-8.90318043609233,-8.90318043609233,-8.90318043609233,-0.07820277101749827,-0.07820277101749827,-0.07820277101749827,-8.824977665074831,-8.824977665074831,-8.824977665074831,0.0,0.0,0.0,87.19428368576406
2012-01-28,96.09184408274346,82.49700297413627,92.32950776739803,96.09184408274346,96.09184408274346,-8.602406456499278,-8.602406456499278,-8.602406456499278,0.09852684483683467,0.09852684483683467,0.09852684483683467,-8.700933301336113,-8.700933301336113,-8.700933301336113,0.0,0.0,0.0,87.48943762624418
2012-01-29,96.08622404363054,82.4984390956534,92.17902425261403,96.08622404363054,96.08622404363054,-8.711883118844419,-8.711883118844419,-8.711883118844419,-0.14539631903406766,-0.14539631903406766,-0.14539631903406766,-8.56648679981035,-8.56648679981035,-8.56648679981035,0.0,0.0,0.0,87.37434092478611
2012-01-30,96.08060400451762,82.89314356732793,92.3296964328661,96.08060400451762,96.08060400451762,-8.522508343080032,-8.522508343080032,-8.522508343080032,-0.1000413732249175,-0.1000413732249175,-0.1000413732249175,-8.422466969855114,-8.422466969855114,-8.422466969855114,0.0,0.0,0.0,87.55809566143759
2012-01-31,96.07498396540471,82.84760823036109,93.00881142002952,96.07498396540471,96.07498396540471,-8.16250185561509,-8.16250185561509,-8.16250185561509,0.10725969587158782,0.10725969587158782,0.10725969587158782,-8.26976155148668,-8.26976155148668,-8.26976155148668,0.0,0.0,0.0,87.91248210978962
2012-02-01,96.0693639262918,83.50785406697797,93.09045453702133,96.0693639262918,96.0693639262918,-7.844856418391761,-7.844856418391761,-7.844856418391761,0.26443196411869835,0.26443196411869835,0.26443196411869835,-8.10928838251046,-8.10928838251046,-8.10928838251046,0.0,0.0,0.0,88.22450750790004
2012-02-02,96.06374388717887,83.02561742849986,92.80536193523288,96.06374388717887,96.06374388717887,-8.088545374419981,-8.088545374419981,-8.088545374419981,-0.14657804154952672,-0.14657804154952672,-0.14657804154952672,-7.941967332870453,-7.941967332870453,-7.941967332870453,0.0,0.0,0.0,87.9751985127589
2012-02-03,96.05812384806597,83.50415495275756,93.53307819774155,96.05812384806597,96.05812384806597,-7.846896584511953,-7.846896584511953,-7.846896584511953,-0.07820277101697529,-0.07820277101697529,-0.07820277101697529,-7.768693813494977,-7.768693813494977,-7.768693813494977,0.0,0.0,0.0,88.21122726355402
2012-02-04,96.05250380895305,83.19716938198714,93.52763138854468,96.05250380895305,96.05250380895305,-7.49178774557714,-7.49178774557714,-7.49178774557714,0.09852684483693802,0.09852684483693802,0.09852684483693802,-7.590314590414079,-7.590314590414079,-7.590314590414079,0.0,0.0,0.0,88.5607160633759
2012-02-05,96.04688376984012,83.5227533874722,93.63081591685429,96.04688376984012,96.04688376984012,-7.5530028573646435,-7.5530028573646435,-7.5530028573646435,-0.1453963190339817,-0.1453963190339817,-0.1453963190339817,-7.407606538330661,-7.407606538330661,-7.407606538330661,0.0,0.0,0.0,88.49388091247548
2012-02-06,96.04126373072722,83.79124519767433,93.36003954796384,96.04126373072722,96.04126373072722,-7.3213002276544765,-7.3213002276544765,-7.3213002276544765,-0.1000413732249086,-0.1000413732249086,-0.1000413732249086,-7.221258854429568,-7.221258854429568,-7.221258854429568,0.0,0.0,0.0,88.71996350307275
2012-02-07,96.0356436916143,83.5176161078674,93.86542142517622,96.0356436916143,96.0356436916143,-6.924599431103123,-6.924599431103123,-6.924599431103123,0.10725969587057738,0.10725969587057738,0.10725969587057738,-7.031859126973701,-7.031859126973701,-7.031859126973701,0.0,0.0,0.0,89.11104426051118
2012-02-08,96.03002365250138,83.90718777021296,94.16011583529155,96.03002365250138,96.03002365250138,-6.575451554165989,-6.575451554165989,-6.575451554165989,0.2644319641186935,0.2644319641186935,0.2644319641186935,-6.839883518284682,-6.839883518284682,-6.839883518284682,0.0,0.0,0.0,89.45457209833539
2012-02-09,96.02440361338846,84.21312330058801,94.54114892003822,96.02440361338846,96.02440361338846,-6.792269224071129,-6.792269224071129,-6.792269224071129,-0.1465780415499926,-0.1465780415499926,-0.1465780415499926,-6.645691182521136,-6.645691182521136,-6.645691182521136,0.0,0.0,0.0,89.23213438931732
2012-02-10,96.01878357427555,84.30533667911493,94.1552160673864,96.01878357427555,96.01878357427555,-6.5277256705890485,-6.5277256705890485,-6.5277256705890485,-0.07820277101691933,-0.07820277101691933,-0.07820277101691933,-6.44952289957213,-6.44952289957213,-6.44952289957213,0.0,0.0,0.0,89.4910579036865
2012-02-11,96.01316353516263,84.74192967786274,94.94295284435626,96.01316353516263,96.01316353516263,-6.152976927074744,-6.152976927074744,-6.152976927074744,0.09852684483658655,0.09852684483658655,0.09852684483658655,-6.25150377191133,-6.25150377191133,-6.25150377191133,0.0,0.0,0.0,89.86018660808789
2012-02-12,96.0075434960497,84.82989911906206,94.86140917552616,96.0075434960497,96.0075434960497,-6.197046024426184,-6.197046024426184,-6.197046024426184,-0.14539631903408776,-0.14539631903408776,-0.14539631903408776,-6.051649705392096,-6.051649705392096,-6.051649705392096,0.0,0.0,0.0,89.81049747162352
2012-02-13,96.00192345693681,85.37796628023133,95.39897080892501,96.00192345693681,96.00192345693681,-5.9499186548784895,-5.9499186548784895,-5.9499186548784895,-0.1000413732249471,-0.1000413732249471,-0.1000413732249471,-5.8498772816535425,-5.8498772816535425,-5.8498772816535425,0.0,0.0,0.0,90.05200480205832
2012-02-14,95.99630341782388,85.5155576833322,95.64716959833585,95.99630341782388,95.99630341782388,-5.538756836468241,-5.538756836468241,-5.538756836468241,0.10725969587080918,0.10725969587080918,0.10725969587080918,-5.64601653233905,-5.64601653233905,-5.64601653233905,0.0,0.0,0.0,90.45754658135564
2012-02-15,95.99068337871095,85.88657554802012,95.71016892865084,95.99068337871095,95.99068337871095,-5.175394082415677,-5.175394082415677,-5.175394082415677,0.2644319641184587,0.2644319641184587,0.2644319641184587,-5.439826046534136,-5.439826046534136,-5.439826046534136,0.0,0.0,0.0,90.81528929629528
2012-02-16,95.98506333959804,85.21307611911256,95.38410059207746,95.98506333959804,95.98506333959804,-5.377587826422934,-5.377587826422934,-5.377587826422934,-0.14657804155045848,-0.14657804155045848,-0.14657804155045848,-5.231009784872475,-5.231009784872475,-5.231009784872475,0.0,0.0,0.0,90.6074755131751
2012-02-17,95.97944330048513,86.20966816186821,96.29667881334215,95.97944330048513,95.97944330048513,-5.097437709111865,-5.097437709111865,-5.097437709111865,-0.0782027710163963,-0.0782027710163963,-0.0782027710163963,-5.019234938095468,-5.019234938095468,-5.019234938095468,0.0,0.0,0.0,90.88200559137327
2012-02-18,95.97382326137222,85.98827230291387,96.00117535132588,95.97382326137222,95.97382326137222,-4.705623310437327,-4.705623310437327,-4.705623310437327,0.0985268448366904,0.0985268448366904,0.0985268448366904,-4.804150155274017,-4.804150155274017,-4.804150155274017,0.0,0.0,0.0,91.26819995093489
2012-02-19,95.96820322225929,86.14987928533525,96.50285368502175,95.96820322225929,95.96820322225929,-4.730799796349963,-4.730799796349963,-4.730799796349963,-0.14539631903400174,-0.14539631903400174,-0.14539631903400174,-4.585403477315961,-4.585403477315961,-4.585403477315961,0.0,0.0,0.0,91.23740342590932
2012-02-20,95.96258318314638,86.58552848814834,96.01316207266359,95.96258318314638,95.96258318314638,-4.462700717333089,-4.462700717333089,-4.462700717333089,-0.10004137322493818,-0.10004137322493818,-0.10004137322493818,-4.362659344108151,-4.362659344108151,-4.362659344108151,0.0,0.0,0.0,91.49988246581329
2012-02-21,95.95696314403347,86.75908558053514,97.22436608302884,95.95696314403347,95.95696314403347,-4.028354401298949,-4.028354401298949,-4.028354401298949,0.10725969587104102,0.10725969587104102,0.10725969587104102,-4.13561409716999,-4.13561409716999,-4.13561409716999,0.0,0.0,0.0,91.92860874273451
2012-02-22,95.95134310492054,87.23786109681322,97.14969255794375,95.95134310492054,95.95134310492054,-3.639577507797476,-3.639577507797476,-3.639577507797476,0.2644319641184539,0.2644319641184539,0.2644319641184539,-3.9040094719159297,-3.9040094719159297,-3.9040094719159297,0.0,0.0,0.0,92.31176559712307
2012-02-23,95.94572306580764,86.8522096385079,97.1550427905361,95.94572306580764,95.94572306580764,-3.8142217033727257,-3.8142217033727257,-3.8142217033727257,-0.1465780415496905,-0.1465780415496905,-0.1465780415496905,-3.6676436618230355,-3.6676436618230355,-3.6676436618230355,0.0,0.0,0.0,92.13150136243492
2012-02-24,95.94010302669471,87.45280643969612,97.07793987571789,95.94010302669471,95.94010302669471,-3.504582408777723,-3.504582408777723,-3.504582408777723,-0.07820277101816817,-0.07820277101816817,-0.07820277101816817,-3.426379637759555,-3.426379637759555,-3.426379637759555,0.0,0.0,0.0,92.43552061791699
2012-02-25,95.9344829875818,87.72073589013328,97.52748289904918,95.9344829875818,95.9344829875818,-3.08162367105741,-3.08162367105741,-3.08162367105741,0.09852684483679375,0.09852684483679375,0.09852684483679375,-3.1801505158942036,-3.1801505158942036,-3.1801505158942036,0.0,0.0,0.0,92.85285931652439
2012-02-26,95.92886294846888,87.93028358307238,97.8253959777148,95.92886294846888,95.92886294846888,-3.074358202107825,-3.074358202107825,-3.074358202107825,-0.1453963190342683,-0.1453963190342683,-0.1453963190342683,-2.928961883073557,-2.928961883073557,-2.928961883073557,0.0,0.0,0.0,92.85450474636104
2012-02-27,95.92324290935596,87.91515500694905,98.22354426833202,95.92324290935596,95.92324290935596,-2.772932478563522,-2.772932478563522,-2.772932478563522,-0.10004137322492927,-0.10004137322492927,-0.10004137322492927,-2.672891105338593,-2.672891105338593,-2.672891105338593,0.0,0.0,0.0,93.15031043079244
2012-02-28,95.91762287024305,88.11139984391042,98.41097256731467,95.91762287024305,95.91762287024305,-2.3048240634608574,-2.3048240634608574,-2.3048240634608574,0.10725969587062421,0.10725969587062421,0.10725969587062421,-2.4120837593314817,-2.4120837593314817,-2.4120837593314817,0.0,0.0,0.0,93.6127988067822
2012-02-29,95.91200283113012,89.38099497728231,99.20788977176508,95.91200283113012,95.91200283113012,-1.8823154696962268,-1.8823154696962268,-1.8823154696962268,0.26443196411872144,0.26443196411872144,0.26443196411872144,-2.1467474338149484,-2.1467474338149484,-2.1467474338149484,0.0,0.0,0.0,94.0296873614339
2012-03-01,95.90638279201723,88.4069533898547,98.85746554443554,95.90638279201723,95.90638279201723,-2.0237212872857024,-2.0237212872857024,-2.0237212872857024,-0.14657804155015638,-0.14657804155015638,-0.14657804155015638,-1.877143245735546,-1.877143245735546,-1.877143245735546,0.0,0.0,0.0,93.88266150473153
2012-03-02,95.9007627529043,88.76521973563882,98.7382135494377,95.9007627529043,95.9007627529043,-1.681778269889167,-1.681778269889167,-1.681778269889167,-0.07820277101764513,-0.07820277101764513,-0.07820277101764513,-1.6035754988715218,-1.6035754988715218,-1.6035754988715218,0.0,0.0,0.0,94.21898448301513
2012-03-03,95.89514271379137,89.58732197869652,99.71123105265727,95.89514271379137,95.89514271379137,-1.2278531355002271,-1.2278531355002271,-1.2278531355002271,0.09852684483689707,0.09852684483689707,0.09852684483689707,-1.326379980337124,-1.326379980337124,-1.326379980337124,0.0,0.0,0.0,94.66728957829115
2012-03-04,95.88952267467846,89.43084118311073,99.85804968309576,95.88952267467846,95.88952267467846,-1.1913077577776918,-1.1913077577776918,-1.1913077577776918,-0.1453963190341823,-0.1453963190341823,-0.1453963190341823,-1.0459114387435096,-1.0459114387435096,-1.0459114387435096,0.0,0.0,0.0,94.69821491690077
2012-03-05,95.88390263556555,90.39896989823282,99.87149468090986,95.88390263556555,95.88390263556555,-0.8625721892105012,-0.8625721892105012,-0.8625721892105012,-0.10004137322496778,-0.10004137322496778,-0.10004137322496778,-0.7625308159855334,-0.7625308159855334,-0.7625308159855334,0.0,0.0,0.0,95.02133044635505
2012-03-06,95.87828259645264,90.79371631081885,100.5540368936094,95.87828259645264,95.87828259645264,-0.3693331156481626,-0.3693331156481626,-0.3693331156481626,0.10725969587088356,0.10725969587088356,0.10725969587088356,-0.4765928115190462,-0.4765928115190462,-0.4765928115190462,0.0,0.0,0.0,95.50894948080447
2012-03-07,95.87266255733971,90.85775709584148,100.72040536596664,95.87266255733971,95.87266255733971,0.07599762082682104,0.07599762082682104,0.07599762082682104,0.2644319641184867,0.2644319641184867,0.2644319641184867,-0.18843434329166567,-0.18843434329166567,-0.18843434329166567,0.0,0.0,0.0,95.94866017816653
2012-03-08,95.8670425182268,91.00209213212683,101.04019502794256,95.8670425182268,95.8670425182268,-0.044942475293042704,-0.044942475293042704,-0.044942475293042704,-0.1465780415502355,-0.1465780415502355,-0.1465780415502355,0.1016355662571928,0.1016355662571928,0.1016355662571928,0.0,0.0,0.0,95.82210004293376
2012-03-09,95.86142247911388,91.29827046808308,101.01737152371969,95.86142247911388,95.86142247911388,0.31514123540671946,0.31514123540671946,0.31514123540671946,-0.0782027710175892,-0.0782027710175892,-0.0782027710175892,0.39334400642430867,0.39334400642430867,0.39334400642430867,0.0,0.0,0.0,96.1765637145206
2012-03-10,95.85580244000096,91.4192897594736,101.95407500902938,95.85580244000096,95.85580244000096,0.7849869425350511,0.7849869425350511,0.7849869425350511,0.09852684483654617,0.09852684483654617,0.09852684483654617,0.6864600976985049,0.6864600976985049,0.6864600976985049,0.0,0.0,0.0,96.64078938253601
2012-03-11,95.85018240088804,91.81316277151625,101.78840757359133,95.85018240088804,95.85018240088804,0.8354019857372601,0.8354019857372601,0.8354019857372601,-0.14539631903393588,-0.14539631903393588,-0.14539631903393588,0.9807983047711959,0.9807983047711959,0.9807983047711959,0.0,0.0,0.0,96.68558438662531
2012-03-12,95.84456236177513,91.59900257714646,102.10391459338457,95.84456236177513,95.84456236177513,1.1761775620999102,1.1761775620999102,1.1761775620999102,-0.10004137322536696,-0.10004137322536696,-0.10004137322536696,1.2762189353252773,1.2762189353252773,1.2762189353252773,0.0,0.0,0.0,97.02073992387504
2012-03-13,95.83894232266222,92.54036971272009,102.46954014859843,95.83894232266222,95.83894232266222,1.6798854237103462,1.6798854237103462,1.6798854237103462,0.10725969587108788,0.10725969587108788,0.10725969587108788,1.5726257278392584,1.5726257278392584,1.5726257278392584,0.0,0.0,0.0,97.51882774637257
2012-03-14,95.8333222835493,92.85930655944854,103.15423630944414,95.8333222835493,95.8333222835493,2.1343925121185636,2.1343925121185636,2.1343925121185636,0.2644319641182519,0.2644319641182519,0.2644319641182519,1.8699605480003114,1.8699605480003114,1.8699605480003114,0.0,0.0,0.0,97.96771479566786
2012-03-15,95.82770224443638,93.11339008651241,102.6677273210724,95.82770224443638,95.82770224443638,2.021617289510912,2.021617289510912,2.021617289510912,-0.14657804155070137,-0.14657804155070137,-0.14657804155070137,2.1681953310616136,2.1681953310616136,2.1681953310616136,0.0,0.0,0.0,97.8493195339473
2012-03-16,95.82208220532347,93.51580219849212,103.4579455644697,95.82208220532347,95.82208220532347,2.389118751430914,2.389118751430914,2.389118751430914,-0.07820277101751308,-0.07820277101751308,-0.07820277101751308,2.467321522448427,2.467321522448427,2.467321522448427,0.0,0.0,0.0,98.21120095675438
2012-03-17,95.81646216621054,93.65795013075227,103.65194069195032,95.81646216621054,95.81646216621054,2.8658642220044026,2.8658642220044026,2.8658642220044026,0.09852684483710429,0.09852684483710429,0.09852684483710429,2.767337377167298,2.767337377167298,2.767337377167298,0.0,0.0,0.0,98.68232638821495
2012-03-18,95.81084212709764,93.70643687157137,104.23720864969526,95.81084212709764,95.81084212709764,2.9228372571635513,2.9228372571635513,2.9228372571635513,-0.1453963190342024,-0.1453963190342024,-0.1453963190342024,3.068233576197754,3.068233576197754,3.068233576197754,0.0,0.0,0.0,98.7336793842612
