ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,98.00438027357652,81.22082342034719,92.96844901869721,98.00438027357652,98.00438027357652,-10.658043180442114,-10.658043180442114,-10.658043180442114,-0.2515851050844724,-0.2515851050844724,-0.2515851050844724,-10.406458075357643,-10.406458075357643,-10.406458075357643,0.0,0.0,0.0,87.3463370931344
2012-01-02,97.99655578086949,81.52991209073663,93.34159483021229,97.99655578086949,97.99655578086949,-10.359186575496077,-10.359186575496077,-10.359186575496077,0.007961814179361804,0.007961814179361804,0.007961814179361804,-10.36714838967544,-10.36714838967544,-10.36714838967544,0.0,0.0,0.0,87.6373692053734
2012-01-03,97.98873128816248,82.13485488694322,93.43372033483132,97.98873128816248,97.98873128816248,-10.082115576628004,-10.082115576628004,-10.082115576628004,0.2609015230342203,0.2609015230342203,0.2609015230342203,-10.343017099662223,-10.343017099662223,-10.343017099662223,0.0,0.0,0.0,87.90661571153449
2012-01-04,97.98090679545547,82.15230176890465,94.14640662854009,97.98090679545547,97.98090679545547,-10.22578876963638,-10.22578876963638,-10.22578876963638,0.10840162118998631,0.10840162118998631,0.10840162118998631,-10.334190390826365,-10.334190390826365,-10.334190390826365,0.0,0.0,0.0,87.75511802581909
2012-01-05,97.97308230274847,81.4269187387878,93.40039093525078,97.97308230274847,97.97308230274847,-10.379369487577922,-10.379369487577922,-10.379369487577922,-0.03896280533769497,-0.03896280533769497,-0.03896280533769497,-10.340406682240225,-10.340406682240225,-10.340406682240225,0.0,0.0,0.0,87.59371281517055
2012-01-06,97.96525781004144,81.7508509365785,93.5192351524847,97.96525781004144,97.96525781004144,-10.464108024389787,-10.464108024389787,-10.464108024389787,-0.10308517627605182,-0.10308517627605182,-0.10308517627605182,-10.361022848113736,-10.361022848113736,-10.361022848113736,0.0,0.0,0.0,87.50114978565165
2012-01-07,97.95743331733442,81.76589098126648,93.52854529243655,97.95743331733442,97.95743331733442,-10.378661225926109,-10.378661225926109,-10.378661225926109,0.016368128294087656,0.016368128294087656,0.016368128294087656,-10.395029354220195,-10.395029354220195,-10.395029354220195,0.0,0.0,0.0,87.57877209140831
2012-01-08,97.94960882462742,81.8676162281392,93.26336135587752,97.94960882462742,97.94960882462742,-10.69265898144862,-10.69265898144862,-10.69265898144862,-0.2515851050844324,-0.2515851050844324,-0.2515851050844324,-10.441073876364188,-10.441073876364188,-10.441073876364188,0.0,0.0,0.0,87.2569498431788
2012-01-09,97.9417843319204,81.70395853225011,93.3226430688273,97.9417843319204,97.9417843319204,-10.489530944325809,-10.489530944325809,-10.489530944325809,0.007961814179513452,0.007961814179513452,0.007961814179513452,-10.497492758505322,-10.497492758505322,-10.497492758505322,0.0,0.0,0.0,87.4522533875946
2012-01-10,97.93395983921339,81.72808356049079,93.33454274770381,97.93395983921339,97.93395983921339,-10.301447953749593,-10.301447953749593,-10.301447953749593,0.2609015230349121,0.2609015230349121,0.2609015230349121,-10.562349476784506,-10.562349476784506,-10.562349476784506,0.0,0.0,0.0,87.6325118854638
2012-01-11,97.92613534650637,81.40608848823607,93.3419213353615,97.92613534650637,97.92613534650637,-10.525077486211591,-10.525077486211591,-10.525077486211591,0.10840162119039454,0.10840162119039454,0.10840162119039454,-10.633479107401987,-10.633479107401987,-10.633479107401987,0.0,0.0,0.0,87.40105786029478
2012-01-12,97.91831085379937,81.47552326430653,92.459679063296,97.91831085379937,97.91831085379937,-10.747500460643417,-10.747500460643417,-10.747500460643417,-0.038962805338000256,-0.038962805338000256,-0.038962805338000256,-10.708537655305417,-10.708537655305417,-10.708537655305417,0.0,0.0,0.0,87.17081039315595
2012-01-13,97.91048636109235,81.61498797262401,93.2776872706431,97.91048636109235,97.91048636109235,-10.888140166752722,-10.888140166752722,-10.888140166752722,-0.10308517627600451,-0.10308517627600451,-0.10308517627600451,-10.785054990476716,-10.785054990476716,-10.785054990476716,0.0,0.0,0.0,87.02234619433963
2012-01-14,97.90266186838532,80.84716659151782,92.89892348618346,97.90266186838532,97.90266186838532,-10.844121933529882,-10.844121933529882,-10.844121933529882,0.016368128294055883,0.016368128294055883,0.016368128294055883,-10.860490061823938,-10.860490061823938,-10.860490061823938,0.0,0.0,0.0,87.05853993485545
2012-01-15,97.89483737567832,80.73484487687335,92.61055385731679,97.89483737567832,97.89483737567832,-11.183872122139608,-11.183872122139608,-11.183872122139608,-0.25158510508469284,-0.25158510508469284,-0.25158510508469284,-10.932287017054914,-10.932287017054914,-10.932287017054914,0.0,0.0,0.0,86.71096525353872
2012-01-16,97.8870128829713,80.95858429874127,92.70068515229792,97.8870128829713,97.8870128829713,-10.989969036933653,-10.989969036933653,-10.989969036933653,0.007961814178970072,0.007961814178970072,0.007961814178970072,-10.997930851112622,-10.997930851112622,-10.997930851112622,0.0,0.0,0.0,86.89704384603765
2012-01-17,97.8791883902643,81.35018080571652,93.02442597223396,97.8791883902643,97.8791883902643,-10.794099712595523,-10.794099712595523,-10.794099712595523,0.26090152303438513,0.26090152303438513,0.26090152303438513,-11.055001235629907,-11.055001235629907,-11.055001235629907,0.0,0.0,0.0,87.08508867766878
2012-01-18,97.87136389755727,81.36760822918346,93.04429680553407,97.87136389755727,97.87136389755727,-10.992821624986906,-10.992821624986906,-10.992821624986906,0.10840162119053055,0.10840162119053055,0.10840162119053055,-11.101223246177435,-11.101223246177435,-11.101223246177435,0.0,0.0,0.0,86.87854227257037
