ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,96.29466263840847,82.22433583150764,92.09253294894835,96.29466263840847,96.29466263840847,-9.397394594904938,-9.397394594904938,-9.397394594904938,-0.14544065984889173,-0.14544065984889173,-0.14544065984889173,-9.251953935056044,-9.251953935056044,-9.251953935056044,0.0,0.0,0.0,86.89726804350353
2012-01-02,96.2890428649368,81.53225049671627,92.14623594291358,96.2890428649368,96.2890428649368,-9.320356512503647,-9.320356512503647,-9.320356512503647,-0.1000845084556455,-0.1000845084556455,-0.1000845084556455,-9.220272004048,-9.220272004048,-9.220272004048,0.0,0.0,0.0,86.96868635243315
2012-01-03,96.28342309146514,81.73328150535156,92.28360547158228,96.28342309146514,96.28342309146514,-9.090793470153434,-9.090793470153434,-9.090793470153434,0.10721721567099406,0.10721721567099406,0.10721721567099406,-9.198010685824428,-9.198010685824428,-9.198010685824428,0.0,0.0,0.0,87.19262962131171
2012-01-04,96.27780331799347,82.41254757857308,92.31919127699757,96.27780331799347,96.27780331799347,-8.920613422084605,-8.920613422084605,-8.920613422084605,0.264458416260987,0.264458416260987,0.264458416260987,-9.185071838345593,-9.185071838345593,-9.185071838345593,0.0,0.0,0.0,87.35718989590887
2012-01-05,96.27218354452181,81.94212931665663,92.01733465926019,96.27218354452181,96.27218354452181,-9.3276145622129,-9.3276145622129,-9.3276145622129,-0.146549411266604,-0.146549411266604,-0.146549411266604,-9.181065150946296,-9.181065150946296,-9.181065150946296,0.0,0.0,0.0,86.94456898230891
2012-01-06,96.26656377105014,81.8743754742883,91.99694917709135,96.26656377105014,96.26656377105014,-9.263492647695948,-9.263492647695948,-9.263492647695948,-0.07816836029113755,-0.07816836029113755,-0.07816836029113755,-9.185324287404809,-9.185324287404809,-9.185324287404809,0.0,0.0,0.0,87.0030711233542
2012-01-07,96.26094399757848,82.55855806175757,92.2839747315938,96.26094399757848,96.26094399757848,-9.098362288764138,-9.098362288764138,-9.098362288764138,0.09856730793077735,0.09856730793077735,0.09856730793077735,-9.196929596694915,-9.196929596694915,-9.196929596694915,0.0,0.0,0.0,87.16258170881434
2012-01-08,96.2553242241068,81.62786623744357,92.088548869336,96.2553242241068,96.2553242241068,-9.360177293696099,-9.360177293696099,-9.360177293696099,-0.1454406598491583,-0.1454406598491583,-0.1454406598491583,-9.214736633846941,-9.214736633846941,-9.214736633846941,0.0,0.0,0.0,86.8951469304107
2012-01-09,96.24970445063515,81.88681374058743,91.98100136134963,96.24970445063515,96.24970445063515,-9.337494102890743,-9.337494102890743,-9.337494102890743,-0.10008450845545629,-0.10008450845545629,-0.10008450845545629,-9.237409594435286,-9.237409594435286,-9.237409594435286,0.0,0.0,0.0,86.9122103477444
2012-01-10,96.24408467716347,82.15892828692114,92.40404877750947,96.24408467716347,96.24408467716347,-9.156241439047271,-9.156241439047271,-9.156241439047271,0.10721721567125352,0.10721721567125352,0.10721721567125352,-9.263458654718525,-9.263458654718525,-9.263458654718525,0.0,0.0,0.0,87.08784323811619
