ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,98.04466551435122,81.66829587453405,93.48252095684894,98.04466551435122,98.04466551435122,-10.658619674335245,-10.658619674335245,-10.658619674335245,-0.2516141792559146,-0.2516141792559146,-0.2516141792559146,-10.407005495079332,-10.407005495079332,-10.407005495079332,0.0,0.0,0.0,87.38604584001598
2012-01-02,98.03671428142933,81.79042625813761,93.76119329076313,98.03671428142933,98.03671428142933,-10.359948407551654,-10.359948407551654,-10.359948407551654,0.007941796975984208,0.007941796975984208,0.007941796975984208,-10.367890204527638,-10.367890204527638,-10.367890204527638,0.0,0.0,0.0,87.67676587387767
2012-01-03,98.02876304850743,82.00931788003986,93.40807666383942,98.02876304850743,98.02876304850743,-10.083059023250566,-10.083059023250566,-10.083059023250566,0.26089059406473547,0.26089059406473547,0.26089059406473547,-10.343949617315301,-10.343949617315301,-10.343949617315301,0.0,0.0,0.0,87.94570402525686
2012-01-04,98.02081181558552,81.94909912276387,94.0516596959677,98.02081181558552,98.02081181558552,-10.226906032818514,-10.226906032818514,-10.226906032818514,0.10840200664293556,0.10840200664293556,0.10840200664293556,-10.335308039461449,-10.335308039461449,-10.335308039461449,0.0,0.0,0.0,87.793905782767
2012-01-05,98.01286058266362,81.8286438677159,93.7266206204928,98.01286058266362,98.01286058266362,-10.380654637036553,-10.380654637036553,-10.380654637036553,-0.038952536550830794,-0.038952536550830794,-0.038952536550830794,-10.34170210048572,-10.34170210048572,-10.34170210048572,0.0,0.0,0.0,87.63220594562706
2012-01-06,98.00490934974172,81.47795107708514,92.8745777027206,98.00490934974172,98.00490934974172,-10.46555216035339,-10.46555216035339,-10.46555216035339,-0.10306515186949,-0.10306515186949,-0.10306515186949,-10.3624870084839,-10.3624870084839,-10.3624870084839,0.0,0.0,0.0,87.53935718938834
2012-01-07,97.99695811681981,81.63998009000876,94.18617552941704,97.99695811681981,97.99695811681981,-10.380254247388047,-10.380254247388047,-10.380254247388047,0.01639746999201716,0.01639746999201716,0.01639746999201716,-10.396651717380063,-10.396651717380063,-10.396651717380063,0.0,0.0,0.0,87.61670386943176
2012-01-08,97.98900688389791,81.22739426234698,92.96145520204443,97.98900688389791,97.98900688389791,-10.69445675210337,-10.69445675210337,-10.69445675210337,-0.25161417925587465,-0.25161417925587465,-0.25161417925587465,-10.442842572847496,-10.442842572847496,-10.442842572847496,0.0,0.0,0.0,87.29455013179455
2012-01-09,97.98105565097602,81.37904955305173,93.25481817582185,97.98105565097602,97.98105565097602,-10.491452996920371,-10.491452996920371,-10.491452996920371,0.007941796976135847,0.007941796976135847,0.007941796976135847,-10.499394793896506,-10.499394793896506,-10.499394793896506,0.0,0.0,0.0,87.48960265405564
2012-01-10,97.9731044180541,82.08131171713585,93.54952686410358,97.9731044180541,97.9731044180541,-10.303480361792026,-10.303480361792026,-10.303480361792026,0.26089059406542736,0.26089059406542736,0.26089059406542736,-10.564370955857454,-10.564370955857454,-10.564370955857454,0.0,0.0,0.0,87.66962405626208
2012-01-11,97.96515318513221,81.53484547817841,93.53028244785231,97.96515318513221,97.96515318513221,-10.52720346565676,-10.52720346565676,-10.52720346565676,0.1084020066433437,0.1084020066433437,0.1084020066433437,-10.635605472300103,-10.635605472300103,-10.635605472300103,0.0,0.0,0.0,87.43794971947545
2012-01-12,97.95720195221031,81.46070492525989,93.15957142405131,97.95720195221031,97.95720195221031,-10.749706469110198,-10.749706469110198,-10.749706469110198,-0.03895253655113612,-0.03895253655113612,-0.03895253655113612,-10.710753932559061,-10.710753932559061,-10.710753932559061,0.0,0.0,0.0,87.20749548310012
2012-01-13,97.94925071928841,81.13535290920204,93.35423515472019,97.94925071928841,97.94925071928841,-10.8904111933618,-10.8904111933618,-10.8904111933618,-0.10306515186944268,-0.10306515186944268,-0.10306515186944268,-10.787346041492357,-10.787346041492357,-10.787346041492357,0.0,0.0,0.0,87.05883952592662
2012-01-14,97.9412994863665,81.26122629367497,92.99213373943697,97.9412994863665,97.9412994863665,-10.84644336145576,-10.84644336145576,-10.84644336145576,0.016397469991985325,0.016397469991985325,0.016397469991985325,-10.862840831447745,-10.862840831447745,-10.862840831447745,0.0,0.0,0.0,87.09485612491075
2012-01-15,97.9333482534446,81.08309308488376,92.57559320681479,97.9333482534446,97.9333482534446,-11.186296954168174,-11.186296954168174,-11.186296954168174,-0.2516141792561352,-0.2516141792561352,-0.2516141792561352,-10.93468277491204,-10.93468277491204,-10.93468277491204,0.0,0.0,0.0,86.74705129927644
2012-01-16,97.9253970205227,81.54256332483176,92.95130223846361,97.9253970205227,97.9253970205227,-10.992415623673747,-10.992415623673747,-10.992415623673747,0.007941796975592417,0.007941796975592417,0.007941796975592417,-11.00035742064934,-11.00035742064934,-11.00035742064934,0.0,0.0,0.0,86.93298139684894
2012-01-17,97.9174457876008,81.4841956093605,93.12782919994291,97.9174457876008,97.9174457876008,-10.796554612067064,-10.796554612067064,-10.796554612067064,0.2608905940649004,0.2608905940649004,0.2608905940649004,-11.057445206131966,-11.057445206131966,-11.057445206131966,0.0,0.0,0.0,87.12089117553373
2012-01-18,97.9094945546789,81.16531919320971,92.85780151413265,97.9094945546789,97.9094945546789,-10.9952701568521,-10.9952701568521,-10.9952701568521,0.10840200664347975,0.10840200664347975,0.10840200664347975,-11.103672163495581,-11.103672163495581,-11.103672163495581,0.0,0.0,0.0,86.9142243978268
2012-01-19,97.901543321757,80.88723222008944,92.80660023562723,97.901543321757,97.901543321757,-11.175908869568463,-11.175908869568463,-11.175908869568463,-0.038952536551122026,-0.038952536551122026,-0.038952536551122026,-11.136956333017341,-11.136956333017341,-11.136956333017341,0.0,0.0,0.0,86.72563445218854
2012-01-20,97.8935920888351,80.84492189040624,92.33908115817702,97.8935920888351,97.8935920888351,-11.258513976166606,-11.258513976166606,-11.258513976166606,-0.10306515186939531,-0.10306515186939531,-0.10306515186939531,-11.15544882429721,-11.15544882429721,-11.15544882429721,0.0,0.0,0.0,86.6350781126685
2012-01-21,97.88564085591318,80.43624298279289,92.51419563936682,97.88564085591318,97.88564085591318,-11.141171147162488,-11.141171147162488,-11.141171147162488,0.016397469992252642,0.016397469992252642,0.016397469992252642,-11.157568617154741,-11.157568617154741,-11.157568617154741,0.0,0.0,0.0,86.7444697087507
2012-01-22,97.87768962299128,80.6917647769322,91.80311490974283,97.87768962299128,97.87768962299128,-11.393644546670316,-11.393644546670316,-11.393644546670316,-0.25161417925571644,-0.25161417925571644,-0.25161417925571644,-11.1420303674146,-11.1420303674146,-11.1420303674146,0.0,0.0,0.0,86.48404507632097
2012-01-23,97.86973839006939,80.92010067693128,92.56066533794808,97.86973839006939,97.86973839006939,-11.099922875337061,-11.099922875337061,-11.099922875337061,0.007941796976186728,0.007941796976186728,0.007941796976186728,-11.107864672313248,-11.107864672313248,-11.107864672313248,0.0,0.0,0.0,86.76981551473233
2012-01-24,97.86178715714749,81.24714172899449,92.62273055608723,97.86178715714749,97.86178715714749,-10.79353985691352,-10.79353985691352,-10.79353985691352,0.2608905940650951,0.2608905940650951,0.2608905940650951,-11.054430450978614,-11.054430450978614,-11.054430450978614,0.0,0.0,0.0,87.06824730023396
2012-01-25,97.85383592422559,81.43260811380482,92.48344327475253,97.85383592422559,97.85383592422559,-10.873017295112865,-10.873017295112865,-10.873017295112865,0.10840200664361574,0.10840200664361574,0.10840200664361574,-10.98141930175648,-10.98141930175648,-10.98141930175648,0.0,0.0,0.0,86.98081862911273
2012-01-26,97.8458846913037,80.99006220558624,92.26418938414996,97.8458846913037,97.8458846913037,-10.92780444107699,-10.92780444107699,-10.92780444107699,-0.03895253655142735,-0.03895253655142735,-0.03895253655142735,-10.888851904525563,-10.888851904525563,-10.888851904525563,0.0,0.0,0.0,86.91808025022671
2012-01-27,97.83793345838178,81.28753264062264,92.98306513683815,97.83793345838178,97.83793345838178,-10.88013188889482,-10.88013188889482,-10.88013188889482,-0.10306515186955509,-0.10306515186955509,-0.10306515186955509,-10.777066737025265,-10.777066737025265,-10.777066737025265,0.0,0.0,0.0,86.95780156948696
2012-01-28,97.82998222545987,81.23071481238298,92.74917546505348,97.82998222545987,97.82998222545987,-10.630304094320547,-10.630304094320547,-10.630304094320547,0.016397469992220838,0.016397469992220838,0.016397469992220838,-10.646701564312767,-10.646701564312767,-10.646701564312767,0.0,0.0,0.0,87.19967813113932
2012-01-29,97.82203099253798,81.37776790067495,92.73206169372446,97.82203099253798,97.82203099253798,-10.750282514129873,-10.750282514129873,-10.750282514129873,-0.25161417925597696,-0.25161417925597696,-0.25161417925597696,-10.498668334873896,-10.498668334873896,-10.498668334873896,0.0,0.0,0.0,87.0717484784081
2012-01-30,97.81407975961608,81.56165200690819,93.20649896812577,97.81407975961608,97.81407975961608,-10.3261804742338,-10.3261804742338,-10.3261804742338,0.00794179697633838,0.00794179697633838,0.00794179697633838,-10.334122271210138,-10.334122271210138,-10.334122271210138,0.0,0.0,0.0,87.48789928538228
2012-01-31,97.80612852669418,82.66560224293623,93.93780942067356,97.80612852669418,97.80612852669418,-9.893535479032616,-9.893535479032616,-9.893535479032616,0.2608905940652898,0.2608905940652898,0.2608905940652898,-10.154426073097905,-10.154426073097905,-10.154426073097905,0.0,0.0,0.0,87.91259304766156
2012-02-01,97.79817729377227,82.27313487562871,94.051247828736,97.79817729377227,97.79817729377227,-9.852708248485625,-9.852708248485625,-9.852708248485625,0.10840200664343469,0.10840200664343469,0.10840200664343469,-9.96111025512906,-9.96111025512906,-9.96111025512906,0.0,0.0,0.0,87.94546904528664
2012-02-02,97.79022606085037,81.75724124185402,94.05466714947008,97.79022606085037,97.79022606085037,-9.794783250807283,-9.794783250807283,-9.794783250807283,-0.03895253655093244,-0.03895253655093244,-0.03895253655093244,-9.755830714256351,-9.755830714256351,-9.755830714256351,0.0,0.0,0.0,87.99544281004309
2012-02-03,97.78227482792848,82.00519262341315,93.63056913172564,97.78227482792848,97.78227482792848,-9.643389818402673,-9.643389818402673,-9.643389818402673,-0.10306515186938534,-0.10306515186938534,-0.10306515186938534,-9.540324666533287,-9.540324666533287,-9.540324666533287,0.0,0.0,0.0,88.13888500952581
2012-02-04,97.77432359500658,82.98788719512461,94.01938875925596,97.77432359500658,97.77432359500658,-9.29996863436558,-9.29996863436558,-9.29996863436558,0.01639746999209013,0.01639746999209013,0.01639746999209013,-9.316366104357671,-9.316366104357671,-9.316366104357671,0.0,0.0,0.0,88.474354960641
2012-02-05,97.76637236208467,82.7803051678431,94.36694192334481,97.76637236208467,97.76637236208467,-9.337336086050566,-9.337336086050566,-9.337336086050566,-0.25161417925623747,-0.25161417925623747,-0.25161417925623747,-9.08572190679433,-9.08572190679433,-9.08572190679433,0.0,0.0,0.0,88.4290362760341
2012-02-06,97.75842112916277,82.65821248149604,94.73291282430792,97.75842112916277,97.75842112916277,-8.842167890002726,-8.842167890002726,-8.842167890002726,0.007941796976932683,0.007941796976932683,0.007941796976932683,-8.850109686979659,-8.850109686979659,-8.850109686979659,0.0,0.0,0.0,88.91625323916004
2012-02-07,97.75046989624086,82.94577380290106,95.25260279933097,97.75046989624086,97.75046989624086,-8.350267790234936,-8.350267790234936,-8.350267790234936,0.26089059406503534,0.26089059406503534,0.26089059406503534,-8.611158384299971,-8.611158384299971,-8.611158384299971,0.0,0.0,0.0,89.40020210600592
2012-02-08,97.74251866331896,84.08787376432967,95.61973115633823,97.74251866331896,97.74251866331896,-8.261970500976803,-8.261970500976803,-8.261970500976803,0.1084020066435707,0.1084020066435707,0.1084020066435707,-8.370372507620372,-8.370372507620372,-8.370372507620372,0.0,0.0,0.0,89.48054816234216
2012-02-09,97.73456743039706,83.5940281145138,95.17614187525281,97.73456743039706,97.73456743039706,-8.168053349361651,-8.168053349361651,-8.168053349361651,-0.03895253655123775,-0.03895253655123775,-0.03895253655123775,-8.129100812810412,-8.129100812810412,-8.129100812810412,0.0,0.0,0.0,89.56651408103541
2012-02-10,97.72661619747517,83.7592992279761,95.83686322762249,97.72661619747517,97.72661619747517,-7.991575208799023,-7.991575208799023,-7.991575208799023,-0.10306515186933801,-0.10306515186933801,-0.10306515186933801,-7.888510056929684,-7.888510056929684,-7.888510056929684,0.0,0.0,0.0,89.73504098867615
2012-02-11,97.71866496455327,84.44199570783537,95.91621841680572,97.71866496455327,97.71866496455327,-7.633166847260222,-7.633166847260222,-7.633166847260222,0.01639746999205837,0.01639746999205837,0.01639746999205837,-7.649564317252281,-7.649564317252281,-7.649564317252281,0.0,0.0,0.0,90.08549811729304
