ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,95.8115279298045,82.79382995715719,93.16011267286977,95.8115279298045,95.8115279298045,-7.893298634927262,-7.893298634927262,-7.893298634927262,-0.19083056352626662,-0.19083056352626662,-0.19083056352626662,-7.702468071400995,-7.702468071400995,-7.702468071400995,0.0,0.0,0.0,87.91822929487724
2012-01-02,95.80777531594624,82.5217336607013,93.52625228024075,95.80777531594624,95.80777531594624,-7.758033533151483,-7.758033533151483,-7.758033533151483,-0.034777952323850614,-0.034777952323850614,-0.034777952323850614,-7.723255580827631,-7.723255580827631,-7.723255580827631,0.0,0.0,0.0,88.04974178279477
2012-01-03,95.804022702088,82.81618038657037,93.48787221757252,95.804022702088,95.804022702088,-7.736973171126802,-7.736973171126802,-7.736973171126802,0.02170217876722168,0.02170217876722168,0.02170217876722168,-7.758675349894024,-7.758675349894024,-7.758675349894024,0.0,0.0,0.0,88.0670495309612
2012-01-04,95.80027008822975,83.04276379354218,93.25065775911096,95.80027008822975,95.80027008822975,-7.630065920675049,-7.630065920675049,-7.630065920675049,0.17795418029957508,0.17795418029957508,0.17795418029957508,-7.808020100974624,-7.808020100974624,-7.808020100974624,0.0,0.0,0.0,88.1702041675547
2012-01-05,95.79651747437148,82.17061967828938,93.41517662817074,95.79651747437148,95.79651747437148,-7.870988770702105,-7.870988770702105,-7.870988770702105,-0.0007483802076914999,-0.0007483802076914999,-0.0007483802076914999,-7.870240390494414,-7.870240390494414,-7.870240390494414,0.0,0.0,0.0,87.92552870366939
2012-01-06,95.79276486051323,82.73705926071528,93.26493804491697,95.79276486051323,95.79276486051323,-7.870429524002389,-7.870429524002389,-7.870429524002389,0.07353925355031106,0.07353925355031106,0.07353925355031106,-7.9439687775526995,-7.9439687775526995,-7.9439687775526995,0.0,0.0,0.0,87.92233533651084
2012-01-07,95.78901224665499,82.5221382167302,93.10939446831472,95.78901224665499,95.78901224665499,-8.074389881039796,-8.074389881039796,-8.074389881039796,-0.04683871655909077,-0.04683871655909077,-0.04683871655909077,-8.027551164480705,-8.027551164480705,-8.027551164480705,0.0,0.0,0.0,87.7146223656152
2012-01-08,95.78525963279674,81.73363631346469,92.83999422820187,95.78525963279674,95.78525963279674,-8.30991503038719,-8.30991503038719,-8.30991503038719,-0.19083056352640368,-0.19083056352640368,-0.19083056352640368,-8.119084466860787,-8.119084466860787,-8.119084466860787,0.0,0.0,0.0,87.47534460240955
2012-01-09,95.78150701893848,82.39557330701706,93.12673366661647,95.78150701893848,95.78150701893848,-8.251237576239935,-8.251237576239935,-8.251237576239935,-0.034777952323646846,-0.034777952323646846,-0.034777952323646846,-8.216459623916288,-8.216459623916288,-8.216459623916288,0.0,0.0,0.0,87.53026944269855
2012-01-10,95.77775440508022,81.9520731723382,92.40826964373707,95.77775440508022,95.77775440508022,-8.295706662105225,-8.295706662105225,-8.295706662105225,0.02170217876715372,0.02170217876715372,0.02170217876715372,-8.31740884087238,-8.31740884087238,-8.31740884087238,0.0,0.0,0.0,87.482047742975
2012-01-11,95.77400179122198,82.12451029500177,92.9232085198104,95.77400179122198,95.77400179122198,-8.241601685266293,-8.241601685266293,-8.241601685266293,0.1779541802996385,0.1779541802996385,0.1779541802996385,-8.41955586556593,-8.41955586556593,-8.41955586556593,0.0,0.0,0.0,87.53240010595569
2012-01-12,95.77024917736372,81.83635464119051,92.88248866170476,95.77024917736372,95.77024917736372,-8.521216424378759,-8.521216424378759,-8.521216424378759,-0.0007483802079444289,-0.0007483802079444289,-0.0007483802079444289,-8.520468044170814,-8.520468044170814,-8.520468044170814,0.0,0.0,0.0,87.24903275298496
2012-01-13,95.76649656350547,82.02570707781857,92.42782182864777,95.76649656350547,95.76649656350547,-8.54416962291324,-8.54416962291324,-8.54416962291324,0.07353925355019097,0.07353925355019097,0.07353925355019097,-8.61770887646343,-8.61770887646343,-8.61770887646343,0.0,0.0,0.0,87.22232694059223
2012-01-14,95.76274394964722,81.78792261967577,92.4957823813529,95.76274394964722,95.76274394964722,-8.75572851623479,-8.75572851623479,-8.75572851623479,-0.04683871655958048,-0.04683871655958048,-0.04683871655958048,-8.708889799675209,-8.708889799675209,-8.708889799675209,0.0,0.0,0.0,87.00701543341242
2012-01-15,95.75899133578898,81.49126170986534,92.62688954874251,95.75899133578898,95.75899133578898,-8.982550534504087,-8.982550534504087,-8.982550534504087,-0.19083056352608338,-0.19083056352608338,-0.19083056352608338,-8.791719970978006,-8.791719970978006,-8.791719970978006,0.0,0.0,0.0,86.77644080128489
2012-01-16,95.75523872193071,81.75675890943519,92.27436236302944,95.75523872193071,95.75523872193071,-8.898830842694514,-8.898830842694514,-8.898830842694514,-0.03477795232380094,-0.03477795232380094,-0.03477795232380094,-8.864052890370711,-8.864052890370711,-8.864052890370711,0.0,0.0,0.0,86.8564078792362
2012-01-17,95.75148610807246,81.34458246471081,92.37263153259731,95.75148610807246,95.75148610807246,-8.90222662709268,-8.90222662709268,-8.90222662709268,0.02170217876709768,0.02170217876709768,0.02170217876709768,-8.923928805859777,-8.923928805859777,-8.923928805859777,0.0,0.0,0.0,86.84925948097978
2012-01-18,95.74773349421422,81.68438337621222,92.18076336386065,95.74773349421422,95.74773349421422,-8.791657787880755,-8.791657787880755,-8.791657787880755,0.17795418029967217,0.17795418029967217,0.17795418029967217,-8.969611968180427,-8.969611968180427,-8.969611968180427,0.0,0.0,0.0,86.95607570633346
2012-01-19,95.74398088035596,81.40588459128561,92.5384522042529,95.74398088035596,95.74398088035596,-9.000370329392688,-9.000370329392688,-9.000370329392688,-0.0007483802078983057,-0.0007483802078983057,-0.0007483802078983057,-8.999621949184789,-8.999621949184789,-8.999621949184789,0.0,0.0,0.0,86.74361055096327
2012-01-20,95.74022826649771,80.9898765032137,91.91470613840016,95.74022826649771,95.74022826649771,-8.939219148629833,-8.939219148629833,-8.939219148629833,0.07353925355007086,0.07353925355007086,0.07353925355007086,-9.012758402179903,-9.012758402179903,-9.012758402179903,0.0,0.0,0.0,86.80100911786788
2012-01-21,95.73647565263944,81.11170010912437,92.32331995486213,95.73647565263944,95.73647565263944,-9.05495753582634,-9.05495753582634,-9.05495753582634,-0.04683871655799978,-0.04683871655799978,-0.04683871655799978,-9.00811881926834,-9.00811881926834,-9.00811881926834,0.0,0.0,0.0,86.6815181168131
2012-01-22,95.7327230387812,80.97675743374478,92.25342718544533,95.7327230387812,95.7327230387812,-9.175939588774993,-9.175939588774993,-9.175939588774993,-0.19083056352658703,-0.19083056352658703,-0.19083056352658703,-8.985109025248406,-8.985109025248406,-8.985109025248406,0.0,0.0,0.0,86.55678345000621
2012-01-23,95.72897042492295,81.51715442497857,92.12400101662185,95.72897042492295,95.72897042492295,-8.97822428715574,-8.97822428715574,-8.97822428715574,-0.0347779523239214,-0.0347779523239214,-0.0347779523239214,-8.943446334831819,-8.943446334831819,-8.943446334831819,0.0,0.0,0.0,86.75074613776721
2012-01-24,95.7252178110647,81.64544755920835,92.31597378533834,95.7252178110647,95.7252178110647,-8.861453306088025,-8.861453306088025,-8.861453306088025,0.021702178767156632,0.021702178767156632,0.021702178767156632,-8.883155484855182,-8.883155484855182,-8.883155484855182,0.0,0.0,0.0,86.86376450497667
2012-01-25,95.72146519720644,81.66279105005825,92.54941179014489,95.72146519720644,95.72146519720644,-8.626603450627998,-8.626603450627998,-8.626603450627998,0.1779541802997059,0.1779541802997059,0.1779541802997059,-8.804557630927706,-8.804557630927706,-8.804557630927706,0.0,0.0,0.0,87.09486174657845
2012-01-26,95.7177125833482,81.41741941727555,92.6053103747068,95.7177125833482,95.7177125833482,-8.709001244249167,-8.709001244249167,-8.709001244249167,-0.0007483802081512067,-0.0007483802081512067,-0.0007483802081512067,-8.708252864041016,-8.708252864041016,-8.708252864041016,0.0,0.0,0.0,87.00871133909904
