ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-01,65.50154160000001,130.8396178364619,200.73146049547157,65.50154160000001,65.50154160000001,1.52696330861561,1.52696330861561,1.52696330861561,0.004686406028142496,0.004686406028142496,0.004686406028142496,1.5222769025874676,1.5222769025874676,1.5222769025874676,0.0,0.0,0.0,165.51999228095903
2020-12-02,65.49560765578948,130.99696730881953,205.36912299548024,65.49560765578948,65.49560765578948,1.5751938820633633,1.5751938820633633,1.5751938820633633,0.08267060309005748,0.08267060309005748,0.08267060309005748,1.4925232789733058,1.4925232789733058,1.4925232789733058,0.0,0.0,0.0,168.66388813721147
2020-12-03,65.48967371157896,130.0333849902813,201.13274910666237,65.48967371157896,65.48967371157896,1.4933623968965264,1.4933623968965264,1.4933623968965264,0.05425179999998529,0.05425179999998529,0.05425179999998529,1.4391105968965412,1.4391105968965412,1.4391105968965412,0.0,0.0,0.0,163.28948981747396
2020-12-04,65.48373976736843,125.34912658094139,192.7722626157647,65.48373976736843,65.48373976736843,1.4317859666635007,1.4317859666635007,1.4317859666635007,0.06315634397193191,0.06315634397193191,0.06315634397193191,1.3686296226915688,1.3686296226915688,1.3686296226915688,0.0,0.0,0.0,159.24243941093118
2020-12-05,65.47780582315791,113.54504865948955,185.01883270645737,65.47780582315791,65.47780582315791,1.269230512458497,1.269230512458497,1.269230512458497,-0.019210713742953398,-0.019210713742953398,-0.019210713742953398,1.2884412262014504,1.2884412262014504,1.2884412262014504,0.0,0.0,0.0,148.5842348627426
2020-12-06,65.47187187894738,101.27233104248295,173.4575649929557,65.47187187894738,65.47187187894738,1.0937365794772345,1.0937365794772345,1.0937365794772345,-0.11220352821998969,-0.11220352821998969,-0.11220352821998969,1.205940107697224,1.205940107697224,1.205940107697224,0.0,0.0,0.0,137.08085307979903
2020-12-07,65.46593793473686,97.6274983077197,170.52072335459738,65.46593793473686,65.46593793473686,1.054505168944416,1.054505168944416,1.054505168944416,-0.0733509111273077,-0.0733509111273077,-0.0733509111273077,1.1278560800717239,1.1278560800717239,1.1278560800717239,0.0,0.0,0.0,134.5001078767112
2020-12-08,65.46000399052633,99.10145540599675,170.28934707005322,65.46000399052633,65.46000399052633,1.064348014695382,1.064348014695382,1.064348014695382,0.004686406028237413,0.004686406028237413,0.004686406028237413,1.0596616086671449,1.0596616086671449,1.0596616086671449,0.0,0.0,0.0,135.1322292797948
2020-12-09,65.45407004631579,99.6657625459004,171.68144019912668,65.45407004631579,65.45407004631579,1.0878121080814542,1.0878121080814542,1.0878121080814542,0.08267060309006341,0.08267060309006341,0.08267060309006341,1.005141504991391,1.005141504991391,1.005141504991391,0.0,0.0,0.0,136.65579996590975
2020-12-10,65.44813610210527,96.24050907474107,168.10759660201325,65.44813610210527,65.44813610210527,1.020414153008996,1.020414153008996,1.020414153008996,0.054251800000008565,0.054251800000008565,0.054251800000008565,0.9661623530089875,0.9661623530089875,0.9661623530089875,0.0,0.0,0.0,132.2323404687525
2020-12-11,65.44220215789474,95.66047109912803,167.48133454046385,65.44220215789474,65.44220215789474,1.0058137431085732,1.0058137431085732,1.0058137431085732,0.06315634397188571,0.06315634397188571,0.06315634397188571,0.9426573991366876,0.9426573991366876,0.9426573991366876,0.0,0.0,0.0,131.2648684675948
2020-12-12,65.43626821368422,89.97319220903555,161.3284308349886,65.43626821368422,65.43626821368422,0.9136088746780364,0.9136088746780364,0.9136088746780364,-0.019210713742896155,-0.019210713742896155,-0.019210713742896155,0.9328195884209326,0.9328195884209326,0.9328195884209326,0.0,0.0,0.0,125.21942357951842
2020-12-13,65.43033426947369,84.16548973601948,154.23236959487156,65.43033426947369,65.43033426947369,0.8212700813993414,0.8212700813993414,0.8212700813993414,-0.11220352821994467,-0.11220352821994467,-0.11220352821994467,0.933473609619286,0.933473609619286,0.933473609619286,0.0,0.0,0.0,119.16631022095046
2020-12-14,65.42440032526316,84.80601221723953,158.12318268713037,65.42440032526316,65.42440032526316,0.8672285851938063,0.8672285851938063,0.8672285851938063,-0.07335091112730387,-0.07335091112730387,-0.07335091112730387,0.9405794963211102,0.9405794963211102,0.9405794963211102,0.0,0.0,0.0,122.16231045649432
2020-12-15,65.41846638105264,93.60525707008135,164.66883488123915,65.41846638105264,65.41846638105264,0.9544938087595011,0.9544938087595011,0.9544938087595011,0.004686406027930381,0.004686406027930381,0.004686406027930381,0.9498074027315707,0.9498074027315707,0.9498074027315707,0.0,0.0,0.0,127.85998752030893
2020-12-16,65.41253243684211,96.80684039994084,170.71165243349517,65.41253243684211,65.41253243684211,1.0397875298331878,1.0397875298331878,1.0397875298331878,0.08267060309008062,0.08267060309008062,0.08267060309008062,0.9571169267431071,0.9571169267431071,0.9571169267431071,0.0,0.0,0.0,133.42766795947944
2020-12-17,65.40659849263159,98.7400397524831,166.35822868088522,65.40659849263159,65.40659849263159,1.0135271657098215,1.0135271657098215,1.0135271657098215,0.0542518000000194,0.0542518000000194,0.0542518000000194,0.959275365709802,0.959275365709802,0.959275365709802,0.0,0.0,0.0,131.69796288158878
2020-12-18,65.40066454842106,96.42885224909428,167.83779459758992,65.40066454842106,65.40066454842106,1.0174137078971408,1.0174137078971408,1.0174137078971408,0.06315634397183953,0.06315634397183953,0.06315634397183953,0.9542573639253011,0.9542573639253011,0.9542573639253011,0.0,0.0,0.0,131.9401971655672
2020-12-19,65.39473060421054,91.14892449478998,161.45518732453843,65.39473060421054,65.39473060421054,0.9222718862568958,0.9222718862568958,0.9222718862568958,-0.019210713743056575,-0.019210713743056575,-0.019210713743056575,0.9414825999999524,0.9414825999999524,0.9414825999999524,0.0,0.0,0.0,125.70645214981734
2020-12-20,65.38879666000001,82.71958334632664,151.97867230224816,65.38879666000001,65.38879666000001,0.8096633524195685,0.8096633524195685,0.8096633524195685,-0.11220352822000343,-0.11220352822000343,-0.11220352822000343,0.921866880639572,0.921866880639572,0.921866880639572,0.0,0.0,0.0,118.33170897441711
2020-12-21,65.38286271578949,83.01325136901687,154.69286598801293,65.38286271578949,65.38286271578949,0.8243322887871692,0.8243322887871692,0.8243322887871692,-0.07335091112730006,-0.07335091112730006,-0.07335091112730006,0.8976831999144692,0.8976831999144692,0.8976831999144692,0.0,0.0,0.0,119.28006758575351
2020-12-22,65.37692877157896,84.55164556611867,159.8014766439763,65.37692877157896,65.37692877157896,0.8769370942394367,0.8769370942394367,0.8769370942394367,0.00468640602798817,0.00468640602798817,0.00468640602798817,0.8722506882114485,0.8722506882114485,0.8722506882114485,0.0,0.0,0.0,122.70838271882603
