ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-01,65.50154160000001,126.91249767946854,199.53452229540332,65.50154160000001,65.50154160000001,1.52696330861561,1.52696330861561,1.52696330861561,0.004686406028142496,0.004686406028142496,0.004686406028142496,1.5222769025874676,1.5222769025874676,1.5222769025874676,0.0,0.0,0.0,165.51999228095903
2020-12-02,65.49560765578948,132.03686693626204,207.45983987663206,65.49560765578948,65.49560765578948,1.5751938820633633,1.5751938820633633,1.5751938820633633,0.08267060309005748,0.08267060309005748,0.08267060309005748,1.4925232789733058,1.4925232789733058,1.4925232789733058,0.0,0.0,0.0,168.66388813721147
2020-12-03,65.48967371157896,126.43367601805815,196.06050577683075,65.48967371157896,65.48967371157896,1.4933623968965264,1.4933623968965264,1.4933623968965264,0.05425179999998529,0.05425179999998529,0.05425179999998529,1.4391105968965412,1.4391105968965412,1.4391105968965412,0.0,0.0,0.0,163.28948981747396
2020-12-04,65.48373976736843,121.3395646537824,194.3966746853012,65.48373976736843,65.48373976736843,1.4317859666635007,1.4317859666635007,1.4317859666635007,0.06315634397193191,0.06315634397193191,0.06315634397193191,1.3686296226915688,1.3686296226915688,1.3686296226915688,0.0,0.0,0.0,159.24243941093118
2020-12-05,65.47780582315791,115.84456622412377,185.00143241246357,65.47780582315791,65.47780582315791,1.269230512458497,1.269230512458497,1.269230512458497,-0.019210713742953398,-0.019210713742953398,-0.019210713742953398,1.2884412262014504,1.2884412262014504,1.2884412262014504,0.0,0.0,0.0,148.5842348627426
2020-12-06,65.47187187894738,103.81400839238778,175.06797977106908,65.47187187894738,65.47187187894738,1.0937365794772345,1.0937365794772345,1.0937365794772345,-0.11220352821998969,-0.11220352821998969,-0.11220352821998969,1.205940107697224,1.205940107697224,1.205940107697224,0.0,0.0,0.0,137.08085307979903
2020-12-07,65.46593793473686,99.10307876130302,169.04331093118557,65.46593793473686,65.46593793473686,1.054505168944416,1.054505168944416,1.054505168944416,-0.0733509111273077,-0.0733509111273077,-0.0733509111273077,1.1278560800717239,1.1278560800717239,1.1278560800717239,0.0,0.0,0.0,134.5001078767112
2020-12-08,65.46000399052633,97.794289978504,170.0765573662618,65.46000399052633,65.46000399052633,1.064348014695382,1.064348014695382,1.064348014695382,0.004686406028237413,0.004686406028237413,0.004686406028237413,1.0596616086671449,1.0596616086671449,1.0596616086671449,0.0,0.0,0.0,135.1322292797948
2020-12-09,65.45407004631579,100.01995393135884,173.09321364815005,65.45407004631579,65.45407004631579,1.0878121080814542,1.0878121080814542,1.0878121080814542,0.08267060309006341,0.08267060309006341,0.08267060309006341,1.005141504991391,1.005141504991391,1.005141504991391,0.0,0.0,0.0,136.65579996590975
2020-12-10,65.44813610210527,93.86064792762764,166.35553930211472,65.44813610210527,65.44813610210527,1.020414153008996,1.020414153008996,1.020414153008996,0.054251800000008565,0.054251800000008565,0.054251800000008565,0.9661623530089875,0.9661623530089875,0.9661623530089875,0.0,0.0,0.0,132.2323404687525
2020-12-11,65.44220215789474,95.11845619889056,167.33337277291895,65.44220215789474,65.44220215789474,1.0058137431085732,1.0058137431085732,1.0058137431085732,0.06315634397188571,0.06315634397188571,0.06315634397188571,0.9426573991366876,0.9426573991366876,0.9426573991366876,0.0,0.0,0.0,131.2648684675948
2020-12-12,65.43626821368422,89.98353946559536,160.5671255597746,65.43626821368422,65.43626821368422,0.9136088746780364,0.9136088746780364,0.9136088746780364,-0.019210713742896155,-0.019210713742896155,-0.019210713742896155,0.9328195884209326,0.9328195884209326,0.9328195884209326,0.0,0.0,0.0,125.21942357951842
2020-12-13,65.43033426947369,81.81510572529065,157.87503605276578,65.43033426947369,65.43033426947369,0.8212700813993414,0.8212700813993414,0.8212700813993414,-0.11220352821994467,-0.11220352821994467,-0.11220352821994467,0.933473609619286,0.933473609619286,0.933473609619286,0.0,0.0,0.0,119.16631022095046
2020-12-14,65.42440032526316,88.4449833923087,158.1816751353758,65.42440032526316,65.42440032526316,0.8672285851938063,0.8672285851938063,0.8672285851938063,-0.07335091112730387,-0.07335091112730387,-0.07335091112730387,0.9405794963211102,0.9405794963211102,0.9405794963211102,0.0,0.0,0.0,122.16231045649432
