ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,34.76829,28.46101022948735,33.62851701381702,34.76829,34.76829,-0.10528545850845088,-0.10528545850845088,-0.10528545850845088,-0.0010372338668364707,-0.0010372338668364707,-0.0010372338668364707,-0.1042482246416144,-0.1042482246416144,-0.1042482246416144,0.0,0.0,0.0,31.107694645795213
2012-01-02,34.7642405076581,28.48784732369605,33.62761624881424,34.7642405076581,34.7642405076581,-0.1056609742229979,-0.1056609742229979,-0.1056609742229979,-0.0023462821729719557,-0.0023462821729719557,-0.0023462821729719557,-0.10331469205002596,-0.10331469205002596,-0.10331469205002596,0.0,0.0,0.0,31.09101698749634
2012-01-03,34.7601910153162,28.822047568193536,33.62140684093771,34.7601910153162,34.7601910153162,-0.10333140307041941,-0.10333140307041941,-0.10333140307041941,0.00012806538796492707,0.00012806538796492707,0.00012806538796492707,-0.10345946845838433,-0.10345946845838433,-0.10345946845838433,0.0,0.0,0.0,31.16837170670779
2012-01-04,34.7561415229743,28.55902253312541,33.85858198567466,34.7561415229743,34.7561415229743,-0.1018511926627598,-0.1018511926627598,-0.1018511926627598,0.002703678971529196,0.002703678971529196,0.002703678971529196,-0.104554871634289,-0.104554871634289,-0.104554871634289,0.0,0.0,0.0,31.216187056503703
2012-01-05,34.75209203063241,28.528566892138922,33.69058888694854,34.75209203063241,34.75209203063241,-0.10496104972814754,-0.10496104972814754,-0.10496104972814754,0.0014194090000057501,0.0014194090000057501,0.0014194090000057501,-0.1063804587281533,-0.1063804587281533,-0.1063804587281533,0.0,0.0,0.0,31.104475970848043
2012-01-06,34.74804253829051,28.42938173209758,33.36255661296612,34.74804253829051,34.74804253829051,-0.10942472560784025,-0.10942472560784025,-0.10942472560784025,-0.0007764536445357817,-0.0007764536445357817,-0.0007764536445357817,-0.10864827196330447,-0.10864827196330447,-0.10864827196330447,0.0,0.0,0.0,30.945747518128513
2012-01-07,34.74399304594861,28.40023338007386,33.51591158306474,34.74399304594861,34.74399304594861,-0.11112552669350295,-0.11112552669350295,-0.11112552669350295,-9.11836751455104e-05,-9.11836751455104e-05,-9.11836751455104e-05,-0.11103434301835745,-0.11103434301835745,-0.11103434301835745,0.0,0.0,0.0,30.88304851928217
2012-01-08,34.739943553606714,28.05042922679446,33.35737743858645,34.739943553606714,34.739943553606714,-0.11425020097544031,-0.11425020097544031,-0.11425020097544031,-0.001037233866837684,-0.001037233866837684,-0.001037233866837684,-0.11321296710860262,-0.11321296710860262,-0.11321296710860262,0.0,0.0,0.0,30.770898020731696
2012-01-09,34.735894061264815,28.005863557610944,33.467340880663286,34.735894061264815,34.735894061264815,-0.11723630374451513,-0.11723630374451513,-0.11723630374451513,-0.0023462821729719847,-0.0023462821729719847,-0.0023462821729719847,-0.11489002157154314,-0.11489002157154314,-0.11489002157154314,0.0,0.0,0.0,30.663586234261075
2012-01-10,34.731844568922924,27.91271841376574,33.226387839000125,34.731844568922924,34.731844568922924,-0.11570371383039828,-0.11570371383039828,-0.11570371383039828,0.00012806538796874135,0.00012806538796874135,0.00012806538796874135,-0.11583177921836703,-0.11583177921836703,-0.11583177921836703,0.0,0.0,0.0,30.713241164118394
2012-01-11,34.727795076581025,28.068297938108795,33.13007221760758,34.727795076581025,34.727795076581025,-0.11318255093972253,-0.11318255093972253,-0.11318255093972253,0.002703678971526309,0.002703678971526309,0.002703678971526309,-0.11588622991124883,-0.11588622991124883,-0.11588622991124883,0.0,0.0,0.0,30.797214641301647
2012-01-12,34.723745584239126,28.004138921435203,33.411801731840875,34.723745584239126,34.723745584239126,-0.11357539882066141,-0.11357539882066141,-0.11357539882066141,0.0014194090000035722,0.0014194090000035722,0.0014194090000035722,-0.11499480782066497,-0.11499480782066497,-0.11499480782066497,0.0,0.0,0.0,30.77998233096199
2012-01-13,34.71969609189723,28.263414922340825,33.582941088174536,34.71969609189723,34.71969609189723,-0.11396997806313118,-0.11396997806313118,-0.11396997806313118,-0.0007764536445360408,-0.0007764536445360408,-0.0007764536445360408,-0.11319352441859513,-0.11319352441859513,-0.11319352441859513,0.0,0.0,0.0,30.76269308994512
2012-01-14,34.715646599555335,28.310507488561115,33.38595374835665,34.715646599555335,34.715646599555335,-0.11069488642287367,-0.11069488642287367,-0.11069488642287367,-9.118367514465809e-05,-9.118367514465809e-05,-9.118367514465809e-05,-0.11060370274772902,-0.11060370274772902,-0.11060370274772902,0.0,0.0,0.0,30.872802042120938
2012-01-15,34.711597107213436,28.3018214449558,33.68176447954399,34.711597107213436,34.711597107213436,-0.10845089578033165,-0.10845089578033165,-0.10845089578033165,-0.001037233866839798,-0.001037233866839798,-0.001037233866839798,-0.10741366191349186,-0.10741366191349186,-0.10741366191349186,0.0,0.0,0.0,30.94709330697017
2012-01-16,34.70754761487154,28.49725968445107,33.51478816379701,34.70754761487154,34.70754761487154,-0.10619996531443125,-0.10619996531443125,-0.10619996531443125,-0.002346282172972535,-0.002346282172972535,-0.002346282172972535,-0.10385368314145871,-0.10385368314145871,-0.10385368314145871,0.0,0.0,0.0,31.02160726202321
2012-01-17,34.70349812252964,28.780804357402612,33.772812038753884,34.70349812252964,34.70349812252964,-0.10003922633046343,-0.10003922633046343,-0.10003922633046343,0.0001280653879631936,0.0001280653879631936,0.0001280653879631936,-0.10016729171842663,-0.10016729171842663,-0.10016729171842663,0.0,0.0,0.0,31.23178701939108
2012-01-18,34.69944863018774,28.954642559188407,34.04165299195618,34.69944863018774,34.69944863018774,-0.09387855792625216,-0.09387855792625216,-0.09387855792625216,0.002703678971527215,0.002703678971527215,0.002703678971527215,-0.09658223689777937,-0.09658223689777937,-0.09658223689777937,0.0,0.0,0.0,31.441914431949645
2012-01-19,34.69539913784585,28.913260693920236,34.09088309522144,34.69539913784585,34.69539913784585,-0.09186510055378147,-0.09186510055378147,-0.09186510055378147,0.001419409000001524,0.001419409000001524,0.001419409000001524,-0.093284509553783,-0.093284509553783,-0.093284509553783,0.0,0.0,0.0,31.508102807294055
2012-01-20,34.691349645503955,28.996843530699763,34.175449875426324,34.691349645503955,34.691349645503955,-0.09117476840234072,-0.09117476840234072,-0.09117476840234072,-0.0007764536445362997,-0.0007764536445362997,-0.0007764536445362997,-0.09039831475780442,-0.09039831475780442,-0.09039831475780442,0.0,0.0,0.0,31.528373876010505
