ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,34.789754,28.88213224276839,33.605884021039785,34.789754,34.789754,-0.10097513792197592,-0.10097513792197592,-0.10097513792197592,-0.0019672333085635958,-0.0019672333085635958,-0.0019672333085635958,-0.09900790461341233,-0.09900790461341233,-0.09900790461341233,0.0,0.0,0.0,31.27685379157839
2012-01-02,34.78669860227273,28.69105948968245,33.79821522432987,34.78669860227273,34.78669860227273,-0.09919086003841839,-0.09919086003841839,-0.09919086003841839,-0.0007127222224507786,-0.0007127222224507786,-0.0007127222224507786,-0.0984781378159676,-0.0984781378159676,-0.0984781378159676,0.0,0.0,0.0,31.33617605001605
2012-01-03,34.783643204545456,29.03393329202399,33.7837693175467,34.783643204545456,34.783643204545456,-0.09791481974493128,-0.09791481974493128,-0.09791481974493128,0.001106282865226886,0.001106282865226886,0.001106282865226886,-0.09902110261015816,-0.09902110261015816,-0.09902110261015816,0.0,0.0,0.0,31.37780905010038
2012-01-04,34.78058780681818,28.988840762813012,33.93776181924011,34.78058780681818,34.78058780681818,-0.09707873104115967,-0.09707873104115967,-0.09707873104115967,0.003419969079632524,0.003419969079632524,0.003419969079632524,-0.10049870012079219,-0.10049870012079219,-0.10049870012079219,0.0,0.0,0.0,31.404132477666643
2012-01-05,34.77753240909091,28.679159263281935,33.83476343364037,34.77753240909091,34.77753240909091,-0.10212941426075244,-0.10212941426075244,-0.10212941426075244,0.0005439970000050994,0.0005439970000050994,0.0005439970000050994,-0.10267341126075753,-0.10267341126075753,-0.10267341126075753,0.0,0.0,0.0,31.225723394716123
2012-01-06,34.774477011363636,28.757314099715934,33.75912645121665,34.774477011363636,34.774477011363636,-0.10547568521282523,-0.10547568521282523,-0.10547568521282523,-0.00023882506753325592,-0.00023882506753325592,-0.00023882506753325592,-0.10523686014529197,-0.10523686014529197,-0.10523686014529197,0.0,0.0,0.0,31.106615220672417
2012-01-07,34.77142161363637,28.557327830554105,33.52566096418311,34.77142161363637,34.77142161363637,-0.10999678172206513,-0.10999678172206513,-0.10999678172206513,-0.0021514683463108013,-0.0021514683463108013,-0.0021514683463108013,-0.10784531337575433,-0.10784531337575433,-0.10784531337575433,0.0,0.0,0.0,30.946677140235312
2012-01-08,34.76836621590909,28.344348604994174,33.34422189890461,34.76836621590909,34.76836621590909,-0.11212528601466926,-0.11212528601466926,-0.11212528601466926,-0.001967233308564565,-0.001967233308564565,-0.001967233308564565,-0.1101580527061047,-0.1101580527061047,-0.1101580527061047,0.0,0.0,0.0,30.869953209687516
2012-01-09,34.765310818181824,28.544362996975487,33.43255122517109,34.765310818181824,34.765310818181824,-0.1125870271633949,-0.1125870271633949,-0.1125870271633949,-0.0007127222224481791,-0.0007127222224481791,-0.0007127222224481791,-0.11187430494094673,-0.11187430494094673,-0.11187430494094673,0.0,0.0,0.0,30.85118782475132
2012-01-10,34.762255420454544,28.32819229288104,33.44332659245385,34.762255420454544,34.762255420454544,-0.11165836458044497,-0.11165836458044497,-0.11165836458044497,0.0011062828652243352,0.0011062828652243352,0.0011062828652243352,-0.1127646474456693,-0.1127646474456693,-0.1127646474456693,0.0,0.0,0.0,30.880758831078882
2012-01-11,34.75920002272728,28.404420123315724,33.531238070348095,34.75920002272728,34.75920002272728,-0.10927352988437108,-0.10927352988437108,-0.10927352988437108,0.0034199690796356363,0.0034199690796356363,0.0034199690796356363,-0.11269349896400671,-0.11269349896400671,-0.11269349896400671,0.0,0.0,0.0,30.960939540286954
2012-01-12,34.756144625000005,28.339201269685798,33.33828829010623,34.756144625000005,34.756144625000005,-0.11108637356873022,-0.11108637356873022,-0.11108637356873022,0.0005439970000029917,0.0005439970000029917,0.0005439970000029917,-0.1116303705687332,-0.1116303705687332,-0.1116303705687332,0.0,0.0,0.0,30.89521055937844
2012-01-13,34.75308922727273,28.45387384240027,33.41444044542437,34.75308922727273,34.75308922727273,-0.10988769083204114,-0.10988769083204114,-0.10988769083204114,-0.000238825067534967,-0.000238825067534967,-0.000238825067534967,-0.10964886576450618,-0.10964886576450618,-0.10964886576450618,0.0,0.0,0.0,30.934152502807844
2012-01-14,34.75003382954546,28.538369381061575,33.50312365000143,34.75003382954546,34.75003382954546,-0.10906529830187996,-0.10906529830187996,-0.10906529830187996,-0.002151468346314473,-0.002151468346314473,-0.002151468346314473,-0.10691382995556549,-0.10691382995556549,-0.10691382995556549,0.0,0.0,0.0,30.960011023925663
2012-01-15,34.746978431818185,28.620859073945933,33.61617773195466,34.746978431818185,34.746978431818185,-0.10562562914107751,-0.10562562914107751,-0.10562562914107751,-0.0019672333085605934,-0.0019672333085605934,-0.0019672333085605934,-0.1036583958325169,-0.1036583958325169,-0.1036583958325169,0.0,0.0,0.0,31.076806974205937
2012-01-16,34.74392303409091,28.549134847076363,33.634351067735345,34.74392303409091,34.74392303409091,-0.10086652184214999,-0.10086652184214999,-0.10086652184214999,-0.0007127222224497937,-0.0007127222224497937,-0.0007127222224497937,-0.1001537996197002,-0.1001537996197002,-0.1001537996197002,0.0,0.0,0.0,31.239424362490805
2012-01-17,34.74086763636364,28.8883888023196,34.036403384966434,34.74086763636364,34.74086763636364,-0.09556934378221879,-0.09556934378221879,-0.09556934378221879,0.0011062828652239458,0.0011062828652239458,0.0011062828652239458,-0.09667562664744274,-0.09667562664744274,-0.09667562664744274,0.0,0.0,0.0,31.420705713931444
2012-01-18,34.737812238636366,29.173012673258224,34.093559082898594,34.737812238636366,34.737812238636366,-0.09005052792292471,-0.09005052792292471,-0.09005052792292471,0.0034199690796341206,0.0034199690796341206,0.0034199690796341206,-0.09347049700255883,-0.09347049700255883,-0.09347049700255883,0.0,0.0,0.0,31.609653907659727
2012-01-19,34.73475684090909,29.069388971187596,34.13801343266725,34.73475684090909,34.73475684090909,-0.09018308986729996,-0.09018308986729996,-0.09018308986729996,0.0005439970000014317,0.0005439970000014317,0.0005439970000014317,-0.0907270868673014,-0.0907270868673014,-0.0907270868673014,0.0,0.0,0.0,31.602269143206577
2012-01-20,34.73170144318182,29.353968058746826,34.18203342287747,34.73170144318182,34.73170144318182,-0.08879364144790035,-0.08879364144790035,-0.08879364144790035,-0.00023882506753667842,-0.00023882506753667842,-0.00023882506753667842,-0.08855481638036367,-0.08855481638036367,-0.08855481638036367,0.0,0.0,0.0,31.64774719836041
2012-01-21,34.728646045454546,29.091359432463847,33.98479891550854,34.728646045454546,34.728646045454546,-0.08912405819851288,-0.08912405819851288,-0.08912405819851288,-0.0021514683463031968,-0.0021514683463031968,-0.0021514683463031968,-0.08697258985220968,-0.08697258985220968,-0.08697258985220968,0.0,0.0,0.0,31.633488174143903
2012-01-22,34.72559064772727,29.22358379061819,34.16628415139193,34.72559064772727,34.72559064772727,-0.08787599497182733,-0.08787599497182733,-0.08787599497182733,-0.0019672333085669316,-0.0019672333085669316,-0.0019672333085669316,-0.08590876166326039,-0.08590876166326039,-0.08590876166326039,0.0,0.0,0.0,31.674044818573858
2012-01-23,34.72253525,29.364087379882072,34.30695923971582,34.72253525,34.72253525,-0.08592488618674875,-0.08592488618674875,-0.08592488618674875,-0.0007127222224518907,-0.0007127222224518907,-0.0007127222224518907,-0.08521216396429686,-0.08521216396429686,-0.08521216396429686,0.0,0.0,0.0,31.739005360528378
2012-01-24,34.71947985227273,29.253306459175807,34.26619310871378,34.71947985227273,34.71947985227273,-0.08356644377607354,-0.08356644377607354,-0.08356644377607354,0.0011062828652249172,0.0011062828652249172,0.0011062828652249172,-0.08467272664129846,-0.08467272664129846,-0.08467272664129846,0.0,0.0,0.0,31.818096391263257
2012-01-25,34.716424454545454,29.495302469247225,34.29442251697149,34.716424454545454,34.716424454545454,-0.08062912844099027,-0.08062912844099027,-0.08062912844099027,0.0034199690796326045,0.0034199690796326045,0.0034199690796326045,-0.08404909752062287,-0.08404909752062287,-0.08404909752062287,0.0,0.0,0.0,31.917269408187973
2012-01-26,34.71336905681819,29.198202425407644,34.35403584119412,34.71336905681819,34.71336905681819,-0.08255586399093161,-0.08255586399093161,-0.08255586399093161,0.0005439969999993237,0.0005439969999993237,0.0005439969999993237,-0.08309986099093093,-0.08309986099093093,-0.08309986099093093,0.0,0.0,0.0,31.84757688229649
2012-01-27,34.71031365909091,29.3898096673116,34.160349202507746,34.71031365909091,34.71031365909091,-0.08185337374087998,-0.08185337374087998,-0.08185337374087998,-0.00023882506753533108,-0.00023882506753533108,-0.00023882506753533108,-0.08161454867334464,-0.08161454867334464,-0.08161454867334464,0.0,0.0,0.0,31.86915738249017
