ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,86.69592042396559,71.0328638353105,78.5151461834663,86.69592042396559,86.69592042396559,-11.962557796325703,-11.962557796325703,-11.962557796325703,-0.0952600827671191,-0.0952600827671191,-0.0952600827671191,-11.867297713558584,-11.867297713558584,-11.867297713558584,0.0,0.0,0.0,74.73336262763989
2012-01-02,86.68861710654583,70.93996912515604,78.58688158915362,86.68861710654583,86.68861710654583,-11.963469878943277,-11.963469878943277,-11.963469878943277,-0.12691413923997025,-0.12691413923997025,-0.12691413923997025,-11.836555739703307,-11.836555739703307,-11.836555739703307,0.0,0.0,0.0,74.72514722760256
2012-01-03,86.68131378912608,71.0305746520301,78.81511143624404,86.68131378912608,86.68131378912608,-11.917080555526104,-11.917080555526104,-11.917080555526104,-0.10663626283183458,-0.10663626283183458,-0.10663626283183458,-11.810444292694267,-11.810444292694267,-11.810444292694267,0.0,0.0,0.0,74.76423323359998
2012-01-04,86.67401047170632,71.15993495084246,78.42588264976465,86.67401047170632,86.67401047170632,-11.815314915015929,-11.815314915015929,-11.815314915015929,-0.026732561436649944,-0.026732561436649944,-0.026732561436649944,-11.78858235357928,-11.78858235357928,-11.78858235357928,0.0,0.0,0.0,74.85869555669039
2012-01-05,86.66670715428656,71.40041674968185,78.59496261810753,86.66670715428656,86.66670715428656,-11.72390873773304,-11.72390873773304,-11.72390873773304,0.04644500712579824,0.04644500712579824,0.04644500712579824,-11.77035374485884,-11.77035374485884,-11.77035374485884,0.0,0.0,0.0,74.94279841655352
2012-01-06,86.6594038368668,71.29992505118376,78.6756859481167,86.6594038368668,86.6594038368668,-11.594985016516299,-11.594985016516299,-11.594985016516299,0.1599420611167427,0.1599420611167427,0.1599420611167427,-11.754927077633042,-11.754927077633042,-11.754927077633042,0.0,0.0,0.0,75.0644188203505
2012-01-07,86.65210051944705,71.62560765981914,78.79295274217738,86.65210051944705,86.65210051944705,-11.592126014712367,-11.592126014712367,-11.592126014712367,0.14915597803311006,0.14915597803311006,0.14915597803311006,-11.741281992745476,-11.741281992745476,-11.741281992745476,0.0,0.0,0.0,75.05997450473468
2012-01-08,86.64479720202729,70.8809962544318,78.57874501041974,86.64479720202729,86.64479720202729,-11.823500996918792,-11.823500996918792,-11.823500996918792,-0.09526008276725942,-0.09526008276725942,-0.09526008276725942,-11.728240914151533,-11.728240914151533,-11.728240914151533,0.0,0.0,0.0,74.8212962051085
2012-01-09,86.63749388460754,70.7166477567658,78.7777159926034,86.63749388460754,86.63749388460754,-11.841419507367599,-11.841419507367599,-11.841419507367599,-0.12691413923996583,-0.12691413923996583,-0.12691413923996583,-11.714505368127632,-11.714505368127632,-11.714505368127632,0.0,0.0,0.0,74.79607437723993
2012-01-10,86.63019056718778,70.77552313730533,78.46453862158994,86.63019056718778,86.63019056718778,-11.805332047862455,-11.805332047862455,-11.805332047862455,-0.10663626283163741,-0.10663626283163741,-0.10663626283163741,-11.69869578503082,-11.69869578503082,-11.69869578503082,0.0,0.0,0.0,74.82485851932533
2012-01-11,86.62288724976803,71.16824906110843,78.57456485848513,86.62288724976803,86.62288724976803,-11.706126156662123,-11.706126156662123,-11.706126156662123,-0.02673256143700218,-0.02673256143700218,-0.02673256143700218,-11.67939359522512,-11.67939359522512,-11.67939359522512,0.0,0.0,0.0,74.9167610931059
2012-01-12,86.61558393234827,71.18460142151724,78.79484684918931,86.61558393234827,86.61558393234827,-11.608739353618331,-11.608739353618331,-11.608739353618331,0.04644500712575139,0.04644500712575139,0.04644500712575139,-11.655184360744082,-11.655184360744082,-11.655184360744082,0.0,0.0,0.0,75.00684457872994
2012-01-13,86.60828061492852,71.06490426358857,78.90772664942634,86.60828061492852,86.60828061492852,-11.46475859037307,-11.46475859037307,-11.46475859037307,0.15994206111676149,0.15994206111676149,0.15994206111676149,-11.624700651489832,-11.624700651489832,-11.624700651489832,0.0,0.0,0.0,75.14352202455545
2012-01-14,86.60097729750876,71.64514742455701,78.8333015052601,86.60097729750876,86.60097729750876,-11.4375074022738,-11.4375074022738,-11.4375074022738,0.14915597803290678,0.14915597803290678,0.14915597803290678,-11.586663380306709,-11.586663380306709,-11.586663380306709,0.0,0.0,0.0,75.16346989523497
