ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,95.77406370395721,82.18627406195739,93.13020549556352,95.77406370395721,95.77406370395721,-7.892825947029265,-7.892825947029265,-7.892825947029265,-0.1907992305140661,-0.1907992305140661,-0.1907992305140661,-7.702026716515199,-7.702026716515199,-7.702026716515199,0.0,0.0,0.0,87.88123775692794
2012-01-02,95.77037983238334,83.03817097716829,93.27924365249149,95.77037983238334,95.77037983238334,-7.7573782462159855,-7.7573782462159855,-7.7573782462159855,-0.03475299644604107,-0.03475299644604107,-0.03475299644604107,-7.722625249769945,-7.722625249769945,-7.722625249769945,0.0,0.0,0.0,88.01300158616735
2012-01-03,95.76669596080946,82.85757789359306,93.46450865642899,95.76669596080946,95.76669596080946,-7.736137165768956,-7.736137165768956,-7.736137165768956,0.02172114414756589,0.02172114414756589,0.02172114414756589,-7.757858309916522,-7.757858309916522,-7.757858309916522,0.0,0.0,0.0,88.0305587950405
2012-01-04,95.76301208923559,83.02540078819759,93.29190715470423,95.76301208923559,95.76301208923559,-7.629075874693323,-7.629075874693323,-7.629075874693323,0.1779448102820947,0.1779448102820947,0.1779448102820947,-7.807020684975419,-7.807020684975419,-7.807020684975419,0.0,0.0,0.0,88.13393621454226
2012-01-05,95.7593282176617,82.80192057639022,93.32006852397916,95.7593282176617,95.7593282176617,-7.869829228142716,-7.869829228142716,-7.869829228142716,-0.0007642702069302396,-0.0007642702069302396,-0.0007642702069302396,-7.869064957935786,-7.869064957935786,-7.869064957935786,0.0,0.0,0.0,87.88949898951898
2012-01-06,95.75564434608783,82.18892502097113,93.346169175348,95.75564434608783,95.75564434608783,-7.869108320497251,-7.869108320497251,-7.869108320497251,0.07351731688489103,0.07351731688489103,0.07351731688489103,-7.942625637382141,-7.942625637382141,-7.942625637382141,0.0,0.0,0.0,87.88653602559059
2012-01-07,95.75196047451395,82.57670823266065,92.96266650159316,95.75196047451395,95.75196047451395,-8.072917235647674,-8.072917235647674,-8.072917235647674,-0.04686677414730595,-0.04686677414730595,-0.04686677414730595,-8.02605046150037,-8.02605046150037,-8.02605046150037,0.0,0.0,0.0,87.67904323886627
2012-01-08,95.74827660294008,82.19703179043698,92.18233636273428,95.74827660294008,95.74827660294008,-8.308237264329652,-8.308237264329652,-8.308237264329652,-0.1907992305142031,-0.1907992305142031,-0.1907992305142031,-8.117438033815448,-8.117438033815448,-8.117438033815448,0.0,0.0,0.0,87.44003933861043
2012-01-09,95.7445927313662,81.97309656704977,92.9823918587689,95.7445927313662,95.7445927313662,-8.249433798786551,-8.249433798786551,-8.249433798786551,-0.03475299644583729,-0.03475299644583729,-0.03475299644583729,-8.214680802340713,-8.214680802340713,-8.214680802340713,0.0,0.0,0.0,87.49515893257964
2012-01-10,95.74090885979233,82.00883697300084,92.9163786867123,95.74090885979233,95.74090885979233,-8.293791130289303,-8.293791130289303,-8.293791130289303,0.021721144147497876,0.021721144147497876,0.021721144147497876,-8.3155122744368,-8.3155122744368,-8.3155122744368,0.0,0.0,0.0,87.44711772950302
2012-01-11,95.73722498821846,81.85122750754279,93.15134213375639,95.73722498821846,95.73722498821846,-8.239612459983952,-8.239612459983952,-8.239612459983952,0.17794481028215822,0.17794481028215822,0.17794481028215822,-8.417557270266112,-8.417557270266112,-8.417557270266112,0.0,0.0,0.0,87.4976125282345
2012-01-12,95.73354111664457,81.8158528835821,92.40020895452373,95.73354111664457,95.73354111664457,-8.519148230419285,-8.519148230419285,-8.519148230419285,-0.0007642702071831126,-0.0007642702071831126,-0.0007642702071831126,-8.518383960212102,-8.518383960212102,-8.518383960212102,0.0,0.0,0.0,87.21439288622528
2012-01-13,95.7298572450707,81.43131035754828,92.54474819831589,95.7298572450707,95.7298572450707,-8.542039090189665,-8.542039090189665,-8.542039090189665,0.07351731688477094,0.07351731688477094,0.07351731688477094,-8.615556407074436,-8.615556407074436,-8.615556407074436,0.0,0.0,0.0,87.18781815488104
2012-01-14,95.72617337349682,81.35690678846473,92.11462880974331,95.72617337349682,95.72617337349682,-8.753553116494746,-8.753553116494746,-8.753553116494746,-0.046866774147795616,-0.046866774147795616,-0.046866774147795616,-8.70668634234695,-8.70668634234695,-8.70668634234695,0.0,0.0,0.0,86.97262025700208
2012-01-15,95.72248950192295,81.54026912085119,92.1999866463211,95.72248950192295,95.72248950192295,-8.980282177266941,-8.980282177266941,-8.980282177266941,-0.1907992305138828,-0.1907992305138828,-0.1907992305138828,-8.789482946753058,-8.789482946753058,-8.789482946753058,0.0,0.0,0.0,86.74220732465601
2012-01-16,95.71880563034907,81.07749657103288,92.06529438892265,95.71880563034907,95.71880563034907,-8.896552473247343,-8.896552473247343,-8.896552473247343,-0.03475299644599138,-0.03475299644599138,-0.03475299644599138,-8.861799476801352,-8.861799476801352,-8.861799476801352,0.0,0.0,0.0,86.82225315710173
2012-01-17,95.7151217587752,81.28310445915352,91.78953101700662,95.7151217587752,95.7151217587752,-8.89995453496836,-8.89995453496836,-8.89995453496836,0.021721144147441893,0.021721144147441893,0.021721144147441893,-8.921675679115802,-8.921675679115802,-8.921675679115802,0.0,0.0,0.0,86.81516722380684
2012-01-18,95.71143788720131,81.4751719476103,91.97312848717472,95.71143788720131,95.71143788720131,-8.789430249237876,-8.789430249237876,-8.789430249237876,0.1779448102821919,0.1779448102821919,0.1779448102821919,-8.967375059520068,-8.967375059520068,-8.967375059520068,0.0,0.0,0.0,86.92200763796343
2012-01-19,95.70775401562744,81.60941762834504,92.14529569115147,95.70775401562744,95.70775401562744,-8.99818049082119,-8.99818049082119,-8.99818049082119,-0.0007642702071370032,-0.0007642702071370032,-0.0007642702071370032,-8.99741622061405,-8.99741622061405,-8.99741622061405,0.0,0.0,0.0,86.70957352480626
2012-01-20,95.70407014405357,81.65529573359119,92.20266332910332,95.70407014405357,95.70407014405357,-8.937080328742645,-8.937080328742645,-8.937080328742645,0.07351731688465085,0.07351731688465085,0.07351731688465085,-9.010597645627296,-9.010597645627296,-9.010597645627296,0.0,0.0,0.0,86.76698981531092
2012-01-21,95.70038627247969,80.86909302667884,92.1197254016968,95.70038627247969,95.70038627247969,-9.052882257152724,-9.052882257152724,-9.052882257152724,-0.046866774146215096,-0.046866774146215096,-0.046866774146215096,-9.00601548300651,-9.00601548300651,-9.00601548300651,0.0,0.0,0.0,86.64750401532697
2012-01-22,95.69670240090582,80.95254480852748,92.3441356281429,95.69670240090582,95.69670240090582,-9.173873301132238,-9.173873301132238,-9.173873301132238,-0.19079923051438652,-0.19079923051438652,-0.19079923051438652,-8.983074070617851,-8.983074070617851,-8.983074070617851,0.0,0.0,0.0,86.52282909977359
2012-01-23,95.69301852933194,81.42232064534977,91.99080738489951,95.69301852933194,95.69301852933194,-8.976242122027916,-8.976242122027916,-8.976242122027916,-0.03475299644611184,-0.03475299644611184,-0.03475299644611184,-8.941489125581805,-8.941489125581805,-8.941489125581805,0.0,0.0,0.0,86.71677640730402
2012-01-24,95.68933465775807,81.9667751488022,91.89851339403417,95.68933465775807,95.68933465775807,-8.859562566485403,-8.859562566485403,-8.859562566485403,0.021721144147500832,0.021721144147500832,0.021721144147500832,-8.881283710632903,-8.881283710632903,-8.881283710632903,0.0,0.0,0.0,86.82977209127266
2012-01-25,95.68565078618418,82.18925644380562,92.6195780998028,95.68565078618418,95.68565078618418,-8.624832455356016,-8.624832455356016,-8.624832455356016,0.1779448102822255,0.1779448102822255,0.1779448102822255,-8.802777265638241,-8.802777265638241,-8.802777265638241,0.0,0.0,0.0,87.06081833082817
2012-01-26,95.68196691461031,81.68188710116756,92.17884418573774,95.68196691461031,95.68196691461031,-8.70733242919602,-8.70733242919602,-8.70733242919602,-0.0007642702073898763,-0.0007642702073898763,-0.0007642702073898763,-8.706568158988631,-8.706568158988631,-8.706568158988631,0.0,0.0,0.0,86.9746344854143
2012-01-27,95.67828304303643,81.78351616650497,92.63581418812184,95.67828304303643,95.67828304303643,-8.519993046946427,-8.519993046946427,-8.519993046946427,0.07351731688458359,0.07351731688458359,0.07351731688458359,-8.593510363831012,-8.593510363831012,-8.593510363831012,0.0,0.0,0.0,87.15828999609
2012-01-28,95.67459917146256,82.10390771105813,92.38639946048345,95.67459917146256,95.67459917146256,-8.511551769052144,-8.511551769052144,-8.511551769052144,-0.04686677414670476,-0.04686677414670476,-0.04686677414670476,-8.46468499490544,-8.46468499490544,-8.46468499490544,0.0,0.0,0.0,87.16304740241041
