ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,85.12324246793418,73.67191161750534,81.36692001273286,85.12324246793418,85.12324246793418,-7.605836517101328,-7.605836517101328,-7.605836517101328,-0.07721780068224268,-0.07721780068224268,-0.07721780068224268,-7.528618716419085,-7.528618716419085,-7.528618716419085,0.0,0.0,0.0,77.51740595083285
2012-01-02,85.11622415299078,73.82211767113785,81.3096639460196,85.11622415299078,85.11622415299078,-7.553882045045755,-7.553882045045755,-7.553882045045755,-0.07301717051939688,-0.07301717051939688,-0.07301717051939688,-7.480864874526358,-7.480864874526358,-7.480864874526358,0.0,0.0,0.0,77.56234210794503
2012-01-03,85.1092058380474,73.93022494682286,81.14855427816485,85.1092058380474,85.1092058380474,-7.433917827871111,-7.433917827871111,-7.433917827871111,0.012666475809464183,0.012666475809464183,0.012666475809464183,-7.4465843036805754,-7.4465843036805754,-7.4465843036805754,0.0,0.0,0.0,77.67528801017629
2012-01-04,85.102187523104,74.11600938067552,81.6743942390458,85.102187523104,85.102187523104,-7.3274063214207565,-7.3274063214207565,-7.3274063214207565,0.09846297938662447,0.09846297938662447,0.09846297938662447,-7.425869300807382,-7.425869300807382,-7.425869300807382,0.0,0.0,0.0,77.77478120168325
2012-01-05,85.09516920816061,74.0770951581989,81.6853313231605,85.09516920816061,85.09516920816061,-7.390644329085834,-7.390644329085834,-7.390644329085834,0.027840515544282275,0.027840515544282275,0.027840515544282275,-7.418484844630116,-7.418484844630116,-7.418484844630116,0.0,0.0,0.0,77.70452487907478
2012-01-06,85.08815089321723,73.92182643752702,81.32294917894008,85.08815089321723,85.08815089321723,-7.437008566824405,-7.437008566824405,-7.437008566824405,-0.013137153890399857,-0.013137153890399857,-0.013137153890399857,-7.423871412934004,-7.423871412934004,-7.423871412934004,0.0,0.0,0.0,77.65114232639283
2012-01-07,85.08113257827384,73.76250078071324,81.59971945730972,85.08113257827384,85.08113257827384,-7.416753794357736,-7.416753794357736,-7.416753794357736,0.02440215435193611,0.02440215435193611,0.02440215435193611,-7.441155948709673,-7.441155948709673,-7.441155948709673,0.0,0.0,0.0,77.6643787839161
2012-01-08,85.07411426333044,73.61168271065918,81.21980931196599,85.07411426333044,85.07411426333044,-7.546388505159806,-7.546388505159806,-7.546388505159806,-0.07721780068231049,-0.07721780068231049,-0.07721780068231049,-7.469170704477496,-7.469170704477496,-7.469170704477496,0.0,0.0,0.0,77.52772575817063
2012-01-09,85.06709594838706,73.82612497426331,81.20747812623034,85.06709594838706,85.06709594838706,-7.579496653603528,-7.579496653603528,-7.579496653603528,-0.07301717051936774,-0.07301717051936774,-0.07301717051936774,-7.506479483084161,-7.506479483084161,-7.506479483084161,0.0,0.0,0.0,77.48759929478354
2012-01-10,85.06007763344368,73.92815279840855,81.19902320599768,85.06007763344368,85.06007763344368,-7.538744119686147,-7.538744119686147,-7.538744119686147,0.012666475809675863,0.012666475809675863,0.012666475809675863,-7.551410595495823,-7.551410595495823,-7.551410595495823,0.0,0.0,0.0,77.52133351375754
