ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-01,3.9856049999999996,4.0616277382506984,5.853859609028161,3.9856049999999996,3.9856049999999996,1.0099950333584764,1.0099950333584764,1.0099950333584764,-0.0034588300882742885,-0.0034588300882742885,-0.0034588300882742885,1.0134538634467507,1.0134538634467507,1.0134538634467507,0.0,0.0,0.0,4.9956000333584765
2020-12-02,3.985422734432234,4.11511834417319,5.907837694120292,3.985422734432234,3.985422734432234,1.0412235366153701,1.0412235366153701,1.0412235366153701,0.028425375157107236,0.028425375157107236,0.028425375157107236,1.012798161458263,1.012798161458263,1.012798161458263,0.0,0.0,0.0,5.026646271047604
2020-12-03,3.9852404688644687,4.119572760838502,5.961416700572599,3.9852404688644687,3.9852404688644687,1.0754475247249753,1.0754475247249753,1.0754475247249753,0.06384839500010055,0.06384839500010055,0.06384839500010055,1.0115991297248748,1.0115991297248748,1.0115991297248748,0.0,0.0,0.0,5.060687993589444
2020-12-04,3.985058203296703,4.24724697446524,6.013015525092607,3.985058203296703,3.985058203296703,1.1058788085878914,1.1058788085878914,1.1058788085878914,0.09592308232450497,0.09592308232450497,0.09592308232450497,1.0099557262633865,1.0099557262633865,1.0099557262633865,0.0,0.0,0.0,5.090937011884595
2020-12-05,3.984875937728938,4.108179847265949,5.9524458468953965,3.984875937728938,3.984875937728938,1.0365125351992284,1.0365125351992284,1.0365125351992284,0.028539022552347085,0.028539022552347085,0.028539022552347085,1.0079735126468812,1.0079735126468812,1.0079735126468812,0.0,0.0,0.0,5.021388472928166
2020-12-06,3.984693672161172,4.012065001297269,5.738329160902211,3.984693672161172,3.984693672161172,0.8647425344838912,0.8647425344838912,0.8647425344838912,-0.14101928445734702,-0.14101928445734702,-0.14101928445734702,1.005761818941238,1.005761818941238,1.005761818941238,0.0,0.0,0.0,4.849436206645064
2020-12-07,3.9845114065934064,4.07668325441792,5.8525981665582085,3.9845114065934064,3.9845114065934064,0.9311731823438556,0.9311731823438556,0.9311731823438556,-0.07225776048849859,-0.07225776048849859,-0.07225776048849859,1.0034309428323542,1.0034309428323542,1.0034309428323542,0.0,0.0,0.0,4.915684588937262
2020-12-08,3.9843291410256407,4.0847269699775675,5.826454517862187,3.9843291410256407,3.9843291410256407,0.9976305938665861,0.9976305938665861,0.9976305938665861,-0.003458830088314155,-0.003458830088314155,-0.003458830088314155,1.0010894239549002,1.0010894239549002,1.0010894239549002,0.0,0.0,0.0,4.981959734892227
2020-12-09,3.984146875457875,4.16740409297464,5.896406567632598,3.984146875457875,3.984146875457875,1.0272668067334092,1.0272668067334092,1.0272668067334092,0.028425375157079366,0.028425375157079366,0.028425375157079366,0.9988414315763299,0.9988414315763299,0.9988414315763299,0.0,0.0,0.0,5.011413682191284
2020-12-10,3.98396460989011,4.17463438810422,5.979339842668111,3.98396460989011,3.98396460989011,1.060632696177556,1.060632696177556,1.060632696177556,0.0638483949999044,0.0638483949999044,0.0638483949999044,0.9967843011776516,0.9967843011776516,0.9967843011776516,0.0,0.0,0.0,5.044597306067666
2020-12-11,3.983782344322344,4.17978695344186,6.025201232176185,3.983782344322344,3.983782344322344,1.0909293354399745,1.0909293354399745,1.0909293354399745,0.0959230823244743,0.0959230823244743,0.0959230823244743,0.9950062531155003,0.9950062531155003,0.9950062531155003,0.0,0.0,0.0,5.074711679762318
2020-12-12,3.9836000787545784,4.1324227630538735,5.936254449762846,3.9836000787545784,3.9836000787545784,1.0221233469341748,1.0221233469341748,1.0221233469341748,0.0285390225522991,0.0285390225522991,0.0285390225522991,0.9935843243818756,0.9935843243818756,0.9935843243818756,0.0,0.0,0.0,5.005723425688753
2020-12-13,3.983417813186813,3.90918858461373,5.788338790515323,3.983417813186813,3.983417813186813,0.8515632579671089,0.8515632579671089,0.8515632579671089,-0.14101928445739437,-0.14101928445739437,-0.14101928445739437,0.9925825424245033,0.9925825424245033,0.9925825424245033,0.0,0.0,0.0,4.834981071153922
2020-12-14,3.9832355476190475,4.0305633419562525,5.881275579353155,3.9832355476190475,3.9832355476190475,0.919792607454958,0.919792607454958,0.919792607454958,-0.07225776048837507,-0.07225776048837507,-0.07225776048837507,0.992050367943333,0.992050367943333,0.992050367943333,0.0,0.0,0.0,4.903028155074005
2020-12-15,3.983053282051282,3.9954450626710534,5.860545982822573,3.983053282051282,3.983053282051282,0.9885626013185334,0.9885626013185334,0.9885626013185334,-0.0034588300884780014,-0.0034588300884780014,-0.0034588300884780014,0.9920214314070114,0.9920214314070114,0.9920214314070114,0.0,0.0,0.0,4.971615883369815
