ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-01,3.9808,4.038912401742132,5.869983804073281,3.9808,3.9808,1.0078971180065313,1.0078971180065313,1.0078971180065313,-0.0047859759764296295,-0.0047859759764296295,-0.0047859759764296295,1.0126830939829607,1.0126830939829607,1.0126830939829607,0.0,0.0,0.0,4.988697118006531
2020-12-02,3.9806347735042733,4.0731179197673715,5.853233280775958,3.9806347735042733,3.9806347735042733,1.0396344525215648,1.0396344525215648,1.0396344525215648,0.02725192845492738,0.02725192845492738,0.02725192845492738,1.0123825240666375,1.0123825240666375,1.0123825240666375,0.0,0.0,0.0,5.020269226025838
2020-12-03,3.980469547008547,4.188716813912665,5.94375365674116,3.980469547008547,3.980469547008547,1.0827868964451537,1.0827868964451537,1.0827868964451537,0.0712688500001007,0.0712688500001007,0.0712688500001007,1.0115180464450528,1.0115180464450528,1.0115180464450528,0.0,0.0,0.0,5.063256443453701
2020-12-04,3.98030432051282,4.230745083126924,5.968991837808791,3.98030432051282,3.98030432051282,1.1050636689382793,1.1050636689382793,1.1050636689382793,0.09488439403915404,0.09488439403915404,0.09488439403915404,1.0101792748991252,1.0101792748991252,1.0101792748991252,0.0,0.0,0.0,5.0853679894510995
2020-12-05,3.980139094017094,4.091535217333513,5.926685427651915,3.980139094017094,3.980139094017094,1.0357639895993556,1.0357639895993556,1.0357639895993556,0.027300760701573435,0.027300760701573435,0.027300760701573435,1.0084632288977822,1.0084632288977822,1.0084632288977822,0.0,0.0,0.0,5.0159030836164495
2020-12-06,3.9799738675213674,3.9752370442914056,5.768087747989387,3.9799738675213674,3.9799738675213674,0.864148529660652,0.864148529660652,0.864148529660652,-0.14232324040123862,-0.14232324040123862,-0.14232324040123862,1.0064717700618906,1.0064717700618906,1.0064717700618906,0.0,0.0,0.0,4.844122397182019
2020-12-07,3.9798086410256412,4.042685780746675,5.803177438869711,3.9798086410256412,3.9798086410256412,0.9307123268557742,0.9307123268557742,0.9307123268557742,-0.07359671681812134,-0.07359671681812134,-0.07359671681812134,1.0043090436738957,1.0043090436738957,1.0043090436738957,0.0,0.0,0.0,4.910520967881416
2020-12-08,3.979643414529914,4.112760605933925,5.828491422515309,3.979643414529914,3.979643414529914,0.9972929824204035,0.9972929824204035,0.9972929824204035,-0.004785975976479804,-0.004785975976479804,-0.004785975976479804,1.0020789583968834,1.0020789583968834,1.0020789583968834,0.0,0.0,0.0,4.976936396950318
2020-12-09,3.9794781880341876,4.137482443834099,5.875703691968,3.9794781880341876,3.9794781880341876,1.0271346639788668,1.0271346639788668,1.0271346639788668,0.027251928454902284,0.027251928454902284,0.027251928454902284,0.9998827355239647,0.9998827355239647,0.9998827355239647,0.0,0.0,0.0,5.006612852013054
2020-12-10,3.9793129615384615,4.1553371054028085,5.991411596256466,3.9793129615384615,3.9793129615384615,1.0690854077015293,1.0690854077015293,1.0690854077015293,0.0712688499999043,0.0712688499999043,0.0712688499999043,0.997816557701625,0.997816557701625,0.997816557701625,0.0,0.0,0.0,5.04839836923999
2020-12-11,3.9791477350427353,4.21113792283034,5.998900055353839,3.9791477350427353,3.9791477350427353,1.0908537401741616,1.0908537401741616,1.0908537401741616,0.09488439403912063,0.09488439403912063,0.09488439403912063,0.9959693461350411,0.9959693461350411,0.9959693461350411,0.0,0.0,0.0,5.0700014752168965
2020-12-12,3.9789825085470083,4.171169691297171,5.894986409745249,3.9789825085470083,3.9789825085470083,1.021721455384132,1.021721455384132,1.021721455384132,0.027300760701508366,0.027300760701508366,0.027300760701508366,0.9944206946826237,0.9944206946826237,0.9944206946826237,0.0,0.0,0.0,5.000703963931141
2020-12-13,3.9788172820512817,4.006219813442417,5.788582833861341,3.9788172820512817,3.9788172820512817,0.8509157484605987,0.8509157484605987,0.8509157484605987,-0.1423232404012973,-0.1423232404012973,-0.1423232404012973,0.993238988861896,0.993238988861896,0.993238988861896,0.0,0.0,0.0,4.82973303051188
2020-12-14,3.9786520555555556,4.1012509404861115,5.814728788351897,3.9786520555555556,3.9786520555555556,0.9188830206440306,0.9188830206440306,0.9188830206440306,-0.07359671681798649,-0.07359671681798649,-0.07359671681798649,0.992479737462017,0.992479737462017,0.992479737462017,0.0,0.0,0.0,4.897535076199587
2020-12-15,3.978486829059829,4.107393498970789,5.863004258344289,3.978486829059829,3.978486829059829,0.9873981680318583,0.9873981680318583,0.9873981680318583,-0.004785975976641537,-0.004785975976641537,-0.004785975976641537,0.9921841440084999,0.9921841440084999,0.9921841440084999,0.0,0.0,0.0,4.965884997091687
2020-12-16,3.978321602564103,4.116051512967156,5.875643368092049,3.978321602564103,3.978321602564103,1.0196298730425075,1.0196298730425075,1.0196298730425075,0.027251928455015742,0.027251928455015742,0.027251928455015742,0.9923779445874918,0.9923779445874918,0.9923779445874918,0.0,0.0,0.0,4.997951475606611
2020-12-17,3.978156376068376,4.115428067227834,5.850314020364561,3.978156376068376,3.978156376068376,1.0643393872883853,1.0643393872883853,1.0643393872883853,0.07126884999998415,0.07126884999998415,0.07126884999998415,0.9930705372884012,0.9930705372884012,0.9930705372884012,0.0,0.0,0.0,5.0424957633567615
2020-12-18,3.9779911495726497,4.127251525591594,5.96166586700915,3.9779911495726497,3.9779911495726497,1.0891388206861299,1.0891388206861299,1.0891388206861299,0.09488439403908726,0.09488439403908726,0.09488439403908726,0.9942544266470427,0.9942544266470427,0.9942544266470427,0.0,0.0,0.0,5.0671299702587795
2020-12-19,3.977825923076923,4.119321278299617,5.80708118865338,3.977825923076923,3.977825923076923,1.0232057644751194,1.0232057644751194,1.0232057644751194,0.02730076070135643,0.02730076070135643,0.02730076070135643,0.9959050037737628,0.9959050037737628,0.9959050037737628,0.0,0.0,0.0,5.001031687552042
2020-12-20,3.9776606965811965,3.9138238761514197,5.734305204548957,3.9776606965811965,3.9776606965811965,0.8556574388511968,0.8556574388511968,0.8556574388511968,-0.1423232404013378,-0.1423232404013378,-0.1423232404013378,0.9979806792525348,0.9979806792525348,0.9979806792525348,0.0,0.0,0.0,4.8333181354323935
2020-12-21,3.97749547008547,3.951889227158524,5.797975190023063,3.97749547008547,3.97749547008547,0.9268266644910951,0.9268266644910951,0.9268266644910951,-0.07359671681785165,-0.07359671681785165,-0.07359671681785165,1.0004233813089467,1.0004233813089467,1.0004233813089467,0.0,0.0,0.0,4.904322134576565
2020-12-22,3.9773302435897433,4.043595972573692,5.796113867034104,3.9773302435897433,3.9773302435897433,0.9983734501724163,0.9983734501724163,0.9983734501724163,-0.004785975976572489,-0.004785975976572489,-0.004785975976572489,1.003159426148989,1.003159426148989,1.003159426148989,0.0,0.0,0.0,4.97570369376216
2020-12-23,3.977165017094017,4.1271214012895845,5.92441308198375,3.977165017094017,3.977165017094017,1.0333526892597662,1.0333526892597662,1.0333526892597662,0.027251928454852112,0.027251928454852112,0.027251928454852112,1.0061007608049142,1.0061007608049142,1.0061007608049142,0.0,0.0,0.0,5.010517706353784
2020-12-24,3.9769997905982906,4.152886165081186,6.083781963631092,3.9769997905982906,3.9769997905982906,1.080415421352615,1.080415421352615,1.080415421352615,0.07126885000006401,0.07126885000006401,0.07126885000006401,1.009146571352551,1.009146571352551,1.009146571352551,0.0,0.0,0.0,5.0574152119509055
2020-12-25,3.976834564102564,4.257156505240963,6.040927785069377,3.976834564102564,3.976834564102564,1.1070696351861558,1.1070696351861558,1.1070696351861558,0.09488439403915035,0.09488439403915035,0.09488439403915035,1.0121852411470054,1.0121852411470054,1.0121852411470054,0.0,0.0,0.0,5.083904199288719
