ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,34.77817,28.56393031609847,33.864600852686614,34.77817,34.77817,-0.10535835322968301,-0.10535835322968301,-0.10535835322968301,-0.0010907457542204716,-0.0010907457542204716,-0.0010907457542204716,-0.10426760747546254,-0.10426760747546254,-0.10426760747546254,0.0,0.0,0.0,31.11399928045804
2012-01-02,34.774069579134924,28.523873290823957,33.65630277539757,34.774069579134924,34.774069579134924,-0.10561292705362375,-0.10561292705362375,-0.10561292705362375,-0.002348592505288756,-0.002348592505288756,-0.002348592505288756,-0.103264334548335,-0.103264334548335,-0.103264334548335,0.0,0.0,0.0,31.10147830531611
2012-01-03,34.76996915826985,28.5260107895957,33.782600432042955,34.76996915826985,34.76996915826985,-0.10317275734303083,-0.10317275734303083,-0.10317275734303083,0.00018173934962721427,0.00018173934962721427,0.00018173934962721427,-0.10335449669265805,-0.10335449669265805,-0.10335449669265805,0.0,0.0,0.0,31.182655567479014
2012-01-04,34.765868737404766,28.623094580112262,33.82070101590855,34.765868737404766,34.765868737404766,-0.10174972332321439,-0.10174972332321439,-0.10174972332321439,0.0026681166222818535,0.0026681166222818535,0.0026681166222818535,-0.10441783994549624,-0.10441783994549624,-0.10441783994549624,0.0,0.0,0.0,31.228451212282643
2012-01-05,34.761768316539694,28.40157411122204,33.77138632435124,34.761768316539694,34.761768316539694,-0.10480971784842112,-0.10480971784842112,-0.10480971784842112,0.0014291890000057007,0.0014291890000057007,0.0014291890000057007,-0.10623890684842682,-0.10623890684842682,-0.10623890684842682,0.0,0.0,0.0,31.118397187370984
2012-01-06,34.757667895674615,28.389593229300818,33.66634236111302,34.757667895674615,34.757667895674615,-0.10930776376488562,-0.10930776376488562,-0.10930776376488562,-0.0007761671175623812,-0.0007761671175623812,-0.0007761671175623812,-0.10853159664732323,-0.10853159664732323,-0.10853159664732323,0.0,0.0,0.0,30.958384944315867
2012-01-07,34.753567474809536,28.614639714180882,33.32068417652455,34.753567474809536,34.753567474809536,-0.11103386107292397,-0.11103386107292397,-0.11103386107292397,-6.353959483330455e-05,-6.353959483330455e-05,-6.353959483330455e-05,-0.11097032147809066,-0.11097032147809066,-0.11097032147809066,0.0,0.0,0.0,30.894744692023043
2012-01-08,34.749467053944464,28.30911827764999,33.386250441015534,34.749467053944464,34.749467053944464,-0.1143150679819999,-0.1143150679819999,-0.1143150679819999,-0.001090745754221643,-0.001090745754221643,-0.001090745754221643,-0.11322432222777826,-0.11322432222777826,-0.11322432222777826,0.0,0.0,0.0,30.777079365334536
2012-01-09,34.74536663307938,28.34904420870532,33.12928480817872,34.74536663307938,34.74536663307938,-0.11734002162541655,-0.11734002162541655,-0.11734002162541655,-0.0023485925052887835,-0.0023485925052887835,-0.0023485925052887835,-0.11499142912012776,-0.11499142912012776,-0.11499142912012776,0.0,0.0,0.0,30.668344560970816
2012-01-10,34.741266212214306,28.043042610234863,33.191250733181704,34.741266212214306,34.741266212214306,-0.11584594325209206,-0.11584594325209206,-0.11584594325209206,0.00018173934963124956,0.00018173934963124956,0.00018173934963124956,-0.1160276826017233,-0.1160276826017233,-0.1160276826017233,0.0,0.0,0.0,30.716631458088305
2012-01-11,34.73716579134923,28.00161306160056,33.238752536801044,34.73716579134923,34.73716579134923,-0.11350163423510061,-0.11350163423510061,-0.11350163423510061,0.002668116622278999,0.002668116622278999,0.002668116622278999,-0.11616975085737961,-0.11616975085737961,-0.11616975085737961,0.0,0.0,0.0,30.794440705335457
2012-01-12,34.733065370484155,27.9990107309488,33.259731215626736,34.733065370484155,34.733065370484155,-0.11391874013959076,-0.11391874013959076,-0.11391874013959076,0.0014291890000035293,0.0014291890000035293,0.0014291890000035293,-0.11534792913959428,-0.11534792913959428,-0.11534792913959428,0.0,0.0,0.0,30.77631832229255
2012-01-13,34.728964949619076,28.244957747087998,33.35986177107895,34.728964949619076,34.728964949619076,-0.1143647521142725,-0.1143647521142725,-0.1143647521142725,-0.0007761671175626038,-0.0007761671175626038,-0.0007761671175626038,-0.11358858499670989,-0.11358858499670989,-0.11358858499670989,0.0,0.0,0.0,30.75719548197063
2012-01-14,34.724864528754,28.22625924973118,33.30852154104352,34.724864528754,34.724864528754,-0.11106963925434903,-0.11106963925434903,-0.11106963925434903,-6.353959483238188e-05,-6.353959483238188e-05,-6.353959483238188e-05,-0.11100609965951665,-0.11100609965951665,-0.11100609965951665,0.0,0.0,0.0,30.867986352389153
2012-01-15,34.72076410788892,28.320965799311885,33.55385518619368,34.72076410788892,34.72076410788892,-0.10887626151876344,-0.10887626151876344,-0.10887626151876344,-0.0010907457542239207,-0.0010907457542239207,-0.0010907457542239207,-0.10778551576453953,-0.10778551576453953,-0.10778551576453953,0.0,0.0,0.0,30.94049711474711
2012-01-16,34.71666368702384,28.40175953373018,33.51471145870313,34.71666368702384,34.71666368702384,-0.10650669853373351,-0.10650669853373351,-0.10650669853373351,-0.0023485925052894744,-0.0023485925052894744,-0.0023485925052894744,-0.10415810602844404,-0.10415810602844404,-0.10415810602844404,0.0,0.0,0.0,31.019106453612977
2012-01-17,34.71256326615877,28.732703914657623,33.74548044079639,34.71256326615877,34.71256326615877,-0.10019107666540977,-0.10019107666540977,-0.10019107666540977,0.00018173934962557403,0.00018173934962557403,0.00018173934962557403,-0.10037281601503535,-0.10037281601503535,-0.10037281601503535,0.0,0.0,0.0,31.234674178706168
2012-01-18,34.70846284529369,28.785293741637542,33.96274827542446,34.70846284529369,34.70846284529369,-0.09399881078282125,-0.09399881078282125,-0.09399881078282125,0.002668116622279958,0.002668116622279958,0.002668116622279958,-0.09666692740510122,-0.09666692740510122,-0.09666692740510122,0.0,0.0,0.0,31.445908613736346
2012-01-19,34.70436242442861,28.97244607727369,34.200892893157295,34.70436242442861,34.70436242442861,-0.0918101076121223,-0.0918101076121223,-0.0918101076121223,0.0014291890000015163,0.0014291890000015163,0.0014291890000015163,-0.09323929661212382,-0.09323929661212382,-0.09323929661212382,0.0,0.0,0.0,31.518151175631726
2012-01-20,34.70026200356353,29.09792550306177,34.02206424576979,34.70026200356353,34.70026200356353,-0.09100531863261985,-0.09100531863261985,-0.09100531863261985,-0.0007761671175628268,-0.0007761671175628268,-0.0007761671175628268,-0.09022915151505702,-0.09022915151505702,-0.09022915151505702,0.0,0.0,0.0,31.54235360329384
2012-01-21,34.69616158269845,29.053371292446244,34.13579456797493,34.69616158269845,34.69616158269845,-0.08776626348205112,-0.08776626348205112,-0.08776626348205112,-6.35395948355164e-05,-6.35395948355164e-05,-6.35395948355164e-05,-0.0877027238872156,-0.0877027238872156,-0.0877027238872156,0.0,0.0,0.0,31.65100912341552
2012-01-22,34.69206116183338,29.28183567931681,34.23892874465885,34.69206116183338,34.69206116183338,-0.08673978725323304,-0.08673978725323304,-0.08673978725323304,-0.0010907457542200663,-0.0010907457542200663,-0.0010907457542200663,-0.08564904149901298,-0.08564904149901298,-0.08564904149901298,0.0,0.0,0.0,31.682879157279803
2012-01-23,34.6879607409683,29.041583317647028,34.04855266478496,34.6879607409683,34.6879607409683,-0.08633370647410987,-0.08633370647410987,-0.08633370647410987,-0.002348592505288324,-0.002348592505288324,-0.002348592505288324,-0.08398511396882155,-0.08398511396882155,-0.08398511396882155,0.0,0.0,0.0,31.693220520172098
2012-01-24,34.68386032010322,29.12443013834201,34.43735887408375,34.68386032010322,34.68386032010322,-0.08238790742327744,-0.08238790742327744,-0.08238790742327744,0.0001817393496285943,0.0001817393496285943,0.0001817393496285943,-0.08256964677290604,-0.08256964677290604,-0.08256964677290604,0.0,0.0,0.0,31.826329646968674
2012-01-25,34.67975989923814,29.304542283215056,34.48911581418236,34.67975989923814,34.67975989923814,-0.07855531822302741,-0.07855531822302741,-0.07855531822302741,0.0026681166222809172,0.0026681166222809172,0.0026681166222809172,-0.08122343484530833,-0.08122343484530833,-0.08122343484530833,0.0,0.0,0.0,31.955480324455305
2012-01-26,34.67565947837307,29.408847718128417,34.5633570893881,34.67565947837307,34.67565947837307,-0.07832464382942769,-0.07832464382942769,-0.07832464382942769,0.0014291889999993451,0.0014291889999993451,0.0014291889999993451,-0.07975383282942704,-0.07975383282942704,-0.07975383282942704,0.0,0.0,0.0,31.95970080017898
