ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,35.494746000000006,28.937427402174375,33.880737926546054,35.494746000000006,35.494746000000006,-0.11901471876017518,-0.11901471876017518,-0.11901471876017518,-0.003292879640220846,-0.003292879640220846,-0.003292879640220846,-0.11572183911995433,-0.11572183911995433,-0.11572183911995433,0.0,0.0,0.0,31.27034878734615
2012-01-02,35.49019611096093,29.22819813337635,34.02798861124743,35.49019611096093,35.49019611096093,-0.11495236793584782,-0.11495236793584782,-0.11495236793584782,-0.0009351969903416779,-0.0009351969903416779,-0.0009351969903416779,-0.11401717094550613,-0.11401717094550613,-0.11401717094550613,0.0,0.0,0.0,31.410514029498355
2012-01-03,35.48564622192185,29.03467981395677,33.822015170287905,35.48564622192185,35.48564622192185,-0.11200305552497528,-0.11200305552497528,-0.11200305552497528,0.0015142973559489708,0.0015142973559489708,0.0015142973559489708,-0.11351735288092424,-0.11351735288092424,-0.11351735288092424,0.0,0.0,0.0,31.511145417788306
2012-01-04,35.48109633288278,29.259704818364053,33.882647368254524,35.48109633288278,35.48109633288278,-0.11139348661828266,-0.11139348661828266,-0.11139348661828266,0.0027666978155810344,0.0027666978155810344,0.0027666978155810344,-0.11416018443386369,-0.11416018443386369,-0.11416018443386369,0.0,0.0,0.0,31.528733303323804
2012-01-05,35.4765464438437,28.891324969671658,33.75691526206128,35.4765464438437,35.4765464438437,-0.11373667134462419,-0.11373667134462419,-0.11373667134462419,0.0020302910000080383,0.0020302910000080383,0.0020302910000080383,-0.11576696234463223,-0.11576696234463223,-0.11576696234463223,0.0,0.0,0.0,31.441562140517956
2012-01-06,35.471996554804626,29.02898041263108,33.69021792447209,35.471996554804626,35.471996554804626,-0.11909144712751205,-0.11909144712751205,-0.11909144712751205,-0.0010257129396745602,-0.0010257129396745602,-0.0010257129396745602,-0.11806573418783747,-0.11806573418783747,-0.11806573418783747,0.0,0.0,0.0,31.24758515259082
2012-01-07,35.46744666576555,28.748800928818238,33.55158054379182,35.46744666576555,35.46744666576555,-0.1217811056383898,-0.1217811056383898,-0.1217811056383898,-0.0010574966012979682,-0.0010574966012979682,-0.0010574966012979682,-0.12072360903709184,-0.12072360903709184,-0.12072360903709184,0.0,0.0,0.0,31.148181796638
2012-01-08,35.462896776726474,28.53839951235465,33.31847988250741,35.462896776726474,35.462896776726474,-0.12667725009131753,-0.12667725009131753,-0.12667725009131753,-0.0032928796402203137,-0.0032928796402203137,-0.0032928796402203137,-0.12338437045109721,-0.12338437045109721,-0.12338437045109721,0.0,0.0,0.0,30.970554532778515
2012-01-09,35.45834688768739,28.777441310152106,33.39130082132643,35.45834688768739,35.45834688768739,-0.1266423379469018,-0.1266423379469018,-0.1266423379469018,-0.0009351969903407561,-0.0009351969903407561,-0.0009351969903407561,-0.12570714095656105,-0.12570714095656105,-0.12570714095656105,0.0,0.0,0.0,30.96781893809841
2012-01-10,35.45379699864832,28.759984732609354,33.25880933424666,35.45379699864832,35.45379699864832,-0.1258875352413366,-0.1258875352413366,-0.1258875352413366,0.001514297355957423,0.001514297355957423,0.001514297355957423,-0.12740183259729404,-0.12740183259729404,-0.12740183259729404,0.0,0.0,0.0,30.990605879541786
2012-01-11,35.449247109609246,28.728475254807126,33.35387304948435,35.449247109609246,35.449247109609246,-0.1254908814562177,-0.1254908814562177,-0.1254908814562177,0.0027666978155756776,0.0027666978155756776,0.0027666978155756776,-0.12825757927179338,-0.12825757927179338,-0.12825757927179338,0.0,0.0,0.0,31.000689842865103
2012-01-12,35.44469722057017,28.518112555332383,33.31189859917967,35.44469722057017,35.44469722057017,-0.1261309332504327,-0.1261309332504327,-0.1261309332504327,0.002030291000003429,0.002030291000003429,0.002030291000003429,-0.12816122425043613,-0.12816122425043613,-0.12816122425043613,0.0,0.0,0.0,30.974024481360637
2012-01-13,35.440147331531094,28.396716245778208,33.17094488473886,35.440147331531094,35.440147331531094,-0.12812983788501134,-0.12812983788501134,-0.12812983788501134,-0.0010257129396762299,-0.0010257129396762299,-0.0010257129396762299,-0.1271041249453351,-0.1271041249453351,-0.1271041249453351,0.0,0.0,0.0,30.8992069993211
2012-01-14,35.43559744249202,28.647823594976522,33.51795752600748,35.43559744249202,35.43559744249202,-0.1262343939907416,-0.1262343939907416,-0.1262343939907416,-0.0010574966012987476,-0.0010574966012987476,-0.0010574966012987476,-0.12517689738944285,-0.12517689738944285,-0.12517689738944285,0.0,0.0,0.0,30.962406273639168
2012-01-15,35.43104755345294,28.537424643531207,33.24956032913985,35.43104755345294,35.43104755345294,-0.12584597767539704,-0.12584597767539704,-0.12584597767539704,-0.003292879640222307,-0.003292879640222307,-0.003292879640222307,-0.12255309803517474,-0.12255309803517474,-0.12255309803517474,0.0,0.0,0.0,30.97219273402517
2012-01-16,35.426497664413866,28.783429243122455,33.59335388433325,35.426497664413866,35.426497664413866,-0.12039927089292096,-0.12039927089292096,-0.12039927089292096,-0.0009351969903450771,-0.0009351969903450771,-0.0009351969903450771,-0.11946407390257589,-0.11946407390257589,-0.11946407390257589,0.0,0.0,0.0,31.16117317532867
2012-01-17,35.42194777537479,28.929238911296125,33.783647626369955,35.42194777537479,35.42194777537479,-0.11465386819263808,-0.11465386819263808,-0.11465386819263808,0.0015142973559498455,0.0015142973559498455,0.0015142973559498455,-0.11616816554858791,-0.11616816554858791,-0.11616816554858791,0.0,0.0,0.0,31.360684444010456
2012-01-18,35.41739788633571,29.20733203765669,33.9524143790614,35.41739788633571,35.41739788633571,-0.11015131857361991,-0.11015131857361991,-0.11015131857361991,0.0027666978155794376,0.0027666978155794376,0.0027666978155794376,-0.11291801638919935,-0.11291801638919935,-0.11291801638919935,0.0,0.0,0.0,31.516124808709296
2012-01-19,35.41284799729664,29.155458883373587,34.240095909701445,35.41284799729664,35.41284799729664,-0.10789957658950819,-0.10789957658950819,-0.10789957658950819,0.0020302910000028398,0.0020302910000028398,0.0020302910000028398,-0.10992986758951102,-0.10992986758951102,-0.10992986758951102,0.0,0.0,0.0,31.591816692559718
2012-01-20,35.40829810825756,29.308248743855778,34.127151218818696,35.40829810825756,35.40829810825756,-0.10838410565039233,-0.10838410565039233,-0.10838410565039233,-0.0010257129396779,-0.0010257129396779,-0.0010257129396779,-0.10735839271071444,-0.10735839271071444,-0.10735839271071444,0.0,0.0,0.0,31.570601385191587
2012-01-21,35.403748219218485,29.16443157828714,33.89754639515417,35.403748219218485,35.403748219218485,-0.10633739177187035,-0.10633739177187035,-0.10633739177187035,-0.0010574966012949396,-0.0010574966012949396,-0.0010574966012949396,-0.10527989517057541,-0.10527989517057541,-0.10527989517057541,0.0,0.0,0.0,31.63900597463879
2012-01-22,35.39919833017941,29.306974840994734,34.04612104103268,35.39919833017941,35.39919833017941,-0.10697852482309335,-0.10697852482309335,-0.10697852482309335,-0.003292879640219132,-0.003292879640219132,-0.003292879640219132,-0.10368564518287422,-0.10368564518287422,-0.10368564518287422,0.0,0.0,0.0,31.612244312896706
2012-01-23,35.39464844114033,29.215123227025305,34.13991833723421,35.39464844114033,35.39464844114033,-0.10342109430509694,-0.10342109430509694,-0.10342109430509694,-0.0009351969903398407,-0.0009351969903398407,-0.0009351969903398407,-0.1024858973147571,-0.1024858973147571,-0.1024858973147571,0.0,0.0,0.0,31.734095166813407
2012-01-24,35.39009855210126,29.38815011127771,34.26431111228812,35.39009855210126,35.39009855210126,-0.10000955426990886,-0.10000955426990886,-0.10000955426990886,0.00151429735595305,0.00151429735595305,0.00151429735595305,-0.1015238516258619,-0.1015238516258619,-0.1015238516258619,0.0,0.0,0.0,31.850750570337464
2012-01-25,35.38554866306218,29.63005757647115,34.22581871504627,35.38554866306218,35.38554866306218,-0.09783095241624969,-0.09783095241624969,-0.09783095241624969,0.002766697815583197,0.002766697815583197,0.002766697815583197,-0.10059765023183288,-0.10059765023183288,-0.10059765023183288,0.0,0.0,0.0,31.923746735583254
2012-01-26,35.380998774023105,29.579444404008512,34.39475397118446,35.380998774023105,35.380998774023105,-0.09745728163380853,-0.09745728163380853,-0.09745728163380853,0.002030290999998231,0.002030290999998231,0.002030290999998231,-0.09948757263380677,-0.09948757263380677,-0.09948757263380677,0.0,0.0,0.0,31.932862812017703
2012-01-27,35.37644888498403,29.491604536246115,34.26338439473833,35.37644888498403,35.37644888498403,-0.09901072606748564,-0.09901072606748564,-0.09901072606748564,-0.001025712939676287,-0.001025712939676287,-0.001025712939676287,-0.09798501312780934,-0.09798501312780934,-0.09798501312780934,0.0,0.0,0.0,31.873800995192468
2012-01-28,35.37189899594495,29.45701901100426,34.348755875422704,35.37189899594495,35.37189899594495,-0.09697715278417968,-0.09697715278417968,-0.09697715278417968,-0.0010574966012957187,-0.0010574966012957187,-0.0010574966012957187,-0.09591965618288396,-0.09591965618288396,-0.09591965618288396,0.0,0.0,0.0,31.94163294274863
2012-01-29,35.36734910690588,29.638731750750882,34.26899147163842,35.36734910690588,35.36734910690588,-0.09647440582762484,-0.09647440582762484,-0.09647440582762484,-0.0032928796402211247,-0.0032928796402211247,-0.0032928796402211247,-0.09318152618740372,-0.09318152618740372,-0.09318152618740372,0.0,0.0,0.0,31.955305116118957
2012-01-30,35.3627992178668,29.779052822042768,34.51975549090839,35.3627992178668,35.3627992178668,-0.09067043856167453,-0.09067043856167453,-0.09067043856167453,-0.0009351969903389191,-0.0009351969903389191,-0.0009351969903389191,-0.08973524157133561,-0.08973524157133561,-0.08973524157133561,0.0,0.0,0.0,32.15643870401438
2012-01-31,35.358249328827725,30.16456586031551,34.797066923414185,35.358249328827725,35.358249328827725,-0.0841104721230416,-0.0841104721230416,-0.0841104721230416,0.001514297355956254,0.001514297355956254,0.001514297355956254,-0.08562476947899784,-0.08562476947899784,-0.08562476947899784,0.0,0.0,0.0,32.384250284335806
2012-02-01,35.35369943978865,30.24763851778177,34.92168572040195,35.35369943978865,35.35369943978865,-0.0782014415667191,-0.0782014415667191,-0.0782014415667191,0.002766697815577256,0.002766697815577256,0.002766697815577256,-0.08096813938229636,-0.08096813938229636,-0.08096813938229636,0.0,0.0,0.0,32.58898917888067
2012-02-02,35.34914955074957,30.3630505759895,35.067291082408424,35.34914955074957,35.34914955074957,-0.07391250265054546,-0.07391250265054546,-0.07391250265054546,0.0020302910000058036,0.0020302910000058036,0.0020302910000058036,-0.07594279365055126,-0.07594279365055126,-0.07594279365055126,0.0,0.0,0.0,32.736405440885264
2012-02-03,35.3445996617105,30.325366041374707,35.1335940517323,35.3445996617105,35.3445996617105,-0.07178909862912501,-0.07178909862912501,-0.07178909862912501,-0.0010257129396758582,-0.0010257129396758582,-0.0010257129396758582,-0.07076338568944915,-0.07076338568944915,-0.07076338568944915,0.0,0.0,0.0,32.80724271058902
2012-02-04,35.34004977267142,30.7093816162595,35.34531628637493,35.34004977267142,35.34004977267142,-0.06671224506628881,-0.06671224506628881,-0.06671224506628881,-0.001057496601296734,-0.001057496601296734,-0.001057496601296734,-0.06565474846499207,-0.06565474846499207,-0.06565474846499207,0.0,0.0,0.0,32.98243571158212
2012-02-05,35.335499883632345,30.73156859732865,35.45042834479419,35.335499883632345,35.335499883632345,-0.06411622089775601,-0.06411622089775601,-0.06411622089775601,-0.003292879640223118,-0.003292879640223118,-0.003292879640223118,-0.06082334125753288,-0.06082334125753288,-0.06082334125753288,0.0,0.0,0.0,33.06992116756074
2012-02-06,35.330949994593276,30.95217993075296,35.764444597412044,35.330949994593276,35.330949994593276,-0.05736586943718842,-0.05736586943718842,-0.05736586943718842,-0.000935196990333683,-0.000935196990333683,-0.000935196990333683,-0.056430672446854735,-0.056430672446854735,-0.056430672446854735,0.0,0.0,0.0,33.3041593301116
2012-02-07,35.32640010555419,31.185761737530015,35.933097149302114,35.32640010555419,35.32640010555419,-0.05105767236330855,-0.05105767236330855,-0.05105767236330855,0.0015142973559483912,0.0015142973559483912,0.0015142973559483912,-0.05257196971925694,-0.05257196971925694,-0.05257196971925694,0.0,0.0,0.0,33.52271634318966
2012-02-08,35.32185021651512,31.455170355415916,36.184428139433,35.32185021651512,35.32185021651512,-0.04649605606074213,-0.04649605606074213,-0.04649605606074213,0.002766697815581016,0.002766697815581016,0.002766697815581016,-0.04926275387632314,-0.04926275387632314,-0.04926275387632314,0.0,0.0,0.0,33.679523488678896
2012-02-09,35.31730032747604,31.39020386481628,36.18057177071303,35.31730032747604,35.31730032747604,-0.044404750393922394,-0.044404750393922394,-0.044404750393922394,0.002030291000001195,0.002030291000001195,0.002030291000001195,-0.04643504139392359,-0.04643504139392359,-0.04643504139392359,0.0,0.0,0.0,33.74904442184727
2012-02-10,35.312750438436964,31.330599497368894,36.09411188575655,35.312750438436964,35.312750438436964,-0.044969476663416365,-0.044969476663416365,-0.044969476663416365,-0.0010257129396775283,-0.0010257129396775283,-0.0010257129396775283,-0.043943763723738836,-0.043943763723738836,-0.043943763723738836,0.0,0.0,0.0,33.72475453167463
