ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,35.258589,28.96820830391861,34.041517879629595,35.258589,35.258589,-0.10870755126135842,-0.10870755126135842,-0.10870755126135842,-0.003003361829020805,-0.003003361829020805,-0.003003361829020805,-0.10570418943233763,-0.10570418943233763,-0.10570418943233763,0.0,0.0,0.0,31.42571412887933
2012-01-02,35.25429624556807,29.004582341531744,34.0128544812891,35.25429624556807,35.25429624556807,-0.10637014645926059,-0.10637014645926059,-0.10637014645926059,-0.0026959970562787337,-0.0026959970562787337,-0.0026959970562787337,-0.10367414940298186,-0.10367414940298186,-0.10367414940298186,0.0,0.0,0.0,31.504291590608837
2012-01-03,35.25000349113614,29.089542839489027,34.24855123387092,35.25000349113614,35.25000349113614,-0.10228757513906411,-0.10228757513906411,-0.10228757513906411,0.0005297310270016521,0.0005297310270016521,0.0005297310270016521,-0.10281730616606577,-0.10281730616606577,-0.10281730616606577,0.0,0.0,0.0,31.64436611038428
2012-01-04,35.24571073670421,29.36748878390756,34.45967523898455,35.24571073670421,35.24571073670421,-0.09978692216407488,-0.09978692216407488,-0.09978692216407488,0.0032540381541079967,0.0032540381541079967,0.0032540381541079967,-0.10304096031818288,-0.10304096031818288,-0.10304096031818288,0.0,0.0,0.0,31.72864974280321
2012-01-05,35.24141798227228,29.0701754502288,34.21874076820775,35.24141798227228,35.24141798227228,-0.10302795373579016,-0.10302795373579016,-0.10302795373579016,0.0011199690000106661,0.0011199690000106661,0.0011199690000106661,-0.10414792273580083,-0.10414792273580083,-0.10414792273580083,0.0,0.0,0.0,31.610566800811092
2012-01-06,35.23712522784035,28.810728967970814,33.82742378191131,35.23712522784035,35.23712522784035,-0.10648253254636778,-0.10648253254636778,-0.10648253254636778,-0.0006207250089522367,-0.0006207250089522367,-0.0006207250089522367,-0.10586180753741553,-0.10586180753741553,-0.10586180753741553,0.0,0.0,0.0,31.484986893926404
2012-01-07,35.23283247340842,28.941433806066247,34.05209365648759,35.23283247340842,35.23283247340842,-0.10644334948036985,-0.10644334948036985,-0.10644334948036985,0.0014163457131400434,0.0014163457131400434,0.0014163457131400434,-0.1078596951935099,-0.1078596951935099,-0.1078596951935099,0.0,0.0,0.0,31.482531773258085
2012-01-08,35.22853971897649,28.773282188810587,33.733999109982626,35.22853971897649,35.22853971897649,-0.1128117803188155,-0.1128117803188155,-0.1128117803188155,-0.0030033618290230715,-0.0030033618290230715,-0.0030033618290230715,-0.10980841848979243,-0.10980841848979243,-0.10980841848979243,0.0,0.0,0.0,31.25434543524665
2012-01-09,35.22424696454456,28.584416760374236,33.72085269159827,35.22424696454456,35.22424696454456,-0.11409641152847212,-0.11409641152847212,-0.11409641152847212,-0.0026959970562780945,-0.0026959970562780945,-0.0026959970562780945,-0.11140041447219402,-0.11140041447219402,-0.11140041447219402,0.0,0.0,0.0,31.20528678709735
2012-01-10,35.21995421011264,28.682983253950468,33.62179266128007,35.21995421011264,35.21995421011264,-0.11185550132065343,-0.11185550132065343,-0.11185550132065343,0.0005297310270119445,0.0005297310270119445,0.0005297310270119445,-0.11238523234766537,-0.11238523234766537,-0.11238523234766537,0.0,0.0,0.0,31.280408575450032
2012-01-11,35.2156614556807,28.844971719713758,33.751701081082004,35.2156614556807,35.2156614556807,-0.1093393291707249,-0.1093393291707249,-0.1093393291707249,0.0032540381541031733,0.0032540381541031733,0.0032540381541031733,-0.11259336732482808,-0.11259336732482808,-0.11259336732482808,0.0,0.0,0.0,31.365204655813223
2012-01-12,35.21136870124878,28.796269781208068,33.76686955531157,35.21136870124878,35.21136870124878,-0.11083006268700969,-0.11083006268700969,-0.11083006268700969,0.0011199690000044584,0.0011199690000044584,0.0011199690000044584,-0.11195003168701415,-0.11195003168701415,-0.11195003168701415,0.0,0.0,0.0,31.308890500793968
2012-01-13,35.20707594681684,28.86862120432769,33.94381434726895,35.20707594681684,35.20707594681684,-0.11109839016210529,-0.11109839016210529,-0.11109839016210529,-0.0006207250089524101,-0.0006207250089524101,-0.0006207250089524101,-0.11047766515315288,-0.11047766515315288,-0.11047766515315288,0.0,0.0,0.0,31.295626486810512
