ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-01,3.8379849999999998,4.4170744600578375,6.044403998524698,3.8379849999999998,3.8379849999999998,0.3700516650939879,0.3700516650939879,0.3700516650939879,0.004679726766979815,0.004679726766979815,0.004679726766979815,0.3653719383270081,0.3653719383270081,0.3653719383270081,0.0,0.0,0.0,5.258237739855749
2020-12-02,3.837682478696742,4.334801147460816,6.087623057188015,3.837682478696742,3.837682478696742,0.35864010455542955,0.35864010455542955,0.35864010455542955,-0.004623142048611631,-0.004623142048611631,-0.004623142048611631,0.3632632466040412,0.3632632466040412,0.3632632466040412,0.0,0.0,0.0,5.214029324107081
2020-12-03,3.8373799573934835,4.526992221702338,6.199140657758853,3.8373799573934835,3.8373799573934835,0.38537609052108934,0.38537609052108934,0.38537609052108934,0.03136643100004093,0.03136643100004093,0.03136643100004093,0.3540096595210484,0.3540096595210484,0.3540096595210484,0.0,0.0,0.0,5.316214443217768
2020-12-04,3.8370774360902256,4.363076969116329,6.071068811529257,3.8370774360902256,3.8370774360902256,0.3576614651049324,0.3576614651049324,0.3576614651049324,0.018770660979638025,0.018770660979638025,0.018770660979638025,0.3388908041252944,0.3388908041252944,0.3388908041252944,0.0,0.0,0.0,5.209452173603333
2020-12-05,3.836774914786967,4.188251005386225,5.897778083709091,3.836774914786967,3.836774914786967,0.31458656750282754,0.31458656750282754,0.31458656750282754,-0.0050566410521604085,-0.0050566410521604085,-0.0050566410521604085,0.3196432085549879,0.3196432085549879,0.3196432085549879,0.0,0.0,0.0,5.043772765510753
2020-12-06,3.8364723934837093,3.9800447601557356,5.658127962215856,3.8364723934837093,3.8364723934837093,0.2594523230386926,0.2594523230386926,0.2594523230386926,-0.03883482798770897,-0.03883482798770897,-0.03883482798770897,0.2982871510264016,0.2982871510264016,0.2982871510264016,0.0,0.0,0.0,4.831854068246871
2020-12-07,3.836169872180451,3.984944871735209,5.669001640023147,3.836169872180451,3.836169872180451,0.2706276988780143,0.2706276988780143,0.2706276988780143,-0.006302207658116616,-0.006302207658116616,-0.006302207658116616,0.2769299065361309,0.2769299065361309,0.2769299065361309,0.0,0.0,0.0,4.8743436971938126
2020-12-08,3.835867350877193,3.984952467409303,5.732604830201845,3.835867350877193,3.835867350877193,0.26224502610326395,0.26224502610326395,0.26224502610326395,0.004679726766927365,0.004679726766927365,0.004679726766927365,0.2575652993363366,0.2575652993363366,0.2575652993363366,0.0,0.0,0.0,4.841804484436641
2020-12-09,3.8355648295739346,3.869705986048231,5.510450869049294,3.8355648295739346,3.8355648295739346,0.23726648892834612,0.23726648892834612,0.23726648892834612,-0.004623142048616353,-0.004623142048616353,-0.004623142048616353,0.24188963097696248,0.24188963097696248,0.24188963097696248,0.0,0.0,0.0,4.7456158297439925
2020-12-10,3.8352623082706767,3.966721742242798,5.6899615903729,3.8352623082706767,3.8352623082706767,0.2625185530510395,0.2625185530510395,0.2625185530510395,0.031366430999962794,0.031366430999962794,0.031366430999962794,0.23115212205107669,0.23115212205107669,0.23115212205107669,0.0,0.0,0.0,4.842089820009084
2020-12-11,3.8349597869674183,3.9850950159859266,5.609398867943926,3.8349597869674183,3.8349597869674183,0.24482485708404872,0.24482485708404872,0.24482485708404872,0.01877066097962078,0.01877066097962078,0.01877066097962078,0.22605419610442795,0.22605419610442795,0.22605419610442795,0.0,0.0,0.0,4.773853268734791
2020-12-12,3.8346572656641604,3.8729441821768034,5.528882615412792,3.8346572656641604,3.8346572656641604,0.22165002174048223,0.22165002174048223,0.22165002174048223,-0.005056641052227372,-0.005056641052227372,-0.005056641052227372,0.22670666279270962,0.22670666279270962,0.22670666279270962,0.0,0.0,0.0,4.68460913196592
2020-12-13,3.834354744360902,3.6818069858614737,5.390711673415397,3.834354744360902,3.834354744360902,0.19381286805197595,0.19381286805197595,0.19381286805197595,-0.03883482798774174,-0.03883482798774174,-0.03883482798774174,0.2326476960397177,0.2326476960397177,0.2326476960397177,0.0,0.0,0.0,4.57750203449419
2020-12-14,3.834052223057644,3.9494041508858255,5.547712454468464,3.834052223057644,3.834052223057644,0.23661590867769522,0.23661590867769522,0.23661590867769522,-0.006302207658047368,-0.006302207658047368,-0.006302207658047368,0.2429181163357426,0.2429181163357426,0.2429181163357426,0.0,0.0,0.0,4.741249973734166
2020-12-15,3.833749701754386,4.001550213384253,5.639519929135534,3.833749701754386,3.833749701754386,0.26086428615021323,0.26086428615021323,0.26086428615021323,0.004679726766954598,0.004679726766954598,0.004679726766954598,0.2561845593832586,0.2561845593832586,0.2561845593832586,0.0,0.0,0.0,4.8338380809811365
2020-12-16,3.833447180451128,4.0074001120415605,5.634491475013928,3.833447180451128,3.833447180451128,0.26627313458108226,0.26627313458108226,0.26627313458108226,-0.004623142048569298,-0.004623142048569298,-0.004623142048569298,0.27089627662965154,0.27089627662965154,0.27089627662965154,0.0,0.0,0.0,4.854191177440861
