ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-01,65.50154160000001,130.40723118883975,199.5923430335198,65.50154160000001,65.50154160000001,1.52696330861561,1.52696330861561,1.52696330861561,0.004686406028142496,0.004686406028142496,0.004686406028142496,1.5222769025874676,1.5222769025874676,1.5222769025874676,0.0,0.0,0.0,165.51999228095903
2020-12-02,65.49560765578948,132.62621455869225,205.6801912232621,65.49560765578948,65.49560765578948,1.5751938820633633,1.5751938820633633,1.5751938820633633,0.08267060309005748,0.08267060309005748,0.08267060309005748,1.4925232789733058,1.4925232789733058,1.4925232789733058,0.0,0.0,0.0,168.66388813721147
2020-12-03,65.48967371157896,125.15939339864721,197.73444552941794,65.48967371157896,65.48967371157896,1.4933623968965264,1.4933623968965264,1.4933623968965264,0.05425179999998529,0.05425179999998529,0.05425179999998529,1.4391105968965412,1.4391105968965412,1.4391105968965412,0.0,0.0,0.0,163.28948981747396
2020-12-04,65.48373976736843,122.59370087991965,193.0320537104991,65.48373976736843,65.48373976736843,1.4317859666635007,1.4317859666635007,1.4317859666635007,0.06315634397193191,0.06315634397193191,0.06315634397193191,1.3686296226915688,1.3686296226915688,1.3686296226915688,0.0,0.0,0.0,159.24243941093118
2020-12-05,65.47780582315791,113.33997791084693,184.03174591903985,65.47780582315791,65.47780582315791,1.269230512458497,1.269230512458497,1.269230512458497,-0.019210713742953398,-0.019210713742953398,-0.019210713742953398,1.2884412262014504,1.2884412262014504,1.2884412262014504,0.0,0.0,0.0,148.5842348627426
2020-12-06,65.47187187894738,100.72781189644765,173.67314309014515,65.47187187894738,65.47187187894738,1.0937365794772345,1.0937365794772345,1.0937365794772345,-0.11220352821998969,-0.11220352821998969,-0.11220352821998969,1.205940107697224,1.205940107697224,1.205940107697224,0.0,0.0,0.0,137.08085307979903
2020-12-07,65.46593793473686,97.67571397606389,171.17708040594462,65.46593793473686,65.46593793473686,1.054505168944416,1.054505168944416,1.054505168944416,-0.0733509111273077,-0.0733509111273077,-0.0733509111273077,1.1278560800717239,1.1278560800717239,1.1278560800717239,0.0,0.0,0.0,134.5001078767112
2020-12-08,65.46000399052633,98.84170971883933,171.5552168557457,65.46000399052633,65.46000399052633,1.064348014695382,1.064348014695382,1.064348014695382,0.004686406028237413,0.004686406028237413,0.004686406028237413,1.0596616086671449,1.0596616086671449,1.0596616086671449,0.0,0.0,0.0,135.1322292797948
2020-12-09,65.45407004631579,100.09903333648194,173.1984292291671,65.45407004631579,65.45407004631579,1.0878121080814542,1.0878121080814542,1.0878121080814542,0.08267060309006341,0.08267060309006341,0.08267060309006341,1.005141504991391,1.005141504991391,1.005141504991391,0.0,0.0,0.0,136.65579996590975
2020-12-10,65.44813610210527,95.87160010244534,167.33758882503056,65.44813610210527,65.44813610210527,1.020414153008996,1.020414153008996,1.020414153008996,0.054251800000008565,0.054251800000008565,0.054251800000008565,0.9661623530089875,0.9661623530089875,0.9661623530089875,0.0,0.0,0.0,132.2323404687525
2020-12-11,65.44220215789474,97.25074242703072,165.69689458447596,65.44220215789474,65.44220215789474,1.0058137431085732,1.0058137431085732,1.0058137431085732,0.06315634397188571,0.06315634397188571,0.06315634397188571,0.9426573991366876,0.9426573991366876,0.9426573991366876,0.0,0.0,0.0,131.2648684675948
2020-12-12,65.43626821368422,88.81839272016863,158.02800650897368,65.43626821368422,65.43626821368422,0.9136088746780364,0.9136088746780364,0.9136088746780364,-0.019210713742896155,-0.019210713742896155,-0.019210713742896155,0.9328195884209326,0.9328195884209326,0.9328195884209326,0.0,0.0,0.0,125.21942357951842
2020-12-13,65.43033426947369,83.51505161302967,155.2727535330666,65.43033426947369,65.43033426947369,0.8212700813993414,0.8212700813993414,0.8212700813993414,-0.11220352821994467,-0.11220352821994467,-0.11220352821994467,0.933473609619286,0.933473609619286,0.933473609619286,0.0,0.0,0.0,119.16631022095046
2020-12-14,65.42440032526316,87.30531355559832,156.86693152904834,65.42440032526316,65.42440032526316,0.8672285851938063,0.8672285851938063,0.8672285851938063,-0.07335091112730387,-0.07335091112730387,-0.07335091112730387,0.9405794963211102,0.9405794963211102,0.9405794963211102,0.0,0.0,0.0,122.16231045649432
2020-12-15,65.41846638105264,94.19244991150987,165.12499505300522,65.41846638105264,65.41846638105264,0.9544938087595011,0.9544938087595011,0.9544938087595011,0.004686406027930381,0.004686406027930381,0.004686406027930381,0.9498074027315707,0.9498074027315707,0.9498074027315707,0.0,0.0,0.0,127.85998752030893
2020-12-16,65.41253243684211,98.14166172790608,172.3239333930904,65.41253243684211,65.41253243684211,1.0397875298331878,1.0397875298331878,1.0397875298331878,0.08267060309008062,0.08267060309008062,0.08267060309008062,0.9571169267431071,0.9571169267431071,0.9571169267431071,0.0,0.0,0.0,133.42766795947944
