ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-01,3.9533899999999997,4.188788886042094,6.1596175535165,3.9533899999999997,3.9533899999999997,0.301345720086681,0.301345720086681,0.301345720086681,0.00216267314705885,0.00216267314705885,0.00216267314705885,0.2991830469396221,0.2991830469396221,0.2991830469396221,0.0,0.0,0.0,5.1447271563334835
2020-12-02,3.9531572656641605,4.267263417091679,6.188418001959111,3.9531572656641605,3.9531572656641605,0.3015873119429372,0.3015873119429372,0.3015873119429372,0.011164843452594494,0.011164843452594494,0.011164843452594494,0.2904224684903427,0.2904224684903427,0.2904224684903427,0.0,0.0,0.0,5.145379339103506
2020-12-03,3.952924531328321,4.0916113486695025,5.926837598757787,3.952924531328321,3.952924531328321,0.2777577003376771,0.2777577003376771,0.2777577003376771,-0.0003701099999813117,-0.0003701099999813117,-0.0003701099999813117,0.2781278103376584,0.2781278103376584,0.2781278103376584,0.0,0.0,0.0,5.050879758758465
2020-12-04,3.9526917969924815,4.151630738116686,5.987849888424018,3.9526917969924815,3.9526917969924815,0.28170140537551214,0.28170140537551214,0.28170140537551214,0.018010646431148154,0.018010646431148154,0.018010646431148154,0.263690758944364,0.263690758944364,0.263690758944364,0.0,0.0,0.0,5.066170631221523
2020-12-05,3.9524590626566414,3.939913808433423,5.812878958575333,3.9524590626566414,3.9524590626566414,0.24388729591885136,0.24388729591885136,0.24388729591885136,-0.0047108582378326165,-0.0047108582378326165,-0.0047108582378326165,0.248598154156684,0.248598154156684,0.248598154156684,0.0,0.0,0.0,4.916413615677928
2020-12-06,3.952226328320802,3.77068347932382,5.695924356712055,3.952226328320802,3.952226328320802,0.20114631424489685,0.20114631424489685,0.20114631424489685,-0.033151180778459355,-0.033151180778459355,-0.033151180778459355,0.23429749502335623,0.23429749502335623,0.23429749502335623,0.0,0.0,0.0,4.7472020873241725
2020-12-07,3.9519935939849624,3.9138547998369315,5.86813590393493,3.9519935939849624,3.9519935939849624,0.2289637861028034,0.2289637861028034,0.2289637861028034,0.006893985985385084,0.006893985985385084,0.006893985985385084,0.22206980011741834,0.22206980011741834,0.22206980011741834,0.0,0.0,0.0,4.856857009917785
2020-12-08,3.9517608596491227,3.9144514901180254,5.728487995195841,3.9517608596491227,3.9517608596491227,0.21508415300459002,0.21508415300459002,0.21508415300459002,0.002162673147054265,0.002162673147054265,0.002162673147054265,0.21292147985753576,0.21292147985753576,0.21292147985753576,0.0,0.0,0.0,4.801721997023445
2020-12-09,3.9515281253132835,3.8522583101021,5.823460078157714,3.9515281253132835,3.9515281253132835,0.21866977734400378,0.21866977734400378,0.21866977734400378,0.01116484345257886,0.01116484345257886,0.01116484345257886,0.20750493389142494,0.20750493389142494,0.20750493389142494,0.0,0.0,0.0,4.815607900644108
2020-12-10,3.9512953909774433,3.750018691324545,5.682968145874992,3.9512953909774433,3.9512953909774433,0.205704613401591,0.205704613401591,0.205704613401591,-0.00037011000002055375,-0.00037011000002055375,-0.00037011000002055375,0.20607472340161154,0.20607472340161154,0.20607472340161154,0.0,0.0,0.0,4.764095081813947
2020-12-11,3.951062656641604,3.9423670592292677,5.829147033552688,3.951062656641604,3.951062656641604,0.22649331408189513,0.22649331408189513,0.22649331408189513,0.018010646431126324,0.018010646431126324,0.018010646431126324,0.2084826676507688,0.2084826676507688,0.2084826676507688,0.0,0.0,0.0,4.845951931889578
2020-12-12,3.950829922305764,3.829707913812349,5.739470505350319,3.950829922305764,3.950829922305764,0.20950056189595154,0.20950056189595154,0.20950056189595154,-0.004710858237763383,-0.004710858237763383,-0.004710858237763383,0.21421142013371494,0.21421142013371494,0.21421142013371494,0.0,0.0,0.0,4.77853101098416
2020-12-13,3.9505971879699247,3.7211493835016034,5.6000736920681735,3.9505971879699247,3.9505971879699247,0.18929118421744662,0.18929118421744662,0.18929118421744662,-0.03315118077841012,-0.03315118077841012,-0.03315118077841012,0.22244236499585673,0.22244236499585673,0.22244236499585673,0.0,0.0,0.0,4.698410408046866
