ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,97.1855453894061,69.08944419560079,101.12544767226264,97.1855453894061,97.1855453894061,-11.869693717686463,-11.869693717686463,-11.869693717686463,-0.1885824209361611,-0.1885824209361611,-0.1885824209361611,-11.681111296750302,-11.681111296750302,-11.681111296750302,0.0,0.0,0.0,85.31585167171964
2012-01-02,97.18107810671927,69.41419578722929,101.09723181932416,97.18107810671927,97.18107810671927,-11.447636948673864,-11.447636948673864,-11.447636948673864,0.04669524077884105,0.04669524077884105,0.04669524077884105,-11.494332189452704,-11.494332189452704,-11.494332189452704,0.0,0.0,0.0,85.73344115804541
2012-01-03,97.17661082403244,70.31003537202639,103.92221683396222,97.17661082403244,97.17661082403244,-11.013353617903412,-11.013353617903412,-11.013353617903412,0.2905222989358072,0.2905222989358072,0.2905222989358072,-11.30387591683922,-11.30387591683922,-11.30387591683922,0.0,0.0,0.0,86.16325720612903
2012-01-04,97.1721435413456,69.71306780363506,102.43661421757305,97.1721435413456,97.1721435413456,-10.933572820576554,-10.933572820576554,-10.933572820576554,0.18096987291028416,0.18096987291028416,0.18096987291028416,-11.114542693486838,-11.114542693486838,-11.114542693486838,0.0,0.0,0.0,86.23857072076905
2012-01-05,97.16767625865877,69.86890095964905,102.73322857982166,97.16767625865877,97.16767625865877,-10.934514215929674,-10.934514215929674,-10.934514215929674,-0.0031631605761410315,-0.0031631605761410315,-0.0031631605761410315,-10.931351055353533,-10.931351055353533,-10.931351055353533,0.0,0.0,0.0,86.2331620427291
2012-01-06,97.16320897597193,70.75096303710838,101.54374212337257,97.16320897597193,97.16320897597193,-10.91001910120306,-10.91001910120306,-10.91001910120306,-0.15061661216519204,-0.15061661216519204,-0.15061661216519204,-10.759402489037868,-10.759402489037868,-10.759402489037868,0.0,0.0,0.0,86.25318987476886
2012-01-07,97.15874169328511,69.69259620263776,102.09244204296026,97.15874169328511,97.15874169328511,-10.779561969766151,-10.779561969766151,-10.779561969766151,-0.17582521894777584,-0.17582521894777584,-0.17582521894777584,-10.603736750818376,-10.603736750818376,-10.603736750818376,0.0,0.0,0.0,86.37917972351896
2012-01-08,97.15427441059826,70.23609508301988,102.65474802813995,97.15427441059826,97.15427441059826,-10.657764032291636,-10.657764032291636,-10.657764032291636,-0.18858242093604413,-0.18858242093604413,-0.18858242093604413,-10.469181611355593,-10.469181611355593,-10.469181611355593,0.0,0.0,0.0,86.49651037830662
2012-01-09,97.14980712791143,69.56173415997381,103.86620008028912,97.14980712791143,97.14980712791143,-10.313505810501242,-10.313505810501242,-10.313505810501242,0.046695240779029444,0.046695240779029444,0.046695240779029444,-10.36020105128027,-10.36020105128027,-10.36020105128027,0.0,0.0,0.0,86.83630131741019
2012-01-10,97.1453398452246,70.20949087194512,102.80204516030211,97.1453398452246,97.1453398452246,-9.99022381745326,-9.99022381745326,-9.99022381745326,0.2905222989360334,0.2905222989360334,0.2905222989360334,-10.280746116389293,-10.280746116389293,-10.280746116389293,0.0,0.0,0.0,87.15511602777134
2012-01-11,97.14087256253777,69.97384322901652,103.46431313850329,97.14087256253777,97.14087256253777,-10.053142838107235,-10.053142838107235,-10.053142838107235,0.18096987291089658,0.18096987291089658,0.18096987291089658,-10.234112711018131,-10.234112711018131,-10.234112711018131,0.0,0.0,0.0,87.08772972443053
2012-01-12,97.13640527985093,70.8438365775771,103.08772839224382,97.13640527985093,97.13640527985093,-10.225973720186927,-10.225973720186927,-10.225973720186927,-0.003163160576285126,-0.003163160576285126,-0.003163160576285126,-10.222810559610643,-10.222810559610643,-10.222810559610643,0.0,0.0,0.0,86.910431559664
2012-01-13,97.1319379971641,69.82210409095252,104.17452788767213,97.1319379971641,97.1319379971641,-10.399064010193234,-10.399064010193234,-10.399064010193234,-0.15061661216522534,-0.15061661216522534,-0.15061661216522534,-10.248447398028008,-10.248447398028008,-10.248447398028008,0.0,0.0,0.0,86.73287398697087
2012-01-14,97.12747071447725,71.54880481727638,102.88054072223163,97.12747071447725,97.12747071447725,-10.487457388614805,-10.487457388614805,-10.487457388614805,-0.1758252189477353,-0.1758252189477353,-0.1758252189477353,-10.31163216966707,-10.31163216966707,-10.31163216966707,0.0,0.0,0.0,86.64001332586245
2012-01-15,97.12300343179042,70.96290638155186,103.40977552788254,97.12300343179042,97.12300343179042,-10.60048302307786,-10.60048302307786,-10.60048302307786,-0.18858242093607028,-0.18858242093607028,-0.18858242093607028,-10.41190060214179,-10.41190060214179,-10.41190060214179,0.0,0.0,0.0,86.52252040871257
2012-01-16,97.11853614910359,69.55034770842146,102.95218854745305,97.11853614910359,97.11853614910359,-10.500970795938953,-10.500970795938953,-10.500970795938953,0.04669524077860437,0.04669524077860437,0.04669524077860437,-10.547666036717558,-10.547666036717558,-10.547666036717558,0.0,0.0,0.0,86.61756535316464
2012-01-17,97.11406886641676,70.35820297196365,104.19397647532337,97.11406886641676,97.11406886641676,-10.425675487469379,-10.425675487469379,-10.425675487469379,0.2905222989358151,0.2905222989358151,0.2905222989358151,-10.716197786405194,-10.716197786405194,-10.716197786405194,0.0,0.0,0.0,86.68839337894738
2012-01-18,97.10960158372993,70.31690267681859,102.31645718699694,97.10960158372993,97.10960158372993,-10.732658751197473,-10.732658751197473,-10.732658751197473,0.18096987291080158,0.18096987291080158,0.18096987291080158,-10.913628624108275,-10.913628624108275,-10.913628624108275,0.0,0.0,0.0,86.37694283253245
2012-01-19,97.1051343010431,70.12612542721588,102.87621580932313,97.1051343010431,97.1051343010431,-11.13815542685483,-11.13815542685483,-11.13815542685483,-0.003163160576411252,-0.003163160576411252,-0.003163160576411252,-11.134992266278418,-11.134992266278418,-11.134992266278418,0.0,0.0,0.0,85.96697887418827
2012-01-20,97.10066701835625,69.1550527709803,101.42132026907082,97.10066701835625,97.10066701835625,-11.524907551307669,-11.524907551307669,-11.524907551307669,-0.1506166121652586,-0.1506166121652586,-0.1506166121652586,-11.374290939142412,-11.374290939142412,-11.374290939142412,0.0,0.0,0.0,85.57575946704858
2012-01-21,97.09619973566943,69.25897139929678,101.56339609225314,97.09619973566943,97.09619973566943,-11.800417533053805,-11.800417533053805,-11.800417533053805,-0.1758252189477841,-0.1758252189477841,-0.1758252189477841,-11.624592314106023,-11.624592314106023,-11.624592314106023,0.0,0.0,0.0,85.29578220261563
2012-01-22,97.09173245298258,69.23849746927064,101.00966107157232,97.09173245298258,97.09173245298258,-12.066736718791768,-12.066736718791768,-12.066736718791768,-0.18858242093604258,-0.18858242093604258,-0.18858242093604258,-11.878154297855726,-11.878154297855726,-11.878154297855726,0.0,0.0,0.0,85.02499573419081
