ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-01,65.3916714,127.89636567215733,199.50079134720903,65.3916714,65.3916714,1.5234959499640057,1.5234959499640057,1.5234959499640057,0.004054352031338641,0.004054352031338641,0.004054352031338641,1.519441597932667,1.519441597932667,1.519441597932667,0.0,0.0,0.0,165.01561793927712
2020-12-02,65.38589620600506,131.37622765446915,203.8806026564843,65.38589620600506,65.38589620600506,1.5697873071054063,1.5697873071054063,1.5697873071054063,0.0787665510116279,0.0787665510116279,0.0787665510116279,1.4910207560937783,1.4910207560937783,1.4910207560937783,0.0,0.0,0.0,168.02784613390332
2020-12-03,65.38012101201011,126.91565157215733,199.46808810399136,65.38012101201011,65.38012101201011,1.4983988100826189,1.4983988100826189,1.4983988100826189,0.05935289999999315,0.05935289999999315,0.05935289999999315,1.4390459100826258,1.4390459100826258,1.4390459100826258,0.0,0.0,0.0,163.34561653946366
2020-12-04,65.37434581801517,121.6148928765284,194.2554230134568,65.37434581801517,65.37434581801517,1.4346060160902447,1.4346060160902447,1.4346060160902447,0.06461088815765012,0.06461088815765012,0.06461088815765012,1.3699951279325946,1.3699951279325946,1.3699951279325946,0.0,0.0,0.0,159.16077562650386
2020-12-05,65.36857062402024,113.24208795695961,183.16290531892014,65.36857062402024,65.36857062402024,1.2697078312688437,1.2697078312688437,1.2697078312688437,-0.02140092311010428,-0.02140092311010428,-0.02140092311010428,1.291108754378948,1.291108754378948,1.291108754378948,0.0,0.0,0.0,148.3675566641892
2020-12-06,65.36279543002529,98.1949341261234,170.6654716086315,65.36279543002529,65.36279543002529,1.097433985338273,1.097433985338273,1.097433985338273,-0.11223265885310522,-0.11223265885310522,-0.11223265885310522,1.2096666441913784,1.2096666441913784,1.2096666441913784,0.0,0.0,0.0,137.09414851164817
2020-12-07,65.35702023603034,96.52366405089316,170.30078190783976,65.35702023603034,65.35702023603034,1.0591519114859143,1.0591519114859143,1.0591519114859143,-0.07315110923750402,-0.07315110923750402,-0.07315110923750402,1.1323030207234182,1.1323030207234182,1.1323030207234182,0.0,0.0,0.0,134.58003314804546
2020-12-08,65.3512450420354,97.24875018698509,171.84825966554743,65.3512450420354,65.3512450420354,1.0684803795279851,1.0684803795279851,1.0684803795279851,0.004054352031427176,0.004054352031427176,0.004054352031427176,1.0644260274965578,1.0644260274965578,1.0644260274965578,0.0,0.0,0.0,135.17776814717575
2020-12-09,65.34546984804047,100.85090687796362,172.1462128250114,65.34546984804047,65.34546984804047,1.0885629013020428,1.0885629013020428,1.0885629013020428,0.07876655101163753,0.07876655101163753,0.07876655101163753,1.0097963502904053,1.0097963502904053,1.0097963502904053,0.0,0.0,0.0,136.47812409276855
2020-12-10,65.33969465404552,96.36758341687815,167.7490188318307,65.33969465404552,65.33969465404552,1.029654173841838,1.029654173841838,1.029654173841838,0.059352900000002325,0.059352900000002325,0.059352900000002325,0.9703012738418357,0.9703012738418357,0.9703012738418357,0.0,0.0,0.0,132.6169839721347
