ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-01,65.3916714,129.34539938660924,199.47959398470934,65.3916714,65.3916714,1.5234959499640057,1.5234959499640057,1.5234959499640057,0.004054352031338641,0.004054352031338641,0.004054352031338641,1.519441597932667,1.519441597932667,1.519441597932667,0.0,0.0,0.0,165.01561793927712
2020-12-02,65.38589620600506,133.33653037447104,201.71873858850293,65.38589620600506,65.38589620600506,1.5697873071054063,1.5697873071054063,1.5697873071054063,0.0787665510116279,0.0787665510116279,0.0787665510116279,1.4910207560937783,1.4910207560937783,1.4910207560937783,0.0,0.0,0.0,168.02784613390332
2020-12-03,65.38012101201011,127.05763460065108,198.22577867533442,65.38012101201011,65.38012101201011,1.4983988100826189,1.4983988100826189,1.4983988100826189,0.05935289999999315,0.05935289999999315,0.05935289999999315,1.4390459100826258,1.4390459100826258,1.4390459100826258,0.0,0.0,0.0,163.34561653946366
2020-12-04,65.37434581801517,120.51706062644706,195.31869742377845,65.37434581801517,65.37434581801517,1.4346060160902447,1.4346060160902447,1.4346060160902447,0.06461088815765012,0.06461088815765012,0.06461088815765012,1.3699951279325946,1.3699951279325946,1.3699951279325946,0.0,0.0,0.0,159.16077562650386
2020-12-05,65.36857062402024,112.61452245368497,185.4365191975769,65.36857062402024,65.36857062402024,1.2697078312688437,1.2697078312688437,1.2697078312688437,-0.02140092311010428,-0.02140092311010428,-0.02140092311010428,1.291108754378948,1.291108754378948,1.291108754378948,0.0,0.0,0.0,148.3675566641892
2020-12-06,65.36279543002529,103.17692710813289,175.47845688514693,65.36279543002529,65.36279543002529,1.097433985338273,1.097433985338273,1.097433985338273,-0.11223265885310522,-0.11223265885310522,-0.11223265885310522,1.2096666441913784,1.2096666441913784,1.2096666441913784,0.0,0.0,0.0,137.09414851164817
2020-12-07,65.35702023603034,99.44220567867269,171.8794898045638,65.35702023603034,65.35702023603034,1.0591519114859143,1.0591519114859143,1.0591519114859143,-0.07315110923750402,-0.07315110923750402,-0.07315110923750402,1.1323030207234182,1.1323030207234182,1.1323030207234182,0.0,0.0,0.0,134.58003314804546
2020-12-08,65.3512450420354,97.99266250699982,173.8487466088404,65.3512450420354,65.3512450420354,1.0684803795279851,1.0684803795279851,1.0684803795279851,0.004054352031427176,0.004054352031427176,0.004054352031427176,1.0644260274965578,1.0644260274965578,1.0644260274965578,0.0,0.0,0.0,135.17776814717575
2020-12-09,65.34546984804047,101.08992628798607,171.46273111674137,65.34546984804047,65.34546984804047,1.0885629013020428,1.0885629013020428,1.0885629013020428,0.07876655101163753,0.07876655101163753,0.07876655101163753,1.0097963502904053,1.0097963502904053,1.0097963502904053,0.0,0.0,0.0,136.47812409276855
2020-12-10,65.33969465404552,95.99259203893685,170.22945797861323,65.33969465404552,65.33969465404552,1.029654173841838,1.029654173841838,1.029654173841838,0.059352900000002325,0.059352900000002325,0.059352900000002325,0.9703012738418357,0.9703012738418357,0.9703012738418357,0.0,0.0,0.0,132.6169839721347
2020-12-11,65.33391946005057,94.77487039082037,168.30501240944818,65.33391946005057,65.33391946005057,1.0105500410276758,1.0105500410276758,1.0105500410276758,0.06461088815760262,0.06461088815760262,0.06461088815760262,0.9459391528700731,0.9459391528700731,0.9459391528700731,0.0,0.0,0.0,131.35711445090354
2020-12-12,65.32814426605563,88.11370507724149,157.16061030531336,65.32814426605563,65.32814426605563,0.9136058778831844,0.9136058778831844,0.9136058778831844,-0.021400923110064873,-0.021400923110064873,-0.021400923110064873,0.9350068009932493,0.9350068009932493,0.9350068009932493,0.0,0.0,0.0,125.0123208587247
2020-12-13,65.32236907206068,84.56222590914592,155.28242288988173,65.32236907206068,65.32236907206068,0.822228439804456,0.822228439804456,0.822228439804456,-0.11223265885306691,-0.11223265885306691,-0.11223265885306691,0.934461098657523,0.934461098657523,0.934461098657523,0.0,0.0,0.0,119.03227867851199
2020-12-14,65.31659387806575,87.78122956062963,159.09588614381087,65.31659387806575,65.31659387806575,0.867257286305815,0.867257286305815,0.867257286305815,-0.07315110923749388,-0.07315110923749388,-0.07315110923749388,0.9404083955433089,0.9404083955433089,0.9404083955433089,0.0,0.0,0.0,121.96288583549605
2020-12-15,65.3108186840708,89.39992423659366,162.50570144101354,65.3108186840708,65.3108186840708,0.9527171974750476,0.9527171974750476,0.9527171974750476,0.00405435203113378,0.00405435203113378,0.00405435203113378,0.9486628454439138,0.9486628454439138,0.9486628454439138,0.0,0.0,0.0,127.53355882555971
2020-12-16,65.30504349007586,96.97695684270244,168.13120598802536,65.30504349007586,65.30504349007586,1.0340754464880575,1.0340754464880575,1.0340754464880575,0.07876655101165722,0.07876655101165722,0.07876655101165722,0.9553088954764003,0.9553088954764003,0.9553088954764003,0.0,0.0,0.0,132.8353854949981
