ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-01,3.9556799999999996,4.162478763877051,6.153310263194723,3.9556799999999996,3.9556799999999996,0.2994878730389966,0.2994878730389966,0.2994878730389966,0.001799102386264996,0.001799102386264996,0.001799102386264996,0.2976887706527316,0.2976887706527316,0.2976887706527316,0.0,0.0,0.0,5.140358189622898
2020-12-02,3.9554673613445375,4.251934926325794,6.085618015537361,3.9554673613445375,3.9554673613445375,0.2970232995287686,0.2970232995287686,0.2970232995287686,0.007613344359221878,0.007613344359221878,0.007613344359221878,0.28940995516954676,0.28940995516954676,0.28940995516954676,0.0,0.0,0.0,5.130333328189445
2020-12-03,3.9552547226890757,4.067633583587677,5.975603137887792,3.9552547226890757,3.9552547226890757,0.2787220771122053,0.2787220771122053,0.2787220771122053,0.0009003300000236464,0.0009003300000236464,0.0009003300000236464,0.27782174711218166,0.27782174711218166,0.27782174711218166,0.0,0.0,0.0,5.057671534504834
2020-12-04,3.955042084033613,4.1093766749682885,6.040948505559164,3.955042084033613,3.955042084033613,0.28280202299001805,0.28280202299001805,0.28280202299001805,0.018573037762253723,0.018573037762253723,0.018573037762253723,0.26422898522776433,0.26422898522776433,0.26422898522776433,0.0,0.0,0.0,5.073535986408976
2020-12-05,3.9548294453781514,3.989995546168174,5.867495346439505,3.9548294453781514,3.9548294453781514,0.2470911578528687,0.2470911578528687,0.2470911578528687,-0.002922853403092749,-0.002922853403092749,-0.002922853403092749,0.25001401125596145,0.25001401125596145,0.25001401125596145,0.0,0.0,0.0,4.932032832147257
2020-12-06,3.954616806722689,3.828552914441216,5.726607967207918,3.954616806722689,3.954616806722689,0.20435603058253296,0.20435603058253296,0.20435603058253296,-0.03215886073658503,-0.03215886073658503,-0.03215886073658503,0.236514891319118,0.236514891319118,0.236514891319118,0.0,0.0,0.0,4.76276659981951
2020-12-07,3.9544041680672266,3.8868326770914923,5.776953709531598,3.9544041680672266,3.9544041680672266,0.23110765080266277,0.23110765080266277,0.23110765080266277,0.006195899631841027,0.006195899631841027,0.006195899631841027,0.22491175117082174,0.22491175117082174,0.22491175117082174,0.0,0.0,0.0,4.868297225673501
2020-12-08,3.954191529411765,3.851515910884141,5.813522193261509,3.954191529411765,3.954191529411765,0.2179303431774105,0.2179303431774105,0.2179303431774105,0.0017991023862549485,0.0017991023862549485,0.0017991023862549485,0.21613124079115553,0.21613124079115553,0.21613124079115553,0.0,0.0,0.0,4.81592984640568
2020-12-09,3.9539788907563023,3.7828441393052956,5.784165342801789,3.9539788907563023,3.9539788907563023,0.21839062862202138,0.21839062862202138,0.21839062862202138,0.007613344359206706,0.007613344359206706,0.007613344359206706,0.21077728426281467,0.21077728426281467,0.21077728426281467,0.0,0.0,0.0,4.817490826266774
2020-12-10,3.9537662521008397,3.7869444662925162,5.761399026488995,3.9537662521008397,3.9537662521008397,0.20999401347391444,0.20999401347391444,0.20999401347391444,0.0009003299999754445,0.0009003299999754445,0.0009003299999754445,0.209093683473939,0.209093683473939,0.209093683473939,0.0,0.0,0.0,4.784033495717211
2020-12-11,3.953553613445378,3.8908713113066673,5.817970100149346,3.953553613445378,3.953553613445378,0.22953411747651564,0.22953411747651564,0.22953411747651564,0.01857303776223405,0.01857303776223405,0.01857303776223405,0.2109610797142816,0.2109610797142816,0.2109610797142816,0.0,0.0,0.0,4.861029053003652
2020-12-12,3.9533409747899158,3.853963408774928,5.740625350701012,3.9533409747899158,3.9533409747899158,0.21300467564998968,0.21300467564998968,0.21300467564998968,-0.0029228534030363486,-0.0029228534030363486,-0.0029228534030363486,0.21592752905302603,0.21592752905302603,0.21592752905302603,0.0,0.0,0.0,4.795421086858856
