ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-01,3.84569,4.419030385241012,6.085266211418166,3.84569,3.84569,0.3696234157830051,0.3696234157830051,0.3696234157830051,0.004106202651294621,0.004106202651294621,0.004106202651294621,0.3655172131317105,0.3655172131317105,0.3655172131317105,0.0,0.0,0.0,5.267147073842545
2020-12-02,3.845397899630542,4.3945194701447114,6.043136610277008,3.845397899630542,3.845397899630542,0.35812088898675115,0.35812088898675115,0.35812088898675115,-0.0052383300148262585,-0.0052383300148262585,-0.0052383300148262585,0.3633592190015774,0.3633592190015774,0.3633592190015774,0.0,0.0,0.0,5.222515213954017
2020-12-03,3.8451057992610838,4.48944721935014,6.183858607425862,3.8451057992610838,3.8451057992610838,0.3843202651037018,0.3843202651037018,0.3843202651037018,0.03000032000004295,0.03000032000004295,0.03000032000004295,0.35431994510365883,0.35431994510365883,0.35431994510365883,0.0,0.0,0.0,5.322857879384885
2020-12-04,3.8448136988916253,4.485457079158453,6.091746841206782,3.8448136988916253,3.8448136988916253,0.35964577938855014,0.35964577938855014,0.35964577938855014,0.020003463597435205,0.020003463597435205,0.020003463597435205,0.3396423157911149,0.3396423157911149,0.3396423157911149,0.0,0.0,0.0,5.227584718233278
2020-12-05,3.8445215985221677,4.300333557018754,5.882981302815789,3.8445215985221677,3.8445215985221677,0.3176090496155999,0.3176090496155999,0.3176090496155999,-0.0033890661865630042,-0.0033890661865630042,-0.0033890661865630042,0.3209981158021629,0.3209981158021629,0.3209981158021629,0.0,0.0,0.0,5.06557644965544
2020-12-06,3.844229498152709,4.096045310445791,5.691084416718817,3.844229498152709,3.844229498152709,0.2615402348742167,0.2615402348742167,0.2615402348742167,-0.0387825687170648,-0.0387825687170648,-0.0387825687170648,0.3003228035912815,0.3003228035912815,0.3003228035912815,0.0,0.0,0.0,4.849650184009961
2020-12-07,3.843937397783251,4.026729269998066,5.74793435519478,3.843937397783251,3.843937397783251,0.27292925322320916,0.27292925322320916,0.27292925322320916,-0.006700021330261403,-0.006700021330261403,-0.006700021330261403,0.27962927455347053,0.27962927455347053,0.27962927455347053,0.0,0.0,0.0,4.893060361197
2020-12-08,3.843645297413793,4.050739284717427,5.695372985706486,3.843645297413793,3.843645297413793,0.2649254188751602,0.2649254188751602,0.2649254188751602,0.00410620265124307,0.00410620265124307,0.00410620265124307,0.2608192162239171,0.2608192162239171,0.2608192162239171,0.0,0.0,0.0,4.861924637838682
2020-12-09,3.8433531970443346,3.9543217193872255,5.609921496272578,3.8433531970443346,3.8433531970443346,0.24027235406449793,0.24027235406449793,0.24027235406449793,-0.005238330014831685,-0.005238330014831685,-0.005238330014831685,0.24551068407932963,0.24551068407932963,0.24551068407932963,0.0,0.0,0.0,4.766804717199491
2020-12-10,3.8430610966748766,4.002747940563737,5.72293680537378,3.8430610966748766,3.8430610966748766,0.2648989131859103,0.2648989131859103,0.2648989131859103,0.030000319999960987,0.030000319999960987,0.030000319999960987,0.2348985931859493,0.2348985931859493,0.2348985931859493,0.0,0.0,0.0,4.861083804491104
2020-12-11,3.8427689963054186,3.948402549056276,5.649941631336631,3.8427689963054186,3.8427689963054186,0.24966464957190926,0.24966464957190926,0.24966464957190926,0.020003463597419044,0.020003463597419044,0.020003463597419044,0.22966118597449023,0.22966118597449023,0.22966118597449023,0.0,0.0,0.0,4.802172571153808
2020-12-12,3.8424768959359605,3.8565841834789056,5.551502609033468,3.8424768959359605,3.8424768959359605,0.22653153162148673,0.22653153162148673,0.22653153162148673,-0.003389066186627432,-0.003389066186627432,-0.003389066186627432,0.22992059780811416,0.22992059780811416,0.22992059780811416,0.0,0.0,0.0,4.712919072392509
2020-12-13,3.842184795566502,3.75701777729657,5.401467544415815,3.842184795566502,3.842184795566502,0.19647736492094847,0.19647736492094847,0.19647736492094847,-0.038782568717096816,-0.038782568717096816,-0.038782568717096816,0.2352599336380453,0.2352599336380453,0.2352599336380453,0.0,0.0,0.0,4.597087139738741
2020-12-14,3.8418926951970445,4.041661400654397,5.636966172738114,3.8418926951970445,3.8418926951970445,0.23809338115948547,0.23809338115948547,0.23809338115948547,-0.006700021330193606,-0.006700021330193606,-0.006700021330193606,0.24479340248967907,0.24479340248967907,0.24479340248967907,0.0,0.0,0.0,4.756621917048437
2020-12-15,3.841600594827586,4.0786828427613875,5.626193044434652,3.841600594827586,3.841600594827586,0.2613868572284752,0.2613868572284752,0.2613868572284752,0.0041062026512702415,0.0041062026512702415,0.0041062026512702415,0.257280654577205,0.257280654577205,0.257280654577205,0.0,0.0,0.0,4.845744501036609
2020-12-16,3.8413084944581284,4.035915001036568,5.698906719994982,3.8413084944581284,3.8413084944581284,0.26603376516094607,0.26603376516094607,0.26603376516094607,-0.00523833001478542,-0.00523833001478542,-0.00523833001478542,0.2712720951757315,0.2712720951757315,0.2712720951757315,0.0,0.0,0.0,4.86322625638355
2020-12-17,3.84101639408867,4.2328702683654,5.931202297696819,3.84101639408867,3.84101639408867,0.31526937966443536,0.31526937966443536,0.31526937966443536,0.030000319999987535,0.030000319999987535,0.030000319999987535,0.2852690596644478,0.2852690596644478,0.2852690596644478,0.0,0.0,0.0,5.05197124993393
2020-12-18,3.8407242937192114,4.211716439804155,5.925443841241336,3.8407242937192114,3.8407242937192114,0.31788507406588906,0.31788507406588906,0.31788507406588906,0.020003463597402887,0.020003463597402887,0.020003463597402887,0.29788161046848616,0.29788161046848616,0.29788161046848616,0.0,0.0,0.0,5.061633220294802
2020-12-19,3.840432193349754,4.220193443249361,5.8779058311528924,3.840432193349754,3.840432193349754,0.3045783838133637,0.3045783838133637,0.3045783838133637,-0.0033890661866407303,-0.0033890661866407303,-0.0033890661866407303,0.3079674500000044,0.3079674500000044,0.3079674500000044,0.0,0.0,0.0,5.0101448239450335
2020-12-20,3.8401400929802953,4.041233052606005,5.727397817019524,3.8401400929802953,3.8401400929802953,0.2759553546027518,0.2759553546027518,0.2759553546027518,-0.038782568717080274,-0.038782568717080274,-0.038782568717080274,0.3147379233198321,0.3147379233198321,0.3147379233198321,0.0,0.0,0.0,4.899847314062917
2020-12-21,3.8398479926108378,4.193253009284756,5.82199149002637,3.8398479926108378,3.8398479926108378,0.3111209903521084,0.3111209903521084,0.3111209903521084,-0.006700021330125817,-0.006700021330125817,-0.006700021330125817,0.3178210116822342,0.3178210116822342,0.3178210116822342,0.0,0.0,0.0,5.034505302873477
2020-12-22,3.8395558922413793,4.2094833774420035,5.969086158153824,3.8395558922413793,3.8395558922413793,0.32138234475299216,0.32138234475299216,0.32138234475299216,0.004106202651281754,0.004106202651281754,0.004106202651281754,0.3172761421017104,0.3172761421017104,0.3172761421017104,0.0,0.0,0.0,5.0735213677000806
2020-12-23,3.8392637918719212,4.181181133936828,5.882686019664588,3.8392637918719212,3.8392637918719212,0.3083226756593977,0.3083226756593977,0.3083226756593977,-0.005238330014842529,-0.005238330014842529,-0.005238330014842529,0.3135610056742402,0.3135610056742402,0.3135610056742402,0.0,0.0,0.0,5.022995876744117
2020-12-24,3.838971691502463,4.223359450780197,5.957781340518135,3.838971691502463,3.838971691502463,0.3374561158725653,0.3374561158725653,0.3374561158725653,0.030000320000014083,0.030000320000014083,0.030000320000014083,0.3074557958725512,0.3074557958725512,0.3074557958725512,0.0,0.0,0.0,5.134456167461616
2020-12-25,3.8386795911330047,4.250527981482824,5.9128884555639525,3.8386795911330047,3.8386795911330047,0.3199582441398706,0.3199582441398706,0.3199582441398706,0.02000346359738923,0.02000346359738923,0.02000346359738923,0.29995478054248137,0.29995478054248137,0.29995478054248137,0.0,0.0,0.0,5.066896772927477
2020-12-26,3.8383874907635467,4.153148376916672,5.822469291194268,3.8383874907635467,3.8383874907635467,0.2887493625998041,0.2887493625998041,0.2887493625998041,-0.003389066186497612,-0.003389066186497612,-0.003389066186497612,0.2921384287863017,0.2921384287863017,0.2921384287863017,0.0,0.0,0.0,4.946719432132582
2020-12-27,3.838095390394089,3.9134511738000057,5.655877730869703,3.838095390394089,3.838095390394089,0.24625851803097934,0.24625851803097934,0.24625851803097934,-0.0387825687171123,-0.0387825687171123,-0.0387825687171123,0.28504108674809164,0.28504108674809164,0.28504108674809164,0.0,0.0,0.0,4.7832590732940705
2020-12-28,3.8378032900708723,4.065568877305581,5.745354930029459,3.8378032900708723,3.8378032900708723,0.2728292485437613,0.2728292485437613,0.2728292485437613,-0.0067000213301199795,-0.0067000213301199795,-0.0067000213301199795,0.27952926987388127,0.27952926987388127,0.27952926987388127,0.0,0.0,0.0,4.884868277759684
2020-12-29,3.837511189747657,4.079781193301812,5.7151186001932865,3.837511189747657,3.837511189747657,0.2803102422231581,0.2803102422231581,0.2803102422231581,0.004106202651293268,0.004106202651293268,0.004106202651293268,0.2762040395718648,0.2762040395718648,0.2762040395718648,0.0,0.0,0.0,4.913204880879902
2020-12-30,3.8372190894244405,4.062902721849482,5.665644480300014,3.8372190894244405,3.8372190894244405,0.2700995403506491,0.2700995403506491,0.2700995403506491,-0.005238330014796268,-0.005238330014796268,-0.005238330014796268,0.2753378703654454,0.2753378703654454,0.2753378703654454,0.0,0.0,0.0,4.873650201702718
2020-12-31,3.836926989101224,4.18668402069343,5.8968239025871165,3.836926989101224,3.836926989101224,0.30685257940684063,0.30685257940684063,0.30685257940684063,0.03000031999993212,0.03000031999993212,0.03000031999993212,0.2768522594069085,0.2768522594069085,0.2768522594069085,0.0,0.0,0.0,5.014297932702657
2021-01-01,3.836634888778008,4.169121512953202,5.828230428682895,3.836634888778008,3.836634888778008,0.3003410321530624,0.3003410321530624,0.3003410321530624,0.02000346359737558,0.02000346359737558,0.02000346359737558,0.28033756855568687,0.28033756855568687,0.28033756855568687,0.0,0.0,0.0,4.988933771268045
2021-01-02,3.836342788454792,4.044541372357697,5.782620767641824,3.836342788454792,3.836342788454792,0.28172269820247325,0.28172269820247325,0.28172269820247325,-0.003389066186536475,-0.003389066186536475,-0.003389066186536475,0.2851117643890097,0.2851117643890097,0.2851117643890097,0.0,0.0,0.0,4.917127630047876
2021-01-03,3.836050688131576,3.9107307082149574,5.6211847563465795,3.836050688131576,3.836050688131576,0.25152780659524937,0.25152780659524937,0.25152780659524937,-0.038782568717047196,-0.038782568717047196,-0.038782568717047196,0.29031037531229653,0.29031037531229653,0.29031037531229653,0.0,0.0,0.0,4.800924103705508
2021-01-04,3.83575858780836,4.135519849640833,5.783228738432486,3.83575858780836,3.83575858780836,0.2882965747712879,0.2882965747712879,0.2882965747712879,-0.00670002133011414,-0.00670002133011414,-0.00670002133011414,0.294996596101402,0.294996596101402,0.294996596101402,0.0,0.0,0.0,4.941594650323062
2021-01-05,3.8354664874851436,4.174297205284658,5.86315559088973,3.8354664874851436,3.8354664874851436,0.30238460430429437,0.30238460430429437,0.30238460430429437,0.004106202651241717,0.004106202651241717,0.004106202651241717,0.29827840165305264,0.29827840165305264,0.29827840165305264,0.0,0.0,0.0,4.9952525036257205
2021-01-06,3.8351743871619277,4.118369657003602,5.81561919519971,3.8351743871619277,3.8351743871619277,0.2941806615932904,0.2941806615932904,0.2941806615932904,-0.005238330014836624,-0.005238330014836624,-0.005238330014836624,0.29941899160812707,0.29941899160812707,0.29941899160812707,0.0,0.0,0.0,4.963408525702866
