ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-12-01,3.97635,4.235530397326048,6.332072339886923,3.97635,3.97635,0.31625205945474566,0.31625205945474566,0.31625205945474566,0.019374706763369935,0.019374706763369935,0.019374706763369935,0.2968773526913757,0.2968773526913757,0.2968773526913757,0.0,0.0,0.0,5.233878876612877
2020-12-02,3.97628612605042,4.056468198719371,6.115864774809486,3.97628612605042,3.97628612605042,0.2888052827844291,0.2888052827844291,0.2888052827844291,-0.0030590710543341943,-0.0030590710543341943,-0.0030590710543341943,0.29186435383876325,0.29186435383876325,0.29186435383876325,0.0,0.0,0.0,5.1246585651162135
2020-12-03,3.9762222521008406,4.199337654547888,6.340456521492157,3.9762222521008406,3.9762222521008406,0.2948307618205791,0.2948307618205791,0.2948307618205791,0.012349130000033955,0.012349130000033955,0.012349130000033955,0.28248163182054514,0.28248163182054514,0.28248163182054514,0.0,0.0,0.0,5.1485348878556705
2020-12-04,3.9761583781512604,4.048036447701588,6.107366412468966,3.9761583781512604,3.9761583781512604,0.2817823812114518,0.2817823812114518,0.2817823812114518,0.011886253359530814,0.011886253359530814,0.011886253359530814,0.26989612785192096,0.26989612785192096,0.26989612785192096,0.0,0.0,0.0,5.096569754020587
2020-12-05,3.976094504201681,3.942849688950855,6.017522903522785,3.976094504201681,3.976094504201681,0.24408907933928142,0.24408907933928142,0.24408907933928142,-0.011402740958605235,-0.011402740958605235,-0.011402740958605235,0.25549182029788664,0.25549182029788664,0.25549182029788664,0.0,0.0,0.0,4.946615751098246
2020-12-06,3.976030630252101,3.751035830785588,5.911059827691276,3.976030630252101,3.976030630252101,0.20896620361591192,0.20896620361591192,0.20896620361591192,-0.031770557066492365,-0.031770557066492365,-0.031770557066492365,0.2407367606824043,0.2407367606824043,0.2407367606824043,0.0,0.0,0.0,4.806886656516464
2020-12-07,3.9759667563025216,3.815115848246239,5.941086659172873,3.9759667563025216,3.9759667563025216,0.2296674366329527,0.2296674366329527,0.2296674366329527,0.0026222789565079983,0.0026222789565079983,0.0026222789565079983,0.2270451576764447,0.2270451576764447,0.2270451576764447,0.0,0.0,0.0,4.889116849360358
2020-12-08,3.9759028823529414,3.8364138373372207,5.9585579654319005,3.9759028823529414,3.9759028823529414,0.23502265275567993,0.23502265275567993,0.23502265275567993,0.01937470676334005,0.01937470676334005,0.01937470676334005,0.21564794599233988,0.21564794599233988,0.21564794599233988,0.0,0.0,0.0,4.910330124862484
2020-12-09,3.9758390084033612,3.8036917758034714,5.882853483679785,3.9758390084033612,3.9758390084033612,0.20442521728032687,0.20442521728032687,0.20442521728032687,-0.0030590710543464995,-0.0030590710543464995,-0.0030590710543464995,0.20748428833467336,0.20748428833467336,0.20748428833467336,0.0,0.0,0.0,4.788600761567818
2020-12-10,3.975775134453782,3.756392282844311,5.964066663832019,3.975775134453782,3.975775134453782,0.21547336000888945,0.21547336000888945,0.21547336000888945,0.012349129999970392,0.012349129999970392,0.012349129999970392,0.20312423000891905,0.20312423000891905,0.20312423000891905,0.0,0.0,0.0,4.832448761314333
2020-12-11,3.9757112605042018,3.776765098790605,5.874442693102149,3.9757112605042018,3.9757112605042018,0.21461574519817983,0.21461574519817983,0.21461574519817983,0.01188625335952354,0.01188625335952354,0.01188625335952354,0.2027294918386563,0.2027294918386563,0.2027294918386563,0.0,0.0,0.0,4.828961495370105
2020-12-12,3.975647386554622,3.7825504213178416,5.776383843859431,3.975647386554622,3.975647386554622,0.19465274247401257,0.19465274247401257,0.19465274247401257,-0.011402740958659606,-0.011402740958659606,-0.011402740958659606,0.2060554834326722,0.2060554834326722,0.2060554834326722,0.0,0.0,0.0,4.74951805345712
2020-12-13,3.9755835126050423,3.641924447303898,5.799716851564388,3.9755835126050423,3.9755835126050423,0.18072289059874047,0.18072289059874047,0.18072289059874047,-0.03177055706650545,-0.03177055706650545,-0.03177055706650545,0.21249344766524594,0.21249344766524594,0.21249344766524594,0.0,0.0,0.0,4.69406245681972
2020-12-14,3.9755196386554625,3.8565544950027304,5.966209476618836,3.9755196386554625,3.9755196386554625,0.2237699141672759,0.2237699141672759,0.2237699141672759,0.002622278956560318,0.002622278956560318,0.002622278956560318,0.2211476352107156,0.2211476352107156,0.2211476352107156,0.0,0.0,0.0,4.865121326967715
