ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-02,4.8772850000000005,3.2306751573613024,6.7477877359175364,4.8772850000000005,4.8772850000000005,0.02061169847595298,0.02061169847595298,0.02061169847595298,0.02061169847595298,0.02061169847595298,0.02061169847595298,0.0,0.0,0.0,4.897896698475954
2020-12-03,4.872215644718793,3.30269569411384,6.600826925182242,4.872215644718793,4.872215644718793,0.07777655000007966,0.07777655000007966,0.07777655000007966,0.07777655000007966,0.07777655000007966,0.07777655000007966,0.0,0.0,0.0,4.949992194718872
2020-12-04,4.867146289437586,3.22376441119009,6.669311657412143,4.867146289437586,4.867146289437586,0.0787728176894914,0.0787728176894914,0.0787728176894914,0.0787728176894914,0.0787728176894914,0.0787728176894914,0.0,0.0,0.0,4.945919107127077
2020-12-05,4.862076934156379,3.275213947419127,6.555876149092912,4.862076934156379,4.862076934156379,0.051617518054198036,0.051617518054198036,0.051617518054198036,0.051617518054198036,0.051617518054198036,0.051617518054198036,0.0,0.0,0.0,4.913694452210577
2020-12-06,4.857007578875171,2.9212863866384247,6.497182969051495,4.857007578875171,4.857007578875171,-0.13863438065783484,-0.13863438065783484,-0.13863438065783484,-0.13863438065783484,-0.13863438065783484,-0.13863438065783484,0.0,0.0,0.0,4.7183731982173365
2020-12-07,4.851938223593964,3.099185606432161,6.537637311557401,4.851938223593964,4.851938223593964,-0.09864531871158029,-0.09864531871158029,-0.09864531871158029,-0.09864531871158029,-0.09864531871158029,-0.09864531871158029,0.0,0.0,0.0,4.753292904882384
2020-12-08,4.846868868312757,3.1489747577506257,6.60695261043138,4.846868868312757,4.846868868312757,0.008501115149610007,0.008501115149610007,0.008501115149610007,0.008501115149610007,0.008501115149610007,0.008501115149610007,0.0,0.0,0.0,4.855369983462367
2020-12-09,4.84179951303155,3.0594816749982177,6.601867174220831,4.84179951303155,4.84179951303155,0.020611698475915367,0.020611698475915367,0.020611698475915367,0.020611698475915367,0.020611698475915367,0.020611698475915367,0.0,0.0,0.0,4.862411211507465
2020-12-10,4.836730157750343,3.140835673054247,6.72464387863992,4.836730157750343,4.836730157750343,0.0777765499999246,0.0777765499999246,0.0777765499999246,0.0777765499999246,0.0777765499999246,0.0777765499999246,0.0,0.0,0.0,4.9145067077502675
2020-12-11,4.831660802469136,3.1863977967170745,6.578760849115745,4.831660802469136,4.831660802469136,0.07877281768949343,0.07877281768949343,0.07877281768949343,0.07877281768949343,0.07877281768949343,0.07877281768949343,0.0,0.0,0.0,4.91043362015863
2020-12-12,4.826591447187929,3.2285559798737378,6.670336974555389,4.826591447187929,4.826591447187929,0.05161751805400383,0.05161751805400383,0.05161751805400383,0.05161751805400383,0.05161751805400383,0.05161751805400383,0.0,0.0,0.0,4.8782089652419325
2020-12-13,4.821522091906721,2.943504051656255,6.440761890882822,4.821522091906721,4.821522091906721,-0.13863438065800748,-0.13863438065800748,-0.13863438065800748,-0.13863438065800748,-0.13863438065800748,-0.13863438065800748,0.0,0.0,0.0,4.682887711248714
2020-12-14,4.816452736625514,2.8920373227342497,6.335978323397408,4.816452736625514,4.816452736625514,-0.09864531871136498,-0.09864531871136498,-0.09864531871136498,-0.09864531871136498,-0.09864531871136498,-0.09864531871136498,0.0,0.0,0.0,4.717807417914149
2020-12-15,4.811383381344307,3.0914668226961766,6.562521580305889,4.811383381344307,4.811383381344307,0.008501115149382305,0.008501115149382305,0.008501115149382305,0.008501115149382305,0.008501115149382305,0.008501115149382305,0.0,0.0,0.0,4.81988449649369
2020-12-16,4.8063140260631005,3.1578257574663406,6.457466654285179,4.8063140260631005,4.8063140260631005,0.02061169847603745,0.02061169847603745,0.02061169847603745,0.02061169847603745,0.02061169847603745,0.02061169847603745,0.0,0.0,0.0,4.826925724539138
2020-12-17,4.801244670781893,2.9904883319210396,6.61375555549458,4.801244670781893,4.801244670781893,0.07777654999998646,0.07777654999998646,0.07777654999998646,0.07777654999998646,0.07777654999998646,0.07777654999998646,0.0,0.0,0.0,4.879021220781879
2020-12-18,4.796175315500686,3.1888665329656347,6.638993264354079,4.796175315500686,4.796175315500686,0.07877281768949546,0.07877281768949546,0.07877281768949546,0.07877281768949546,0.07877281768949546,0.07877281768949546,0.0,0.0,0.0,4.874948133190181
2020-12-19,4.791105960219479,3.1647292604112818,6.504436164380862,4.791105960219479,4.791105960219479,0.05161751805394181,0.05161751805394181,0.05161751805394181,0.05161751805394181,0.05161751805394181,0.05161751805394181,0.0,0.0,0.0,4.842723478273421
2020-12-20,4.786036604938272,2.972634501323464,6.415013725679804,4.786036604938272,4.786036604938272,-0.13863438065804295,-0.13863438065804295,-0.13863438065804295,-0.13863438065804295,-0.13863438065804295,-0.13863438065804295,0.0,0.0,0.0,4.6474022242802295
2020-12-21,4.780967249657064,2.9126506907370358,6.371872376692481,4.780967249657064,4.780967249657064,-0.09864531871114969,-0.09864531871114969,-0.09864531871114969,-0.09864531871114969,-0.09864531871114969,-0.09864531871114969,0.0,0.0,0.0,4.682321930945915
2020-12-22,4.775897894375857,3.1182322227217445,6.518068094196791,4.775897894375857,4.775897894375857,0.008501115149485426,0.008501115149485426,0.008501115149485426,0.008501115149485426,0.008501115149485426,0.008501115149485426,0.0,0.0,0.0,4.784399009525343
2020-12-23,4.7708285390946505,3.13865772172496,6.341975233972131,4.7708285390946505,4.7708285390946505,0.02061169847584012,0.02061169847584012,0.02061169847584012,0.02061169847584012,0.02061169847584012,0.02061169847584012,0.0,0.0,0.0,4.791440237570491
2020-12-24,4.765759183813444,3.210709391402155,6.573771737003016,4.765759183813444,4.765759183813444,0.0777765500000483,0.0777765500000483,0.0777765500000483,0.0777765500000483,0.0777765500000483,0.0777765500000483,0.0,0.0,0.0,4.843535733813492
2020-12-25,4.760689828532236,3.168391547956873,6.742968671200517,4.760689828532236,4.760689828532236,0.07877281768951556,0.07877281768951556,0.07877281768951556,0.07877281768951556,0.07877281768951556,0.07877281768951556,0.0,0.0,0.0,4.839462646221752
2020-12-26,4.755620473278334,3.05265447023576,6.539041924403412,4.755620473278334,4.755620473278334,0.051617518054436415,0.051617518054436415,0.051617518054436415,0.051617518054436415,0.051617518054436415,0.051617518054436415,0.0,0.0,0.0,4.80723799133277
2020-12-27,4.750551118024433,2.9511946405707765,6.431186418633574,4.750551118024433,4.750551118024433,-0.13863438065821562,-0.13863438065821562,-0.13863438065821562,-0.13863438065821562,-0.13863438065821562,-0.13863438065821562,0.0,0.0,0.0,4.611916737366217
2020-12-28,4.745481762770531,2.8837240004882223,6.458082675174143,4.745481762770531,4.745481762770531,-0.09864531871111545,-0.09864531871111545,-0.09864531871111545,-0.09864531871111545,-0.09864531871111545,-0.09864531871111545,0.0,0.0,0.0,4.646836444059415
2020-12-29,4.7404124075166285,2.92375288412581,6.463945890641864,4.7404124075166285,4.7404124075166285,0.008501115149588553,0.008501115149588553,0.008501115149588553,0.008501115149588553,0.008501115149588553,0.008501115149588553,0.0,0.0,0.0,4.748913522666217
2020-12-30,4.735343052262727,3.062107391316848,6.416229204090407,4.735343052262727,4.735343052262727,0.020611698475962205,0.020611698475962205,0.020611698475962205,0.020611698475962205,0.020611698475962205,0.020611698475962205,0.0,0.0,0.0,4.755954750738689
2020-12-31,4.730273697008825,3.2647060265016723,6.4134241495333555,4.730273697008825,4.730273697008825,0.07777654999989322,0.07777654999989322,0.07777654999989322,0.07777654999989322,0.07777654999989322,0.07777654999989322,0.0,0.0,0.0,4.808050247008718
2021-01-01,4.725204341754924,2.987963047503583,6.459105659323771,4.725204341754924,4.725204341754924,0.07877281768953566,0.07877281768953566,0.07877281768953566,0.07877281768953566,0.07877281768953566,0.07877281768953566,0.0,0.0,0.0,4.803977159444459
2021-01-02,4.720134986501022,2.957486223522729,6.480106018380348,4.720134986501022,4.720134986501022,0.051617518054308295,0.051617518054308295,0.051617518054308295,0.051617518054308295,0.051617518054308295,0.051617518054308295,0.0,0.0,0.0,4.77175250455533
2021-01-03,4.71506563124712,2.8667900988769777,6.320223998796396,4.71506563124712,4.71506563124712,-0.13863438065811393,-0.13863438065811393,-0.13863438065811393,-0.13863438065811393,-0.13863438065811393,-0.13863438065811393,0.0,0.0,0.0,4.576431250589007
