ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-02,4.873335,2.9145621013706435,6.595422730188433,4.873335,4.873335,0.00867858187795698,0.00867858187795698,0.00867858187795698,0.00867858187795698,0.00867858187795698,0.00867858187795698,0.0,0.0,0.0,4.882013581877957
2020-12-03,4.868229492455418,3.0751013174412214,6.680533229055929,4.868229492455418,4.868229492455418,0.01707932500012421,0.01707932500012421,0.01707932500012421,0.01707932500012421,0.01707932500012421,0.01707932500012421,0.0,0.0,0.0,4.885308817455543
2020-12-04,4.863123984910836,3.220123219650644,6.81701340256117,4.863123984910836,4.863123984910836,0.09530979099784756,0.09530979099784756,0.09530979099784756,0.09530979099784756,0.09530979099784756,0.09530979099784756,0.0,0.0,0.0,4.958433775908684
2020-12-05,4.8580184773662545,3.10944238083933,6.805295155079076,4.8580184773662545,4.8580184773662545,0.07777969610544246,0.07777969610544246,0.07777969610544246,0.07777969610544246,0.07777969610544246,0.07777969610544246,0.0,0.0,0.0,4.935798173471697
2020-12-06,4.8529129698216735,2.8884917876691545,6.394234618602175,4.8529129698216735,4.8529129698216735,-0.1513119907964912,-0.1513119907964912,-0.1513119907964912,-0.1513119907964912,-0.1513119907964912,-0.1513119907964912,0.0,0.0,0.0,4.701600979025183
2020-12-07,4.847807462277092,2.980745568849278,6.5136862675914475,4.847807462277092,4.847807462277092,-0.0438443081204733,-0.0438443081204733,-0.0438443081204733,-0.0438443081204733,-0.0438443081204733,-0.0438443081204733,0.0,0.0,0.0,4.803963154156619
2020-12-08,4.84270195473251,3.0024747505703138,6.617914773332462,4.84270195473251,4.84270195473251,-0.0036910950647954695,-0.0036910950647954695,-0.0036910950647954695,-0.0036910950647954695,-0.0036910950647954695,-0.0036910950647954695,0.0,0.0,0.0,4.839010859667715
2020-12-09,4.837596447187929,2.961184434323758,6.536836120069802,4.837596447187929,4.837596447187929,0.00867858187786318,0.00867858187786318,0.00867858187786318,0.00867858187786318,0.00867858187786318,0.00867858187786318,0.0,0.0,0.0,4.846275029065792
2020-12-10,4.832490939643347,3.1696289046915784,6.625270391706923,4.832490939643347,4.832490939643347,0.01707932499987412,0.01707932499987412,0.01707932499987412,0.01707932499987412,0.01707932499987412,0.01707932499987412,0.0,0.0,0.0,4.849570264643221
2020-12-11,4.827385432098765,3.0689592308763225,6.597981537950816,4.827385432098765,4.827385432098765,0.09530979099783102,0.09530979099783102,0.09530979099783102,0.09530979099783102,0.09530979099783102,0.09530979099783102,0.0,0.0,0.0,4.922695223096596
