ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-02,4.87861,3.236770009074187,6.5251572969098435,4.87861,4.87861,0.03384576572867733,0.03384576572867733,0.03384576572867733,0.03384576572867733,0.03384576572867733,0.03384576572867733,0.0,0.0,0.0,4.912455765728677
2020-12-03,4.8734425994513035,3.318558914181871,6.554400607043998,4.8734425994513035,4.8734425994513035,0.0627314000000106,0.0627314000000106,0.0627314000000106,0.0627314000000106,0.0627314000000106,0.0627314000000106,0.0,0.0,0.0,4.936173999451314
2020-12-04,4.868275198902606,3.2209963096987844,6.510771489863779,4.868275198902606,4.868275198902606,0.025924119947848275,0.025924119947848275,0.025924119947848275,0.025924119947848275,0.025924119947848275,0.025924119947848275,0.0,0.0,0.0,4.894199318850454
2020-12-05,4.8631077983539095,3.14852128917371,6.606221311001202,4.8631077983539095,4.8631077983539095,0.01773222088979799,0.01773222088979799,0.01773222088979799,0.01773222088979799,0.01773222088979799,0.01773222088979799,0.0,0.0,0.0,4.880840019243707
2020-12-06,4.857940397805213,3.00823811015266,6.3006524345432116,4.857940397805213,4.857940397805213,-0.13468839850802178,-0.13468839850802178,-0.13468839850802178,-0.13468839850802178,-0.13468839850802178,-0.13468839850802178,0.0,0.0,0.0,4.723251999297191
2020-12-07,4.8527729972565155,3.1604611135388554,6.505801730205521,4.8527729972565155,4.8527729972565155,-0.037129259842173516,-0.037129259842173516,-0.037129259842173516,-0.037129259842173516,-0.037129259842173516,-0.037129259842173516,0.0,0.0,0.0,4.815643737414342
2020-12-08,4.847605596707819,3.2886213503366974,6.5322545639221286,4.847605596707819,4.847605596707819,0.031584151783600425,0.031584151783600425,0.031584151783600425,0.031584151783600425,0.031584151783600425,0.031584151783600425,0.0,0.0,0.0,4.879189748491419
2020-12-09,4.842438196159121,3.251922672896994,6.53778507014923,4.842438196159121,4.842438196159121,0.033845765728608784,0.033845765728608784,0.033845765728608784,0.033845765728608784,0.033845765728608784,0.033845765728608784,0.0,0.0,0.0,4.87628396188773
2020-12-10,4.837270795610425,3.252773475018688,6.582753010434967,4.837270795610425,4.837270795610425,0.06273139999997802,0.06273139999997802,0.06273139999997802,0.06273139999997802,0.06273139999997802,0.06273139999997802,0.0,0.0,0.0,4.900002195610403
2020-12-11,4.832103395061728,3.082137631025456,6.529697516438577,4.832103395061728,4.832103395061728,0.02592411994781491,0.02592411994781491,0.02592411994781491,0.02592411994781491,0.02592411994781491,0.02592411994781491,0.0,0.0,0.0,4.858027515009543
2020-12-12,4.826935994513032,3.152613930822137,6.525356343799151,4.826935994513032,4.826935994513032,0.017732220889697864,0.017732220889697864,0.017732220889697864,0.017732220889697864,0.017732220889697864,0.017732220889697864,0.0,0.0,0.0,4.84466821540273
2020-12-13,4.821768593964334,3.038439434893791,6.420098590314576,4.821768593964334,4.821768593964334,-0.13468839850813433,-0.13468839850813433,-0.13468839850813433,-0.13468839850813433,-0.13468839850813433,-0.13468839850813433,0.0,0.0,0.0,4.6870801954562
2020-12-14,4.816601193415638,3.0504310708701863,6.449355432419433,4.816601193415638,4.816601193415638,-0.0371292598419421,-0.0371292598419421,-0.0371292598419421,-0.0371292598419421,-0.0371292598419421,-0.0371292598419421,0.0,0.0,0.0,4.779471933573696
2020-12-15,4.811433792866941,3.2016162034901066,6.594308951017387,4.811433792866941,4.811433792866941,0.03158415178348006,0.03158415178348006,0.03158415178348006,0.03158415178348006,0.03158415178348006,0.03158415178348006,0.0,0.0,0.0,4.843017944650422
2020-12-16,4.8062663923182445,3.1073145394511954,6.464156989303152,4.8062663923182445,4.8062663923182445,0.033845765728774756,0.033845765728774756,0.033845765728774756,0.033845765728774756,0.033845765728774756,0.033845765728774756,0.0,0.0,0.0,4.840112158047019
2020-12-17,4.801098991769547,3.317799829658336,6.43866755117571,4.801098991769547,4.801098991769547,0.06273140000003598,0.06273140000003598,0.06273140000003598,0.06273140000003598,0.06273140000003598,0.06273140000003598,0.0,0.0,0.0,4.863830391769583
2020-12-18,4.79593159122085,3.1492109843101437,6.503655291910654,4.79593159122085,4.79593159122085,0.025924119947781543,0.025924119947781543,0.025924119947781543,0.025924119947781543,0.025924119947781543,0.025924119947781543,0.0,0.0,0.0,4.821855711168632
2020-12-19,4.790764190672154,3.098388796307874,6.4275401161800065,4.790764190672154,4.790764190672154,0.01773222088962345,0.01773222088962345,0.01773222088962345,0.01773222088962345,0.01773222088962345,0.01773222088962345,0.0,0.0,0.0,4.808496411561777
2020-12-20,4.785596790123456,2.991663359740923,6.3093756802725,4.785596790123456,4.785596790123456,-0.13468839850812964,-0.13468839850812964,-0.13468839850812964,-0.13468839850812964,-0.13468839850812964,-0.13468839850812964,0.0,0.0,0.0,4.650908391615327
2020-12-21,4.78042938957476,3.0655195616860946,6.287719094398181,4.78042938957476,4.78042938957476,-0.037129259841710685,-0.037129259841710685,-0.037129259841710685,-0.037129259841710685,-0.037129259841710685,-0.037129259841710685,0.0,0.0,0.0,4.743300129733049
2020-12-22,4.775261989026063,3.087430286780534,6.47703515700791,4.775261989026063,4.775261989026063,0.031584151783573586,0.031584151783573586,0.031584151783573586,0.031584151783573586,0.031584151783573586,0.031584151783573586,0.0,0.0,0.0,4.806846140809637
