ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,34.77817,28.552490742843034,33.62615891081302,34.77817,34.77817,-0.10535835322968301,-0.10535835322968301,-0.10535835322968301,-0.0010907457542204716,-0.0010907457542204716,-0.0010907457542204716,-0.10426760747546254,-0.10426760747546254,-0.10426760747546254,0.0,0.0,0.0,31.11399928045804
2012-01-02,34.774069579134924,28.445487920409967,33.49441910114834,34.774069579134924,34.774069579134924,-0.10561292705362375,-0.10561292705362375,-0.10561292705362375,-0.002348592505288756,-0.002348592505288756,-0.002348592505288756,-0.103264334548335,-0.103264334548335,-0.103264334548335,0.0,0.0,0.0,31.10147830531611
2012-01-03,34.76996915826985,28.65036102814128,33.740108418805264,34.76996915826985,34.76996915826985,-0.10317275734303083,-0.10317275734303083,-0.10317275734303083,0.00018173934962721427,0.00018173934962721427,0.00018173934962721427,-0.10335449669265805,-0.10335449669265805,-0.10335449669265805,0.0,0.0,0.0,31.182655567479014
2012-01-04,34.765868737404766,28.530188459867432,33.70341891826235,34.765868737404766,34.765868737404766,-0.10174972332321439,-0.10174972332321439,-0.10174972332321439,0.0026681166222818535,0.0026681166222818535,0.0026681166222818535,-0.10441783994549624,-0.10441783994549624,-0.10441783994549624,0.0,0.0,0.0,31.228451212282643
2012-01-05,34.761768316539694,28.54491212296559,33.69111575858025,34.761768316539694,34.761768316539694,-0.10480971784842112,-0.10480971784842112,-0.10480971784842112,0.0014291890000057007,0.0014291890000057007,0.0014291890000057007,-0.10623890684842682,-0.10623890684842682,-0.10623890684842682,0.0,0.0,0.0,31.118397187370984
2012-01-06,34.757667895674615,28.31324026458647,33.4421925713233,34.757667895674615,34.757667895674615,-0.10930776376488562,-0.10930776376488562,-0.10930776376488562,-0.0007761671175623812,-0.0007761671175623812,-0.0007761671175623812,-0.10853159664732323,-0.10853159664732323,-0.10853159664732323,0.0,0.0,0.0,30.958384944315867
2012-01-07,34.753567474809536,28.517162592329136,33.57659141159798,34.753567474809536,34.753567474809536,-0.11103386107292397,-0.11103386107292397,-0.11103386107292397,-6.353959483330455e-05,-6.353959483330455e-05,-6.353959483330455e-05,-0.11097032147809066,-0.11097032147809066,-0.11097032147809066,0.0,0.0,0.0,30.894744692023043
2012-01-08,34.749467053944464,28.317113210594666,33.35573227957178,34.749467053944464,34.749467053944464,-0.1143150679819999,-0.1143150679819999,-0.1143150679819999,-0.001090745754221643,-0.001090745754221643,-0.001090745754221643,-0.11322432222777826,-0.11322432222777826,-0.11322432222777826,0.0,0.0,0.0,30.777079365334536
2012-01-09,34.74536663307938,27.89579162773985,33.16818552157813,34.74536663307938,34.74536663307938,-0.11734002162541655,-0.11734002162541655,-0.11734002162541655,-0.0023485925052887835,-0.0023485925052887835,-0.0023485925052887835,-0.11499142912012776,-0.11499142912012776,-0.11499142912012776,0.0,0.0,0.0,30.668344560970816
2012-01-10,34.741266212214306,28.280669837832612,33.38518467499208,34.741266212214306,34.741266212214306,-0.11584594325209206,-0.11584594325209206,-0.11584594325209206,0.00018173934963124956,0.00018173934963124956,0.00018173934963124956,-0.1160276826017233,-0.1160276826017233,-0.1160276826017233,0.0,0.0,0.0,30.716631458088305
2012-01-11,34.73716579134923,28.195242797811275,33.28894138936452,34.73716579134923,34.73716579134923,-0.11350163423510061,-0.11350163423510061,-0.11350163423510061,0.002668116622278999,0.002668116622278999,0.002668116622278999,-0.11616975085737961,-0.11616975085737961,-0.11616975085737961,0.0,0.0,0.0,30.794440705335457
