ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-01-01,34.968618,28.613917112423756,33.414562747406684,34.968618,34.968618,-0.1113466351731082,-0.1113466351731082,-0.1113466351731082,-0.004931671329947036,-0.004931671329947036,-0.004931671329947036,-0.10641496384316115,-0.10641496384316115,-0.10641496384316115,0.0,0.0,0.0,31.074980049046218
2012-01-02,34.96397015295844,28.84050332389234,33.55656858066948,34.96397015295844,34.96397015295844,-0.10644264202103021,-0.10644264202103021,-0.10644264202103021,-0.003187528229185471,-0.003187528229185471,-0.003187528229185471,-0.10325511379184474,-0.10325511379184474,-0.10325511379184474,0.0,0.0,0.0,31.242312794333095
2012-01-03,34.95932230591687,29.13688805815291,33.730838939536824,34.95932230591687,34.95932230591687,-0.09972312484537213,-0.09972312484537213,-0.09972312484537213,0.0012721092046103855,0.0012721092046103855,0.0012721092046103855,-0.10099523404998251,-0.10099523404998251,-0.10099523404998251,0.0,0.0,0.0,31.473069443094317
2012-01-04,34.9546744588753,29.018693297835014,33.88992306033896,34.9546744588753,34.9546744588753,-0.0969103450963178,-0.0969103450963178,-0.0969103450963178,0.002737629438419485,0.002737629438419485,0.002737629438419485,-0.09964797453473728,-0.09964797453473728,-0.09964797453473728,0.0,0.0,0.0,31.567204894336253
2012-01-05,34.95002661183374,29.104126295961343,33.81949950175036,34.95002661183374,34.95002661183374,-0.09832743024589868,-0.09832743024589868,-0.09832743024589868,0.0008069830000061169,0.0008069830000061169,0.0008069830000061169,-0.0991344132459048,-0.0991344132459048,-0.0991344132459048,0.0,0.0,0.0,31.513480308066356
2012-01-06,34.945378764792174,29.29384075839383,34.01150133014144,34.945378764792174,34.945378764792174,-0.09779277928262456,-0.09779277928262456,-0.09779277928262456,0.0015041987926382218,0.0015041987926382218,0.0015041987926382218,-0.09929697807526278,-0.09929697807526278,-0.09929697807526278,0.0,0.0,0.0,31.52797305229914
2012-01-07,34.940730917750614,29.213719292773543,33.90788611517719,34.940730917750614,34.940730917750614,-0.09812152593399484,-0.09812152593399484,-0.09812152593399484,0.0017982791234595393,0.0017982791234595393,0.0017982791234595393,-0.09991980505745438,-0.09991980505745438,-0.09991980505745438,0.0,0.0,0.0,31.512293082851812
2012-01-08,34.936083070709046,28.727085716004588,33.68058041160662,34.936083070709046,34.936083070709046,-0.10568575936661441,-0.10568575936661441,-0.10568575936661441,-0.0049316713299499765,-0.0049316713299499765,-0.0049316713299499765,-0.10075408803666444,-0.10075408803666444,-0.10075408803666444,0.0,0.0,0.0,31.243836602086038
2012-01-09,34.931435223667485,28.79014543363169,33.61704290425571,34.931435223667485,34.931435223667485,-0.10473304000126389,-0.10473304000126389,-0.10473304000126389,-0.0031875282291827095,-0.0031875282291827095,-0.0031875282291827095,-0.10154551177208118,-0.10154551177208118,-0.10154551177208118,0.0,0.0,0.0,31.272959821085557
2012-01-10,34.92678737662592,28.858000676420367,33.66728217248001,34.92678737662592,34.92678737662592,-0.10078861970301503,-0.10078861970301503,-0.10078861970301503,0.00127210920461924,0.00127210920461924,0.00127210920461924,-0.10206072890763426,-0.10206072890763426,-0.10206072890763426,0.0,0.0,0.0,31.406564686275104
